Gene	Predicted	Label
ADD1	0.7679482	0.0
ADD2	0.4699735	0.0
ADD3	0.2384428	0.0
ADGRA2	0.3731724	0.0
ADGRB1	0.3119423	0.0
ADGRE5	0.2561604	0.0
ADGRF5	0.2413961	0.0
ADGRG3	0.2673303	0.0
ADGRL1	0.2842954	0.0
ADGRL2	0.6400166	0.0
ADGRL3	0.7149972	0.0
ADH1A	0.3630545	0.0
ADH1B	0.4148396	1.0
ADH1C	0.2308118	0.0
ADH4	0.2313579	0.0
ADH5	0.3628151	0.0
ADH7	0.2416734	0.0
ADHFE1	0.2211363	0.0
ADI1	0.2553291	0.0
ADIPOQ	0.8718857	0.0
ADIPOR1	0.4692918	0.0
ADIPOR2	0.6450209	0.0
ADK	0.7467868	0.0
ADM	0.8920943	0.0
ADNP	0.8853081	0.0
ADO	0.1993049	0.0
ADORA1	0.8620191	0.0
ADORA2A	0.7651643	0.0
ADORA2B	0.3114695	0.0
ADPGK	0.2178993	0.0
ADRA1A	0.6906742	0.0
ADRA1B	0.4365368	0.0
ADRA1D	0.4559683	0.0
ADRA2A	0.8191090	0.0
ADRA2B	0.3031512	0.0
ADRA2C	0.4681470	0.0
ADRB1	0.6195446	0.0
ADRB2	0.7808551	0.0
ADRB3	0.4464049	0.0
ADRM1	0.2184836	0.0
ADSL	0.7184029	0.0
AEBP2	0.2286002	0.0
AFAP1	0.3182907	0.0
AFDN	0.2062661	1.0
AFF1	0.7468578	1.0
AFF4	0.8869424	1.0
AFG3L2	0.7548596	0.0
AFMID	0.1940754	0.0
AGA	0.7781743	0.0
AGAP2	0.4213619	0.0
AGER	0.7784150	0.0
AGFG1	0.2558636	0.0
AGGF1	0.5941458	0.0
AGL	0.8001626	0.0
AGMAT	0.2095601	0.0
AGMO	0.2585239	0.0
AGO1	0.4187188	0.0
AGO2	0.2678822	0.0
AGO3	0.2492265	0.0
AGO4	0.2292018	0.0
AGPAT1	0.1993849	0.0
AGPAT2	0.7062571	0.0
AGPAT3	0.1883477	0.0
AGPAT4	0.1984334	0.0
AGPAT5	0.2172088	0.0
AGPS	0.4415653	0.0
AGR2	0.2580617	0.0
AGR3	0.3286995	0.0
AGRN	0.9007391	0.0
AGRP	0.3070644	0.0
AGT	0.9009382	0.0
AGTR1	0.7930722	0.0
AGTR2	0.7678474	0.0
AGTRAP	0.1893466	0.0
AGXT	0.6382892	0.0
AGXT2	0.3390822	0.0
AHCTF1	0.6323327	0.0
AHCY	0.8804451	0.0
AHCYL1	0.4375842	0.0
AHCYL2	0.2468824	0.0
AHI1	0.8637167	0.0
AHNAK	0.8702430	0.0
AHR	0.8686710	0.0
AHRR	0.2762670	0.0
AHSA1	0.2312870	0.0
AHSG	0.6276354	0.0
AHSP	0.3356872	0.0
AICDA	0.6576577	0.0
AIF1	0.8036540	0.0
AIFM1	0.8880548	0.0
AIFM2	0.2243836	0.0
AIM2	0.5136344	0.0
AIMP1	0.6073157	0.0
AIMP2	0.5380869	0.0
AIP	0.8975651	0.0
AIPL1	0.4016764	0.0
AJAP1	0.2009849	0.0
AJUBA	0.5782086	0.0
AK2	0.6273018	0.0
AK3	0.3113881	0.0
AK4	0.4846424	0.0
AK5	0.4136273	0.0
AK8	0.2288673	0.0
AKAP1	0.3150777	0.0
AKAP10	0.1920114	0.0
AKAP12	0.5965157	0.0
AKAP13	0.8777829	0.0
AKAP14	0.2970272	0.0
AKAP3	0.2558863	0.0
AKAP4	0.3601683	0.0
AKAP5	0.5435235	0.0
AKAP7	0.1891015	0.0
AKAP8	0.4543950	0.0
AKAP8L	0.4330664	0.0
AKAP9	0.8795434	1.0
AKIRIN1	0.3122142	0.0
AKIRIN2	0.2513512	0.0
AKR1A1	0.3347459	0.0
AKR1B1	0.5017608	0.0
AKR1C1	0.7705340	0.0
AKR1C2	0.5487372	0.0
AKR1C3	0.8530830	0.0
AKR1C4	0.4280623	0.0
AKR1D1	0.7107271	0.0
AKR7A2	0.2766855	0.0
AKR7A3	0.3042706	0.0
AKT1	0.8891798	1.0
AKT1S1	0.2661395	0.0
AKT2	0.9113152	1.0
AKT3	0.8592195	1.0
AKTIP	0.2129760	0.0
ALAD	0.6922576	0.0
ALAS1	0.3706198	0.0
ALB	0.6988196	0.0
ALCAM	0.6901433	0.0
ALDH18A1	0.8773031	0.0
ALDH1A1	0.4322100	0.0
ALDH1A2	0.6463900	0.0
ALDH1A3	0.6029444	0.0
ALDH1B1	0.6298090	0.0
ALDH1L1	0.3712697	0.0
ALDH1L2	0.2573164	0.0
ALDH2	0.7530997	1.0
ALDH3A1	0.2689082	0.0
ALDH3A2	0.8151829	0.0
ALDH3B1	0.2870330	0.0
ALDH4A1	0.4473476	0.0
ALDH5A1	0.7291925	0.0
ALDH6A1	0.5469466	0.0
ALDH9A1	0.3331485	0.0
ALDOC	0.5444614	0.0
ALG1	0.3140741	0.0
ALG10	0.2665195	0.0
ALG10B	0.2847485	0.0
ALG11	0.3179206	0.0
ALG12	0.5956123	0.0
ALG13	0.8341398	0.0
ALG14	0.6929306	0.0
ALG2	0.5701557	0.0
ALG3	0.3893180	0.0
ALG5	0.2036330	0.0
ALG8	0.3683615	0.0
ALG9	0.6980416	0.0
ALK	0.8535843	1.0
ALKBH1	0.3234184	0.0
ALKBH2	0.2167313	0.0
ALKBH3	0.3289776	0.0
ALKBH4	0.2238738	0.0
ALKBH5	0.2881466	0.0
ALKBH7	0.2183995	0.0
ALKBH8	0.2164831	0.0
ALMS1	0.9045759	0.0
ALOX12	0.7883342	0.0
ALOX15	0.6190243	0.0
ALOX15B	0.7786302	0.0
ALOX5	0.8837801	0.0
ALOX5AP	0.3301204	0.0
ALPG	0.1912650	0.0
ALPI	0.2402791	0.0
ALPL	0.8212976	0.0
ALPP	0.3995810	0.0
ALS2	0.8620294	0.0
ALS2CL	0.2524659	0.0
ALYREF	0.2386210	0.0
AMACR	0.7628371	1.0
AMBN	0.3307359	0.0
AMBP	0.3391925	0.0
AMBRA1	0.6109382	0.0
AMD1	0.4071217	0.0
AMDHD1	0.2112315	0.0
AMELX	0.3701762	0.0
AMFR	0.3003847	0.0
AMH	0.3877666	0.0
AMHR2	0.3780224	0.0
AMN	0.2110271	0.0
AMOT	0.6479297	0.0
AMOTL1	0.5508071	0.0
AMPD1	0.5632299	0.0
AMPD3	0.4708983	0.0
AMPH	0.5199277	0.0
AMT	0.4070126	0.0
AMTN	0.2045898	0.0
AMY1A	0.2095891	0.0
AMY1B	0.1936422	0.0
AMY1C	0.2062765	0.0
ANAPC1	0.8311621	0.0
ANAPC10	0.1946753	0.0
ANAPC11	0.1949666	0.0
ANAPC13	0.1944283	0.0
ANAPC15	0.2357705	0.0
ANAPC16	0.1944196	0.0
ANAPC2	0.2823782	0.0
ANAPC4	0.2056544	0.0
ANAPC5	0.5028777	0.0
ANAPC7	0.2352879	0.0
ANG	0.8183292	0.0
ANGPT1	0.8183601	0.0
ANGPT2	0.6156430	0.0
ANGPT4	0.5535173	0.0
ANGPTL3	0.4618251	0.0
ANGPTL4	0.4496917	0.0
ANK1	0.8657181	1.0
ANK2	0.7188711	0.0
ANK3	0.8821646	0.0
ANKFY1	0.4437913	0.0
ANKLE2	0.7159545	0.0
ANKMY2	0.1943520	0.0
ANKRA2	0.2012911	0.0
ANKRD1	0.7565433	0.0
ANKRD2	0.4355285	0.0
ANKRD27	0.3597609	0.0
ANKRD28	0.2364962	0.0
ANKRD49	0.1996117	0.0
ANKS4B	0.2540949	0.0
ANKS6	0.2565673	0.0
ANLN	0.3500847	0.0
ANO1	0.6941438	0.0
ANO10	0.2015831	0.0
ANO6	0.5692477	0.0
ANO8	0.1845845	0.0
ANOS1	0.1985211	0.0
ANP32A	0.2760795	0.0
ANP32B	0.2611810	0.0
ANP32E	0.2426286	0.0
ANPEP	0.4133026	0.0
ANTXR1	0.8989730	0.0
ANTXR2	0.7936985	0.0
ANXA1	0.9144170	0.0
ANXA11	0.3166044	0.0
ANXA2	0.7198156	0.0
ANXA5	0.2482163	0.0
ANXA6	0.2904418	0.0
ANXA7	0.2530642	0.0
AOC1	0.4452176	0.0
AOC2	0.2048399	0.0
AOC3	0.4517382	0.0
AOPEP	0.1919207	0.0
AOX1	0.3708770	0.0
AP1AR	0.2143780	0.0
AP1B1	0.7049251	0.0
AP1G1	0.5804369	0.0
AP1G2	0.7215828	0.0
AP1M1	0.2527063	0.0
AP1M2	0.2463952	0.0
AP1S1	0.3244707	0.0
AP1S2	0.7957996	0.0
AP1S3	0.1966383	0.0
AP2A1	0.7812987	0.0
AP2A2	0.7536831	0.0
AP2B1	0.8227699	0.0
AP2M1	0.8552501	0.0
AP2S1	0.7963364	0.0
AP3B1	0.8815152	0.0
AP3B2	0.5635609	0.0
AP3M1	0.2481840	0.0
AP3M2	0.2187235	0.0
AP3S1	0.2768383	0.0
AP3S2	0.1884207	0.0
AP4B1	0.7920656	0.0
AP4E1	0.8627045	0.0
AP4M1	0.7926791	0.0
AP4S1	0.6252274	0.0
AP5M1	0.2199025	0.0
APAF1	0.8552625	0.0
APBA1	0.1832188	0.0
APBB1	0.5842242	0.0
APBB1IP	0.3947679	0.0
APBB2	0.3426981	0.0
APC	0.6975653	1.0
APC2	0.9160100	0.0
APCS	0.3917484	0.0
APEH	0.2690390	0.0
APEX1	0.8514024	1.0
APEX2	0.2489388	0.0
APH1A	0.3578797	0.0
APH1B	0.2947429	0.0
API5	0.3014579	0.0
APIP	0.2582294	0.0
APLF	0.2246299	0.0
APLNR	0.7489905	0.0
APLP1	0.4741457	0.0
APLP2	0.3927040	0.0
APOA1	0.8619673	0.0
APOA2	0.5854805	0.0
APOA4	0.4856985	0.0
APOA5	0.4077115	0.0
APOB	0.8714960	0.0
APOBEC1	0.5559751	0.0
APOBEC3A	0.3304862	0.0
APOBEC3F	0.2751197	0.0
APOBEC3G	0.3608937	0.0
APOC1	0.3444937	0.0
APOC2	0.5786415	0.0
APOC3	0.3627057	0.0
APOC4	0.2420916	0.0
APOE	0.9133065	0.0
APOF	0.1829575	0.0
APOH	0.4472147	0.0
APOL1	0.2300059	0.0
APOM	0.2058757	0.0
APOO	0.1844286	0.0
APOOL	0.1995824	0.0
APP	0.9111918	0.0
APPBP2	0.2315252	0.0
APPL1	0.8358597	0.0
APRT	0.6781462	0.0
APTX	0.6089736	0.0
AQP1	0.7449239	0.0
AQP10	0.2597473	0.0
AQP11	0.2814520	0.0
AQP2	0.3960465	0.0
AQP3	0.7173347	0.0
AQP4	0.4672539	0.0
AQP5	0.4734436	0.0
AQP8	0.1922913	0.0
AQR	0.6764103	0.0
AR	0.8853587	1.0
ARAP1	0.3599867	0.0
ARAP2	0.4143940	0.0
ARAP3	0.4122138	0.0
ARCN1	0.5278714	0.0
AREL1	0.2531854	0.0
ARF3	0.1916458	0.0
ARF4	0.3344856	0.0
ARF5	0.2043193	0.0
ARF6	0.6877569	0.0
ARFGAP1	0.2184506	0.0
ARFGAP2	0.2237282	0.0
ARFGAP3	0.1968653	0.0
ARFGEF1	0.6336797	0.0
ARFGEF2	0.8375241	0.0
ARFIP1	0.1933047	0.0
ARFIP2	0.2221992	0.0
ARFRP1	0.2076726	0.0
ARG1	0.8908233	0.0
ARG2	0.7137433	0.0
ARGLU1	0.1895767	0.0
ARHGAP1	0.2400026	0.0
ARHGAP10	0.2829172	0.0
ARHGAP11A	0.2980306	0.0
ARHGAP12	0.3155648	0.0
ARHGAP15	0.3873116	0.0
ARHGAP17	0.3161658	0.0
ARHGAP19	0.1973487	0.0
ARHGAP21	0.7168937	0.0
ARHGAP22	0.3087360	0.0
ARHGAP24	0.6109768	0.0
ARHGAP25	0.4724712	0.0
ARHGAP28	0.3128881	0.0
ARHGAP29	0.7550077	0.0
ARHGAP30	0.6169434	0.0
ARHGAP31	0.8731232	0.0
ARHGAP32	0.4960257	0.0
ARHGAP36	0.3301414	0.0
ARHGAP39	0.3784748	0.0
ARHGAP4	0.2776662	0.0
ARHGAP44	0.3577648	0.0
ARHGAP45	0.1981243	0.0
ARHGAP5	0.7977379	1.0
ARHGAP6	0.4516130	0.0
ARHGAP8	0.1958287	0.0
ARHGAP9	0.3963367	0.0
ARHGDIA	0.6549867	0.0
ARHGDIB	0.5059770	0.0
ARHGDIG	0.2352608	0.0
ARHGEF1	0.5769719	0.0
ARHGEF10	0.6550485	1.0
ARHGEF10L	0.4112841	1.0
ARHGEF11	0.3031375	0.0
ARHGEF12	0.7075187	1.0
ARHGEF15	0.2655223	0.0
ARHGEF16	0.3557993	0.0
ARHGEF17	0.6858389	0.0
ARHGEF18	0.8193654	0.0
ARHGEF2	0.8856998	0.0
ARHGEF25	0.2162977	0.0
ARHGEF28	0.3283722	0.0
ARHGEF3	0.5781494	0.0
ARHGEF4	0.5942133	0.0
ARHGEF40	0.2580172	0.0
ARHGEF5	0.3421041	0.0
ARHGEF6	0.8418510	0.0
ARHGEF7	0.7856379	0.0
ARHGEF9	0.3958526	0.0
ARID1A	0.8359764	1.0
ARID1B	0.8992869	1.0
ARID2	0.8983476	1.0
ARID3A	0.3037581	0.0
ARID4A	0.7367788	0.0
ARID5B	0.8395985	0.0
ARIH1	0.2350776	0.0
ARIH2	0.2716571	0.0
ARL1	0.2040827	0.0
ARL13B	0.7647572	0.0
ARL2	0.1924288	0.0
ARL2BP	0.4626015	0.0
ARL3	0.6434979	0.0
ARL4D	0.2271369	0.0
ARL6	0.7958157	0.0
ARL6IP5	0.4576730	0.0
ARL8A	0.1920208	0.0
ARL8B	0.2033686	0.0
ARNT	0.8581737	1.0
ARNT2	0.8688042	0.0
ARPC1A	0.3590071	0.0
ARPC1B	0.5895302	0.0
ARPC2	0.4839196	0.0
ARPC3	0.2968297	0.0
ARPC4	0.2637863	0.0
ARPC5	0.3841625	0.0
ARPC5L	0.1969867	0.0
ARPP19	0.2000294	0.0
ARR3	0.2226017	0.0
ARRB1	0.8820996	0.0
ARRB2	0.8796387	0.0
ARRDC3	0.2851588	0.0
ARSA	0.6524518	0.0
ARSB	0.8240111	0.0
ARSG	0.1950477	0.0
ARSI	0.2953401	0.0
ARSK	0.2127812	0.0
ART3	0.2175707	0.0
ASAH1	0.8799039	0.0
ASAP1	0.3081855	0.0
ASAP2	0.2294054	0.0
ASAP3	0.2174018	0.0
ASB6	0.1970828	0.0
ASB8	0.1964911	0.0
ASCC1	0.3458951	0.0
ASCC3	0.7178153	0.0
ASCL1	0.7467622	0.0
ASCL2	0.4428591	0.0
ASCL3	0.2714978	0.0
ASF1A	0.2741774	0.0
ASF1B	0.2921212	0.0
ASGR1	0.2382262	0.0
ASGR2	0.3174794	0.0
ASH1L	0.8844296	0.0
ASH2L	0.3486223	0.0
ASIC1	0.1972585	0.0
ASIC2	0.3543747	0.0
ASIC3	0.1654096	0.0
ASL	0.5399120	0.0
ASNS	0.8765787	0.0
ASPA	0.5882161	0.0
ASPH	0.8310747	0.0
ASPHD1	0.2296450	0.0
ASPM	0.5459291	0.0
ASRGL1	0.1864859	0.0
ASS1	0.8361713	0.0
ASXL1	0.8819718	1.0
ASXL2	0.8372572	1.0
ASZ1	0.2659062	0.0
ATAD2	0.7342442	0.0
ATAD3A	0.7742558	0.0
ATAD5	0.6403978	0.0
ATF1	0.5664619	1.0
ATF2	0.8756909	0.0
ATF3	0.8805398	0.0
ATF4	0.8922290	0.0
ATF6	0.5782434	0.0
ATF6B	0.4352050	0.0
ATF7	0.2940344	0.0
ATF7IP	0.7686640	0.0
ATF7IP2	0.1936333	0.0
ATG10	0.2028272	0.0
ATG101	0.1939661	0.0
ATG12	0.1939816	0.0
ATG13	0.2091705	0.0
ATG14	0.2240172	0.0
ATG16L1	0.2552067	0.0
ATG16L2	0.2168929	0.0
ATG3	0.2007530	0.0
ATG4A	0.2121761	0.0
ATG4B	0.2021702	0.0
ATG4C	0.1813381	0.0
ATG4D	0.2107103	0.0
ATG5	0.6492237	0.0
ATG7	0.6638636	0.0
ATG9A	0.2354726	0.0
ATIC	0.8630567	1.0
ATL1	0.5348634	0.0
ATL3	0.2912133	0.0
ATM	0.8994441	1.0
ATMIN	0.2632351	0.0
ATN1	0.8669733	0.0
ATOH1	0.5380768	0.0
ATOH7	0.3570944	0.0
ATOX1	0.2305311	0.0
ATP11A	0.3929920	0.0
ATP11B	0.2685271	0.0
ATP12A	0.3677534	0.0
ATP13A2	0.8385036	0.0
ATP1A1	0.8870590	1.0
ATP1A2	0.7856436	0.0
ATP1A3	0.8795695	0.0
ATP1A4	0.4614256	0.0
ATP1B1	0.8372233	0.0
ATP1B2	0.5982835	0.0
ATP1B3	0.4676701	0.0
ATP1B4	0.5260908	0.0
ATP23	0.1965727	0.0
ATP2A1	0.7374185	0.0
ATP2A2	0.8642874	0.0
ATP2A3	0.4236594	0.0
ATP2B1	0.8758416	0.0
ATP2B4	0.8835745	0.0
ATP4A	0.3434304	0.0
ATP4B	0.3468891	0.0
ATP5F1A	0.1895985	0.0
ATP5F1B	0.1949537	0.0
ATP5F1C	0.1901062	0.0
ATP5F1D	0.1930211	0.0
ATP5F1E	0.1900786	0.0
ATP5IF1	0.1936562	0.0
ATP5MC1	0.1899258	0.0
ATP5MC2	0.1911850	0.0
ATP5MC3	0.1905841	0.0
ATP5ME	0.1905995	0.0
ATP5MF	0.1900499	0.0
ATP5MG	0.1907222	0.0
ATP5PB	0.1898180	0.0
ATP5PD	0.1896872	0.0
ATP5PF	0.1897747	0.0
ATP5PO	0.1894023	0.0
ATP6AP1	0.6692597	0.0
ATP6AP2	0.8863996	0.0
ATP6V0A1	0.4506125	0.0
ATP6V0A2	0.8808445	0.0
ATP6V0A4	0.6113443	0.0
ATP6V0B	0.3510037	0.0
ATP6V0C	0.3118730	0.0
ATP6V0D1	0.3349632	0.0
ATP6V0D2	0.3279132	0.0
ATP6V0E1	0.2449886	0.0
ATP6V0E2	0.2629397	0.0
ATP6V1A	0.8935643	0.0
ATP6V1B1	0.6687927	0.0
ATP6V1B2	0.8795589	0.0
ATP6V1C1	0.2475238	0.0
ATP6V1C2	0.4297620	0.0
ATP6V1D	0.3078247	0.0
ATP6V1E1	0.8499458	0.0
ATP6V1E2	0.2319664	0.0
ATP6V1F	0.2172563	0.0
ATP6V1G1	0.2644885	0.0
ATP6V1G2	0.2224869	0.0
ATP6V1G3	0.3941545	0.0
ATP6V1H	0.2538736	0.0
ATP7A	0.9038517	0.0
ATP7B	0.8776152	0.0
ATP8A1	0.2597107	0.0
ATP8B2	0.2549912	0.0
ATP8B4	0.2872051	0.0
ATPAF1	0.1972976	0.0
ATPAF2	0.4226187	0.0
ATR	0.9022924	1.0
ATRIP	0.6045747	0.0
ATRN	0.3160267	0.0
ATRX	0.9017857	1.0
ATXN1	0.8217245	0.0
ATXN10	0.5578247	0.0
ATXN1L	0.3453947	0.0
ATXN2L	0.3198133	0.0
ATXN3L	0.2477280	0.0
ATXN7L3	0.2156017	0.0
AUH	0.6921279	0.0
AUP1	0.2673084	0.0
AURKA	0.7735338	1.0
AURKAIP1	0.2013778	0.0
AURKB	0.6519662	1.0
AURKC	0.1989079	0.0
AVIL	0.2212862	0.0
AVP	0.8585516	0.0
AVPR1A	0.6501822	0.0
AVPR1B	0.5642481	0.0
AXIN1	0.8838168	1.0
AXIN2	0.8449128	1.0
AXL	0.8935331	0.0
AZGP1	0.3542587	0.0
AZI2	0.1785954	0.0
AZIN1	0.2228039	0.0
AZIN2	0.2367029	0.0
AZU1	0.6173528	0.0
B3GALNT1	0.2040118	0.0
B3GALNT2	0.7542622	0.0
B3GALT1	0.2721286	0.0
B3GALT2	0.1946235	0.0
B3GALT4	0.1904130	0.0
B3GALT5	0.2613778	0.0
B3GALT6	0.8938847	0.0
B3GAT1	0.2329856	0.0
B3GAT2	0.2622448	0.0
B3GAT3	0.8745666	0.0
B3GLCT	0.1964076	0.0
B3GNT2	0.2125381	0.0
B3GNT3	0.2252195	0.0
B3GNT4	0.2123970	0.0
B3GNT5	0.2674500	0.0
B3GNT7	0.2081342	0.0
B3GNT8	0.1925122	0.0
B3GNT9	0.1761846	0.0
B4GALNT1	0.4477118	0.0
B4GALNT2	0.3207959	0.0
B4GALT1	0.3768816	0.0
B4GALT2	0.1877733	0.0
B4GALT3	0.1727496	0.0
B4GALT4	0.1887334	0.0
B4GALT5	0.2231784	0.0
B4GALT6	0.1743926	0.0
B4GALT7	0.8068457	0.0
B4GAT1	0.2168393	0.0
B9D1	0.5785766	0.0
B9D2	0.5507616	0.0
BAAT	0.5698086	0.0
BABAM1	0.2655997	0.0
BABAM2	0.2028430	0.0
BACE1	0.4900134	0.0
BACH1	0.7351065	0.0
BACH2	0.7510170	0.0
BAD	0.9005601	1.0
BAG3	0.7996231	0.0
BAG4	0.3903729	0.0
BAG5	0.3588424	0.0
BAG6	0.5748410	0.0
BAHD1	0.2720089	0.0
BAIAP2	0.6805087	0.0
BAIAP2L1	0.3288146	0.0
BAK1	0.8696884	0.0
BAMBI	0.7598124	0.0
BANF1	0.5427020	0.0
BANF2	0.1934688	0.0
BANP	0.2740080	0.0
BAP1	0.8856214	1.0
BARD1	0.8303891	1.0
BARX1	0.3371805	0.0
BATF	0.5973456	0.0
BATF2	0.2369067	0.0
BATF3	0.2813399	0.0
BAX	0.9051145	1.0
BAZ1A	0.5962453	1.0
BAZ1B	0.8945472	0.0
BAZ2A	0.6780264	0.0
BBC3	0.4680225	0.0
BBIP1	0.2899818	0.0
BBOX1	0.2016718	0.0
BBS1	0.6559959	0.0
BBS12	0.5149918	0.0
BBS2	0.8717911	0.0
BBS4	0.7726715	0.0
BBS5	0.5236665	0.0
BBS7	0.6000476	0.0
BBS9	0.5695094	0.0
BCAN	0.2232796	0.0
BCAP31	0.6633455	0.0
BCAR1	0.6216476	0.0
BCAS2	0.2152574	0.0
BCAS3	0.3728815	0.0
BCAS4	0.1919653	0.0
BCAT1	0.4175954	0.0
BCAT2	0.3081652	0.0
