Gene	Predicted	Label
ACOT2	0.1273959	0.0
ACOT4	0.0787460	0.0
ACOT7	0.2862712	0.0
ACOT8	0.1560078	0.0
ACOX1	0.9819077	0.0
ACOX2	0.4314689	0.0
ACOX3	0.0928819	0.0
ACP1	0.2630832	0.0
ACP2	0.1669594	0.0
ACP5	0.9127227	0.0
ACR	0.0836063	0.0
ACSBG1	0.6312193	0.0
ACSF3	0.6170103	0.0
ACSL1	0.9785346	0.0
ACSL3	0.9806410	1.0
ACSL4	0.9406618	0.0
ACSL5	0.8215964	0.0
ACSM1	0.1333005	0.0
ACSM2B	0.6128295	0.0
ACSM5	0.2241486	0.0
ACSS1	0.1851608	0.0
ACSS2	0.6232688	0.0
ACSS3	0.0446576	0.0
ACTA1	0.9303254	0.0
ACTBL2	0.3338250	0.0
ACTC1	0.9409043	0.0
ACTG1	0.9809490	0.0
ACTG2	0.6645011	0.0
ACTL6A	0.9743773	0.0
ACTL6B	0.9688965	0.0
ACTL7A	0.0754262	0.0
ACTN1	0.9078976	0.0
ACTN2	0.9383954	0.0
ACTN3	0.7577149	0.0
ACTN4	0.9654036	0.0
ACTR10	0.0792916	0.0
ACTR1A	0.1352267	0.0
ACTR1B	0.1278129	0.0
ACTR2	0.9496979	0.0
ACTR3	0.3555924	0.0
ACTR3B	0.0916239	0.0
ACTR3C	0.0853060	0.0
ACTR5	0.3705722	0.0
ACTR6	0.0913678	0.0
ACTR8	0.2708896	0.0
ACVR1	0.9875056	1.0
ACVR1B	0.9839607	1.0
ACVR1C	0.4017279	0.0
ACVR2A	0.9659535	1.0
ACVR2B	0.9692996	0.0
ACVRL1	0.9427057	0.0
ACY1	0.2313732	0.0
ACYP2	0.1146684	0.0
ADA	0.9879632	0.0
ADAM10	0.9872765	0.0
ADAM11	0.4876449	0.0
ADAM12	0.6522831	0.0
ADAM15	0.6851076	0.0
ADAM17	0.9872830	0.0
ADAM19	0.2598923	0.0
ADAM2	0.0981833	0.0
ADAM21	0.1225449	0.0
ADAM22	0.6201548	0.0
ADAM28	0.1075225	0.0
ADAM30	0.0806005	0.0
ADAM8	0.9680490	0.0
ADAM9	0.8427321	0.0
ADAMTS1	0.8009479	0.0
ADAMTS12	0.8929129	0.0
ADAMTS13	0.7186719	0.0
ADAMTS18	0.2789799	0.0
ADAMTS2	0.9506266	0.0
ADAMTS4	0.3935399	0.0
ADAMTS5	0.5634297	0.0
ADAMTS7	0.4711708	0.0
ADAMTSL1	0.7548323	0.0
ADAMTSL2	0.5720813	0.0
ADAMTSL3	0.4277559	0.0
ADAMTSL5	0.0658776	0.0
ADAP1	0.0842216	0.0
ADAP2	0.0550981	0.0
ADAR	0.9852672	0.0
ADCY1	0.8990439	0.0
ADCY10	0.6422642	0.0
ADCY2	0.8570305	0.0
ADCY3	0.5142738	0.0
ADCY5	0.9176116	0.0
ADCY6	0.9610918	0.0
ADCY7	0.8139550	0.0
ADCY8	0.8818883	0.0
ADCY9	0.9698614	0.0
ADCYAP1	0.7160801	0.0
ADD1	0.9261104	0.0
ADD2	0.3274817	0.0
ADD3	0.1028981	0.0
ADGRA2	0.1809057	0.0
ADGRB1	0.2924844	0.0
ADGRE5	0.1145575	0.0
ADGRF5	0.0702723	0.0
ADGRG3	0.1178102	0.0
ADGRL1	0.1525088	0.0
ADGRL2	0.5631811	0.0
ADGRL3	0.7390872	0.0
ADH1A	0.5337160	0.0
ADH1B	0.6037007	1.0
ADH1C	0.1605237	0.0
ADH4	0.2023761	0.0
ADH5	0.7358754	0.0
ADH7	0.1614064	0.0
ADHFE1	0.3487823	0.0
ADI1	0.3551644	0.0
ADIPOQ	0.9635603	0.0
ADIPOR1	0.3307291	0.0
ADIPOR2	0.7901684	0.0
ADK	0.9670464	0.0
ADM	0.9834789	0.0
ADNP	0.9813152	0.0
ADO	0.1357006	0.0
ADORA1	0.9154469	0.0
ADORA2A	0.9193624	0.0
ADORA2B	0.3057573	0.0
ADPGK	0.0920575	0.0
ADRA1A	0.4637987	0.0
ADRA1B	0.1850231	0.0
ADRA1D	0.5056441	0.0
ADRA2A	0.9046393	0.0
ADRA2B	0.2763831	0.0
ADRA2C	0.2180687	0.0
ADRB1	0.3469020	0.0
ADRB2	0.9550425	0.0
ADRB3	0.6813864	0.0
ADRM1	0.2160784	0.0
ADSL	0.9323430	0.0
AEBP2	0.1055875	0.0
AFAP1	0.2374945	0.0
AFDN	0.1461312	1.0
AFF1	0.8867528	1.0
AFF4	0.9815668	1.0
AFG3L2	0.7618856	0.0
AFMID	0.1192197	0.0
AGA	0.8246117	0.0
AGAP2	0.1891787	0.0
AGER	0.8755153	0.0
AGFG1	0.2029251	0.0
AGGF1	0.8276464	0.0
AGL	0.9122487	0.0
AGMAT	0.0730030	0.0
AGMO	0.3171967	0.0
AGO1	0.3675343	0.0
AGO2	0.1277475	0.0
AGO3	0.1717059	0.0
AGO4	0.0781446	0.0
AGPAT1	0.0821248	0.0
AGPAT2	0.8832359	0.0
AGPAT3	0.0870551	0.0
AGPAT4	0.0745932	0.0
AGPAT5	0.0868857	0.0
AGPS	0.6952688	0.0
AGR2	0.3148941	0.0
AGR3	0.2590424	0.0
AGRN	0.9889652	0.0
AGRP	0.1096444	0.0
AGT	0.9819210	0.0
AGTR1	0.9155746	0.0
AGTR2	0.9064946	0.0
AGTRAP	0.0699661	0.0
AGXT	0.8483191	0.0
AGXT2	0.4462399	0.0
AHCTF1	0.4738064	0.0
AHCY	0.9818646	0.0
AHCYL1	0.6316873	0.0
AHCYL2	0.1377498	0.0
AHI1	0.9661488	0.0
AHNAK	0.9621671	0.0
AHR	0.9805256	0.0
AHRR	0.3640499	0.0
AHSA1	0.1262726	0.0
AHSG	0.3682795	0.0
AHSP	0.2211621	0.0
AICDA	0.7337733	0.0
AIF1	0.2656732	0.0
AIFM1	0.9830273	0.0
AIFM2	0.1527332	0.0
AIM2	0.4787435	0.0
AIMP1	0.3223514	0.0
AIMP2	0.4025230	0.0
AIP	0.9850425	0.0
AIPL1	0.2595674	0.0
AJAP1	0.1135415	0.0
AJUBA	0.3712093	0.0
AK2	0.8893749	0.0
AK3	0.2503354	0.0
AK4	0.1763546	0.0
AK5	0.1554653	0.0
AK8	0.0994277	0.0
AKAP1	0.1683624	0.0
AKAP10	0.1325432	0.0
AKAP12	0.1447758	0.0
AKAP13	0.9680073	0.0
AKAP14	0.0902057	0.0
AKAP3	0.0784679	0.0
AKAP4	0.1271260	0.0
AKAP5	0.6160610	0.0
AKAP7	0.0686299	0.0
AKAP8	0.4304688	0.0
AKAP8L	0.5594286	0.0
AKAP9	0.9761019	1.0
AKIRIN1	0.0549876	0.0
AKIRIN2	0.1878347	0.0
AKR1A1	0.3278700	0.0
AKR1B1	0.8058368	0.0
AKR1C1	0.9454567	0.0
AKR1C2	0.7952635	0.0
AKR1C3	0.9812925	0.0
AKR1C4	0.8664795	0.0
AKR1D1	0.7351691	0.0
AKR7A2	0.4463622	0.0
AKR7A3	0.2784116	0.0
AKT1	0.9857027	1.0
AKT1S1	0.1429780	0.0
AKT2	0.9882847	1.0
AKT3	0.9810047	1.0
AKTIP	0.3471529	0.0
ALAD	0.8180624	0.0
ALAS1	0.5960388	0.0
ALB	0.8666196	0.0
ALCAM	0.7142204	0.0
ALDH18A1	0.9800023	0.0
ALDH1A1	0.7137811	0.0
ALDH1A2	0.9100025	0.0
ALDH1A3	0.9256725	0.0
ALDH1B1	0.9046587	0.0
ALDH1L1	0.6326308	0.0
ALDH1L2	0.1424744	0.0
ALDH2	0.9712922	1.0
ALDH3A1	0.2918122	0.0
ALDH3A2	0.9614479	0.0
ALDH3B1	0.0914190	0.0
ALDH4A1	0.8531039	0.0
ALDH5A1	0.9081088	0.0
ALDH6A1	0.6728855	0.0
ALDH9A1	0.5940288	0.0
ALDOC	0.6092388	0.0
ALG1	0.1394408	0.0
ALG10	0.0679487	0.0
ALG10B	0.0468022	0.0
ALG11	0.1484801	0.0
ALG12	0.5504808	0.0
ALG13	0.9258339	0.0
ALG14	0.8250840	0.0
ALG2	0.7254106	0.0
ALG3	0.1250591	0.0
ALG5	0.0804570	0.0
ALG8	0.2398716	0.0
ALG9	0.7771885	0.0
ALK	0.9704438	1.0
ALKBH1	0.3424350	0.0
ALKBH2	0.1362668	0.0
ALKBH3	0.4846458	0.0
ALKBH4	0.1545704	0.0
ALKBH5	0.5038102	0.0
ALKBH7	0.0723779	0.0
ALKBH8	0.0714156	0.0
ALMS1	0.9868740	0.0
ALOX12	0.8649992	0.0
ALOX15	0.6998984	0.0
ALOX15B	0.9099531	0.0
ALOX5	0.9789239	0.0
ALOX5AP	0.1748768	0.0
ALPG	0.0871038	0.0
ALPI	0.2812764	0.0
ALPL	0.9406098	0.0
ALPP	0.3786968	0.0
ALS2	0.9639496	0.0
ALS2CL	0.0609945	0.0
ALYREF	0.1274076	0.0
AMACR	0.9569313	1.0
AMBN	0.2054246	0.0
AMBP	0.1164309	0.0
AMBRA1	0.2636253	0.0
AMD1	0.7941362	0.0
AMDHD1	0.1364836	0.0
AMELX	0.3722515	0.0
AMFR	0.4552051	0.0
AMH	0.8198969	0.0
AMHR2	0.3890699	0.0
AMN	0.1179873	0.0
AMOT	0.4471992	0.0
AMOTL1	0.3856351	0.0
AMPD1	0.7438589	0.0
AMPD3	0.8213102	0.0
AMPH	0.4082917	0.0
AMT	0.5997155	0.0
AMTN	0.0992484	0.0
AMY1A	0.0918742	0.0
AMY1B	0.0822648	0.0
AMY1C	0.0972772	0.0
ANAPC1	0.0724978	0.0
ANAPC10	0.0427446	0.0
ANAPC11	0.0449423	0.0
ANAPC13	0.0668983	0.0
ANAPC15	0.0949395	0.0
ANAPC16	0.0498260	0.0
ANAPC2	0.0595378	0.0
ANAPC4	0.0409706	0.0
ANAPC5	0.1760185	0.0
ANAPC7	0.0432016	0.0
ANG	0.9577940	0.0
ANGPT1	0.5406187	0.0
ANGPT2	0.3639141	0.0
ANGPT4	0.4690711	0.0
ANGPTL3	0.2316688	0.0
ANGPTL4	0.2169054	0.0
ANK1	0.9645948	1.0
ANK2	0.9517464	0.0
ANK3	0.9772638	0.0
ANKFY1	0.5968958	0.0
ANKLE2	0.6109313	0.0
ANKMY2	0.0637149	0.0
ANKRA2	0.0669893	0.0
ANKRD1	0.9007737	0.0
ANKRD2	0.1278651	0.0
ANKRD27	0.2414213	0.0
ANKRD28	0.0829192	0.0
ANKRD49	0.0761760	0.0
ANKS4B	0.1247628	0.0
ANKS6	0.1726653	0.0
ANLN	0.2206431	0.0
ANO1	0.2354099	0.0
ANO10	0.0805273	0.0
ANO6	0.0449109	0.0
ANO8	0.0554882	0.0
ANOS1	0.1009516	0.0
ANP32A	0.2143330	0.0
ANP32B	0.1335435	0.0
ANP32E	0.0884905	0.0
ANPEP	0.8193604	0.0
ANTXR1	0.9839324	0.0
ANTXR2	0.9320505	0.0
ANXA1	0.9802296	0.0
ANXA11	0.5858933	0.0
ANXA2	0.6709330	0.0
ANXA5	0.2665384	0.0
ANXA6	0.0571137	0.0
ANXA7	0.1100245	0.0
AOC1	0.3098528	0.0
AOC2	0.1114073	0.0
AOC3	0.4646620	0.0
AOPEP	0.1070315	0.0
AOX1	0.5879301	0.0
AP1AR	0.1100184	0.0
AP1B1	0.9440987	0.0
AP1G1	0.3479329	0.0
AP1G2	0.8070189	0.0
AP1M1	0.0783217	0.0
AP1M2	0.0825860	0.0
AP1S1	0.4997057	0.0
AP1S2	0.8828862	0.0
AP1S3	0.1406216	0.0
AP2A1	0.9739718	0.0
AP2A2	0.9445001	0.0
AP2B1	0.9788436	0.0
AP2M1	0.9805754	0.0
AP2S1	0.9799660	0.0
AP3B1	0.9809996	0.0
AP3B2	0.2334682	0.0
AP3M1	0.1694219	0.0
AP3M2	0.0713268	0.0
AP3S1	0.1064836	0.0
AP3S2	0.0598979	0.0
AP4B1	0.9295648	0.0
AP4E1	0.9757033	0.0
AP4M1	0.9585471	0.0
AP4S1	0.8116160	0.0
AP5M1	0.1736603	0.0
APAF1	0.9791292	0.0
APBA1	0.0740639	0.0
APBB1	0.4036369	0.0
APBB1IP	0.2937511	0.0
APBB2	0.1968556	0.0
APC	0.8699465	1.0
APC2	0.9853957	0.0
APCS	0.2627622	0.0
APEH	0.1899311	0.0
APEX1	0.9801424	1.0
APEX2	0.5893610	0.0
APH1A	0.4859610	0.0
APH1B	0.3478886	0.0
API5	0.3649263	0.0
APIP	0.3696857	0.0
APLF	0.1646686	0.0
APLNR	0.9145099	0.0
APLP1	0.3858162	0.0
APLP2	0.3058223	0.0
APOA1	0.9357444	0.0
APOA2	0.5884199	0.0
APOA4	0.5995787	0.0
APOA5	0.3424919	0.0
APOB	0.9671857	0.0
APOBEC1	0.5778257	0.0
APOBEC3A	0.4048755	0.0
APOBEC3F	0.2618408	0.0
APOBEC3G	0.3509090	0.0
APOC1	0.3919643	0.0
APOC2	0.5674787	0.0
APOC3	0.2579053	0.0
APOC4	0.0748275	0.0
APOE	0.9878741	0.0
APOF	0.1144449	0.0
APOH	0.1374548	0.0
APOL1	0.1155709	0.0
APOM	0.0998584	0.0
APOO	0.0713858	0.0
APOOL	0.0890886	0.0
APP	0.9883698	0.0
APPBP2	0.0772143	0.0
APPL1	0.9407271	0.0
APRT	0.9310053	0.0
APTX	0.8931140	0.0
AQP1	0.7064212	0.0
AQP10	0.1713108	0.0
AQP11	0.1116985	0.0
AQP2	0.5382442	0.0
AQP3	0.9304947	0.0
AQP4	0.4795744	0.0
AQP5	0.3725013	0.0
AQP8	0.2827649	0.0
AQR	0.8151970	0.0
AR	0.9859175	1.0
ARAP1	0.1743146	0.0
ARAP2	0.2176913	0.0
ARAP3	0.2111978	0.0
ARCN1	0.5745599	0.0
AREL1	0.1284426	0.0
ARF3	0.1104269	0.0
ARF4	0.5504304	0.0
ARF5	0.1346541	0.0
ARF6	0.1847920	0.0
ARFGAP1	0.1573659	0.0
ARFGAP2	0.1327048	0.0
ARFGAP3	0.0966707	0.0
ARFGEF1	0.0922019	0.0
ARFGEF2	0.9330965	0.0
ARFIP1	0.0537510	0.0
ARFIP2	0.0765832	0.0
ARFRP1	0.1856927	0.0
ARG1	0.9837831	0.0
ARG2	0.9139671	0.0
ARGLU1	0.1074914	0.0
ARHGAP1	0.4475437	0.0
ARHGAP10	0.3006113	0.0
ARHGAP11A	0.1154630	0.0
ARHGAP12	0.2983787	0.0
ARHGAP15	0.3723136	0.0
ARHGAP17	0.1666141	0.0
ARHGAP19	0.0991637	0.0
ARHGAP21	0.8404540	0.0
ARHGAP22	0.1071276	0.0
ARHGAP24	0.2114495	0.0
ARHGAP25	0.2980913	0.0
ARHGAP28	0.1021254	0.0
ARHGAP29	0.8213643	0.0
ARHGAP30	0.2984927	0.0
ARHGAP31	0.9823939	0.0
ARHGAP32	0.5657610	0.0
ARHGAP36	0.2634316	0.0
ARHGAP39	0.1565100	0.0
ARHGAP4	0.0796529	0.0
ARHGAP44	0.1330189	0.0
ARHGAP45	0.1166282	0.0
ARHGAP5	0.9476026	1.0
ARHGAP6	0.1221365	0.0
ARHGAP8	0.1233513	0.0
ARHGAP9	0.1597843	0.0
ARHGDIA	0.9043708	0.0
ARHGDIB	0.5800983	0.0
ARHGDIG	0.0800289	0.0
ARHGEF1	0.6862345	0.0
ARHGEF10	0.9277868	1.0
ARHGEF10L	0.4740660	1.0
ARHGEF11	0.1127611	0.0
ARHGEF12	0.9018370	1.0
ARHGEF15	0.0683682	0.0
ARHGEF16	0.1852274	0.0
ARHGEF17	0.8674676	0.0
ARHGEF18	0.9569961	0.0
ARHGEF2	0.9822294	0.0
ARHGEF25	0.2474564	0.0
ARHGEF28	0.1351165	0.0
ARHGEF3	0.8744651	0.0
ARHGEF4	0.6284571	0.0
ARHGEF40	0.1123283	0.0
ARHGEF5	0.2415904	0.0
ARHGEF6	0.9234028	0.0
ARHGEF7	0.8097286	0.0
ARHGEF9	0.2566361	0.0
ARID1A	0.9391461	1.0
ARID1B	0.9859190	1.0
ARID2	0.9798768	1.0
ARID3A	0.3221892	0.0
ARID4A	0.7979566	0.0
ARID5B	0.9715670	0.0
ARIH1	0.1679725	0.0
ARIH2	0.0503925	0.0
ARL1	0.1159281	0.0
ARL13B	0.6914647	0.0
ARL2	0.0354688	0.0
ARL2BP	0.2580954	0.0
ARL3	0.3119244	0.0
ARL4D	0.0712292	0.0
ARL6	0.7622144	0.0
ARL6IP5	0.4417152	0.0
ARL8A	0.0473227	0.0
ARL8B	0.0644393	0.0
ARNT	0.9812065	1.0
ARNT2	0.9818016	0.0
ARPC1A	0.3349275	0.0
ARPC1B	0.6228788	0.0
ARPC2	0.3480486	0.0
ARPC3	0.1610130	0.0
ARPC4	0.2353944	0.0
ARPC5	0.2886932	0.0
ARPC5L	0.0537524	0.0
ARPP19	0.0535114	0.0
ARR3	0.1279843	0.0
ARRB1	0.9821476	0.0
ARRB2	0.9816471	0.0
ARRDC3	0.1418016	0.0
ARSA	0.8373375	0.0
ARSB	0.8954845	0.0
ARSG	0.0865557	0.0
ARSI	0.2447197	0.0
ARSK	0.0652205	0.0
ART3	0.1656447	0.0
ASAH1	0.9832044	0.0
ASAP1	0.2803187	0.0
ASAP2	0.0836188	0.0
ASAP3	0.1036220	0.0
ASB6	0.0750029	0.0
ASB8	0.0539703	0.0
ASCC1	0.3923817	0.0
ASCC3	0.7794074	0.0
ASCL1	0.9028600	0.0
ASCL2	0.7611648	0.0
ASCL3	0.2750416	0.0
ASF1A	0.1908708	0.0
ASF1B	0.1026124	0.0
ASGR1	0.1076002	0.0
ASGR2	0.1440419	0.0
ASH1L	0.9774287	0.0
ASH2L	0.2987813	0.0
ASIC1	0.0570679	0.0
ASIC2	0.0791408	0.0
ASIC3	0.0319833	0.0
ASL	0.8448966	0.0
ASNS	0.9803058	0.0
ASPA	0.6944187	0.0
ASPH	0.9510201	0.0
ASPHD1	0.1429458	0.0
ASPM	0.3113184	0.0
ASRGL1	0.0594270	0.0
ASS1	0.9650167	0.0
ASXL1	0.9811521	1.0
ASXL2	0.9631830	1.0
ASZ1	0.1145927	0.0
ATAD2	0.5683933	0.0
ATAD3A	0.9281920	0.0
ATAD5	0.7630576	0.0
ATF1	0.9458271	1.0
ATF2	0.9816684	0.0
ATF3	0.9724122	0.0
ATF4	0.9848536	0.0
ATF6	0.8745979	0.0
ATF6B	0.7327320	0.0
ATF7	0.3119830	0.0
ATF7IP	0.9243777	0.0
ATF7IP2	0.0723227	0.0
ATG10	0.0903558	0.0
ATG101	0.0686644	0.0
ATG12	0.0712461	0.0
ATG13	0.0560563	0.0
ATG14	0.0584111	0.0
ATG16L1	0.0719378	0.0
ATG16L2	0.0538129	0.0
ATG3	0.0560842	0.0
ATG4A	0.1831475	0.0
ATG4B	0.0943135	0.0
ATG4C	0.0612646	0.0
ATG4D	0.0742267	0.0
ATG5	0.1364952	0.0
ATG7	0.5015714	0.0
ATG9A	0.0911103	0.0
ATIC	0.9830124	1.0
ATL1	0.3382300	0.0
ATL3	0.1541709	0.0
ATM	0.9786842	1.0
ATMIN	0.1396568	0.0
ATN1	0.9597469	0.0
ATOH1	0.8611462	0.0
ATOH7	0.3558770	0.0
ATOX1	0.1702390	0.0
ATP11A	0.0707451	0.0
ATP11B	0.0467736	0.0
ATP12A	0.2160646	0.0
ATP13A2	0.8634822	0.0
ATP1A1	0.9852534	1.0
ATP1A2	0.9630038	0.0
ATP1A3	0.9688402	0.0
ATP1A4	0.0623174	0.0
ATP1B1	0.9319499	0.0
ATP1B2	0.7733231	0.0
ATP1B3	0.4298500	0.0
ATP1B4	0.5564365	0.0
ATP23	0.1002789	0.0
ATP2A1	0.4130149	0.0
ATP2A2	0.9507883	0.0
ATP2A3	0.1222422	0.0
ATP2B1	0.9737208	0.0
ATP2B4	0.9180154	0.0
ATP4A	0.1849434	0.0
ATP4B	0.2786964	0.0
ATP5F1A	0.0639035	0.0
ATP5F1B	0.0756468	0.0
ATP5F1C	0.0693516	0.0
ATP5F1D	0.0752602	0.0
ATP5F1E	0.0717152	0.0
ATP5IF1	0.0860211	0.0
ATP5MC1	0.0675761	0.0
ATP5MC2	0.0792478	0.0
ATP5MC3	0.0756800	0.0
ATP5ME	0.0713024	0.0
ATP5MF	0.0697679	0.0
ATP5MG	0.0728108	0.0
ATP5PB	0.0689538	0.0
ATP5PD	0.0685315	0.0
ATP5PF	0.0695289	0.0
ATP5PO	0.0690533	0.0
ATP6AP1	0.6062812	0.0
ATP6AP2	0.9777105	0.0
ATP6V0A1	0.0690888	0.0
ATP6V0A2	0.9475623	0.0
ATP6V0A4	0.1588244	0.0
ATP6V0B	0.0621120	0.0
ATP6V0C	0.0678740	0.0
ATP6V0D1	0.0834859	0.0
ATP6V0D2	0.0906577	0.0
ATP6V0E1	0.0610447	0.0
ATP6V0E2	0.0489422	0.0
ATP6V1A	0.9808841	0.0
ATP6V1B1	0.1504054	0.0
ATP6V1B2	0.9624308	0.0
ATP6V1C1	0.0558612	0.0
ATP6V1C2	0.1091314	0.0
ATP6V1D	0.0601056	0.0
ATP6V1E1	0.9254183	0.0
ATP6V1E2	0.0400097	0.0
ATP6V1F	0.0591555	0.0
ATP6V1G1	0.0634745	0.0
ATP6V1G2	0.0524922	0.0
ATP6V1G3	0.1617109	0.0
ATP6V1H	0.0546620	0.0
ATP7A	0.9805516	0.0
ATP7B	0.9821716	0.0
ATP8A1	0.0478734	0.0
ATP8B2	0.0475406	0.0
ATP8B4	0.0347938	0.0
ATPAF1	0.0713245	0.0
ATPAF2	0.3837987	0.0
ATR	0.9851597	1.0
ATRIP	0.8343589	0.0
ATRN	0.1895514	0.0
ATRX	0.9858127	1.0
ATXN1	0.9595618	0.0
ATXN10	0.6391867	0.0
ATXN1L	0.3922561	0.0
ATXN2L	0.1717241	0.0
ATXN3L	0.1435562	0.0
ATXN7L3	0.0668388	0.0
AUH	0.9159682	0.0
AUP1	0.0781719	0.0
AURKA	0.8944306	1.0
AURKAIP1	0.1199747	0.0
AURKB	0.8363962	1.0
AURKC	0.0903088	0.0
AVIL	0.0632777	0.0
AVP	0.9426028	0.0
AVPR1A	0.7959771	0.0
AVPR1B	0.3101716	0.0
AXIN1	0.9795501	1.0
AXIN2	0.9828705	1.0
AXL	0.9886317	0.0
AZGP1	0.2761373	0.0
AZI2	0.0764733	0.0
AZIN1	0.1391648	0.0
AZIN2	0.1183730	0.0
AZU1	0.6223984	0.0
B3GALNT1	0.0376928	0.0
B3GALNT2	0.9275627	0.0
B3GALT1	0.1175217	0.0
B3GALT2	0.0530365	0.0
B3GALT4	0.0400307	0.0
B3GALT5	0.1360944	0.0
B3GALT6	0.9350685	0.0
B3GAT1	0.1331581	0.0
B3GAT2	0.1252320	0.0
B3GAT3	0.9606469	0.0
B3GLCT	0.1301329	0.0
B3GNT2	0.0513134	0.0
B3GNT3	0.0613687	0.0
B3GNT4	0.0325807	0.0
B3GNT5	0.1618623	0.0
B3GNT7	0.0697719	0.0
B3GNT8	0.0528436	0.0
B3GNT9	0.0405429	0.0
B4GALNT1	0.3065596	0.0
B4GALNT2	0.3259642	0.0
B4GALT1	0.0942527	0.0
B4GALT2	0.0540060	0.0
B4GALT3	0.0331080	0.0
B4GALT4	0.0456241	0.0
B4GALT5	0.0453462	0.0
B4GALT6	0.0391715	0.0
B4GALT7	0.9243626	0.0
B4GAT1	0.1163980	0.0
B9D1	0.3902206	0.0
B9D2	0.4712535	0.0
BAAT	0.6052665	0.0
BABAM1	0.2518748	0.0
BABAM2	0.1360353	0.0
BACE1	0.5785376	0.0
BACH1	0.9499531	0.0
BACH2	0.9543573	0.0
BAD	0.9850969	1.0
BAG3	0.8791786	0.0
BAG4	0.0852837	0.0
BAG5	0.1303691	0.0
BAG6	0.5593005	0.0
BAHD1	0.1079444	0.0
BAIAP2	0.3305389	0.0
BAIAP2L1	0.0531682	0.0
BAK1	0.9810683	0.0
BAMBI	0.9630007	0.0
BANF1	0.5865509	0.0
BANF2	0.0580158	0.0
BANP	0.2178889	0.0
BAP1	0.9792474	1.0
BARD1	0.9700814	1.0
BARX1	0.2724016	0.0
BATF	0.6958334	0.0
BATF2	0.1160742	0.0
BATF3	0.2031799	0.0
BAX	0.9868882	1.0
BAZ1A	0.7971301	1.0
BAZ1B	0.9857594	0.0
BAZ2A	0.8311996	0.0
BBC3	0.2186470	0.0
BBIP1	0.1519653	0.0
BBOX1	0.1565566	0.0
BBS1	0.5393516	0.0
BBS12	0.1735400	0.0
BBS2	0.8953311	0.0
BBS4	0.5724064	0.0
BBS5	0.1630941	0.0
BBS7	0.2651422	0.0
BBS9	0.1259543	0.0
BCAN	0.0928306	0.0
BCAP31	0.7846440	0.0
BCAR1	0.2810051	0.0
BCAS2	0.2136150	0.0
BCAS3	0.0547861	0.0
BCAS4	0.0589507	0.0
BCAT1	0.7175522	0.0
BCAT2	0.4185045	0.0
