Gene	Predicted	Label
ACTR3B	0.2220432	0.0
ACTR3C	0.1863468	0.0
ACTR5	0.2679709	0.0
ACTR6	0.1799089	0.0
ACTR8	0.2521683	0.0
ACVR1	0.9573062	1.0
ACVR1B	0.9450921	1.0
ACVR1C	0.6109277	0.0
ACVR2A	0.9280375	1.0
ACVR2B	0.8887247	0.0
ACVRL1	0.8809304	0.0
ACY1	0.3258207	0.0
ACYP2	0.1853427	0.0
ADA	0.9622128	0.0
ADAM10	0.9433446	0.0
ADAM11	0.5383670	0.0
ADAM12	0.6095787	0.0
ADAM15	0.6898556	0.0
ADAM17	0.9559797	0.0
ADAM19	0.3427539	0.0
ADAM2	0.1797394	0.0
ADAM21	0.2485727	0.0
ADAM22	0.5164912	0.0
ADAM28	0.2574262	0.0
ADAM30	0.1573841	0.0
ADAM8	0.9302660	0.0
ADAM9	0.8363764	0.0
ADAMTS1	0.7614215	0.0
ADAMTS12	0.8087194	0.0
ADAMTS13	0.7173036	0.0
ADAMTS18	0.4532299	0.0
ADAMTS2	0.9044414	0.0
ADAMTS4	0.2681994	0.0
ADAMTS5	0.5624646	0.0
ADAMTS7	0.6172733	0.0
ADAMTSL1	0.6477528	0.0
ADAMTSL2	0.7794790	0.0
ADAMTSL3	0.5898346	0.0
ADAMTSL5	0.1428171	0.0
ADAP1	0.1407847	0.0
ADAP2	0.1230245	0.0
ADAR	0.9529930	0.0
ADCY1	0.8972086	0.0
ADCY10	0.4852687	0.0
ADCY2	0.7708137	0.0
ADCY3	0.7790989	0.0
ADCY5	0.8558163	0.0
ADCY6	0.9367316	0.0
ADCY7	0.8926543	0.0
ADCY8	0.9129200	0.0
ADCY9	0.9256344	0.0
ADCYAP1	0.6841986	0.0
ADD1	0.8174434	0.0
ADD2	0.4792957	0.0
ADD3	0.1389954	0.0
ADGRA2	0.3193671	0.0
ADGRB1	0.3453193	0.0
ADGRE5	0.2334349	0.0
ADGRF5	0.1869033	0.0
ADGRG3	0.2101451	0.0
ADGRL1	0.3224944	0.0
ADGRL2	0.5978699	0.0
ADGRL3	0.7563269	0.0
ADH1A	0.4444166	0.0
ADH1B	0.4295458	1.0
ADH1C	0.2336038	0.0
ADH4	0.2581389	0.0
ADH5	0.4532439	0.0
ADH7	0.2333346	0.0
ADHFE1	0.2427816	0.0
ADI1	0.2577831	0.0
ADIPOQ	0.9273827	0.0
ADIPOR1	0.5493669	0.0
ADIPOR2	0.8033165	0.0
ADK	0.8459253	0.0
ADM	0.9496732	0.0
ADNP	0.9429271	0.0
ADO	0.2030365	0.0
ADORA1	0.9172015	0.0
ADORA2A	0.8896451	0.0
ADORA2B	0.3974606	0.0
ADPGK	0.2138182	0.0
ADRA1A	0.6883213	0.0
ADRA1B	0.4629593	0.0
ADRA1D	0.5136756	0.0
ADRA2A	0.8739365	0.0
ADRA2B	0.2861908	0.0
ADRA2C	0.5296727	0.0
ADRB1	0.6282932	0.0
ADRB2	0.8592868	0.0
ADRB3	0.5286563	0.0
ADRM1	0.2251807	0.0
ADSL	0.7450607	0.0
AEBP2	0.2170744	0.0
AFAP1	0.1473478	0.0
AFDN	0.2232986	1.0
AFF1	0.8236968	1.0
AFF4	0.9521112	1.0
AFG3L2	0.7161291	0.0
AFMID	0.1620934	0.0
AGA	0.8010578	0.0
AGAP2	0.3877444	0.0
AGER	0.8624390	0.0
AGFG1	0.2058345	0.0
AGGF1	0.6508929	0.0
AGL	0.8411013	0.0
AGMAT	0.1567397	0.0
AGMO	0.2367602	0.0
AGO1	0.3330559	0.0
AGO2	0.2805868	0.0
AGO3	0.2443878	0.0
AGO4	0.2263482	0.0
AGPAT1	0.1563241	0.0
AGPAT2	0.7700324	0.0
AGPAT3	0.1420961	0.0
AGPAT4	0.1248562	0.0
AGPAT5	0.1799900	0.0
AGPS	0.3808910	0.0
AGR2	0.2687456	0.0
AGR3	0.3175803	0.0
AGRN	0.9557306	0.0
AGRP	0.3449180	0.0
AGT	0.9504839	0.0
AGTR1	0.8080400	0.0
AGTR2	0.8941405	0.0
AGTRAP	0.1460708	0.0
AGXT	0.7437548	0.0
AGXT2	0.4704836	0.0
AHCTF1	0.5770722	0.0
AHCY	0.9436240	0.0
AHCYL1	0.5119969	0.0
AHCYL2	0.2512740	0.0
AHI1	0.9114672	0.0
AHNAK	0.8769891	0.0
AHR	0.9437298	0.0
AHRR	0.3160989	0.0
AHSA1	0.2100942	0.0
AHSG	0.7100543	0.0
AHSP	0.3246835	0.0
AICDA	0.7360450	0.0
AIF1	0.6575714	0.0
AIFM1	0.9580491	0.0
AIFM2	0.2167860	0.0
AIM2	0.5605448	0.0
AIMP1	0.5486383	0.0
AIMP2	0.5623363	0.0
AIP	0.9418187	0.0
AIPL1	0.5047045	0.0
AJAP1	0.2599317	0.0
AJUBA	0.6114920	0.0
AK2	0.7231161	0.0
AK3	0.3673213	0.0
AK4	0.4051067	0.0
AK5	0.3598014	0.0
AK8	0.1940470	0.0
AKAP1	0.3084581	0.0
AKAP10	0.1877406	0.0
AKAP12	0.5713125	0.0
AKAP13	0.9355878	0.0
AKAP14	0.2151912	0.0
AKAP3	0.2608595	0.0
AKAP4	0.3035677	0.0
AKAP5	0.6898450	0.0
AKAP7	0.1301776	0.0
AKAP8	0.4817018	0.0
AKAP8L	0.4278668	0.0
AKAP9	0.9372528	1.0
AKIRIN1	0.1901788	0.0
AKIRIN2	0.2628262	0.0
AKR1A1	0.3359417	0.0
AKR1B1	0.5591807	0.0
AKR1C1	0.8205783	0.0
AKR1C2	0.5957617	0.0
AKR1C3	0.9315146	0.0
AKR1C4	0.5482963	0.0
AKR1D1	0.7672960	0.0
AKR7A2	0.3447529	0.0
AKR7A3	0.3382491	0.0
AKT1	0.9624994	1.0
AKT1S1	0.2453624	0.0
AKT2	0.9593569	1.0
AKT3	0.9411149	1.0
AKTIP	0.2656911	0.0
ALAD	0.7627326	0.0
ALAS1	0.4605529	0.0
ALB	0.7484891	0.0
ALCAM	0.7119993	0.0
ALDH18A1	0.9366304	0.0
ALDH1A1	0.3659002	0.0
ALDH1A2	0.7394574	0.0
ALDH1A3	0.7826814	0.0
ALDH1B1	0.2316091	0.0
ALDH1L1	0.5226139	0.0
ALDH1L2	0.1988824	0.0
ALDH2	0.4309121	1.0
ALDH3A1	0.3047815	0.0
ALDH3A2	0.8833326	0.0
ALDH3B1	0.2224536	0.0
ALDH4A1	0.4794593	0.0
ALDH5A1	0.7176545	0.0
ALDH6A1	0.4573354	0.0
ALDH9A1	0.2156527	0.0
ALDOC	0.5303189	0.0
ALG1	0.3086256	0.0
ALG10	0.1416863	0.0
ALG10B	0.1840548	0.0
ALG11	0.2994465	0.0
ALG12	0.6090847	0.0
ALG13	0.9203722	0.0
ALG14	0.6485078	0.0
ALG2	0.5758416	0.0
ALG3	0.3632977	0.0
ALG5	0.1932722	0.0
ALG8	0.4062341	0.0
ALG9	0.6915948	0.0
ALK	0.9047106	1.0
ALKBH1	0.3379250	0.0
ALKBH2	0.2189377	0.0
ALKBH3	0.3801947	0.0
ALKBH4	0.2352995	0.0
ALKBH5	0.3526978	0.0
ALKBH7	0.1770000	0.0
ALKBH8	0.2144960	0.0
ALMS1	0.9596705	0.0
ALOX12	0.8737242	0.0
ALOX15	0.7859005	0.0
ALOX15B	0.8116865	0.0
ALOX5	0.9375069	0.0
ALOX5AP	0.3068645	0.0
ALPG	0.2082043	0.0
ALPI	0.2941697	0.0
ALPL	0.9187087	0.0
ALPP	0.3528209	0.0
ALS2	0.9222567	0.0
ALS2CL	0.1583311	0.0
ALYREF	0.2250130	0.0
AMACR	0.8589489	1.0
AMBN	0.3160493	0.0
AMBP	0.2486868	0.0
AMBRA1	0.5549005	0.0
AMD1	0.3661987	0.0
AMDHD1	0.1801043	0.0
AMELX	0.4319514	0.0
AMFR	0.2677667	0.0
AMH	0.4103737	0.0
AMHR2	0.3686807	0.0
AMN	0.1782667	0.0
AMOT	0.4894035	0.0
AMOTL1	0.5613678	0.0
AMPD1	0.6512580	0.0
AMPD3	0.6678146	0.0
AMPH	0.5371009	0.0
AMT	0.4983828	0.0
AMTN	0.1466745	0.0
AMY1A	0.2072581	0.0
AMY1B	0.2025386	0.0
AMY1C	0.2508909	0.0
ANAPC1	0.9475317	0.0
ANAPC10	0.1781822	0.0
ANAPC11	0.2014420	0.0
ANAPC13	0.1865548	0.0
ANAPC15	0.3206866	0.0
ANAPC16	0.1813137	0.0
ANAPC2	0.2542658	0.0
ANAPC4	0.2346928	0.0
ANAPC5	0.5546079	0.0
ANAPC7	0.2446658	0.0
ANG	0.9190689	0.0
ANGPT1	0.7900112	0.0
ANGPT2	0.5382423	0.0
ANGPT4	0.4631793	0.0
ANGPTL3	0.4275939	0.0
ANGPTL4	0.4764034	0.0
ANK1	0.9256291	1.0
ANK2	0.8023123	0.0
ANK3	0.9080883	0.0
ANKFY1	0.4624674	0.0
ANKLE2	0.7736080	0.0
ANKMY2	0.1334752	0.0
ANKRA2	0.1797396	0.0
ANKRD1	0.8292257	0.0
ANKRD2	0.5252903	0.0
ANKRD27	0.2213609	0.0
ANKRD28	0.1965048	0.0
ANKRD49	0.1982437	0.0
ANKS4B	0.2020134	0.0
ANKS6	0.2097752	0.0
ANLN	0.3174328	0.0
ANO1	0.6884889	0.0
ANO10	0.1845225	0.0
ANO6	0.2095897	0.0
ANO8	0.1170905	0.0
ANOS1	0.1580167	0.0
ANP32A	0.3051276	0.0
ANP32B	0.2532932	0.0
ANP32E	0.1402728	0.0
ANPEP	0.4991502	0.0
ANTXR1	0.9560463	0.0
ANTXR2	0.8405814	0.0
ANXA1	0.9501971	0.0
ANXA11	0.4107604	0.0
ANXA2	0.8073698	0.0
ANXA5	0.2360109	0.0
ANXA6	0.3182046	0.0
ANXA7	0.2249318	0.0
AOC1	0.3693033	0.0
AOC2	0.1731688	0.0
AOC3	0.3795512	0.0
AOPEP	0.1811795	0.0
AOX1	0.3807089	0.0
AP1AR	0.1964832	0.0
AP1B1	0.7636107	0.0
AP1G1	0.3230712	0.0
AP1G2	0.6767023	0.0
AP1M1	0.1795779	0.0
AP1M2	0.2185929	0.0
AP1S1	0.2281838	0.0
AP1S2	0.8176036	0.0
AP1S3	0.2124218	0.0
AP2A1	0.8804336	0.0
AP2A2	0.6098495	0.0
AP2B1	0.8951001	0.0
AP2M1	0.9216363	0.0
AP2S1	0.8705334	0.0
AP3B1	0.9449529	0.0
AP3B2	0.5092953	0.0
AP3M1	0.2879101	0.0
AP3M2	0.1907405	0.0
AP3S1	0.2821295	0.0
AP3S2	0.1602647	0.0
AP4B1	0.7963349	0.0
AP4E1	0.8978391	0.0
AP4M1	0.8542551	0.0
AP4S1	0.5530716	0.0
AP5M1	0.2182452	0.0
APAF1	0.9296998	0.0
APBA1	0.1442508	0.0
APBB1	0.5025603	0.0
APBB1IP	0.3922641	0.0
APBB2	0.2913780	0.0
APC	0.8194292	1.0
APC2	0.9552738	0.0
APCS	0.3414081	0.0
APEH	0.2404372	0.0
APEX1	0.9074548	1.0
APEX2	0.2970048	0.0
APH1A	0.3041780	0.0
APH1B	0.3318539	0.0
API5	0.3127260	0.0
APIP	0.3510884	0.0
APLF	0.2428737	0.0
APLNR	0.8549265	0.0
APLP1	0.6518185	0.0
APLP2	0.4335128	0.0
APOA1	0.8995344	0.0
APOA2	0.6552178	0.0
APOA4	0.5995211	0.0
APOA5	0.5227277	0.0
APOB	0.8894253	0.0
APOBEC1	0.5289671	0.0
APOBEC3A	0.3051847	0.0
APOBEC3F	0.2303812	0.0
APOBEC3G	0.3419957	0.0
APOC1	0.3819495	0.0
APOC2	0.5721068	0.0
APOC3	0.4870234	0.0
APOC4	0.1887600	0.0
APOE	0.9625199	0.0
APOF	0.1256762	0.0
APOH	0.4491360	0.0
APOL1	0.1544721	0.0
APOM	0.1593457	0.0
APOO	0.1347839	0.0
APOOL	0.1381598	0.0
APP	0.9608362	0.0
APPBP2	0.2076737	0.0
APPL1	0.8994122	0.0
APRT	0.7228657	0.0
APTX	0.5897244	0.0
AQP1	0.8194018	0.0
AQP10	0.1783618	0.0
AQP11	0.3559506	0.0
AQP2	0.5267048	0.0
AQP3	0.7511950	0.0
AQP4	0.5455728	0.0
AQP5	0.5362064	0.0
AQP8	0.1432349	0.0
AQR	0.6492459	0.0
AR	0.9462617	1.0
ARAP1	0.2494482	0.0
ARAP2	0.2629106	0.0
ARAP3	0.2845977	0.0
ARCN1	0.4570625	0.0
AREL1	0.2622600	0.0
ARF3	0.1632171	0.0
ARF4	0.3301095	0.0
ARF5	0.1746226	0.0
ARF6	0.4504571	0.0
ARFGAP1	0.1656279	0.0
ARFGAP2	0.1748816	0.0
ARFGAP3	0.1357022	0.0
ARFGEF1	0.4265252	0.0
ARFGEF2	0.8673311	0.0
ARFIP1	0.1471951	0.0
ARFIP2	0.1811542	0.0
ARFRP1	0.2194469	0.0
ARG1	0.9453776	0.0
ARG2	0.7000840	0.0
ARGLU1	0.1574245	0.0
ARHGAP1	0.2682839	0.0
ARHGAP10	0.2892325	0.0
ARHGAP11A	0.2292752	0.0
ARHGAP12	0.3119855	0.0
ARHGAP15	0.3958622	0.0
ARHGAP17	0.2678010	0.0
ARHGAP19	0.1657614	0.0
ARHGAP21	0.7902769	0.0
ARHGAP22	0.2846128	0.0
ARHGAP24	0.4319202	0.0
ARHGAP25	0.4674536	0.0
ARHGAP28	0.2206116	0.0
ARHGAP29	0.7992962	0.0
ARHGAP30	0.5228552	0.0
ARHGAP31	0.9424196	0.0
ARHGAP32	0.5921337	0.0
ARHGAP36	0.5595979	0.0
ARHGAP39	0.2836900	0.0
ARHGAP4	0.2113531	0.0
ARHGAP44	0.3052341	0.0
ARHGAP45	0.1922122	0.0
ARHGAP5	0.8326244	1.0
ARHGAP6	0.4132564	0.0
ARHGAP8	0.1446143	0.0
ARHGAP9	0.5202840	0.0
ARHGDIA	0.6538039	0.0
ARHGDIB	0.5117211	0.0
ARHGDIG	0.1541437	0.0
ARHGEF1	0.7080972	0.0
ARHGEF10	0.8431926	1.0
ARHGEF10L	0.2938983	1.0
ARHGEF11	0.3924289	0.0
ARHGEF12	0.7994528	1.0
ARHGEF15	0.1867422	0.0
ARHGEF16	0.2958063	0.0
ARHGEF17	0.6704292	0.0
ARHGEF18	0.8652929	0.0
ARHGEF2	0.9412595	0.0
ARHGEF25	0.1875367	0.0
ARHGEF28	0.2722997	0.0
ARHGEF3	0.6838114	0.0
ARHGEF4	0.7222378	0.0
ARHGEF40	0.1765688	0.0
ARHGEF5	0.4555485	0.0
ARHGEF6	0.9163787	0.0
ARHGEF7	0.6646923	0.0
ARHGEF9	0.4707313	0.0
ARID1A	0.8891821	1.0
ARID1B	0.9551919	1.0
ARID2	0.9442051	1.0
ARID3A	0.3445095	0.0
ARID4A	0.7062992	0.0
ARID5B	0.9265373	0.0
ARIH1	0.2436985	0.0
ARIH2	0.2328479	0.0
ARL1	0.1884156	0.0
ARL13B	0.6806058	0.0
ARL2	0.1378846	0.0
ARL2BP	0.4989872	0.0
ARL3	0.4796313	0.0
ARL4D	0.1803236	0.0
ARL6	0.8474913	0.0
ARL6IP5	0.4589152	0.0
ARL8A	0.1552747	0.0
ARL8B	0.1834368	0.0
ARNT	0.9483641	1.0
ARNT2	0.9426869	0.0
ARPC1A	0.3727380	0.0
ARPC1B	0.6852318	0.0
ARPC2	0.2956644	0.0
ARPC3	0.2899686	0.0
ARPC4	0.2541648	0.0
ARPC5	0.3554035	0.0
ARPC5L	0.1931628	0.0
ARPP19	0.1536610	0.0
ARR3	0.1951782	0.0
ARRB1	0.9455497	0.0
ARRB2	0.9401113	0.0
ARRDC3	0.2948799	0.0
ARSA	0.6461526	0.0
ARSB	0.8828489	0.0
ARSG	0.1369768	0.0
ARSI	0.2758581	0.0
ARSK	0.1681133	0.0
ART3	0.1897477	0.0
ASAH1	0.9486978	0.0
ASAP1	0.3037300	0.0
ASAP2	0.1437811	0.0
ASAP3	0.1766250	0.0
ASB6	0.1610328	0.0
ASB8	0.1387089	0.0
ASCC1	0.4337521	0.0
ASCC3	0.7867414	0.0
ASCL1	0.7683913	0.0
ASCL2	0.5447256	0.0
ASCL3	0.2157900	0.0
ASF1A	0.2668112	0.0
ASF1B	0.2284582	0.0
ASGR1	0.1944503	0.0
ASGR2	0.2357881	0.0
ASH1L	0.9434318	0.0
ASH2L	0.3505595	0.0
ASIC1	0.1521077	0.0
ASIC2	0.3039888	0.0
ASIC3	0.0846043	0.0
ASL	0.5828064	0.0
ASNS	0.9257685	0.0
ASPA	0.5903404	0.0
ASPH	0.8354816	0.0
ASPHD1	0.2353349	0.0
ASPM	0.4363752	0.0
ASRGL1	0.1345710	0.0
ASS1	0.9167670	0.0
ASXL1	0.9431697	1.0
ASXL2	0.9051859	1.0
ASZ1	0.2377076	0.0
ATAD2	0.6759796	0.0
ATAD3A	0.8579773	0.0
ATAD5	0.7548546	0.0
ATF1	0.6491281	1.0
ATF2	0.9401627	0.0
ATF3	0.9166017	0.0
ATF4	0.9387571	0.0
ATF6	0.6596364	0.0
ATF6B	0.5075365	0.0
ATF7	0.2316833	0.0
ATF7IP	0.7466764	0.0
ATF7IP2	0.1542271	0.0
ATG10	0.1890406	0.0
ATG101	0.1901181	0.0
ATG12	0.1726353	0.0
ATG13	0.1754259	0.0
ATG14	0.2198052	0.0
ATG16L1	0.2171458	0.0
ATG16L2	0.1784430	0.0
ATG3	0.1819100	0.0
ATG4A	0.1595588	0.0
ATG4B	0.1925349	0.0
ATG4C	0.1154933	0.0
ATG4D	0.1640120	0.0
ATG5	0.5104594	0.0
ATG7	0.6540161	0.0
ATG9A	0.1817800	0.0
ATIC	0.9475727	1.0
ATL1	0.4853441	0.0
ATL3	0.2990047	0.0
ATM	0.9579197	1.0
ATMIN	0.2176787	0.0
ATN1	0.9302363	0.0
ATOH1	0.6655876	0.0
ATOH7	0.3884194	0.0
ATOX1	0.2507076	0.0
ATP11A	0.3201016	0.0
ATP11B	0.1616737	0.0
ATP12A	0.3928660	0.0
ATP13A2	0.8977970	0.0
ATP1A1	0.9462941	1.0
ATP1A2	0.8154105	0.0
ATP1A3	0.9384128	0.0
ATP1A4	0.4303352	0.0
ATP1B1	0.8570764	0.0
ATP1B2	0.6207755	0.0
ATP1B3	0.5738612	0.0
ATP1B4	0.5859732	0.0
ATP23	0.1881310	0.0
ATP2A1	0.6212927	0.0
ATP2A2	0.9333202	0.0
ATP2A3	0.3763674	0.0
ATP2B1	0.9377277	0.0
ATP2B4	0.9212231	0.0
ATP4A	0.3037405	0.0
ATP4B	0.4431454	0.0
ATP5F1A	0.1737628	0.0
ATP5F1B	0.1881358	0.0
ATP5F1C	0.1774424	0.0
ATP5F1D	0.1852295	0.0
ATP5F1E	0.1781157	0.0
ATP5IF1	0.1795451	0.0
ATP5MC1	0.1754104	0.0
ATP5MC2	0.1819619	0.0
ATP5MC3	0.1801595	0.0
ATP5ME	0.1832544	0.0
ATP5MF	0.1817510	0.0
ATP5MG	0.1832862	0.0
ATP5PB	0.1768179	0.0
ATP5PD	0.1766356	0.0
ATP5PF	0.1770151	0.0
ATP5PO	0.1760003	0.0
ATP6AP1	0.7319373	0.0
ATP6AP2	0.9330199	0.0
ATP6V0A1	0.2024406	0.0
ATP6V0A2	0.9079431	0.0
ATP6V0A4	0.5093252	0.0
ATP6V0B	0.2317194	0.0
ATP6V0C	0.2040417	0.0
ATP6V0D1	0.2281113	0.0
ATP6V0D2	0.3133950	0.0
ATP6V0E1	0.2052053	0.0
ATP6V0E2	0.1479765	0.0
ATP6V1A	0.9466644	0.0
ATP6V1B1	0.4550516	0.0
ATP6V1B2	0.9287351	0.0
ATP6V1C1	0.1360245	0.0
ATP6V1C2	0.2885842	0.0
ATP6V1D	0.1935881	0.0
ATP6V1E1	0.8636888	0.0
ATP6V1E2	0.1307461	0.0
ATP6V1F	0.1742245	0.0
ATP6V1G1	0.2168873	0.0
ATP6V1G2	0.1608503	0.0
ATP6V1G3	0.3131194	0.0
ATP6V1H	0.1909903	0.0
ATP7A	0.9640810	0.0
ATP7B	0.9343784	0.0
ATP8A1	0.1143920	0.0
ATP8B2	0.1472106	0.0
ATP8B4	0.1370333	0.0
ATPAF1	0.1700993	0.0
ATPAF2	0.4067420	0.0
ATR	0.9574383	1.0
ATRIP	0.6975766	0.0
ATRN	0.2593750	0.0
ATRX	0.9607826	1.0
ATXN1	0.9051360	0.0
ATXN10	0.5521489	0.0
ATXN1L	0.4107159	0.0
ATXN2L	0.2936897	0.0
ATXN3L	0.2010569	0.0
ATXN7L3	0.1367967	0.0
AUH	0.7599166	0.0
AUP1	0.1768110	0.0
AURKA	0.8922306	1.0
AURKAIP1	0.2149650	0.0
AURKB	0.7255491	1.0
AURKC	0.1687394	0.0
AVIL	0.1317516	0.0
AVP	0.8915711	0.0
AVPR1A	0.7367209	0.0
AVPR1B	0.6407462	0.0
AXIN1	0.9453701	1.0
AXIN2	0.9276314	1.0
AXL	0.9550414	0.0
AZGP1	0.4742520	0.0
AZI2	0.1525493	0.0
AZIN1	0.2167283	0.0
AZIN2	0.1899932	0.0
AZU1	0.6222840	0.0
B3GALNT1	0.1589741	0.0
B3GALNT2	0.7988451	0.0
B3GALT1	0.2474330	0.0
B3GALT2	0.2024681	0.0
B3GALT4	0.1081823	0.0
B3GALT5	0.2318213	0.0
B3GALT6	0.9124058	0.0
B3GAT1	0.2200374	0.0
B3GAT2	0.2338338	0.0
B3GAT3	0.9364288	0.0
B3GLCT	0.2078023	0.0
B3GNT2	0.1594482	0.0
B3GNT3	0.1963322	0.0
B3GNT4	0.1467285	0.0
B3GNT5	0.2079306	0.0
B3GNT7	0.1757331	0.0
B3GNT8	0.1971083	0.0
B3GNT9	0.1123679	0.0
B4GALNT1	0.5235975	0.0
B4GALNT2	0.5115423	0.0
B4GALT1	0.2977432	0.0
B4GALT2	0.1593058	0.0
B4GALT3	0.1218322	0.0
B4GALT4	0.1551584	0.0
B4GALT5	0.1889529	0.0
B4GALT6	0.1316947	0.0
B4GALT7	0.8512334	0.0
B4GAT1	0.2135763	0.0
B9D1	0.5221227	0.0
B9D2	0.5560653	0.0
BAAT	0.5309036	0.0
BABAM1	0.2655339	0.0
BABAM2	0.2245495	0.0
BACE1	0.4119344	0.0
BACH1	0.7538365	0.0
BACH2	0.8985850	0.0
BAD	0.9512770	1.0
BAG3	0.8114193	0.0
BAG4	0.3111096	0.0
BAG5	0.2656786	0.0
BAG6	0.4930213	0.0
BAHD1	0.1975251	0.0
BAIAP2	0.4176566	0.0
BAIAP2L1	0.2736425	0.0
BAK1	0.9474986	0.0
BAMBI	0.9109783	0.0
BANF1	0.6043304	0.0
BANF2	0.1046750	0.0
BANP	0.2627737	0.0
BAP1	0.9324341	1.0
BARD1	0.9041173	1.0
BARX1	0.4006273	0.0
BATF	0.6458169	0.0
BATF2	0.1955687	0.0
BATF3	0.3244562	0.0
BAX	0.9603066	1.0
BAZ1A	0.6968499	1.0
BAZ1B	0.9601973	0.0
BAZ2A	0.5866172	0.0
BBC3	0.4402032	0.0
BBIP1	0.2773888	0.0
BBOX1	0.2210724	0.0
BBS1	0.6234894	0.0
BBS12	0.5004864	0.0
BBS2	0.9398476	0.0
BBS4	0.6828984	0.0
BBS5	0.4515116	0.0
BBS7	0.5283598	0.0
BBS9	0.4515313	0.0
BCAN	0.1439736	0.0
BCAP31	0.5748524	0.0
BCAR1	0.5969288	0.0
BCAS2	0.2345774	0.0
BCAS3	0.2149823	0.0
BCAS4	0.1123003	0.0
BCAT1	0.4476482	0.0
BCAT2	0.2529225	0.0
