Gene	Predicted	Label
AFF1	0.8288873	1.0
AFF4	0.9430134	1.0
AFG3L2	0.5234401	0.0
AFMID	0.1549962	0.0
AGA	0.7582263	0.0
AGAP2	0.2955974	0.0
AGER	0.8305436	0.0
AGFG1	0.2116375	0.0
AGGF1	0.6892695	0.0
AGL	0.8910046	0.0
AGMAT	0.1187311	0.0
AGMO	0.4813165	0.0
AGO1	0.4329210	0.0
AGO2	0.2631145	0.0
AGO3	0.2502887	0.0
AGO4	0.2177069	0.0
AGPAT1	0.1280855	0.0
AGPAT2	0.7491205	0.0
AGPAT3	0.1223734	0.0
AGPAT4	0.0947201	0.0
AGPAT5	0.1674045	0.0
AGPS	0.5569202	0.0
AGR2	0.3753247	0.0
AGR3	0.3940842	0.0
AGRN	0.9623198	0.0
AGRP	0.1222305	0.0
AGT	0.9440548	0.0
AGTR1	0.8111671	0.0
AGTR2	0.8788830	0.0
AGTRAP	0.1070854	0.0
AGXT	0.8309789	0.0
AGXT2	0.4987477	0.0
AHCTF1	0.5244211	0.0
AHCY	0.9329171	0.0
AHCYL1	0.5066015	0.0
AHCYL2	0.2272778	0.0
AHI1	0.8780872	0.0
AHNAK	0.9216921	0.0
AHR	0.9262832	0.0
AHRR	0.4225986	0.0
AHSA1	0.2101732	0.0
AHSG	0.6451369	0.0
AHSP	0.3648274	0.0
AICDA	0.7464618	0.0
AIF1	0.3327418	0.0
AIFM1	0.9368394	0.0
AIFM2	0.2594083	0.0
AIM2	0.6409824	0.0
AIMP1	0.3865470	0.0
AIMP2	0.4746815	0.0
AIP	0.9325136	0.0
AIPL1	0.3592664	0.0
AJAP1	0.2810912	0.0
AJUBA	0.4834077	0.0
AK2	0.7431543	0.0
AK3	0.2635500	0.0
AK4	0.1828614	0.0
AK5	0.3025935	0.0
AK8	0.1056888	0.0
AKAP1	0.2664615	0.0
AKAP10	0.2443358	0.0
AKAP12	0.4596671	0.0
AKAP13	0.9123710	0.0
AKAP14	0.1237167	0.0
AKAP3	0.1247843	0.0
AKAP4	0.3280709	0.0
AKAP5	0.5251582	0.0
AKAP7	0.1319717	0.0
AKAP8	0.5152178	0.0
AKAP8L	0.6256913	0.0
AKAP9	0.9179812	1.0
AKIRIN1	0.1169095	0.0
AKIRIN2	0.2798768	0.0
AKR1A1	0.3398962	0.0
AKR1B1	0.8208975	0.0
AKR1C1	0.9055986	0.0
AKR1C2	0.6743100	0.0
AKR1C3	0.9420683	0.0
AKR1C4	0.7288656	0.0
AKR1D1	0.6887838	0.0
AKR7A2	0.5900056	0.0
AKR7A3	0.2939286	0.0
AKT1	0.9483780	1.0
AKT1S1	0.2244080	0.0
AKT2	0.9378578	1.0
AKT3	0.9319686	1.0
AKTIP	0.1927433	0.0
ALAD	0.7308790	0.0
ALAS1	0.4351501	0.0
ALB	0.7809644	0.0
ALCAM	0.7606419	0.0
ALDH18A1	0.9219068	0.0
ALDH1A1	0.7422658	0.0
ALDH1A2	0.8046677	0.0
ALDH1A3	0.8912956	0.0
ALDH1B1	0.8553152	0.0
ALDH1L1	0.5702342	0.0
ALDH1L2	0.2371631	0.0
ALDH2	0.8998727	1.0
ALDH3A1	0.6107268	0.0
ALDH3A2	0.8844436	0.0
ALDH3B1	0.2141667	0.0
ALDH4A1	0.6859388	0.0
ALDH5A1	0.7793243	0.0
ALDH6A1	0.6212117	0.0
ALDH9A1	0.5061302	0.0
ALDOC	0.5836040	0.0
ALG1	0.4057114	0.0
ALG10	0.1443463	0.0
ALG10B	0.2508809	0.0
ALG11	0.3210576	0.0
ALG12	0.6770588	0.0
ALG13	0.8975798	0.0
ALG14	0.7358736	0.0
ALG2	0.6636179	0.0
ALG3	0.3581205	0.0
ALG5	0.2334070	0.0
ALG8	0.5141027	0.0
ALG9	0.7847094	0.0
ALK	0.9430212	1.0
ALKBH1	0.3967774	0.0
ALKBH2	0.1819454	0.0
ALKBH3	0.5767486	0.0
ALKBH4	0.2426525	0.0
ALKBH5	0.4445288	0.0
ALKBH7	0.1406157	0.0
ALKBH8	0.1536756	0.0
ALMS1	0.9549554	0.0
ALOX12	0.8191323	0.0
ALOX15	0.6548624	0.0
ALOX15B	0.8515012	0.0
ALOX5	0.9437776	0.0
ALOX5AP	0.4417506	0.0
ALPG	0.2348085	0.0
ALPI	0.4221178	0.0
ALPL	0.9004410	0.0
ALPP	0.3204569	0.0
ALS2	0.8580143	0.0
ALS2CL	0.0876712	0.0
ALYREF	0.3193078	0.0
AMACR	0.8747777	1.0
AMBN	0.3368323	0.0
AMBP	0.2021966	0.0
AMBRA1	0.5278873	0.0
AMD1	0.5528976	0.0
AMDHD1	0.1408970	0.0
AMELX	0.6863508	0.0
AMFR	0.3284015	0.0
AMH	0.5674954	0.0
AMHR2	0.3772222	0.0
AMN	0.2162086	0.0
AMOT	0.5590566	0.0
AMOTL1	0.4867529	0.0
AMPD1	0.7440059	0.0
AMPD3	0.6641117	0.0
AMPH	0.3939845	0.0
AMT	0.4276408	0.0
AMTN	0.1971069	0.0
AMY1A	0.1154689	0.0
AMY1B	0.1289791	0.0
AMY1C	0.1511265	0.0
ANAPC1	0.3968387	0.0
ANAPC10	0.0983012	0.0
ANAPC11	0.0900465	0.0
ANAPC13	0.1549573	0.0
ANAPC15	0.2026741	0.0
ANAPC16	0.1108571	0.0
ANAPC2	0.1567322	0.0
ANAPC4	0.0778631	0.0
ANAPC5	0.2611501	0.0
ANAPC7	0.0900244	0.0
ANG	0.9001908	0.0
ANGPT1	0.8198828	0.0
ANGPT2	0.6119368	0.0
ANGPT4	0.5033748	0.0
ANGPTL3	0.3155059	0.0
ANGPTL4	0.3453888	0.0
ANK1	0.9304029	1.0
ANK2	0.8158776	0.0
ANK3	0.9474436	0.0
ANKFY1	0.5371645	0.0
ANKLE2	0.6033418	0.0
ANKMY2	0.0982761	0.0
ANKRA2	0.1424298	0.0
ANKRD1	0.8209051	0.0
ANKRD2	0.3399039	0.0
ANKRD27	0.2497409	0.0
ANKRD28	0.1851894	0.0
ANKRD49	0.1679495	0.0
ANKS4B	0.2814586	0.0
ANKS6	0.2615873	0.0
ANLN	0.2075792	0.0
ANO1	0.3843811	0.0
ANO10	0.1186231	0.0
ANO6	0.0677322	0.0
ANO8	0.1135298	0.0
ANOS1	0.1473689	0.0
ANP32A	0.3460538	0.0
ANP32B	0.2622080	0.0
ANP32E	0.1270103	0.0
ANPEP	0.6830184	0.0
ANTXR1	0.9566380	0.0
ANTXR2	0.8931240	0.0
ANXA1	0.9526283	0.0
ANXA11	0.4484380	0.0
ANXA2	0.3020794	0.0
ANXA5	0.1764376	0.0
ANXA6	0.1048642	0.0
ANXA7	0.2160914	0.0
AOC1	0.3090477	0.0
AOC2	0.3892100	0.0
AOC3	0.5402910	0.0
AOPEP	0.1566533	0.0
AOX1	0.6468253	0.0
AP1AR	0.1641351	0.0
AP1B1	0.7201642	0.0
AP1G1	0.2295255	0.0
AP1G2	0.6888078	0.0
AP1M1	0.1286954	0.0
AP1M2	0.1446037	0.0
AP1S1	0.2679883	0.0
AP1S2	0.8224692	0.0
AP1S3	0.1623665	0.0
AP2A1	0.7528657	0.0
AP2A2	0.6910030	0.0
AP2B1	0.8711826	0.0
AP2M1	0.8723236	0.0
AP2S1	0.8694369	0.0
AP3B1	0.9150984	0.0
AP3B2	0.2216712	0.0
AP3M1	0.2784387	0.0
AP3M2	0.1608415	0.0
AP3S1	0.2268070	0.0
AP3S2	0.1520440	0.0
AP4B1	0.7972822	0.0
AP4E1	0.8749620	0.0
AP4M1	0.8310082	0.0
AP4S1	0.6802015	0.0
AP5M1	0.1870482	0.0
APAF1	0.8896755	0.0
APBA1	0.0919168	0.0
APBB1	0.5108624	0.0
APBB1IP	0.3933897	0.0
APBB2	0.2712063	0.0
APC	0.8893526	1.0
APC2	0.9527703	0.0
APCS	0.3966192	0.0
APEH	0.1897567	0.0
APEX1	0.8910593	1.0
APEX2	0.3968475	0.0
APH1A	0.2333412	0.0
APH1B	0.3042199	0.0
API5	0.4203939	0.0
APIP	0.3533314	0.0
APLF	0.3020413	0.0
APLNR	0.9103767	0.0
APLP1	0.5043030	0.0
APLP2	0.2956163	0.0
APOA1	0.8342203	0.0
APOA2	0.6855232	0.0
APOA4	0.5294048	0.0
APOA5	0.2539824	0.0
APOB	0.9449877	0.0
APOBEC1	0.7106450	0.0
APOBEC3A	0.3485013	0.0
APOBEC3F	0.3544748	0.0
APOBEC3G	0.4495358	0.0
APOC1	0.3132930	0.0
APOC2	0.5081140	0.0
APOC3	0.2772421	0.0
APOC4	0.1759328	0.0
APOE	0.9551411	0.0
APOF	0.1977365	0.0
APOH	0.2727999	0.0
APOL1	0.1495585	0.0
APOM	0.1032630	0.0
APOO	0.0879125	0.0
APOOL	0.1039314	0.0
APP	0.9486606	0.0
APPBP2	0.1913318	0.0
APPL1	0.8141282	0.0
APRT	0.7048917	0.0
APTX	0.5983384	0.0
AQP1	0.5180553	0.0
AQP10	0.1410733	0.0
AQP11	0.1388387	0.0
AQP2	0.5500845	0.0
AQP3	0.8186504	0.0
AQP4	0.4375680	0.0
AQP5	0.3210967	0.0
AQP8	0.2910818	0.0
AQR	0.6664400	0.0
AR	0.9580466	1.0
ARAP1	0.1291615	0.0
ARAP2	0.2149104	0.0
ARAP3	0.3414085	0.0
ARCN1	0.5424158	0.0
AREL1	0.2227198	0.0
ARF3	0.1471239	0.0
ARF4	0.4552490	0.0
ARF5	0.1683356	0.0
ARF6	0.3682079	0.0
ARFGAP1	0.1764818	0.0
ARFGAP2	0.1762030	0.0
ARFGAP3	0.1254501	0.0
ARFGEF1	0.3787522	0.0
ARFGEF2	0.8425846	0.0
ARFIP1	0.1080844	0.0
ARFIP2	0.1435855	0.0
ARFRP1	0.2063069	0.0
ARG1	0.9510377	0.0
ARG2	0.8583043	0.0
ARGLU1	0.1225854	0.0
ARHGAP1	0.2749977	0.0
ARHGAP10	0.2571011	0.0
ARHGAP11A	0.1258149	0.0
ARHGAP12	0.3005480	0.0
ARHGAP15	0.2840788	0.0
ARHGAP17	0.2846158	0.0
ARHGAP19	0.1499481	0.0
ARHGAP21	0.7213458	0.0
ARHGAP22	0.1980885	0.0
ARHGAP24	0.3516484	0.0
ARHGAP25	0.3183575	0.0
ARHGAP28	0.1981382	0.0
ARHGAP29	0.7418450	0.0
ARHGAP30	0.4611780	0.0
ARHGAP31	0.9592401	0.0
ARHGAP32	0.6372837	0.0
ARHGAP36	0.5055365	0.0
ARHGAP39	0.1908862	0.0
ARHGAP4	0.1417929	0.0
ARHGAP44	0.1998508	0.0
ARHGAP45	0.2107525	0.0
ARHGAP5	0.8568304	1.0
ARHGAP6	0.3057315	0.0
ARHGAP8	0.1336166	0.0
ARHGAP9	0.3278439	0.0
ARHGDIA	0.6882615	0.0
ARHGDIB	0.5006718	0.0
ARHGDIG	0.1212770	0.0
ARHGEF1	0.6602482	0.0
ARHGEF10	0.8214246	1.0
ARHGEF10L	0.3849635	1.0
ARHGEF11	0.2114274	0.0
ARHGEF12	0.6909494	1.0
ARHGEF15	0.2165966	0.0
ARHGEF16	0.2877070	0.0
ARHGEF17	0.6919790	0.0
ARHGEF18	0.8571915	0.0
ARHGEF2	0.9074764	0.0
ARHGEF25	0.4044942	0.0
ARHGEF28	0.2118503	0.0
ARHGEF3	0.7103832	0.0
ARHGEF4	0.6740079	0.0
ARHGEF40	0.2186618	0.0
ARHGEF5	0.2499701	0.0
ARHGEF6	0.9107525	0.0
ARHGEF7	0.7776042	0.0
ARHGEF9	0.3995059	0.0
ARID1A	0.9327795	1.0
ARID1B	0.9520991	1.0
ARID2	0.9366098	1.0
ARID3A	0.2688079	0.0
ARID4A	0.7363778	0.0
ARID5B	0.9280227	0.0
ARIH1	0.1532015	0.0
ARIH2	0.1415903	0.0
ARL1	0.1633274	0.0
ARL13B	0.7034981	0.0
ARL2	0.0637408	0.0
ARL2BP	0.4306974	0.0
ARL3	0.3579561	0.0
ARL4D	0.1254488	0.0
ARL6	0.7799883	0.0
ARL6IP5	0.5353351	0.0
ARL8A	0.1157577	0.0
ARL8B	0.1577334	0.0
ARNT	0.9311215	1.0
ARNT2	0.9374768	0.0
ARPC1A	0.3290035	0.0
ARPC1B	0.4142992	0.0
ARPC2	0.2574246	0.0
ARPC3	0.2016923	0.0
ARPC4	0.2638829	0.0
ARPC5	0.2462431	0.0
ARPC5L	0.1343073	0.0
ARPP19	0.0988209	0.0
ARR3	0.2957291	0.0
ARRB1	0.9395592	0.0
ARRB2	0.9005911	0.0
ARRDC3	0.2107872	0.0
ARSA	0.6214965	0.0
ARSB	0.7353678	0.0
ARSG	0.1093487	0.0
ARSI	0.2077187	0.0
ARSK	0.1966976	0.0
ART3	0.1869415	0.0
ASAH1	0.9309518	0.0
ASAP1	0.2687460	0.0
ASAP2	0.1843298	0.0
ASAP3	0.1270082	0.0
ASB6	0.1319911	0.0
ASB8	0.0988936	0.0
ASCC1	0.5220014	0.0
ASCC3	0.7292880	0.0
ASCL1	0.8252470	0.0
ASCL2	0.6129296	0.0
ASCL3	0.2146984	0.0
ASF1A	0.3017741	0.0
ASF1B	0.1783331	0.0
ASGR1	0.2372205	0.0
ASGR2	0.2369600	0.0
ASH1L	0.9361356	0.0
ASH2L	0.4668862	0.0
ASIC1	0.0828088	0.0
ASIC2	0.2803884	0.0
ASIC3	0.0610934	0.0
ASL	0.6160149	0.0
ASNS	0.9364562	0.0
ASPA	0.6203603	0.0
ASPH	0.9030955	0.0
ASPHD1	0.3584861	0.0
ASPM	0.4356423	0.0
ASRGL1	0.0638835	0.0
ASS1	0.8778880	0.0
ASXL1	0.9457750	1.0
ASXL2	0.9265319	1.0
ASZ1	0.3431223	0.0
ATAD2	0.7996733	0.0
ATAD3A	0.7954252	0.0
ATAD5	0.7139748	0.0
ATF1	0.7571435	1.0
ATF2	0.9073140	0.0
ATF3	0.9183778	0.0
ATF4	0.9131584	0.0
ATF6	0.6623186	0.0
ATF6B	0.6060156	0.0
ATF7	0.3577160	0.0
ATF7IP	0.8101617	0.0
ATF7IP2	0.2270613	0.0
ATG10	0.1488043	0.0
ATG101	0.1798085	0.0
ATG12	0.1418697	0.0
ATG13	0.1565495	0.0
ATG14	0.1750431	0.0
ATG16L1	0.1773766	0.0
ATG16L2	0.1262202	0.0
ATG3	0.1430489	0.0
ATG4A	0.1559692	0.0
ATG4B	0.1861293	0.0
ATG4C	0.0889008	0.0
ATG4D	0.1145773	0.0
ATG5	0.2715343	0.0
ATG7	0.4035925	0.0
ATG9A	0.1483314	0.0
ATIC	0.9375029	1.0
ATL1	0.3451434	0.0
ATL3	0.2404564	0.0
ATM	0.9546204	1.0
ATMIN	0.2868689	0.0
ATN1	0.8797143	0.0
ATOH1	0.7095247	0.0
ATOH7	0.5075536	0.0
ATOX1	0.2504209	0.0
ATP11A	0.1192371	0.0
ATP11B	0.1329436	0.0
ATP12A	0.4681981	0.0
ATP13A2	0.5644873	0.0
ATP1A1	0.9331257	1.0
ATP1A2	0.8848034	0.0
ATP1A3	0.9341182	0.0
ATP1A4	0.1555926	0.0
ATP1B1	0.8059367	0.0
ATP1B2	0.7267863	0.0
ATP1B3	0.5630111	0.0
ATP1B4	0.5305405	0.0
ATP23	0.1955186	0.0
ATP2A1	0.4194692	0.0
ATP2A2	0.8215742	0.0
ATP2A3	0.2012138	0.0
ATP2B1	0.8528399	0.0
ATP2B4	0.9143955	0.0
ATP4A	0.3849382	0.0
ATP4B	0.4440964	0.0
ATP5F1A	0.1602294	0.0
ATP5F1B	0.1809810	0.0
ATP5F1C	0.1700103	0.0
ATP5F1D	0.1808083	0.0
ATP5F1E	0.1729220	0.0
ATP5IF1	0.1771379	0.0
ATP5MC1	0.1672002	0.0
ATP5MC2	0.1829700	0.0
ATP5MC3	0.1784760	0.0
ATP5ME	0.1781004	0.0
ATP5MF	0.1751628	0.0
ATP5MG	0.1794566	0.0
ATP5PB	0.1688163	0.0
ATP5PD	0.1684982	0.0
ATP5PF	0.1695541	0.0
ATP5PO	0.1687262	0.0
ATP6AP1	0.5941079	0.0
ATP6AP2	0.8899024	0.0
ATP6V0A1	0.1287217	0.0
ATP6V0A2	0.8917552	0.0
ATP6V0A4	0.3105241	0.0
ATP6V0B	0.1159187	0.0
ATP6V0C	0.1096956	0.0
ATP6V0D1	0.1587627	0.0
ATP6V0D2	0.1687775	0.0
ATP6V0E1	0.1434433	0.0
ATP6V0E2	0.0577763	0.0
ATP6V1A	0.9223650	0.0
ATP6V1B1	0.3004334	0.0
ATP6V1B2	0.9000094	0.0
ATP6V1C1	0.0774381	0.0
ATP6V1C2	0.1889386	0.0
ATP6V1D	0.1253602	0.0
ATP6V1E1	0.8339113	0.0
ATP6V1E2	0.0734396	0.0
ATP6V1F	0.1210238	0.0
ATP6V1G1	0.1784075	0.0
ATP6V1G2	0.0953278	0.0
ATP6V1G3	0.1805507	0.0
ATP6V1H	0.1439647	0.0
ATP7A	0.9482363	0.0
ATP7B	0.9172565	0.0
ATP8A1	0.0623615	0.0
ATP8B2	0.0760423	0.0
ATP8B4	0.1396696	0.0
ATPAF1	0.1283890	0.0
ATPAF2	0.5096409	0.0
ATR	0.9559574	1.0
ATRIP	0.7190886	0.0
ATRN	0.2945495	0.0
ATRX	0.9497167	1.0
ATXN1	0.8936946	0.0
ATXN10	0.6231374	0.0
ATXN1L	0.5263551	0.0
ATXN2L	0.4554115	0.0
ATXN3L	0.1957584	0.0
ATXN7L3	0.1006962	0.0
AUH	0.7457127	0.0
AUP1	0.1257155	0.0
AURKA	0.9035213	1.0
AURKAIP1	0.1436679	0.0
AURKB	0.6917674	1.0
AURKC	0.1447764	0.0
AVIL	0.0837835	0.0
AVP	0.8762177	0.0
AVPR1A	0.6916497	0.0
AVPR1B	0.4866536	0.0
AXIN1	0.9183373	1.0
AXIN2	0.9520690	1.0
AXL	0.9631743	0.0
AZGP1	0.4002405	0.0
AZI2	0.1282162	0.0
AZIN1	0.2022328	0.0
AZIN2	0.2983277	0.0
AZU1	0.2563460	0.0
B3GALNT1	0.0655316	0.0
B3GALNT2	0.7955326	0.0
B3GALT1	0.2743145	0.0
B3GALT2	0.1867341	0.0
B3GALT4	0.0538262	0.0
B3GALT5	0.2312955	0.0
B3GALT6	0.9139505	0.0
B3GAT1	0.1810307	0.0
B3GAT2	0.1901790	0.0
B3GAT3	0.9094989	0.0
B3GLCT	0.2212530	0.0
B3GNT2	0.1335282	0.0
B3GNT3	0.1622158	0.0
B3GNT4	0.0774662	0.0
B3GNT5	0.4764681	0.0
B3GNT7	0.1291534	0.0
B3GNT8	0.1088878	0.0
B3GNT9	0.0970631	0.0
B4GALNT1	0.2419099	0.0
B4GALNT2	0.3440782	0.0
B4GALT1	0.1004338	0.0
B4GALT2	0.1406068	0.0
B4GALT3	0.0669034	0.0
B4GALT4	0.0941186	0.0
B4GALT5	0.1539657	0.0
B4GALT6	0.0668854	0.0
B4GALT7	0.8355840	0.0
B4GAT1	0.2438309	0.0
B9D1	0.5737127	0.0
B9D2	0.5940271	0.0
BAAT	0.7020777	0.0
BABAM1	0.3343066	0.0
BABAM2	0.2536901	0.0
BACE1	0.3322010	0.0
BACH1	0.7541507	0.0
BACH2	0.9312557	0.0
BAD	0.9197935	1.0
BAG3	0.8114499	0.0
BAG4	0.1613868	0.0
BAG5	0.2809276	0.0
BAG6	0.4465924	0.0
BAHD1	0.1492144	0.0
BAIAP2	0.2122289	0.0
BAIAP2L1	0.1379035	0.0
BAK1	0.9222985	0.0
BAMBI	0.8783097	0.0
BANF1	0.5447601	0.0
BANF2	0.1070397	0.0
BANP	0.3464128	0.0
BAP1	0.9353839	1.0
BARD1	0.8879703	1.0
BARX1	0.2177103	0.0
BATF	0.7318348	0.0
BATF2	0.1488655	0.0
BATF3	0.3904253	0.0
BAX	0.9462450	1.0
BAZ1A	0.7557060	1.0
BAZ1B	0.9335836	0.0
BAZ2A	0.6786073	0.0
BBC3	0.3399161	0.0
BBIP1	0.3241349	0.0
BBOX1	0.2906623	0.0
BBS1	0.6408846	0.0
BBS12	0.5526598	0.0
BBS2	0.8987483	0.0
BBS4	0.7115898	0.0
BBS5	0.4755751	0.0
BBS7	0.4760329	0.0
BBS9	0.4239949	0.0
BCAN	0.3606606	0.0
BCAP31	0.5633199	0.0
BCAR1	0.5550410	0.0
BCAS2	0.3071633	0.0
BCAS3	0.1829557	0.0
BCAS4	0.0844219	0.0
BCAT1	0.6164833	0.0
BCAT2	0.4112390	0.0
