Gene	Predicted	Label
ABTB1	0.1102582	0.0
ACAA1	0.4550106	0.0
ACAA2	0.1200652	0.0
ACACA	0.9033254	0.0
ACACB	0.8287954	0.0
ACAD10	0.1609008	0.0
ACAD11	0.2164880	0.0
ACAD8	0.2464225	0.0
ACAD9	0.5067797	0.0
ACADL	0.4667295	0.0
ACADM	0.7265152	0.0
ACADS	0.5064728	0.0
ACADSB	0.2704783	0.0
ACADVL	0.9254543	0.0
ACAN	0.8139745	0.0
ACAT1	0.7000967	0.0
ACAT2	0.2516253	0.0
ACBD3	0.1565391	0.0
ACBD5	0.3013822	0.0
ACBD6	0.0856002	0.0
ACD	0.7420405	0.0
ACE	0.8376329	0.0
ACE2	0.4061261	0.0
ACER1	0.3776282	0.0
ACHE	0.8613021	0.0
ACIN1	0.5722117	0.0
ACKR1	0.3833488	0.0
ACKR2	0.1740237	0.0
ACKR3	0.1941644	1.0
ACLY	0.7217932	0.0
ACMSD	0.1145774	0.0
ACO1	0.6372219	0.0
ACO2	0.6872978	0.0
ACOT1	0.1283630	0.0
ACOT11	0.3211310	0.0
ACOT12	0.2720551	0.0
ACOT13	0.1880711	0.0
ACOT2	0.1991158	0.0
ACOT4	0.1445333	0.0
ACOT6	0.1813318	0.0
ACOT7	0.5094670	0.0
ACOT8	0.2654603	0.0
ACOT9	0.1565922	0.0
ACOX1	0.8996137	0.0
ACOX2	0.6022929	0.0
ACOX3	0.2108153	0.0
ACP1	0.1945369	0.0
ACP2	0.1589774	0.0
ACP5	0.9031690	0.0
ACP6	0.1408142	0.0
ACR	0.1292342	0.0
ACSF2	0.1360799	0.0
ACSF3	0.4950245	0.0
ACSL1	0.8867629	0.0
ACSL3	0.8786723	1.0
ACSL4	0.8951266	0.0
ACSL5	0.8445715	0.0
ACSL6	0.8302277	1.0
ACSM1	0.4358609	0.0
ACSM5	0.4879714	0.0
ACSS1	0.1462262	0.0
ACSS2	0.2104220	0.0
ACSS3	0.1365294	0.0
ACTA1	0.9163957	0.0
ACTA2	0.5648010	0.0
ACTB	0.9358568	0.0
ACTBL2	0.4446944	0.0
ACTC1	0.8360036	0.0
ACTG1	0.9180795	0.0
ACTG2	0.2658248	0.0
ACTL6A	0.9152467	0.0
ACTL6B	0.8999266	0.0
ACTL7A	0.1111642	0.0
ACTL8	0.1120259	0.0
ACTN1	0.8322018	0.0
ACTN2	0.9137875	0.0
ACTN3	0.7648590	0.0
ACTN4	0.8605917	0.0
ACTR10	0.1340734	0.0
ACTR1A	0.1461118	0.0
ACTR1B	0.1850454	0.0
ACTR2	0.7056798	0.0
ACTR3	0.3934021	0.0
ACTR3B	0.1575373	0.0
ACTR3C	0.1364923	0.0
ACTR5	0.3038325	0.0
ACTR6	0.1295322	0.0
ACTR8	0.2311315	0.0
ACTRT1	0.1683606	0.0
ACVR1	0.9292126	1.0
ACVR1B	0.9028228	1.0
ACVR1C	0.5536492	0.0
ACVR2A	0.8764126	1.0
ACVR2B	0.8325928	0.0
ACVRL1	0.8914599	0.0
ACY1	0.2169133	0.0
ACY3	0.1616220	0.0
ACYP2	0.1253551	0.0
ADA	0.9311858	0.0
ADAM10	0.9230312	0.0
ADAM11	0.4537714	0.0
ADAM12	0.5764768	0.0
ADAM15	0.3936947	0.0
ADAM17	0.9204539	0.0
ADAM19	0.4531726	0.0
ADAM2	0.2052962	0.0
ADAM21	0.1905964	0.0
ADAM28	0.2735407	0.0
ADAM30	0.1857068	0.0
ADAM32	0.0903791	0.0
ADAM33	0.2524903	0.0
ADAM8	0.8780892	0.0
ADAM9	0.6151163	0.0
ADAMTS1	0.7109131	0.0
ADAMTS12	0.8501883	0.0
ADAMTS13	0.8169113	0.0
ADAMTS18	0.5652020	0.0
ADAMTS2	0.9230933	0.0
ADAMTS4	0.2370103	0.0
ADAMTS5	0.6562344	0.0
ADAMTS7	0.5295011	0.0
ADAMTSL1	0.7621801	0.0
ADAMTSL2	0.6502087	0.0
ADAMTSL3	0.6849406	0.0
ADAMTSL5	0.0932447	0.0
ADAP1	0.1314604	0.0
ADAP2	0.1204405	0.0
ADAR	0.9317807	0.0
ADARB1	0.7966402	0.0
ADARB2	0.6720721	0.0
ADCK1	0.1498128	0.0
ADCK2	0.1133908	0.0
ADCK5	0.1094753	0.0
ADCY1	0.8877447	0.0
ADCY10	0.4318385	0.0
ADCY2	0.8176273	0.0
ADCY3	0.7972164	0.0
ADCY5	0.8399313	0.0
ADCY6	0.9000554	0.0
ADCY7	0.8306271	0.0
ADCY8	0.9047087	0.0
ADCY9	0.8831399	0.0
ADCYAP1	0.7821446	0.0
ADCYAP1R1	0.4909480	0.0
ADD1	0.6314465	0.0
ADD2	0.5760772	0.0
ADD3	0.0581903	0.0
ADGRA3	0.1820762	0.0
ADGRB1	0.3386270	0.0
ADGRB3	0.6045877	0.0
ADGRD1	0.1045136	0.0
ADGRE2	0.1773654	0.0
ADGRE5	0.1376851	0.0
ADGRF5	0.1168300	0.0
ADGRG1	0.2150022	0.0
ADGRG3	0.1484749	0.0
ADGRG5	0.1047425	0.0
ADGRG6	0.4010802	0.0
ADGRG7	0.1814411	0.0
ADGRL1	0.2553635	0.0
ADGRL2	0.5918500	0.0
ADGRL3	0.7825523	0.0
ADH1A	0.2876277	0.0
ADH1B	0.3955081	1.0
ADH1C	0.1857933	0.0
ADH4	0.1167594	0.0
ADH5	0.2662214	0.0
ADH7	0.2018440	0.0
ADI1	0.2403158	0.0
ADIPOQ	0.8950995	0.0
ADIPOR1	0.4407130	0.0
ADIPOR2	0.5919172	0.0
ADK	0.6903591	0.0
ADM	0.9177217	0.0
ADNP	0.8966272	0.0
ADO	0.1296672	0.0
ADORA1	0.8938141	0.0
ADORA2A	0.6931962	0.0
ADORA2B	0.3935154	0.0
ADORA3	0.1835815	0.0
ADPGK	0.1444285	0.0
ADRA1A	0.7895308	0.0
ADRA1B	0.4624381	0.0
ADRA1D	0.5162831	0.0
ADRA2A	0.8470434	0.0
ADRA2B	0.3777547	0.0
ADRA2C	0.5516720	0.0
ADRB1	0.5014204	0.0
ADRB2	0.8098210	0.0
ADRB3	0.5474194	0.0
ADRM1	0.2262003	0.0
ADSL	0.6831772	0.0
ADTRP	0.3016420	0.0
AEBP2	0.1945632	0.0
AEN	0.1601473	0.0
AFAP1	0.1396493	0.0
AFAP1L2	0.5715110	0.0
AFDN	0.1662309	1.0
AFF1	0.7893367	1.0
AFF2	0.8659062	0.0
AFF3	0.5052893	1.0
AFF4	0.9261204	1.0
AFG1L	0.1207716	0.0
AFG3L2	0.7413806	0.0
AFMID	0.1248975	0.0
AFTPH	0.1548866	0.0
AGA	0.7110475	0.0
AGAP1	0.0881312	0.0
AGAP2	0.3244612	0.0
AGAP3	0.0946370	0.0
AGBL2	0.1056373	0.0
AGER	0.8048340	0.0
AGFG1	0.1808863	0.0
AGGF1	0.5134095	0.0
AGK	0.3155215	0.0
AGL	0.8107955	0.0
AGMAT	0.0954871	0.0
AGMO	0.1554455	0.0
AGO1	0.4754005	0.0
AGO2	0.3051944	0.0
AGO3	0.1614191	0.0
AGO4	0.1318318	0.0
AGPAT1	0.1296711	0.0
AGPAT2	0.7671511	0.0
AGPAT3	0.1404165	0.0
AGPAT4	0.1305215	0.0
AGPAT5	0.1446577	0.0
AGPS	0.5784972	0.0
AGR2	0.5076636	0.0
AGR3	0.4433066	0.0
AGRN	0.9302814	0.0
AGRP	0.1457980	0.0
AGT	0.9387692	0.0
AGTPBP1	0.3385284	0.0
AGTR1	0.8523818	0.0
AGTR2	0.7971372	0.0
AGTRAP	0.1246807	0.0
AGXT	0.8295573	0.0
AHCTF1	0.3983911	0.0
AHCY	0.9137197	0.0
AHCYL1	0.3859088	0.0
AHI1	0.8658468	0.0
AHNAK	0.8934527	0.0
AHNAK2	0.8809958	0.0
AHR	0.8965532	0.0
AHRR	0.1453303	0.0
AHSA1	0.1899978	0.0
AHSG	0.5948679	0.0
AHSP	0.2915102	0.0
AICDA	0.7318105	0.0
AIF1	0.5172724	0.0
AIF1L	0.2625788	0.0
AIFM1	0.9321660	0.0
AIFM2	0.2205682	0.0
AIFM3	0.1271867	0.0
AIG1	0.1462217	0.0
AIM2	0.6602101	0.0
AIMP1	0.5161917	0.0
AIMP2	0.5311288	0.0
AIP	0.9258915	0.0
AIPL1	0.4862444	0.0
AIRE	0.9256306	0.0
AJAP1	0.1309423	0.0
AJUBA	0.6066930	0.0
AK1	0.2343723	0.0
AK2	0.6885393	0.0
AK3	0.3177118	0.0
AK4	0.4080477	0.0
AK5	0.3615170	0.0
AK8	0.1268069	0.0
AKAP1	0.1983807	0.0
AKAP10	0.1487569	0.0
AKAP11	0.5901109	0.0
AKAP12	0.6894754	0.0
AKAP13	0.9150075	0.0
AKAP14	0.0900368	0.0
AKAP17A	0.2456942	0.0
AKAP3	0.2448040	0.0
AKAP4	0.2475178	0.0
AKAP5	0.3067998	0.0
AKAP6	0.8797941	0.0
AKAP7	0.0962481	0.0
AKAP8	0.4330775	0.0
AKAP8L	0.4566560	0.0
AKAP9	0.9200548	1.0
AKIP1	0.1036678	0.0
AKIRIN1	0.1664284	0.0
AKIRIN2	0.2118959	0.0
AKNA	0.4760759	0.0
AKNAD1	0.1180379	0.0
AKR1A1	0.2811296	0.0
AKR1B1	0.5023350	0.0
AKR1C1	0.8433806	0.0
AKR1C2	0.5979300	0.0
AKR1C3	0.8419231	0.0
AKR1C4	0.4876996	0.0
AKR1D1	0.7418157	0.0
AKR7A2	0.3805428	0.0
AKR7A3	0.2845353	0.0
AKT1	0.9445829	1.0
AKT1S1	0.1682848	0.0
AKT2	0.9336133	1.0
AKT3	0.9087851	1.0
AKTIP	0.2514131	0.0
ALAD	0.7403154	0.0
ALAS1	0.3808996	0.0
ALAS2	0.4713012	0.0
ALB	0.7030109	0.0
ALCAM	0.7665300	0.0
ALDH18A1	0.8817226	0.0
ALDH1A1	0.3101390	0.0
ALDH1A2	0.5959004	0.0
ALDH1A3	0.5861722	0.0
ALDH1B1	0.2051980	0.0
ALDH1L1	0.5104657	0.0
ALDH1L2	0.1387465	0.0
ALDH2	0.4471357	1.0
ALDH3A1	0.2429466	0.0
ALDH3A2	0.7987204	0.0
ALDH3B1	0.1520012	0.0
ALDH4A1	0.4612943	0.0
ALDH5A1	0.7235051	0.0
ALDH6A1	0.5296117	0.0
ALDH9A1	0.1494707	0.0
ALDOA	0.8790784	0.0
ALDOB	0.5768481	0.0
ALDOC	0.5751115	0.0
ALG1	0.3246828	0.0
ALG10	0.2228080	0.0
ALG10B	0.2052817	0.0
ALG11	0.4452596	0.0
ALG12	0.5792756	0.0
ALG13	0.9044082	0.0
ALG14	0.6975469	0.0
ALG2	0.6196347	0.0
ALG3	0.4615378	0.0
ALG5	0.1655199	0.0
ALG8	0.4600992	0.0
ALG9	0.7857139	0.0
ALK	0.9151276	1.0
ALKBH1	0.3025957	0.0
ALKBH2	0.1717011	0.0
ALKBH3	0.4451149	0.0
ALKBH4	0.1772554	0.0
ALKBH5	0.2743633	0.0
ALKBH7	0.1163308	0.0
ALKBH8	0.1580319	0.0
ALMS1	0.9432544	0.0
ALOX12	0.8499386	0.0
ALOX15	0.7990437	0.0
ALOX15B	0.8740686	0.0
ALOX5	0.9219708	0.0
ALOX5AP	0.1685721	0.0
ALPG	0.1058991	0.0
ALPI	0.2420061	0.0
ALPK3	0.7267730	0.0
ALPL	0.8935773	0.0
ALPP	0.3235530	0.0
ALS2	0.8725258	0.0
ALX1	0.7760326	0.0
ALX3	0.7680176	0.0
ALX4	0.8959407	0.0
ALYREF	0.2620328	0.0
AMACR	0.8130422	1.0
AMBN	0.2457077	0.0
AMBP	0.2276153	0.0
AMBRA1	0.6240956	0.0
AMD1	0.4587949	0.0
AMDHD1	0.1420951	0.0
AMELX	0.3502339	0.0
AMER1	0.9260908	1.0
AMER2	0.1408503	0.0
AMFR	0.3696391	0.0
AMH	0.3358459	0.0
AMHR2	0.3262307	0.0
AMIGO1	0.1468214	0.0
AMIGO2	0.3316272	0.0
AMIGO3	0.1032571	0.0
AMOT	0.7718892	0.0
AMOTL1	0.5036016	0.0
AMPD1	0.7660117	0.0
AMPD3	0.6304961	0.0
AMPH	0.5093701	0.0
AMT	0.5569241	0.0
AMTN	0.1132253	0.0
AMY1C	0.1100693	0.0
AMY2A	0.1088177	0.0
ANAPC1	0.7887031	0.0
ANAPC10	0.1182467	0.0
ANAPC11	0.1260122	0.0
ANAPC13	0.1306984	0.0
ANAPC15	0.1675419	0.0
ANAPC16	0.1080014	0.0
ANAPC2	0.1760440	0.0
ANAPC4	0.1593416	0.0
ANAPC5	0.4934599	0.0
ANAPC7	0.1522164	0.0
ANG	0.8574942	0.0
ANGPT1	0.7974090	0.0
ANGPT2	0.5594310	0.0
ANGPTL3	0.4429646	0.0
ANGPTL4	0.3201310	0.0
ANGPTL7	0.3144327	0.0
ANGPTL8	0.1717212	0.0
ANK1	0.9266925	1.0
ANK2	0.9028702	0.0
ANK3	0.9163628	0.0
ANKFY1	0.3349984	0.0
ANKHD1	0.1341428	0.0
ANKLE2	0.6182950	0.0
ANKMY2	0.1113047	0.0
ANKRA2	0.1302266	0.0
ANKRD1	0.8627274	0.0
ANKRD11	0.9230656	0.0
ANKRD12	0.3445168	0.0
ANKRD13C	0.1479106	0.0
ANKRD17	0.7953051	0.0
ANKRD2	0.2866026	0.0
ANKRD23	0.1139325	0.0
ANKRD26	0.6221868	0.0
ANKRD27	0.1492692	0.0
ANKRD28	0.1981606	0.0
ANKRD34A	0.0800692	0.0
ANKRD37	0.1278401	0.0
ANKRD46	0.1162253	0.0
ANKRD49	0.1203802	0.0
ANKRD54	0.1444442	0.0
ANKS1A	0.3052072	0.0
ANKS1B	0.5814762	0.0
ANKS4B	0.1904303	0.0
ANKS6	0.1731186	0.0
ANLN	0.2885213	0.0
ANO1	0.6290991	0.0
ANO10	0.2260057	0.0
ANO2	0.4142331	0.0
ANO3	0.1915487	0.0
ANO5	0.7400537	0.0
ANO6	0.1696574	0.0
ANO9	0.0755280	0.0
ANOS1	0.1017412	0.0
ANP32A	0.2489743	0.0
ANP32B	0.2415841	0.0
ANP32E	0.1586117	0.0
ANPEP	0.6767814	0.0
ANTXR1	0.9317715	0.0
ANTXR2	0.8381531	0.0
ANXA1	0.9340423	0.0
ANXA10	0.1237966	0.0
ANXA11	0.3767111	0.0
ANXA13	0.1223293	0.0
ANXA2	0.6184282	0.0
ANXA3	0.3793051	0.0
ANXA4	0.2693021	0.0
ANXA5	0.2100313	0.0
ANXA6	0.1548204	0.0
ANXA7	0.2052011	0.0
ANXA9	0.3136068	0.0
AOC1	0.2812718	0.0
AOC2	0.1107404	0.0
AOC3	0.3565835	0.0
AOPEP	0.1144791	0.0
AOX1	0.4216626	0.0
AP1AR	0.1499498	0.0
AP1B1	0.7276594	0.0
AP1G1	0.4616527	0.0
AP1G2	0.5351189	0.0
AP1M1	0.1601409	0.0
AP1M2	0.1719900	0.0
AP1S1	0.2816151	0.0
AP1S2	0.7390401	0.0
AP1S3	0.1576747	0.0
AP2A1	0.7312795	0.0
AP2A2	0.7479083	0.0
AP2B1	0.8396930	0.0
AP2M1	0.8752632	0.0
AP2S1	0.8357258	0.0
AP3B1	0.8885328	0.0
AP3B2	0.6738545	0.0
AP3D1	0.8050407	0.0
AP3M1	0.2324162	0.0
AP3M2	0.1474779	0.0
AP3S1	0.2390254	0.0
AP3S2	0.1198387	0.0
AP4B1	0.7400413	0.0
AP4E1	0.8790770	0.0
AP4M1	0.7346681	0.0
AP4S1	0.5457968	0.0
AP5M1	0.1282917	0.0
AP5Z1	0.5780693	0.0
APAF1	0.8761783	0.0
APBA1	0.1013383	0.0
APBB1	0.6246809	0.0
APBB1IP	0.3416891	0.0
APBB2	0.2036307	0.0
APC	0.8183202	1.0
APC2	0.9401181	0.0
APCDD1L	0.1866897	0.0
APCS	0.4293967	0.0
APEH	0.2269915	0.0
APEX1	0.8742779	1.0
APEX2	0.3756488	0.0
APH1A	0.3104952	0.0
APH1B	0.2696798	0.0
API5	0.2675084	0.0
APIP	0.2561752	0.0
APLF	0.2320652	0.0
APLNR	0.8585092	0.0
APLP1	0.5183759	0.0
APLP2	0.1980665	0.0
APMAP	0.1141169	0.0
APOA1	0.9013575	0.0
APOA2	0.7217577	0.0
APOA4	0.4881117	0.0
APOA5	0.3621471	0.0
APOB	0.8968195	0.0
APOBEC1	0.6355386	0.0
APOBEC3A	0.2037733	0.0
APOBEC3F	0.3126805	0.0
APOBEC3G	0.4888874	0.0
APOC1	0.3035106	0.0
APOC2	0.6474990	0.0
APOC3	0.3097840	0.0
APOC4	0.1108802	0.0
APOD	0.4243411	0.0
APOE	0.9416984	0.0
APOF	0.0847846	0.0
APOH	0.4330953	0.0
APOL1	0.1551844	0.0
APOL2	0.1650270	0.0
APOLD1	0.1047989	0.0
APOM	0.1329157	0.0
APOO	0.1138371	0.0
APOOL	0.1165747	0.0
APP	0.9342764	0.0
APPBP2	0.1395241	0.0
APPL1	0.8409567	0.0
APPL2	0.6161821	0.0
APRT	0.6959357	0.0
APTX	0.5546585	0.0
AQP1	0.7115225	0.0
AQP10	0.0824895	0.0
AQP12B	0.0726916	0.0
AQP2	0.1400404	0.0
AQP3	0.7250881	0.0
AQP4	0.4850007	0.0
AQP5	0.6612551	0.0
AQP6	0.1898830	0.0
AQP7	0.1647558	0.0
AQP8	0.0971725	0.0
AQP9	0.3054109	0.0
AQR	0.6401100	0.0
AR	0.9315793	1.0
ARAP1	0.1760131	0.0
ARAP2	0.1950493	0.0
ARAP3	0.2577468	0.0
ARC	0.4214250	0.0
ARCN1	0.3611039	0.0
AREL1	0.1538951	0.0
ARF1	0.6915923	0.0
ARF3	0.1256453	0.0
ARF4	0.3150697	0.0
ARF5	0.1307785	0.0
ARF6	0.4684433	0.0
ARFGAP1	0.1428317	0.0
ARFGAP2	0.1449918	0.0
ARFGAP3	0.1014638	0.0
ARFGEF1	0.4352793	0.0
ARFGEF2	0.8066914	0.0
ARFGEF3	0.1594612	0.0
ARFIP1	0.1442800	0.0
ARFIP2	0.1467098	0.0
ARFRP1	0.1577086	0.0
ARG1	0.9153654	0.0
ARG2	0.5953362	0.0
ARGLU1	0.1252779	0.0
ARHGAP1	0.1971496	0.0
ARHGAP10	0.3073051	0.0
ARHGAP11A	0.1575608	0.0
ARHGAP12	0.1999215	0.0
ARHGAP15	0.2329877	0.0
ARHGAP17	0.2517053	0.0
ARHGAP19	0.1258906	0.0
ARHGAP21	0.6458104	0.0
ARHGAP22	0.2561980	0.0
ARHGAP24	0.2185888	0.0
ARHGAP25	0.2347834	0.0
ARHGAP28	0.1651482	0.0
ARHGAP29	0.7422155	0.0
ARHGAP31	0.9226113	0.0
ARHGAP32	0.6301825	0.0
ARHGAP35	0.7468248	0.0
ARHGAP36	0.4081327	0.0
ARHGAP39	0.1978538	0.0
ARHGAP4	0.2647533	0.0
ARHGAP44	0.1593147	0.0
ARHGAP45	0.1289426	0.0
ARHGAP5	0.7716695	1.0
ARHGAP8	0.1191444	0.0
ARHGAP9	0.4408846	0.0
ARHGDIA	0.6438878	0.0
ARHGDIB	0.5737190	0.0
ARHGDIG	0.2198154	0.0
ARHGEF1	0.7108833	0.0
ARHGEF10	0.8551487	1.0
ARHGEF10L	0.3698669	1.0
ARHGEF11	0.2820904	0.0
ARHGEF12	0.6807486	1.0
ARHGEF15	0.1390992	0.0
ARHGEF16	0.2264452	0.0
ARHGEF17	0.6973874	0.0
ARHGEF18	0.8690822	0.0
ARHGEF2	0.9039857	0.0
ARHGEF25	0.1135601	0.0
ARHGEF28	0.3720676	0.0
ARHGEF3	0.6182892	0.0
ARHGEF4	0.6836739	0.0
ARHGEF40	0.1426775	0.0
ARHGEF5	0.3385078	0.0
ARHGEF6	0.9079751	0.0
ARHGEF7	0.6993994	0.0
ARHGEF9	0.4762474	0.0
ARID1A	0.8959131	1.0
ARID1B	0.9318686	1.0
ARID2	0.9186704	1.0
ARID3A	0.3359447	0.0
ARID3B	0.1821177	0.0
ARID4A	0.6792072	0.0
ARID5A	0.3318813	0.0
ARID5B	0.8783231	0.0
ARIH1	0.1960163	0.0
ARIH2	0.2252341	0.0
ARL1	0.1319798	0.0
ARL13B	0.6509170	0.0
ARL2	0.1335827	0.0
ARL2BP	0.4377752	0.0
ARL3	0.4931152	0.0
ARL4A	0.2024876	0.0
ARL4C	0.2640936	0.0
ARL4D	0.1504687	0.0
ARL6	0.7355421	0.0
ARL6IP1	0.3576897	0.0
ARL6IP4	0.1214239	0.0
ARL6IP5	0.2963694	0.0
ARL6IP6	0.3152899	0.0
ARL8A	0.1062068	0.0
ARL8B	0.1294817	0.0
ARMC1	0.1123045	0.0
ARMC10	0.1450820	0.0
ARMCX3	0.1445758	0.0
ARNT	0.9104357	1.0
ARNT2	0.9037912	0.0
ARNTL	0.8708926	0.0
ARNTL2	0.3267183	0.0
ARPC1A	0.3576152	0.0
ARPC1B	0.6679026	0.0
ARPC2	0.3107871	0.0
ARPC3	0.3174185	0.0
ARPC4	0.2932068	0.0
ARPC5	0.3386465	0.0
ARPC5L	0.1440783	0.0
ARPP19	0.1055170	0.0
ARR3	0.1232872	0.0
ARRB1	0.9402213	0.0
ARRB2	0.9004896	0.0
ARRDC3	0.2472735	0.0
ARSA	0.6811556	0.0
ARSB	0.7920017	0.0
ARSG	0.1526155	0.0
ARSI	0.3346599	0.0
ARSK	0.1000027	0.0
ART1	0.0934525	0.0
ART3	0.0928113	0.0
ART5	0.0767644	0.0
ARV1	0.2685489	0.0
ARVCF	0.8848994	0.0
ARX	0.9029834	0.0
ASAH1	0.9136657	0.0
ASAP1	0.3656635	0.0
ASAP2	0.1294308	0.0
ASAP3	0.1557598	0.0
ASB6	0.1040630	0.0
ASB8	0.0821948	0.0
ASCC1	0.4836271	0.0
ASCC3	0.5756370	0.0
ASCL1	0.8269421	0.0
ASCL2	0.6694215	0.0
ASCL3	0.2018553	0.0
ASF1A	0.2189426	0.0
ASF1B	0.1977879	0.0
ASGR1	0.1846813	0.0
ASGR2	0.2207232	0.0
ASH1L	0.9061787	0.0
ASH2L	0.3536802	0.0
ASIC1	0.0996073	0.0
ASIC2	0.2798125	0.0
ASIC3	0.0700758	0.0
ASIC4	0.0775596	0.0
ASL	0.4426244	0.0
ASNS	0.9076772	0.0
ASPA	0.6218216	0.0
ASPH	0.8553825	0.0
ASPHD1	0.1246120	0.0
ASPHD2	0.1999670	0.0
ASPM	0.4926564	0.0
ASPRV1	0.0810383	0.0
ASRGL1	0.0815379	0.0
ASS1	0.7881167	0.0
ASXL1	0.9328255	1.0
ASXL2	0.8983561	1.0
ASXL3	0.8625093	0.0
ATAD1	0.3535461	0.0
ATAD2	0.6454917	0.0
ATAD3A	0.8090804	0.0
ATAD5	0.5472835	0.0
ATE1	0.2256781	0.0
ATF1	0.6605180	1.0
ATF2	0.9091296	0.0
ATF3	0.9106799	0.0
ATF4	0.9077785	0.0
ATF5	0.5515609	0.0
ATF6	0.6510609	0.0
ATF6B	0.4911523	0.0
ATF7	0.2380416	0.0
ATF7IP	0.8112027	0.0
ATF7IP2	0.1003855	0.0
ATG10	0.1491891	0.0
ATG101	0.1426347	0.0
ATG12	0.1367723	0.0
ATG13	0.1659357	0.0
ATG14	0.1666375	0.0
ATG16L1	0.2443399	0.0
ATG16L2	0.0992430	0.0
ATG3	0.1552145	0.0
ATG4A	0.1337905	0.0
ATG4B	0.1452526	0.0
ATG4C	0.1075354	0.0
ATG4D	0.1223273	0.0
ATG5	0.4852382	0.0
ATG7	0.5393160	0.0
ATG9A	0.1419158	0.0
ATG9B	0.1278236	0.0
ATIC	0.8860786	1.0
ATL1	0.3382587	0.0
ATL2	0.1246181	0.0
ATL3	0.2334137	0.0
ATM	0.9388635	1.0
ATMIN	0.1429860	0.0
ATN1	0.8742971	0.0
ATOH1	0.6674843	0.0
ATOH7	0.3554262	0.0
ATOH8	0.3862710	0.0
ATOX1	0.2052072	0.0
ATP11A	0.1584685	0.0
ATP11B	0.1026618	0.0
ATP11C	0.3629081	0.0
ATP12A	0.3527927	0.0
ATP13A2	0.6867801	0.0
ATP13A3	0.6196409	0.0
ATP1A1	0.8651049	1.0
ATP1A2	0.8517919	0.0
ATP1A3	0.9009059	0.0
ATP1A4	0.4606678	0.0
ATP1B1	0.7919887	0.0
ATP1B2	0.6937893	0.0
ATP1B3	0.5020220	0.0
ATP1B4	0.6896353	0.0
ATP23	0.1278772	0.0
ATP2A1	0.6749252	0.0
ATP2A2	0.8313207	0.0
ATP2A3	0.4203841	0.0
ATP2B1	0.8945465	0.0
ATP2B2	0.6851901	0.0
ATP2B3	0.8754036	1.0
ATP2B4	0.9123864	0.0
ATP2C1	0.3895285	0.0
ATP2C2	0.2741978	0.0
ATP4A	0.3632983	0.0
ATP4B	0.2626658	0.0
ATP5F1A	0.1353471	0.0
ATP5F1B	0.1788271	0.0
ATP5F1C	0.1405514	0.0
ATP5F1D	0.1445670	0.0
ATP5F1E	0.1217906	0.0
ATP5IF1	0.1303299	0.0
ATP5MC1	0.1179286	0.0
