Gene	Predicted	Label
AHCTF1	0.5540863	0.0
AHCY	0.8790661	0.0
AHCYL1	0.5153512	0.0
AHI1	0.8553282	0.0
AHNAK	0.8053733	0.0
AHNAK2	0.7383790	0.0
AHR	0.8660271	0.0
AHRR	0.2161651	0.0
AHSA1	0.3102731	0.0
AHSG	0.5358692	0.0
AHSP	0.2270609	0.0
AICDA	0.5407270	0.0
AIF1	0.6629349	0.0
AIF1L	0.1916624	0.0
AIFM1	0.8957365	0.0
AIFM2	0.2942353	0.0
AIFM3	0.2001575	0.0
AIG1	0.1774150	0.0
AIM2	0.5032104	0.0
AIMP1	0.6350280	0.0
AIMP2	0.6158357	0.0
AIP	0.8936197	0.0
AIPL1	0.4641346	0.0
AIRE	0.8553782	0.0
AJAP1	0.1405404	0.0
AJUBA	0.6488686	0.0
AK1	0.3555048	0.0
AK2	0.7111655	0.0
AK3	0.3903131	0.0
AK4	0.7203265	0.0
AK5	0.3996492	0.0
AK8	0.1789801	0.0
AKAP1	0.3450877	0.0
AKAP10	0.2010116	0.0
AKAP11	0.5247954	0.0
AKAP12	0.6666513	0.0
AKAP13	0.8357687	0.0
AKAP14	0.1897655	0.0
AKAP17A	0.3080782	0.0
AKAP3	0.2289926	0.0
AKAP4	0.2335905	0.0
AKAP5	0.5818749	0.0
AKAP6	0.8288800	0.0
AKAP7	0.1659042	0.0
AKAP8	0.5061344	0.0
AKAP8L	0.5181408	0.0
AKAP9	0.8655918	1.0
AKIP1	0.1449488	0.0
AKIRIN1	0.2385951	0.0
AKIRIN2	0.2574994	0.0
AKNA	0.4377652	0.0
AKNAD1	0.1373867	0.0
AKR1A1	0.4477649	0.0
AKR1B1	0.3761863	0.0
AKR1C1	0.7095920	0.0
AKR1C2	0.4410037	0.0
AKR1C3	0.8327351	0.0
AKR1C4	0.4040183	0.0
AKR1D1	0.6178390	0.0
AKR7A2	0.3198614	0.0
AKR7A3	0.2374029	0.0
AKT1	0.9068407	1.0
AKT1S1	0.2835196	0.0
AKT2	0.9039102	1.0
AKT3	0.8361088	1.0
AKTIP	0.2589826	0.0
ALAD	0.7293349	0.0
ALAS1	0.4409577	0.0
ALAS2	0.2564965	0.0
ALB	0.5761314	0.0
ALCAM	0.6683559	0.0
ALDH18A1	0.8872404	0.0
ALDH1A1	0.2101884	0.0
ALDH1A2	0.3645651	0.0
ALDH1A3	0.5335771	0.0
ALDH1B1	0.4332867	0.0
ALDH1L1	0.3833288	0.0
ALDH1L2	0.1649520	0.0
ALDH2	0.7166891	1.0
ALDH3A1	0.1876930	0.0
ALDH3A2	0.7998991	0.0
ALDH3B1	0.1717128	0.0
ALDH4A1	0.4573518	0.0
ALDH5A1	0.7086231	0.0
ALDH6A1	0.4958225	0.0
ALDH9A1	0.3074372	0.0
ALDOA	0.8473119	0.0
ALDOB	0.3672338	0.0
ALDOC	0.4732363	0.0
ALG1	0.4092163	0.0
ALG10	0.2756785	0.0
ALG10B	0.4280288	0.0
ALG11	0.5019552	0.0
ALG12	0.6276435	0.0
ALG13	0.8606472	0.0
ALG14	0.7047281	0.0
ALG2	0.6655279	0.0
ALG3	0.5773422	0.0
ALG5	0.2232994	0.0
ALG8	0.5632363	0.0
ALG9	0.7656988	0.0
ALK	0.8179972	1.0
ALKBH1	0.3005639	0.0
ALKBH2	0.2211117	0.0
ALKBH3	0.3573175	0.0
ALKBH4	0.1974950	0.0
ALKBH5	0.2867168	0.0
ALKBH7	0.2092221	0.0
ALKBH8	0.2260390	0.0
ALMS1	0.9049745	0.0
ALOX12	0.7053465	0.0
ALOX15	0.5870439	0.0
ALOX15B	0.6597662	0.0
ALOX5	0.8500660	0.0
ALOX5AP	0.2852928	0.0
ALPG	0.1590132	0.0
ALPI	0.1704667	0.0
ALPK3	0.5759295	0.0
ALPL	0.8290491	0.0
ALPP	0.2698792	0.0
ALS2	0.8563094	0.0
ALX1	0.5936931	0.0
ALX3	0.6864088	0.0
ALX4	0.7984313	0.0
ALYREF	0.3894279	0.0
AMACR	0.7578856	1.0
AMBN	0.2079124	0.0
AMBP	0.2464952	0.0
AMBRA1	0.6386523	0.0
AMD1	0.5033248	0.0
AMDHD1	0.1774604	0.0
AMELX	0.2467549	0.0
AMER1	0.8774728	1.0
AMER2	0.1653469	0.0
AMFR	0.4692713	0.0
AMH	0.2924482	0.0
AMHR2	0.3563337	0.0
AMIGO1	0.2749574	0.0
AMIGO2	0.2591161	0.0
AMIGO3	0.1224051	0.0
AMOT	0.6671308	0.0
AMOTL1	0.5037317	0.0
AMPD1	0.5586198	0.0
AMPD3	0.5849608	0.0
AMPH	0.4126870	0.0
AMT	0.4098298	0.0
AMTN	0.1118699	0.0
AMY1C	0.1518265	0.0
AMY2A	0.1883643	0.0
ANAPC1	0.8286201	0.0
ANAPC10	0.1951226	0.0
ANAPC11	0.2223631	0.0
ANAPC13	0.1858289	0.0
ANAPC15	0.2530117	0.0
ANAPC16	0.1911747	0.0
ANAPC2	0.4178206	0.0
ANAPC4	0.2999486	0.0
ANAPC5	0.5784601	0.0
ANAPC7	0.3435079	0.0
ANG	0.8238529	0.0
ANGPT1	0.7534968	0.0
ANGPT2	0.4593368	0.0
ANGPTL3	0.3299021	0.0
ANGPTL4	0.5037163	0.0
ANGPTL7	0.2313276	0.0
ANGPTL8	0.1944769	0.0
ANK1	0.8129026	1.0
ANK2	0.7930353	0.0
ANK3	0.8661087	0.0
ANKFY1	0.3653755	0.0
ANKHD1	0.2098895	0.0
ANKLE2	0.7355545	0.0
ANKMY2	0.1594343	0.0
ANKRA2	0.1989123	0.0
ANKRD1	0.7064317	0.0
ANKRD11	0.8764824	0.0
ANKRD12	0.4820070	0.0
ANKRD13C	0.2123908	0.0
ANKRD17	0.7917624	0.0
ANKRD2	0.2947546	0.0
ANKRD23	0.1607277	0.0
ANKRD26	0.6351726	0.0
ANKRD27	0.3322024	0.0
ANKRD28	0.2815591	0.0
ANKRD34A	0.1341248	0.0
ANKRD37	0.1588269	0.0
ANKRD46	0.1486458	0.0
ANKRD49	0.1748541	0.0
ANKRD54	0.1983739	0.0
ANKS1A	0.3337815	0.0
ANKS1B	0.5751879	0.0
ANKS4B	0.1799713	0.0
ANKS6	0.2349837	0.0
ANLN	0.2855403	0.0
ANO1	0.5682626	0.0
ANO10	0.2392017	0.0
ANO2	0.2338134	0.0
ANO3	0.1802431	0.0
ANO5	0.5933767	0.0
ANO6	0.5651726	0.0
ANO9	0.1408930	0.0
ANOS1	0.1252453	0.0
ANP32A	0.3220124	0.0
ANP32B	0.3380664	0.0
ANP32E	0.3085501	0.0
ANPEP	0.6109680	0.0
ANTXR1	0.8825967	0.0
ANTXR2	0.7438280	0.0
ANXA1	0.8997195	0.0
ANXA10	0.1467008	0.0
ANXA11	0.4110775	0.0
ANXA13	0.1052804	0.0
ANXA2	0.7858427	0.0
ANXA3	0.5237968	0.0
ANXA4	0.3501361	0.0
ANXA5	0.2871286	0.0
ANXA6	0.3534222	0.0
ANXA7	0.3060631	0.0
ANXA9	0.2187660	0.0
AOC1	0.2863823	0.0
AOC2	0.1342606	0.0
AOC3	0.2871513	0.0
AOPEP	0.1706758	0.0
AOX1	0.1741315	0.0
AP1AR	0.2209267	0.0
AP1B1	0.7200847	0.0
AP1G1	0.5834624	0.0
AP1G2	0.5756266	0.0
AP1M1	0.2588251	0.0
AP1M2	0.2148442	0.0
AP1S1	0.3175911	0.0
AP1S2	0.7858322	0.0
AP1S3	0.2001867	0.0
AP2A1	0.7258485	0.0
AP2A2	0.7132396	0.0
AP2B1	0.8370990	0.0
AP2M1	0.8318853	0.0
AP2S1	0.7705724	0.0
AP3B1	0.8759595	0.0
AP3B2	0.5628048	0.0
AP3D1	0.8090931	0.0
AP3M1	0.2529132	0.0
AP3M2	0.2059832	0.0
AP3S1	0.2890841	0.0
AP3S2	0.1759382	0.0
AP4B1	0.7712585	0.0
AP4E1	0.8539543	0.0
AP4M1	0.7579495	0.0
AP4S1	0.6051161	0.0
AP5M1	0.1907697	0.0
AP5Z1	0.5576587	0.0
APAF1	0.8534120	0.0
APBA1	0.1998754	0.0
APBB1	0.6495928	0.0
APBB1IP	0.2644635	0.0
APBB2	0.3184427	0.0
APC	0.7185947	1.0
APC2	0.8974654	0.0
APCDD1L	0.1474673	0.0
APCS	0.3218847	0.0
APEH	0.2185304	0.0
APEX1	0.8288901	1.0
APEX2	0.3063982	0.0
APH1A	0.3783349	0.0
APH1B	0.2992486	0.0
API5	0.3368753	0.0
APIP	0.3470916	0.0
APLF	0.2583010	0.0
APLNR	0.7295014	0.0
APLP1	0.4314527	0.0
APLP2	0.4059822	0.0
APMAP	0.1650589	0.0
APOA1	0.8132592	0.0
APOA2	0.6021889	0.0
APOA4	0.4414430	0.0
APOA5	0.3895012	0.0
APOB	0.8117985	0.0
APOBEC1	0.3663835	0.0
APOBEC3A	0.2875366	0.0
APOBEC3F	0.3205575	0.0
APOBEC3G	0.3690929	0.0
APOC1	0.1776720	0.0
APOC2	0.4663844	0.0
APOC3	0.2765828	0.0
APOC4	0.1406008	0.0
APOD	0.5450648	0.0
APOE	0.9088736	0.0
APOF	0.1362541	0.0
APOH	0.3167824	0.0
APOL1	0.2056172	0.0
APOL2	0.2225404	0.0
APOLD1	0.1491577	0.0
APOM	0.1541082	0.0
APOO	0.1613822	0.0
APOOL	0.1657791	0.0
APP	0.9059366	0.0
APPBP2	0.2490016	0.0
APPL1	0.8346181	0.0
APPL2	0.7503229	0.0
APRT	0.6744388	0.0
APTX	0.6150767	0.0
AQP1	0.6618962	0.0
AQP10	0.1265342	0.0
AQP12B	0.1063251	0.0
AQP2	0.2512544	0.0
AQP3	0.5185193	0.0
AQP4	0.3379576	0.0
AQP5	0.4578065	0.0
AQP6	0.1871120	0.0
AQP7	0.1103080	0.0
AQP8	0.1371764	0.0
AQP9	0.3065915	0.0
AQR	0.5986488	0.0
AR	0.8816791	1.0
ARAP1	0.3201270	0.0
ARAP2	0.3387325	0.0
ARAP3	0.3092318	0.0
ARC	0.4414008	0.0
ARCN1	0.5402791	0.0
AREL1	0.1846500	0.0
ARF1	0.8111144	0.0
ARF3	0.2050959	0.0
ARF4	0.4360676	0.0
ARF5	0.2097948	0.0
ARF6	0.6792144	0.0
ARFGAP1	0.2337123	0.0
ARFGAP2	0.2338749	0.0
ARFGAP3	0.1920297	0.0
ARFGEF1	0.7140770	0.0
ARFGEF2	0.8229055	0.0
ARFGEF3	0.2089474	0.0
ARFIP1	0.1896340	0.0
ARFIP2	0.2295569	0.0
ARFRP1	0.1987725	0.0
ARG1	0.8780665	0.0
ARG2	0.6456273	0.0
ARGLU1	0.1929507	0.0
ARHGAP1	0.2285808	0.0
ARHGAP10	0.3083811	0.0
ARHGAP11A	0.1527406	0.0
ARHGAP12	0.2902207	0.0
ARHGAP15	0.2963905	0.0
ARHGAP17	0.3621159	0.0
ARHGAP19	0.1789622	0.0
ARHGAP21	0.6605467	0.0
ARHGAP22	0.2339167	0.0
ARHGAP24	0.3704595	0.0
ARHGAP25	0.3199930	0.0
ARHGAP28	0.2572207	0.0
ARHGAP29	0.6471819	0.0
ARHGAP31	0.8616626	0.0
ARHGAP32	0.4678850	0.0
ARHGAP35	0.7332952	0.0
ARHGAP36	0.2042823	0.0
ARHGAP39	0.2825262	0.0
ARHGAP4	0.3257591	0.0
ARHGAP44	0.3051625	0.0
ARHGAP45	0.1683516	0.0
ARHGAP5	0.7195383	1.0
ARHGAP8	0.1407869	0.0
ARHGAP9	0.3586751	0.0
ARHGDIA	0.6586542	0.0
ARHGDIB	0.4006860	0.0
ARHGDIG	0.1814276	0.0
ARHGEF1	0.5971698	0.0
ARHGEF10	0.7090751	1.0
ARHGEF10L	0.3128592	1.0
ARHGEF11	0.3562218	0.0
ARHGEF12	0.6795748	1.0
ARHGEF15	0.1669834	0.0
ARHGEF16	0.3709236	0.0
ARHGEF17	0.5604231	0.0
ARHGEF18	0.7941637	0.0
ARHGEF2	0.8686058	0.0
ARHGEF25	0.1567706	0.0
ARHGEF28	0.3179080	0.0
ARHGEF3	0.4240390	0.0
ARHGEF4	0.5293547	0.0
ARHGEF40	0.2414709	0.0
ARHGEF5	0.4147970	0.0
ARHGEF6	0.8240352	0.0
ARHGEF7	0.6963589	0.0
ARHGEF9	0.3810241	0.0
ARID1A	0.8058535	1.0
ARID1B	0.8941949	1.0
ARID2	0.8633515	1.0
ARID3A	0.2948861	0.0
ARID3B	0.2934996	0.0
ARID4A	0.6993939	0.0
ARID5A	0.4008599	0.0
ARID5B	0.8262208	0.0
ARIH1	0.3126820	0.0
ARIH2	0.4335347	0.0
ARL1	0.1988446	0.0
ARL13B	0.7874129	0.0
ARL2	0.2468434	0.0
ARL2BP	0.5387118	0.0
ARL3	0.7309711	0.0
ARL4A	0.2789687	0.0
ARL4C	0.3519979	0.0
ARL4D	0.1597989	0.0
ARL6	0.8286859	0.0
ARL6IP1	0.4924048	0.0
ARL6IP4	0.1685133	0.0
ARL6IP5	0.4960003	0.0
ARL6IP6	0.4157008	0.0
ARL8A	0.1754391	0.0
ARL8B	0.2102522	0.0
ARMC1	0.1572930	0.0
ARMC10	0.2028725	0.0
ARMCX3	0.2732198	0.0
ARNT	0.8754760	1.0
ARNT2	0.8700967	0.0
ARNTL	0.8448482	0.0
ARNTL2	0.3434195	0.0
ARPC1A	0.3705766	0.0
ARPC1B	0.6150919	0.0
ARPC2	0.4338101	0.0
ARPC3	0.3535906	0.0
ARPC4	0.3158459	0.0
ARPC5	0.3953582	0.0
ARPC5L	0.2116312	0.0
ARPP19	0.2000344	0.0
ARR3	0.1238689	0.0
ARRB1	0.8753604	0.0
ARRB2	0.8876423	0.0
ARRDC3	0.3262275	0.0
ARSA	0.7044291	0.0
ARSB	0.7867814	0.0
ARSG	0.2057902	0.0
ARSI	0.3196199	0.0
ARSK	0.1875634	0.0
ART1	0.1077277	0.0
ART3	0.1177317	0.0
ART5	0.1079575	0.0
ARV1	0.3642323	0.0
ARVCF	0.8638787	0.0
ARX	0.8262011	0.0
ASAH1	0.8871090	0.0
ASAP1	0.4460024	0.0
ASAP2	0.2314911	0.0
ASAP3	0.2253002	0.0
ASB6	0.1494443	0.0
ASB8	0.1662570	0.0
ASCC1	0.3492652	0.0
ASCC3	0.6205007	0.0
ASCL1	0.6687914	0.0
ASCL2	0.4406405	0.0
ASCL3	0.1835047	0.0
ASF1A	0.2775500	0.0
ASF1B	0.2396356	0.0
ASGR1	0.1731437	0.0
ASGR2	0.2216415	0.0
ASH1L	0.8433939	0.0
ASH2L	0.4575696	0.0
ASIC1	0.1887601	0.0
ASIC2	0.3384694	0.0
ASIC3	0.1333839	0.0
ASIC4	0.1220446	0.0
ASL	0.5768390	0.0
ASNS	0.8679823	0.0
ASPA	0.4874546	0.0
ASPH	0.7913402	0.0
ASPHD1	0.1155253	0.0
ASPHD2	0.1799710	0.0
ASPM	0.2963738	0.0
ASPRV1	0.1181267	0.0
ASRGL1	0.1294149	0.0
ASS1	0.8088162	0.0
ASXL1	0.8790752	1.0
ASXL2	0.8092074	1.0
ASXL3	0.7505176	0.0
ATAD1	0.4793334	0.0
ATAD2	0.6592066	0.0
ATAD3A	0.7930195	0.0
ATAD5	0.6328707	0.0
ATE1	0.2726966	0.0
ATF1	0.5824913	1.0
ATF2	0.8781322	0.0
ATF3	0.8261626	0.0
ATF4	0.8741140	0.0
ATF5	0.5678716	0.0
ATF6	0.6192906	0.0
ATF6B	0.4599973	0.0
ATF7	0.3026134	0.0
ATF7IP	0.6797777	0.0
ATF7IP2	0.1389596	0.0
ATG10	0.1997374	0.0
ATG101	0.1973977	0.0
ATG12	0.1917853	0.0
ATG13	0.2592347	0.0
ATG14	0.2695519	0.0
ATG16L1	0.3166264	0.0
ATG16L2	0.1699522	0.0
ATG3	0.2189044	0.0
ATG4A	0.1723823	0.0
ATG4B	0.2219392	0.0
ATG4C	0.1717763	0.0
ATG4D	0.2089794	0.0
ATG5	0.7080594	0.0
ATG7	0.7300986	0.0
ATG9A	0.2276380	0.0
ATG9B	0.1655591	0.0
ATIC	0.8567991	1.0
ATL1	0.6229920	0.0
ATL2	0.1767066	0.0
ATL3	0.3096029	0.0
ATM	0.8936045	1.0
ATMIN	0.2506472	0.0
ATN1	0.8652831	0.0
ATOH1	0.5647078	0.0
ATOH7	0.3545942	0.0
ATOH8	0.3710539	0.0
ATOX1	0.2421809	0.0
ATP11A	0.3366280	0.0
ATP11B	0.2440287	0.0
ATP11C	0.4520517	0.0
ATP12A	0.3911567	0.0
ATP13A2	0.8562837	0.0
ATP13A3	0.4864450	0.0
ATP1A1	0.8464379	1.0
ATP1A2	0.7313877	0.0
ATP1A3	0.8595242	0.0
ATP1A4	0.4640097	0.0
ATP1B1	0.8552127	0.0
ATP1B2	0.6226354	0.0
ATP1B3	0.6642089	0.0
ATP1B4	0.4604109	0.0
ATP23	0.1593419	0.0
ATP2A1	0.7250731	0.0
ATP2A2	0.8689196	0.0
ATP2A3	0.6463384	0.0
ATP2B1	0.8689958	0.0
ATP2B2	0.5959763	0.0
ATP2B3	0.7054706	1.0
ATP2B4	0.8737677	0.0
ATP2C1	0.3898676	0.0
ATP2C2	0.2540677	0.0
ATP4A	0.2584566	0.0
ATP4B	0.2262021	0.0
ATP5F1A	0.1954299	0.0
ATP5F1B	0.2328937	0.0
ATP5F1C	0.1995654	0.0
ATP5F1D	0.1912951	0.0
ATP5F1E	0.1705079	0.0
ATP5IF1	0.1714850	0.0
ATP5MC1	0.1641126	0.0
