Gene	Predicted	Label
AEBP2	0.2372345	0.0
AEN	0.2084672	0.0
AFAP1	0.1556035	0.0
AFAP1L2	0.4029496	0.0
AFDN	0.2085290	1.0
AFF1	0.7955015	1.0
AFF2	0.8219358	0.0
AFF3	0.3073575	1.0
AFF4	0.9175215	1.0
AFG1L	0.1603096	0.0
AFG3L2	0.8257365	0.0
AFMID	0.1267670	0.0
AFTPH	0.1754533	0.0
AGA	0.7492819	0.0
AGAP1	0.0915729	0.0
AGAP2	0.4081777	0.0
AGAP3	0.1031792	0.0
AGBL2	0.0970835	0.0
AGER	0.7569681	0.0
AGFG1	0.2344173	0.0
AGGF1	0.5223879	0.0
AGK	0.2316750	0.0
AGL	0.7828633	0.0
AGMAT	0.1268754	0.0
AGMO	0.1509228	0.0
AGO1	0.3408644	0.0
AGO2	0.3352005	0.0
AGO3	0.2204134	0.0
AGO4	0.1799489	0.0
AGPAT1	0.1980368	0.0
AGPAT2	0.7183090	0.0
AGPAT3	0.1729332	0.0
AGPAT4	0.1608160	0.0
AGPAT5	0.1960819	0.0
AGPS	0.5341927	0.0
AGR2	0.4238933	0.0
AGR3	0.3317137	0.0
AGRN	0.9313497	0.0
AGRP	0.2047794	0.0
AGT	0.9214950	0.0
AGTPBP1	0.4182388	0.0
AGTR1	0.7778869	0.0
AGTR2	0.8116987	0.0
AGTRAP	0.1596893	0.0
AGXT	0.7385310	0.0
AHCTF1	0.4805000	0.0
AHCY	0.9138675	0.0
AHCYL1	0.4519455	0.0
AHI1	0.8800942	0.0
AHNAK	0.8410277	0.0
AHNAK2	0.8226547	0.0
AHR	0.9075240	0.0
AHRR	0.1789529	0.0
AHSA1	0.2648469	0.0
AHSG	0.6134697	0.0
AHSP	0.2411929	0.0
AICDA	0.6930253	0.0
AIF1	0.5672905	0.0
AIF1L	0.2492083	0.0
AIFM1	0.9355702	0.0
AIFM2	0.2169825	0.0
AIFM3	0.1012627	0.0
AIG1	0.1894107	0.0
AIM2	0.5487710	0.0
AIMP1	0.5833856	0.0
AIMP2	0.6010807	0.0
AIP	0.9125478	0.0
AIPL1	0.4881272	0.0
AIRE	0.9091746	0.0
AJAP1	0.1563255	0.0
AJUBA	0.6865674	0.0
AK1	0.2726235	0.0
AK2	0.6515422	0.0
AK3	0.3348257	0.0
AK4	0.5008926	0.0
AK5	0.2995631	0.0
AK8	0.1440636	0.0
AKAP1	0.2695315	0.0
AKAP10	0.1869601	0.0
AKAP11	0.5791636	0.0
AKAP12	0.6347098	0.0
AKAP13	0.8979328	0.0
AKAP14	0.1486322	0.0
AKAP17A	0.3012112	0.0
AKAP3	0.2280254	0.0
AKAP4	0.2556866	0.0
AKAP5	0.6635401	0.0
AKAP6	0.8508118	0.0
AKAP7	0.1107585	0.0
AKAP8	0.4524527	0.0
AKAP8L	0.4408101	0.0
AKAP9	0.9041861	1.0
AKIP1	0.1366579	0.0
AKIRIN1	0.2088491	0.0
AKIRIN2	0.2467803	0.0
AKNA	0.4166206	0.0
AKNAD1	0.1611477	0.0
AKR1A1	0.4054486	0.0
AKR1B1	0.4728976	0.0
AKR1C1	0.7725499	0.0
AKR1C2	0.5431192	0.0
AKR1C3	0.8804991	0.0
AKR1C4	0.4654792	0.0
AKR1D1	0.6380662	0.0
AKR7A2	0.3631027	0.0
AKR7A3	0.3298424	0.0
AKT1	0.9387734	1.0
AKT1S1	0.2355550	0.0
AKT2	0.9301768	1.0
AKT3	0.9043546	1.0
AKTIP	0.2561620	0.0
ALAD	0.7126918	0.0
ALAS1	0.4241966	0.0
ALAS2	0.2771229	0.0
ALB	0.7040884	0.0
ALCAM	0.6928350	0.0
ALDH18A1	0.9045285	0.0
ALDH1A1	0.2191431	0.0
ALDH1A2	0.4216435	0.0
ALDH1A3	0.7366379	0.0
ALDH1B1	0.5159361	0.0
ALDH1L1	0.5213511	0.0
ALDH1L2	0.2520448	0.0
ALDH2	0.7886857	1.0
ALDH3A1	0.1910145	0.0
ALDH3A2	0.8731617	0.0
ALDH3B1	0.1754789	0.0
ALDH4A1	0.5497832	0.0
ALDH5A1	0.7594039	0.0
ALDH6A1	0.5832629	0.0
ALDH9A1	0.2677597	0.0
ALDOA	0.8574352	0.0
ALDOB	0.2831770	0.0
ALDOC	0.4136228	0.0
ALG1	0.3312867	0.0
ALG10	0.1612791	0.0
ALG10B	0.2593449	0.0
ALG11	0.4679954	0.0
ALG12	0.6004496	0.0
ALG13	0.9083440	0.0
ALG14	0.6888147	0.0
ALG2	0.6058347	0.0
ALG3	0.5517499	0.0
ALG5	0.2078421	0.0
ALG8	0.4811429	0.0
ALG9	0.7440591	0.0
ALK	0.8567420	1.0
ALKBH1	0.2753132	0.0
ALKBH2	0.1932434	0.0
ALKBH3	0.3484711	0.0
ALKBH4	0.2204545	0.0
ALKBH5	0.2562764	0.0
ALKBH7	0.1635220	0.0
ALKBH8	0.2142868	0.0
ALMS1	0.9325268	0.0
ALOX12	0.8276885	0.0
ALOX15	0.6836735	0.0
ALOX15B	0.7234346	0.0
ALOX5	0.8966845	0.0
ALOX5AP	0.2330769	0.0
ALPG	0.1527551	0.0
ALPI	0.1841720	0.0
ALPK3	0.5973136	0.0
ALPL	0.8649420	0.0
ALPP	0.3168355	0.0
ALS2	0.8737748	0.0
ALX1	0.6783807	0.0
ALX3	0.7606294	0.0
ALX4	0.8169555	0.0
ALYREF	0.2378140	0.0
AMACR	0.7470096	1.0
AMBN	0.2277268	0.0
AMBP	0.3345289	0.0
AMBRA1	0.5713409	0.0
AMD1	0.3851885	0.0
AMDHD1	0.1793552	0.0
AMELX	0.2896650	0.0
AMER1	0.9229501	1.0
AMER2	0.1626129	0.0
AMFR	0.4780169	0.0
AMH	0.2993614	0.0
AMHR2	0.4299564	0.0
AMIGO1	0.2020402	0.0
AMIGO2	0.3648917	0.0
AMIGO3	0.0985017	0.0
AMOT	0.7239782	0.0
AMOTL1	0.4253917	0.0
AMPD1	0.6042198	0.0
AMPD3	0.6116285	0.0
AMPH	0.5229424	0.0
AMT	0.5048881	0.0
AMTN	0.1102423	0.0
AMY1C	0.1806841	0.0
AMY2A	0.1715573	0.0
ANAPC1	0.8313631	0.0
ANAPC10	0.1685773	0.0
ANAPC11	0.1927406	0.0
ANAPC13	0.1795356	0.0
ANAPC15	0.2367499	0.0
ANAPC16	0.1885997	0.0
ANAPC2	0.3380393	0.0
ANAPC4	0.2298866	0.0
ANAPC5	0.5272335	0.0
ANAPC7	0.2496545	0.0
ANG	0.8848496	0.0
ANGPT1	0.7632375	0.0
ANGPT2	0.4376851	0.0
ANGPTL3	0.4851409	0.0
ANGPTL4	0.4511542	0.0
ANGPTL7	0.3502741	0.0
ANGPTL8	0.2007651	0.0
ANK1	0.9091087	1.0
ANK2	0.8587686	0.0
ANK3	0.8843815	0.0
ANKFY1	0.4065192	0.0
ANKHD1	0.1950796	0.0
ANKLE2	0.7512088	0.0
ANKMY2	0.1360082	0.0
ANKRA2	0.1774679	0.0
ANKRD1	0.7458485	0.0
ANKRD11	0.9113387	0.0
ANKRD12	0.2332562	0.0
ANKRD13C	0.2092836	0.0
ANKRD17	0.8386148	0.0
ANKRD2	0.4628899	0.0
ANKRD23	0.1629869	0.0
ANKRD26	0.6319081	0.0
ANKRD27	0.3032102	0.0
ANKRD28	0.2528531	0.0
ANKRD34A	0.1133119	0.0
ANKRD37	0.1729810	0.0
ANKRD46	0.1820871	0.0
ANKRD49	0.1732499	0.0
ANKRD54	0.1942897	0.0
ANKS1A	0.2832849	0.0
ANKS1B	0.5935484	0.0
ANKS4B	0.1578726	0.0
ANKS6	0.2070151	0.0
ANLN	0.3468458	0.0
ANO1	0.6892954	0.0
ANO10	0.2227876	0.0
ANO2	0.2266352	0.0
ANO3	0.1575245	0.0
ANO5	0.6185886	0.0
ANO6	0.3671329	0.0
ANO9	0.0946139	0.0
ANOS1	0.1263480	0.0
ANP32A	0.2996846	0.0
ANP32B	0.2832663	0.0
ANP32E	0.2314676	0.0
ANPEP	0.6321481	0.0
ANTXR1	0.9287487	0.0
ANTXR2	0.8335509	0.0
ANXA1	0.9192192	0.0
ANXA10	0.1202527	0.0
ANXA11	0.3806097	0.0
ANXA13	0.1585857	0.0
ANXA2	0.8563606	0.0
ANXA3	0.5198579	0.0
ANXA4	0.3527452	0.0
ANXA5	0.2751803	0.0
ANXA6	0.3546779	0.0
ANXA7	0.3101939	0.0
ANXA9	0.2836166	0.0
AOC1	0.3573119	0.0
AOC2	0.1127139	0.0
AOC3	0.3375505	0.0
AOPEP	0.1596712	0.0
AOX1	0.3443836	0.0
AP1AR	0.1888563	0.0
AP1B1	0.7652964	0.0
AP1G1	0.5229435	0.0
AP1G2	0.5991498	0.0
AP1M1	0.2134265	0.0
AP1M2	0.2852708	0.0
AP1S1	0.3062878	0.0
AP1S2	0.8255795	0.0
AP1S3	0.2044134	0.0
AP2A1	0.7926962	0.0
AP2A2	0.7023790	0.0
AP2B1	0.8412107	0.0
AP2M1	0.8869118	0.0
AP2S1	0.8223665	0.0
AP3B1	0.8990646	0.0
AP3B2	0.4940054	0.0
AP3D1	0.8349314	0.0
AP3M1	0.2820978	0.0
AP3M2	0.2042610	0.0
AP3S1	0.3252772	0.0
AP3S2	0.1548452	0.0
AP4B1	0.7719343	0.0
AP4E1	0.8671268	0.0
AP4M1	0.8176506	0.0
AP4S1	0.5909520	0.0
AP5M1	0.1876474	0.0
AP5Z1	0.6647983	0.0
APAF1	0.8806306	0.0
APBA1	0.1880443	0.0
APBB1	0.6735722	0.0
APBB1IP	0.2404244	0.0
APBB2	0.2575501	0.0
APC	0.7505495	1.0
APC2	0.9224236	0.0
APCDD1L	0.2126246	0.0
APCS	0.3589528	0.0
APEH	0.2613946	0.0
APEX1	0.8509390	1.0
APEX2	0.2826224	0.0
APH1A	0.3140332	0.0
APH1B	0.2953163	0.0
API5	0.2343451	0.0
APIP	0.3295658	0.0
APLF	0.2287016	0.0
APLNR	0.7567969	0.0
APLP1	0.5805802	0.0
APLP2	0.3826910	0.0
APMAP	0.1817106	0.0
APOA1	0.8752602	0.0
APOA2	0.6210497	0.0
APOA4	0.5327842	0.0
APOA5	0.4503044	0.0
APOB	0.8680978	0.0
APOBEC1	0.4317901	0.0
APOBEC3A	0.3142492	0.0
APOBEC3F	0.2867202	0.0
APOBEC3G	0.4119125	0.0
APOC1	0.2161083	0.0
APOC2	0.4895620	0.0
APOC3	0.3525414	0.0
APOC4	0.1134268	0.0
APOD	0.4826353	0.0
APOE	0.9391337	0.0
APOF	0.1162805	0.0
APOH	0.4064414	0.0
APOL1	0.1973744	0.0
APOL2	0.2304159	0.0
APOLD1	0.1401428	0.0
APOM	0.1439995	0.0
APOO	0.1449530	0.0
APOOL	0.1532688	0.0
APP	0.9363848	0.0
APPBP2	0.2269593	0.0
APPL1	0.8506424	0.0
APPL2	0.7455215	0.0
APRT	0.6778117	0.0
APTX	0.5565032	0.0
AQP1	0.7378447	0.0
AQP10	0.0997520	0.0
AQP12B	0.1148124	0.0
AQP2	0.2071412	0.0
AQP3	0.6727964	0.0
AQP4	0.4445465	0.0
AQP5	0.4992058	0.0
AQP6	0.2119984	0.0
AQP7	0.1637755	0.0
AQP8	0.0848958	0.0
AQP9	0.3608692	0.0
AQR	0.5794088	0.0
AR	0.9200534	1.0
ARAP1	0.2692309	0.0
ARAP2	0.2982550	0.0
ARAP3	0.2743244	0.0
ARC	0.5053682	0.0
ARCN1	0.4901778	0.0
AREL1	0.2171645	0.0
ARF1	0.7942809	0.0
ARF3	0.1881864	0.0
ARF4	0.3784847	0.0
ARF5	0.1846468	0.0
ARF6	0.6471168	0.0
ARFGAP1	0.2186100	0.0
ARFGAP2	0.2026668	0.0
ARFGAP3	0.1565414	0.0
ARFGEF1	0.4952323	0.0
ARFGEF2	0.8232120	0.0
ARFGEF3	0.1833808	0.0
ARFIP1	0.1555006	0.0
ARFIP2	0.2183720	0.0
ARFRP1	0.1994518	0.0
ARG1	0.9091984	0.0
ARG2	0.5721939	0.0
ARGLU1	0.1614304	0.0
ARHGAP1	0.2328642	0.0
ARHGAP10	0.3479856	0.0
ARHGAP11A	0.1681715	0.0
ARHGAP12	0.2722997	0.0
ARHGAP15	0.4376870	0.0
ARHGAP17	0.3083962	0.0
ARHGAP19	0.1702245	0.0
ARHGAP21	0.7263055	0.0
ARHGAP22	0.3255427	0.0
ARHGAP24	0.4458731	0.0
ARHGAP25	0.3712254	0.0
ARHGAP28	0.1766901	0.0
ARHGAP29	0.7673675	0.0
ARHGAP31	0.9076009	0.0
ARHGAP32	0.5472149	0.0
ARHGAP35	0.7664800	0.0
ARHGAP36	0.3968711	0.0
ARHGAP39	0.2483859	0.0
ARHGAP4	0.3202026	0.0
ARHGAP44	0.2968724	0.0
ARHGAP45	0.1691838	0.0
ARHGAP5	0.7007759	1.0
ARHGAP8	0.1681669	0.0
ARHGAP9	0.4640510	0.0
ARHGDIA	0.6636192	0.0
ARHGDIB	0.4947323	0.0
ARHGDIG	0.1938728	0.0
ARHGEF1	0.6561194	0.0
ARHGEF10	0.7802458	1.0
ARHGEF10L	0.2317128	1.0
ARHGEF11	0.3045464	0.0
ARHGEF12	0.7295019	1.0
ARHGEF15	0.1670762	0.0
ARHGEF16	0.3701237	0.0
ARHGEF17	0.6893709	0.0
ARHGEF18	0.7923280	0.0
ARHGEF2	0.9017610	0.0
ARHGEF25	0.1177451	0.0
ARHGEF28	0.3128648	0.0
ARHGEF3	0.6817517	0.0
ARHGEF4	0.6551257	0.0
ARHGEF40	0.1315332	0.0
ARHGEF5	0.4172813	0.0
ARHGEF6	0.8916426	0.0
ARHGEF7	0.7299210	0.0
ARHGEF9	0.3815880	0.0
ARID1A	0.8496837	1.0
ARID1B	0.9250205	1.0
ARID2	0.9137204	1.0
ARID3A	0.3570296	0.0
ARID3B	0.2532601	0.0
ARID4A	0.6408568	0.0
ARID5A	0.4177974	0.0
ARID5B	0.8705139	0.0
ARIH1	0.2817656	0.0
ARIH2	0.3151244	0.0
ARL1	0.1959768	0.0
ARL13B	0.7394135	0.0
ARL2	0.1803878	0.0
ARL2BP	0.4744854	0.0
ARL3	0.7082918	0.0
ARL4A	0.2524122	0.0
ARL4C	0.2547003	0.0
ARL4D	0.2026655	0.0
ARL6	0.8216502	0.0
ARL6IP1	0.3742016	0.0
ARL6IP4	0.1680494	0.0
ARL6IP5	0.3258239	0.0
ARL6IP6	0.3627980	0.0
ARL8A	0.1580273	0.0
ARL8B	0.1828148	0.0
ARMC1	0.1452805	0.0
ARMC10	0.1952944	0.0
ARMCX3	0.2294947	0.0
ARNT	0.9113133	1.0
ARNT2	0.9152368	0.0
ARNTL	0.9041036	0.0
ARNTL2	0.3845200	0.0
ARPC1A	0.3718372	0.0
ARPC1B	0.7007948	0.0
ARPC2	0.3938676	0.0
ARPC3	0.3145869	0.0
ARPC4	0.2899532	0.0
ARPC5	0.3762693	0.0
ARPC5L	0.2115758	0.0
ARPP19	0.1604026	0.0
ARR3	0.1425168	0.0
ARRB1	0.9127856	0.0
ARRB2	0.9051111	0.0
ARRDC3	0.3157668	0.0
ARSA	0.6383067	0.0
ARSB	0.8351449	0.0
ARSG	0.1540915	0.0
ARSI	0.2754520	0.0
ARSK	0.1458791	0.0
ART1	0.1385093	0.0
ART3	0.1177991	0.0
ART5	0.1160906	0.0
ARV1	0.2857518	0.0
ARVCF	0.8992531	0.0
ARX	0.8789923	0.0
ASAH1	0.9142507	0.0
ASAP1	0.4232835	0.0
ASAP2	0.1674568	0.0
ASAP3	0.2020214	0.0
ASB6	0.1540703	0.0
ASB8	0.1452621	0.0
ASCC1	0.3975130	0.0
ASCC3	0.6425978	0.0
ASCL1	0.7653270	0.0
ASCL2	0.5465492	0.0
ASCL3	0.1965887	0.0
ASF1A	0.2385211	0.0
ASF1B	0.2711226	0.0
ASGR1	0.1751933	0.0
ASGR2	0.2610118	0.0
ASH1L	0.9091526	0.0
ASH2L	0.3712559	0.0
ASIC1	0.2061950	0.0
ASIC2	0.4022423	0.0
ASIC3	0.1217784	0.0
ASIC4	0.0996325	0.0
ASL	0.5210738	0.0
ASNS	0.8897744	0.0
ASPA	0.5978853	0.0
ASPH	0.8235108	0.0
ASPHD1	0.1525842	0.0
ASPHD2	0.1982199	0.0
ASPM	0.3085518	0.0
ASPRV1	0.1070366	0.0
ASRGL1	0.1259086	0.0
ASS1	0.8818092	0.0
ASXL1	0.9064413	1.0
ASXL2	0.8361612	1.0
ASXL3	0.8287021	0.0
ATAD1	0.4573762	0.0
ATAD2	0.6380841	0.0
ATAD3A	0.8406293	0.0
ATAD5	0.7072918	0.0
ATE1	0.2760939	0.0
ATF1	0.5698477	1.0
ATF2	0.9009988	0.0
ATF3	0.8913708	0.0
ATF4	0.9001364	0.0
ATF5	0.6155655	0.0
ATF6	0.6212945	0.0
ATF6B	0.4732605	0.0
ATF7	0.2451397	0.0
ATF7IP	0.7518994	0.0
ATF7IP2	0.1346457	0.0
ATG10	0.1876385	0.0
ATG101	0.1961930	0.0
ATG12	0.1812497	0.0
ATG13	0.2009296	0.0
ATG14	0.2311125	0.0
ATG16L1	0.2444439	0.0
ATG16L2	0.1398458	0.0
ATG3	0.2045201	0.0
ATG4A	0.1542063	0.0
ATG4B	0.1965636	0.0
ATG4C	0.1230264	0.0
ATG4D	0.1597277	0.0
ATG5	0.6039907	0.0
ATG7	0.6348763	0.0
ATG9A	0.1779817	0.0
ATG9B	0.1077877	0.0
ATIC	0.9126102	1.0
ATL1	0.5629731	0.0
ATL2	0.1733409	0.0
ATL3	0.3107783	0.0
ATM	0.9315956	1.0
ATMIN	0.1761279	0.0
ATN1	0.9060691	0.0
ATOH1	0.6849043	0.0
ATOH7	0.3054795	0.0
ATOH8	0.4585030	0.0
ATOX1	0.2295817	0.0
ATP11A	0.3669543	0.0
ATP11B	0.1721163	0.0
ATP11C	0.3936523	0.0
ATP12A	0.3936125	0.0
ATP13A2	0.8295764	0.0
ATP13A3	0.4768574	0.0
ATP1A1	0.9013201	1.0
ATP1A2	0.7922482	0.0
ATP1A3	0.8769773	0.0
ATP1A4	0.4325730	0.0
ATP1B1	0.8654174	0.0
ATP1B2	0.6366347	0.0
ATP1B3	0.6352202	0.0
ATP1B4	0.5733926	0.0
ATP23	0.1637567	0.0
ATP2A1	0.6704484	0.0
ATP2A2	0.9091503	0.0
ATP2A3	0.5430584	0.0
ATP2B1	0.9077373	0.0
ATP2B2	0.6842140	0.0
ATP2B3	0.8143627	1.0
ATP2B4	0.9051114	0.0
ATP2C1	0.4388971	0.0
ATP2C2	0.2961049	0.0
ATP4A	0.3116579	0.0
ATP4B	0.3243893	0.0
ATP5F1A	0.1818794	0.0
ATP5F1B	0.2095456	0.0
ATP5F1C	0.1855497	0.0
ATP5F1D	0.1833684	0.0
ATP5F1E	0.1661311	0.0
ATP5IF1	0.1701307	0.0
ATP5MC1	0.1626260	0.0
