Gene	Predicted	Label
ACVR1B	0.8985584	1.0
ACVR1C	0.3333034	0.0
ACVR2A	0.8685463	1.0
ACVR2B	0.7717679	0.0
ACVRL1	0.8959848	0.0
ACY1	0.1807249	0.0
ACY3	0.2285819	0.0
ACYP2	0.1346115	0.0
ADA	0.9499307	0.0
ADAM10	0.9185479	0.0
ADAM11	0.4686980	0.0
ADAM12	0.5182275	0.0
ADAM15	0.4248217	0.0
ADAM17	0.9300388	0.0
ADAM19	0.3215695	0.0
ADAM2	0.1313522	0.0
ADAM21	0.1840803	0.0
ADAM28	0.1854862	0.0
ADAM30	0.1620100	0.0
ADAM32	0.1566477	0.0
ADAM33	0.2039148	0.0
ADAM8	0.8951294	0.0
ADAM9	0.6246520	0.0
ADAMTS1	0.6106793	0.0
ADAMTS12	0.8619621	0.0
ADAMTS13	0.6949757	0.0
ADAMTS18	0.4327596	0.0
ADAMTS2	0.8854431	0.0
ADAMTS4	0.2802441	0.0
ADAMTS5	0.4661035	0.0
ADAMTS7	0.5457357	0.0
ADAMTSL1	0.7128351	0.0
ADAMTSL2	0.4525075	0.0
ADAMTSL3	0.6366302	0.0
ADAMTSL5	0.1066908	0.0
ADAP1	0.1351816	0.0
ADAP2	0.1061433	0.0
ADAR	0.9109173	0.0
ADARB1	0.8220527	0.0
ADARB2	0.5268466	0.0
ADCK1	0.1353513	0.0
ADCK2	0.1092242	0.0
ADCK5	0.1154485	0.0
ADCY1	0.8369690	0.0
ADCY10	0.5488484	0.0
ADCY2	0.8334701	0.0
ADCY3	0.7958591	0.0
ADCY5	0.8542310	0.0
ADCY6	0.8675951	0.0
ADCY7	0.7706369	0.0
ADCY8	0.8601372	0.0
ADCY9	0.9107181	0.0
ADCYAP1	0.7522894	0.0
ADCYAP1R1	0.4955990	0.0
ADD1	0.6889988	0.0
ADD2	0.3905013	0.0
ADD3	0.1704886	0.0
ADGRA3	0.3302109	0.0
ADGRB1	0.3187426	0.0
ADGRB3	0.5223739	0.0
ADGRD1	0.1481115	0.0
ADGRE2	0.1712332	0.0
ADGRE5	0.1671815	0.0
ADGRF5	0.1469138	0.0
ADGRG1	0.1726356	0.0
ADGRG3	0.1229161	0.0
ADGRG5	0.1215598	0.0
ADGRG6	0.3619168	0.0
ADGRG7	0.1277715	0.0
ADGRL1	0.2437241	0.0
ADGRL2	0.5491284	0.0
ADGRL3	0.6090369	0.0
ADH1A	0.2687379	0.0
ADH1B	0.4265794	1.0
ADH1C	0.1360397	0.0
ADH4	0.1975438	0.0
ADH5	0.3603435	0.0
ADH7	0.2421262	0.0
ADI1	0.2523263	0.0
ADIPOQ	0.8735109	0.0
ADIPOR1	0.3454803	0.0
ADIPOR2	0.5711896	0.0
ADK	0.7801283	0.0
ADM	0.9361915	0.0
ADNP	0.8865606	0.0
ADO	0.1481223	0.0
ADORA1	0.8954068	0.0
ADORA2A	0.7642772	0.0
ADORA2B	0.2810059	0.0
ADORA3	0.2684140	0.0
ADPGK	0.1400285	0.0
ADRA1A	0.6520175	0.0
ADRA1B	0.4021981	0.0
ADRA1D	0.5064059	0.0
ADRA2A	0.8354284	0.0
ADRA2B	0.3780046	0.0
ADRA2C	0.4215908	0.0
ADRB1	0.4698782	0.0
ADRB2	0.7547479	0.0
ADRB3	0.5960824	0.0
ADRM1	0.1634365	0.0
ADSL	0.6647289	0.0
ADTRP	0.2955700	0.0
AEBP2	0.1671298	0.0
AEN	0.1599928	0.0
AFAP1	0.2520260	0.0
AFAP1L2	0.3349782	0.0
AFDN	0.1556605	1.0
AFF1	0.7284402	1.0
AFF2	0.8588975	0.0
AFF3	0.4027684	1.0
AFF4	0.9133362	1.0
AFG1L	0.1165031	0.0
AFG3L2	0.7018706	0.0
AFMID	0.1437656	0.0
AFTPH	0.1807999	0.0
AGA	0.6864141	0.0
AGAP1	0.1372615	0.0
AGAP2	0.2800879	0.0
AGAP3	0.1420806	0.0
AGBL2	0.1130167	0.0
AGER	0.7332142	0.0
AGFG1	0.1845380	0.0
AGGF1	0.5314418	0.0
AGK	0.2804730	0.0
AGL	0.7647271	0.0
AGMAT	0.1016211	0.0
AGMO	0.2246291	0.0
AGO1	0.3832024	0.0
AGO2	0.2540210	0.0
AGO3	0.1934179	0.0
AGO4	0.1276961	0.0
AGPAT1	0.1534434	0.0
AGPAT2	0.7297159	0.0
AGPAT3	0.1539919	0.0
AGPAT4	0.1663038	0.0
AGPAT5	0.1316962	0.0
AGPS	0.5925378	0.0
AGR2	0.4569267	0.0
AGR3	0.3680615	0.0
AGRN	0.9461906	0.0
AGRP	0.1323812	0.0
AGT	0.9549748	0.0
AGTPBP1	0.3145893	0.0
AGTR1	0.8476210	0.0
AGTR2	0.6859982	0.0
AGTRAP	0.1613137	0.0
AGXT	0.7298895	0.0
AHCTF1	0.4416711	0.0
AHCY	0.9200698	0.0
AHCYL1	0.2924896	0.0
AHI1	0.8282676	0.0
AHNAK	0.9060613	0.0
AHNAK2	0.8728110	0.0
AHR	0.8963981	0.0
AHRR	0.2290788	0.0
AHSA1	0.1735514	0.0
AHSG	0.4459263	0.0
AHSP	0.2359644	0.0
AICDA	0.6063330	0.0
AIF1	0.4695883	0.0
AIF1L	0.2240754	0.0
AIFM1	0.9352844	0.0
AIFM2	0.2794455	0.0
AIFM3	0.1654358	0.0
AIG1	0.1354289	0.0
AIM2	0.5898816	0.0
AIMP1	0.4688355	0.0
AIMP2	0.4715625	0.0
AIP	0.9350317	0.0
AIPL1	0.3694230	0.0
AIRE	0.9285741	0.0
AJAP1	0.1446834	0.0
AJUBA	0.4772428	0.0
AK1	0.2307462	0.0
AK2	0.6240030	0.0
AK3	0.2946284	0.0
AK4	0.3453976	0.0
AK5	0.2345067	0.0
AK8	0.1521441	0.0
AKAP1	0.2335614	0.0
AKAP10	0.1738961	0.0
AKAP11	0.4315659	0.0
AKAP12	0.5127972	0.0
AKAP13	0.8520686	0.0
AKAP14	0.1223529	0.0
AKAP17A	0.2595931	0.0
AKAP3	0.1693047	0.0
AKAP4	0.1983880	0.0
AKAP5	0.4121038	0.0
AKAP6	0.8746681	0.0
AKAP7	0.1546211	0.0
AKAP8	0.3752382	0.0
AKAP8L	0.3342916	0.0
AKAP9	0.9001753	1.0
AKIP1	0.0995106	0.0
AKIRIN1	0.1326058	0.0
AKIRIN2	0.2156063	0.0
AKNA	0.3092685	0.0
AKNAD1	0.1527701	0.0
AKR1A1	0.3743447	0.0
AKR1B1	0.5430120	0.0
AKR1C1	0.8132607	0.0
AKR1C2	0.5853381	0.0
AKR1C3	0.8931944	0.0
AKR1C4	0.6149098	0.0
AKR1D1	0.6294684	0.0
AKR7A2	0.3546422	0.0
AKR7A3	0.3078794	0.0
AKT1	0.9595540	1.0
AKT1S1	0.1819800	0.0
AKT2	0.9332262	1.0
AKT3	0.9084236	1.0
AKTIP	0.2560913	0.0
ALAD	0.6635309	0.0
ALAS1	0.4323104	0.0
ALAS2	0.3004794	0.0
ALB	0.6535189	0.0
ALCAM	0.5574780	0.0
ALDH18A1	0.8783537	0.0
ALDH1A1	0.4436258	0.0
ALDH1A2	0.4091150	0.0
ALDH1A3	0.7943285	0.0
ALDH1B1	0.6858128	0.0
ALDH1L1	0.6967375	0.0
ALDH1L2	0.3143801	0.0
ALDH2	0.8672754	1.0
ALDH3A1	0.2116336	0.0
ALDH3A2	0.8230539	0.0
ALDH3B1	0.1541388	0.0
ALDH4A1	0.4472695	0.0
ALDH5A1	0.6884374	0.0
ALDH6A1	0.4358419	0.0
ALDH9A1	0.3095486	0.0
ALDOA	0.8716902	0.0
ALDOB	0.3940457	0.0
ALDOC	0.5404870	0.0
ALG1	0.2701572	0.0
ALG10	0.1880234	0.0
ALG10B	0.2087917	0.0
ALG11	0.4106481	0.0
ALG12	0.4929845	0.0
ALG13	0.9020873	0.0
ALG14	0.6486766	0.0
ALG2	0.6024102	0.0
ALG3	0.2901563	0.0
ALG5	0.1473560	0.0
ALG8	0.3721252	0.0
ALG9	0.7018428	0.0
ALK	0.9023421	1.0
ALKBH1	0.2804713	0.0
ALKBH2	0.1631627	0.0
ALKBH3	0.3844656	0.0
ALKBH4	0.1755072	0.0
ALKBH5	0.2478619	0.0
ALKBH7	0.1447416	0.0
ALKBH8	0.1516030	0.0
ALMS1	0.9382605	0.0
ALOX12	0.7908822	0.0
ALOX15	0.7747077	0.0
ALOX15B	0.8197096	0.0
ALOX5	0.9186926	0.0
ALOX5AP	0.2117551	0.0
ALPG	0.1060666	0.0
ALPI	0.2661193	0.0
ALPK3	0.6859682	0.0
ALPL	0.8421161	0.0
ALPP	0.3405119	0.0
ALS2	0.8374653	0.0
ALX1	0.6797192	0.0
ALX3	0.6334665	0.0
ALX4	0.8700207	0.0
ALYREF	0.1812952	0.0
AMACR	0.7862647	1.0
AMBN	0.2034265	0.0
AMBP	0.2582696	0.0
AMBRA1	0.5198272	0.0
AMD1	0.4413795	0.0
AMDHD1	0.1524940	0.0
AMELX	0.3567564	0.0
AMER1	0.9018106	1.0
AMER2	0.0929393	0.0
AMFR	0.2588016	0.0
AMH	0.4665595	0.0
AMHR2	0.3857417	0.0
AMIGO1	0.1770695	0.0
AMIGO2	0.2870884	0.0
AMIGO3	0.1077490	0.0
AMOT	0.7411019	0.0
AMOTL1	0.4470648	0.0
AMPD1	0.6950259	0.0
AMPD3	0.7290127	0.0
AMPH	0.3070134	0.0
AMT	0.5918056	0.0
AMTN	0.1554312	0.0
AMY1C	0.1128099	0.0
AMY2A	0.1482977	0.0
ANAPC1	0.6153656	0.0
ANAPC10	0.1161394	0.0
ANAPC11	0.1180034	0.0
ANAPC13	0.1234378	0.0
ANAPC15	0.1541463	0.0
ANAPC16	0.1158609	0.0
ANAPC2	0.2101264	0.0
ANAPC4	0.1526899	0.0
ANAPC5	0.4872667	0.0
ANAPC7	0.1505029	0.0
ANG	0.8786879	0.0
ANGPT1	0.5881377	0.0
ANGPT2	0.3855683	0.0
ANGPTL3	0.3391384	0.0
ANGPTL4	0.3632038	0.0
ANGPTL7	0.3055613	0.0
ANGPTL8	0.1348802	0.0
ANK1	0.9181449	1.0
ANK2	0.9216071	0.0
ANK3	0.9221410	0.0
ANKFY1	0.3354641	0.0
ANKHD1	0.1462513	0.0
ANKLE2	0.5925138	0.0
ANKMY2	0.1331818	0.0
ANKRA2	0.1309801	0.0
ANKRD1	0.7528794	0.0
ANKRD11	0.9052629	0.0
ANKRD12	0.4760783	0.0
ANKRD13C	0.1887763	0.0
ANKRD17	0.7826969	0.0
ANKRD2	0.2527329	0.0
ANKRD23	0.1504631	0.0
ANKRD26	0.5575548	0.0
ANKRD27	0.2968566	0.0
ANKRD28	0.1861540	0.0
ANKRD34A	0.1033864	0.0
ANKRD37	0.1399723	0.0
ANKRD46	0.1153596	0.0
ANKRD49	0.1336771	0.0
ANKRD54	0.1399975	0.0
ANKS1A	0.2671234	0.0
ANKS1B	0.5014371	0.0
ANKS4B	0.1395231	0.0
ANKS6	0.2313143	0.0
ANLN	0.1986875	0.0
ANO1	0.5546051	0.0
ANO10	0.1845569	0.0
ANO2	0.2701971	0.0
ANO3	0.2227990	0.0
ANO5	0.6834607	0.0
ANO6	0.3481852	0.0
ANO9	0.1005862	0.0
ANOS1	0.0954825	0.0
ANP32A	0.2264058	0.0
ANP32B	0.1907092	0.0
ANP32E	0.1648888	0.0
ANPEP	0.7441755	0.0
ANTXR1	0.9294744	0.0
ANTXR2	0.8154200	0.0
ANXA1	0.9372773	0.0
ANXA10	0.1482235	0.0
ANXA11	0.3608351	0.0
ANXA13	0.1812533	0.0
ANXA2	0.5878923	0.0
ANXA3	0.4172262	0.0
ANXA4	0.2869657	0.0
ANXA5	0.2040080	0.0
ANXA6	0.1970683	0.0
ANXA7	0.2776624	0.0
ANXA9	0.2871327	0.0
AOC1	0.2827409	0.0
AOC2	0.1771927	0.0
AOC3	0.3196145	0.0
AOPEP	0.1123427	0.0
AOX1	0.4783136	0.0
AP1AR	0.1277345	0.0
AP1B1	0.7124085	0.0
AP1G1	0.5102387	0.0
AP1G2	0.5415524	0.0
AP1M1	0.1940890	0.0
AP1M2	0.1551838	0.0
AP1S1	0.4007822	0.0
AP1S2	0.7073023	0.0
AP1S3	0.1838573	0.0
AP2A1	0.7665955	0.0
AP2A2	0.7786487	0.0
AP2B1	0.8225433	0.0
AP2M1	0.8506426	0.0
AP2S1	0.8261670	0.0
AP3B1	0.8835470	0.0
AP3B2	0.4431244	0.0
AP3D1	0.7625382	0.0
AP3M1	0.1922450	0.0
AP3M2	0.1349889	0.0
AP3S1	0.1827887	0.0
AP3S2	0.1084985	0.0
AP4B1	0.7131897	0.0
AP4E1	0.8556678	0.0
AP4M1	0.7684331	0.0
AP4S1	0.5360725	0.0
AP5M1	0.1442465	0.0
AP5Z1	0.5750712	0.0
APAF1	0.8758356	0.0
APBA1	0.1344496	0.0
APBB1	0.6955709	0.0
APBB1IP	0.3356067	0.0
APBB2	0.2226571	0.0
APC	0.8172539	1.0
APC2	0.9352717	0.0
APCDD1L	0.2040423	0.0
APCS	0.3839134	0.0
APEH	0.2300403	0.0
APEX1	0.8319575	1.0
APEX2	0.3281485	0.0
APH1A	0.2938344	0.0
APH1B	0.2181290	0.0
API5	0.2718728	0.0
APIP	0.2632125	0.0
APLF	0.2070900	0.0
APLNR	0.7868590	0.0
APLP1	0.3842592	0.0
APLP2	0.2228767	0.0
APMAP	0.1674396	0.0
APOA1	0.8253271	0.0
APOA2	0.4656287	0.0
APOA4	0.4902520	0.0
APOA5	0.3299428	0.0
APOB	0.9069101	0.0
APOBEC1	0.4778621	0.0
APOBEC3A	0.2473588	0.0
APOBEC3F	0.2730072	0.0
APOBEC3G	0.5125927	0.0
APOC1	0.2605821	0.0
APOC2	0.4022171	0.0
APOC3	0.2116416	0.0
APOC4	0.0931323	0.0
APOD	0.4689585	0.0
APOE	0.9482158	0.0
APOF	0.1603038	0.0
APOH	0.2716660	0.0
APOL1	0.2794183	0.0
APOL2	0.1755750	0.0
APOLD1	0.0978537	0.0
APOM	0.1152192	0.0
APOO	0.1171157	0.0
APOOL	0.1242865	0.0
APP	0.9363224	0.0
APPBP2	0.1766531	0.0
APPL1	0.8047830	0.0
APPL2	0.6391746	0.0
APRT	0.7611236	0.0
APTX	0.5530260	0.0
AQP1	0.6566937	0.0
AQP10	0.1135666	0.0
AQP12B	0.1132429	0.0
AQP2	0.2772183	0.0
AQP3	0.7881004	0.0
AQP4	0.4263956	0.0
AQP5	0.4864693	0.0
AQP6	0.1726547	0.0
AQP7	0.1576564	0.0
AQP8	0.1410778	0.0
AQP9	0.2741438	0.0
AQR	0.5889912	0.0
AR	0.9369982	1.0
ARAP1	0.2987590	0.0
ARAP2	0.2995431	0.0
ARAP3	0.2244375	0.0
ARC	0.3913729	0.0
ARCN1	0.4248868	0.0
AREL1	0.1552315	0.0
ARF1	0.5549086	0.0
ARF3	0.1602742	0.0
ARF4	0.3279328	0.0
ARF5	0.1468751	0.0
ARF6	0.3784750	0.0
ARFGAP1	0.1793735	0.0
ARFGAP2	0.1788929	0.0
ARFGAP3	0.1547198	0.0
ARFGEF1	0.3803252	0.0
ARFGEF2	0.7400925	0.0
ARFGEF3	0.1466094	0.0
ARFIP1	0.1255099	0.0
ARFIP2	0.1361568	0.0
ARFRP1	0.1754879	0.0
ARG1	0.9233374	0.0
ARG2	0.6026736	0.0
ARGLU1	0.1342986	0.0
ARHGAP1	0.2054455	0.0
ARHGAP10	0.3128098	0.0
ARHGAP11A	0.1522778	0.0
ARHGAP12	0.2364879	0.0
ARHGAP15	0.3181284	0.0
ARHGAP17	0.2562680	0.0
ARHGAP19	0.1281217	0.0
ARHGAP21	0.6950303	0.0
ARHGAP22	0.2387263	0.0
ARHGAP24	0.3027290	0.0
ARHGAP25	0.2567631	0.0
ARHGAP28	0.1509551	0.0
ARHGAP29	0.7291883	0.0
ARHGAP31	0.9296954	0.0
ARHGAP32	0.5160587	0.0
ARHGAP35	0.5710903	0.0
ARHGAP36	0.3163005	0.0
ARHGAP39	0.2418995	0.0
ARHGAP4	0.2061221	0.0
ARHGAP44	0.1940047	0.0
ARHGAP45	0.1251122	0.0
ARHGAP5	0.7299952	1.0
ARHGAP8	0.1343909	0.0
ARHGAP9	0.3773113	0.0
ARHGDIA	0.6891418	0.0
ARHGDIB	0.4215061	0.0
ARHGDIG	0.1765370	0.0
ARHGEF1	0.5994031	0.0
ARHGEF10	0.5533007	1.0
ARHGEF10L	0.3614171	1.0
ARHGEF11	0.2694328	0.0
ARHGEF12	0.6464344	1.0
ARHGEF15	0.1489496	0.0
ARHGEF16	0.2233765	0.0
ARHGEF17	0.6514521	0.0
ARHGEF18	0.7429342	0.0
ARHGEF2	0.8513603	0.0
ARHGEF25	0.2456745	0.0
ARHGEF28	0.2592951	0.0
ARHGEF3	0.6095449	0.0
ARHGEF4	0.6875669	0.0
ARHGEF40	0.1473162	0.0
ARHGEF5	0.1956649	0.0
ARHGEF6	0.8811024	0.0
ARHGEF7	0.6852629	0.0
ARHGEF9	0.3001507	0.0
ARID1A	0.8560112	1.0
ARID1B	0.9334911	1.0
ARID2	0.8959650	1.0
ARID3A	0.3241332	0.0
ARID3B	0.2066284	0.0
ARID4A	0.6255832	0.0
ARID5A	0.3578897	0.0
ARID5B	0.8686116	0.0
ARIH1	0.2011858	0.0
ARIH2	0.1775428	0.0
ARL1	0.1584786	0.0
ARL13B	0.6177338	0.0
ARL2	0.0983309	0.0
ARL2BP	0.3327812	0.0
ARL3	0.4578601	0.0
ARL4A	0.2388519	0.0
ARL4C	0.2361298	0.0
ARL4D	0.1474766	0.0
ARL6	0.6586128	0.0
ARL6IP1	0.3415027	0.0
ARL6IP4	0.1323331	0.0
ARL6IP5	0.3112713	0.0
ARL6IP6	0.2461103	0.0
ARL8A	0.1104859	0.0
ARL8B	0.1273088	0.0
ARMC1	0.1089538	0.0
ARMC10	0.1813164	0.0
ARMCX3	0.3152917	0.0
ARNT	0.9088217	1.0
ARNT2	0.8999473	0.0
ARNTL	0.8771972	0.0
ARNTL2	0.3254519	0.0
ARPC1A	0.2796452	0.0
ARPC1B	0.5672400	0.0
ARPC2	0.3276480	0.0
ARPC3	0.2662317	0.0
ARPC4	0.2443290	0.0
ARPC5	0.3128042	0.0
ARPC5L	0.1242341	0.0
ARPP19	0.1292772	0.0
ARR3	0.1106319	0.0
ARRB1	0.9092357	0.0
ARRB2	0.8823504	0.0
ARRDC3	0.2213252	0.0
ARSA	0.6712267	0.0
ARSB	0.8280379	0.0
ARSG	0.2186219	0.0
ARSI	0.2626626	0.0
ARSK	0.1057388	0.0
ART1	0.0989165	0.0
ART3	0.1332484	0.0
ART5	0.1048617	0.0
ARV1	0.2237964	0.0
ARVCF	0.8637530	0.0
ARX	0.8815754	0.0
ASAH1	0.9172927	0.0
ASAP1	0.4225105	0.0
ASAP2	0.1600070	0.0
ASAP3	0.1770906	0.0
ASB6	0.1299723	0.0
ASB8	0.1273153	0.0
ASCC1	0.3334310	0.0
ASCC3	0.5826446	0.0
ASCL1	0.7963225	0.0
ASCL2	0.6667056	0.0
ASCL3	0.1646557	0.0
ASF1A	0.1731396	0.0
ASF1B	0.1630340	0.0
ASGR1	0.1638415	0.0
ASGR2	0.1887879	0.0
ASH1L	0.8971899	0.0
ASH2L	0.2965093	0.0
ASIC1	0.1314276	0.0
ASIC2	0.2759317	0.0
ASIC3	0.0890465	0.0
ASIC4	0.1433780	0.0
ASL	0.5018767	0.0
ASNS	0.8845494	0.0
ASPA	0.6041623	0.0
ASPH	0.8306506	0.0
ASPHD1	0.1242562	0.0
ASPHD2	0.1769932	0.0
ASPM	0.2891026	0.0
ASPRV1	0.1305295	0.0
ASRGL1	0.0920085	0.0
ASS1	0.8514125	0.0
ASXL1	0.8964663	1.0
ASXL2	0.8430133	1.0
ASXL3	0.8905243	0.0
ATAD1	0.3231454	0.0
ATAD2	0.5552939	0.0
ATAD3A	0.7690600	0.0
ATAD5	0.6308932	0.0
ATE1	0.2256651	0.0
ATF1	0.6685161	1.0
ATF2	0.9198028	0.0
ATF3	0.9265820	0.0
ATF4	0.9126282	0.0
ATF5	0.5318025	0.0
ATF6	0.5643929	0.0
ATF6B	0.4499903	0.0
ATF7	0.2848096	0.0
ATF7IP	0.6892562	0.0
ATF7IP2	0.1142834	0.0
ATG10	0.1574284	0.0
ATG101	0.1336203	0.0
ATG12	0.1333241	0.0
ATG13	0.1443447	0.0
ATG14	0.1420640	0.0
ATG16L1	0.2308119	0.0
ATG16L2	0.0989964	0.0
ATG3	0.1407501	0.0
ATG4A	0.2076527	0.0
ATG4B	0.1541337	0.0
ATG4C	0.1449543	0.0
ATG4D	0.1592929	0.0
ATG5	0.5044899	0.0
ATG7	0.5845383	0.0
ATG9A	0.1753590	0.0
ATG9B	0.1557688	0.0
ATIC	0.8962977	1.0
ATL1	0.4290144	0.0
ATL2	0.1273601	0.0
ATL3	0.2384746	0.0
ATM	0.9509130	1.0
ATMIN	0.1539348	0.0
ATN1	0.8238490	0.0
ATOH1	0.7150432	0.0
ATOH7	0.3285381	0.0
ATOH8	0.3702474	0.0
ATOX1	0.1707988	0.0
ATP11A	0.4625908	0.0
ATP11B	0.1275423	0.0
ATP11C	0.6035380	0.0
ATP12A	0.4662266	0.0
ATP13A2	0.6218854	0.0
ATP13A3	0.5631612	0.0
ATP1A1	0.9064056	1.0
ATP1A2	0.8638692	0.0
ATP1A3	0.8804554	0.0
ATP1A4	0.2859962	0.0
ATP1B1	0.8128852	0.0
ATP1B2	0.7031057	0.0
ATP1B3	0.3820063	0.0
ATP1B4	0.5331362	0.0
ATP23	0.1202036	0.0
ATP2A1	0.6676210	0.0
ATP2A2	0.8394017	0.0
ATP2A3	0.4000349	0.0
ATP2B1	0.8763953	0.0
ATP2B2	0.7118837	0.0
ATP2B3	0.6037872	1.0
ATP2B4	0.9146509	0.0
ATP2C1	0.4014202	0.0
ATP2C2	0.1887530	0.0
ATP4A	0.3836007	0.0
ATP4B	0.2700252	0.0
ATP5F1A	0.1291346	0.0
ATP5F1B	0.1644783	0.0
ATP5F1C	0.1323878	0.0
ATP5F1D	0.1336432	0.0
ATP5F1E	0.1160548	0.0
ATP5IF1	0.1244636	0.0
ATP5MC1	0.1147248	0.0
