Gene	Predicted	Label
ACTL7A	0.1876183	0.0
ACTN1	0.8219681	0.0
ACTN2	0.7854583	0.0
ACTN3	0.7785060	0.0
ACTN4	0.8726711	0.0
ACTR10	0.1804802	0.0
ACTR1A	0.2335603	0.0
ACTR1B	0.2347954	0.0
ACTR2	0.8297843	0.0
ACTR3	0.4382375	0.0
ACTR3B	0.2395193	0.0
ACTR3C	0.2075622	0.0
ACTR5	0.2888000	0.0
ACTR6	0.2092914	0.0
ACTR8	0.2720611	0.0
ACVR1	0.9305568	1.0
ACVR1B	0.9126036	1.0
ACVR1C	0.5466869	0.0
ACVR2A	0.8658232	1.0
ACVR2B	0.8590499	0.0
ACVRL1	0.7753153	0.0
ACY1	0.3193041	0.0
ACYP2	0.2048164	0.0
ADA	0.9316725	0.0
ADAM10	0.9262443	0.0
ADAM11	0.4245755	0.0
ADAM12	0.3411827	0.0
ADAM15	0.6032370	0.0
ADAM17	0.9319733	0.0
ADAM19	0.3376801	0.0
ADAM2	0.1668351	0.0
ADAM21	0.2204479	0.0
ADAM22	0.4924966	0.0
ADAM28	0.2904790	0.0
ADAM30	0.2442773	0.0
ADAM8	0.9054449	0.0
ADAM9	0.7597718	0.0
ADAMTS1	0.6148584	0.0
ADAMTS12	0.6708562	0.0
ADAMTS13	0.5212094	0.0
ADAMTS18	0.3697369	0.0
ADAMTS2	0.8123191	0.0
ADAMTS4	0.3010860	0.0
ADAMTS5	0.4541750	0.0
ADAMTS7	0.3923259	0.0
ADAMTSL1	0.4823020	0.0
ADAMTSL2	0.6343354	0.0
ADAMTSL3	0.4071137	0.0
ADAMTSL5	0.1543998	0.0
ADAP1	0.1895454	0.0
ADAP2	0.1673827	0.0
ADAR	0.9335504	0.0
ADCY1	0.7230384	0.0
ADCY10	0.4160769	0.0
ADCY2	0.6667929	0.0
ADCY3	0.3789800	0.0
ADCY5	0.6889251	0.0
ADCY6	0.8520780	0.0
ADCY7	0.6222642	0.0
ADCY8	0.7874118	0.0
ADCY9	0.7925360	0.0
ADCYAP1	0.5852381	0.0
ADD1	0.8369159	0.0
ADD2	0.4093780	0.0
ADD3	0.2627361	0.0
ADGRA2	0.4208893	0.0
ADGRB1	0.3944475	0.0
ADGRE5	0.2778011	0.0
ADGRF5	0.1953787	0.0
ADGRG3	0.2296208	0.0
ADGRL1	0.3612950	0.0
ADGRL2	0.6226623	0.0
ADGRL3	0.7027509	0.0
ADH1A	0.3396346	0.0
ADH1B	0.3665595	1.0
ADH1C	0.2039596	0.0
ADH4	0.2819917	0.0
ADH5	0.4218903	0.0
ADH7	0.2329526	0.0
ADHFE1	0.1933957	0.0
ADI1	0.2887116	0.0
ADIPOQ	0.9010431	0.0
ADIPOR1	0.5130421	0.0
ADIPOR2	0.6851931	0.0
ADK	0.7426953	0.0
ADM	0.9188048	0.0
ADNP	0.9138879	0.0
ADO	0.2474665	0.0
ADORA1	0.8492974	0.0
ADORA2A	0.8290012	0.0
ADORA2B	0.2874397	0.0
ADPGK	0.2268534	0.0
ADRA1A	0.6050916	0.0
ADRA1B	0.3202432	0.0
ADRA1D	0.3941951	0.0
ADRA2A	0.8300648	0.0
ADRA2B	0.3142080	0.0
ADRA2C	0.4785689	0.0
ADRB1	0.3777864	0.0
ADRB2	0.7665147	0.0
ADRB3	0.3875681	0.0
ADRM1	0.2438176	0.0
ADSL	0.6742755	0.0
AEBP2	0.2524228	0.0
AFAP1	0.2682218	0.0
AFDN	0.2248305	1.0
AFF1	0.7542690	1.0
AFF4	0.9150639	1.0
AFG3L2	0.7499782	0.0
AFMID	0.2248383	0.0
AGA	0.7627667	0.0
AGAP2	0.3564860	0.0
AGER	0.7911115	0.0
AGFG1	0.2630465	0.0
AGGF1	0.6186368	0.0
AGL	0.7874798	0.0
AGMAT	0.1729594	0.0
AGMO	0.2950992	0.0
AGO1	0.3011314	0.0
AGO2	0.3084111	0.0
AGO3	0.3111639	0.0
AGO4	0.2674829	0.0
AGPAT1	0.2087482	0.0
AGPAT2	0.6324137	0.0
AGPAT3	0.1803366	0.0
AGPAT4	0.1858109	0.0
AGPAT5	0.2101166	0.0
AGPS	0.3867848	0.0
AGR2	0.3194855	0.0
AGR3	0.2504517	0.0
AGRN	0.9285059	0.0
AGRP	0.2747461	0.0
AGT	0.9159329	0.0
AGTR1	0.7441704	0.0
AGTR2	0.8406739	0.0
AGTRAP	0.1833929	0.0
AGXT	0.5763127	0.0
AGXT2	0.3563575	0.0
AHCTF1	0.6144041	0.0
AHCY	0.8912966	0.0
AHCYL1	0.5008744	0.0
AHCYL2	0.2760124	0.0
AHI1	0.8939655	0.0
AHNAK	0.8473612	0.0
AHR	0.8895686	0.0
AHRR	0.3818811	0.0
AHSA1	0.2639397	0.0
AHSG	0.5616550	0.0
AHSP	0.2890946	0.0
AICDA	0.5480146	0.0
AIF1	0.7047141	0.0
AIFM1	0.9170324	0.0
AIFM2	0.2742845	0.0
AIM2	0.4788791	0.0
AIMP1	0.5566788	0.0
AIMP2	0.4910419	0.0
AIP	0.9262400	0.0
AIPL1	0.3386242	0.0
AJAP1	0.2252281	0.0
AJUBA	0.5904082	0.0
AK2	0.6274399	0.0
AK3	0.2036813	0.0
AK4	0.3519800	0.0
AK5	0.2630897	0.0
AK8	0.1946201	0.0
AKAP1	0.3653511	0.0
AKAP10	0.2189395	0.0
AKAP12	0.5302089	0.0
AKAP13	0.8894976	0.0
AKAP14	0.2263876	0.0
AKAP3	0.2664925	0.0
AKAP4	0.2470740	0.0
AKAP5	0.5701307	0.0
AKAP7	0.1685751	0.0
AKAP8	0.5151368	0.0
AKAP8L	0.4408083	0.0
AKAP9	0.8930938	1.0
AKIRIN1	0.2322297	0.0
AKIRIN2	0.2892601	0.0
AKR1A1	0.3793354	0.0
AKR1B1	0.3717419	0.0
AKR1C1	0.7371869	0.0
AKR1C2	0.4270576	0.0
AKR1C3	0.8754060	0.0
AKR1C4	0.3645390	0.0
AKR1D1	0.5858794	0.0
AKR7A2	0.3366679	0.0
AKR7A3	0.2409605	0.0
AKT1	0.9382485	1.0
AKT1S1	0.3000993	0.0
AKT2	0.9375819	1.0
AKT3	0.8899162	1.0
AKTIP	0.2396787	0.0
ALAD	0.6977258	0.0
ALAS1	0.4066936	0.0
ALB	0.6251567	0.0
ALCAM	0.7030115	0.0
ALDH18A1	0.9194238	0.0
ALDH1A1	0.3415181	0.0
ALDH1A2	0.6210896	0.0
ALDH1A3	0.6748179	0.0
ALDH1B1	0.6020247	0.0
ALDH1L1	0.3551319	0.0
ALDH1L2	0.1994482	0.0
ALDH2	0.7804472	1.0
ALDH3A1	0.3232845	0.0
ALDH3A2	0.7631784	0.0
ALDH3B1	0.2294727	0.0
ALDH4A1	0.4826756	0.0
ALDH5A1	0.6570354	0.0
ALDH6A1	0.4679362	0.0
ALDH9A1	0.3760170	0.0
ALDOC	0.4557254	0.0
ALG1	0.3287054	0.0
ALG10	0.2081395	0.0
ALG10B	0.2411466	0.0
ALG11	0.3143284	0.0
ALG12	0.5820928	0.0
ALG13	0.8341165	0.0
ALG14	0.6855303	0.0
ALG2	0.6082064	0.0
ALG3	0.3440123	0.0
ALG5	0.2030170	0.0
ALG8	0.4028592	0.0
ALG9	0.6767290	0.0
ALK	0.8449104	1.0
ALKBH1	0.3781840	0.0
ALKBH2	0.2348883	0.0
ALKBH3	0.4020861	0.0
ALKBH4	0.2536234	0.0
ALKBH5	0.3256808	0.0
ALKBH7	0.2132207	0.0
ALKBH8	0.2405759	0.0
ALMS1	0.9315676	0.0
ALOX12	0.7717371	0.0
ALOX15	0.5750249	0.0
ALOX15B	0.7423324	0.0
ALOX5	0.8987566	0.0
ALOX5AP	0.4095659	0.0
ALPG	0.2145581	0.0
ALPI	0.2374476	0.0
ALPL	0.8483786	0.0
ALPP	0.3159901	0.0
ALS2	0.8903735	0.0
ALS2CL	0.2441965	0.0
ALYREF	0.2579739	0.0
AMACR	0.4400280	1.0
AMBN	0.2653589	0.0
AMBP	0.2981974	0.0
AMBRA1	0.5851064	0.0
AMD1	0.4635224	0.0
AMDHD1	0.1869278	0.0
AMELX	0.2774870	0.0
AMFR	0.3767314	0.0
AMH	0.3261381	0.0
AMHR2	0.3622777	0.0
AMN	0.2632672	0.0
AMOT	0.6270404	0.0
AMOTL1	0.4883816	0.0
AMPD1	0.5112082	0.0
AMPD3	0.5546249	0.0
AMPH	0.4440926	0.0
AMT	0.3692802	0.0
AMTN	0.1692527	0.0
AMY1A	0.2433108	0.0
AMY1B	0.2250995	0.0
AMY1C	0.2356070	0.0
ANAPC1	0.7119929	0.0
ANAPC10	0.1813711	0.0
ANAPC11	0.1881724	0.0
ANAPC13	0.1970718	0.0
ANAPC15	0.2494171	0.0
ANAPC16	0.1798506	0.0
ANAPC2	0.3132918	0.0
ANAPC4	0.1964128	0.0
ANAPC5	0.4478498	0.0
ANAPC7	0.2189835	0.0
ANG	0.8574283	0.0
ANGPT1	0.7752018	0.0
ANGPT2	0.4702878	0.0
ANGPT4	0.4489254	0.0
ANGPTL3	0.3877825	0.0
ANGPTL4	0.5237688	0.0
ANK1	0.8319809	1.0
ANK2	0.7611204	0.0
ANK3	0.8874677	0.0
ANKFY1	0.4025673	0.0
ANKLE2	0.7728068	0.0
ANKMY2	0.1850368	0.0
ANKRA2	0.2121705	0.0
ANKRD1	0.7234391	0.0
ANKRD2	0.3326970	0.0
ANKRD27	0.3708901	0.0
ANKRD28	0.2645256	0.0
ANKRD49	0.2094544	0.0
ANKS4B	0.2480715	0.0
ANKS6	0.2952192	0.0
ANLN	0.2667458	0.0
ANO1	0.4422172	0.0
ANO10	0.2209627	0.0
ANO6	0.3790613	0.0
ANO8	0.1674540	0.0
ANOS1	0.1854772	0.0
ANP32A	0.3313603	0.0
ANP32B	0.3355744	0.0
ANP32E	0.2452826	0.0
ANPEP	0.4428474	0.0
ANTXR1	0.9150957	0.0
ANTXR2	0.7674157	0.0
ANXA1	0.9302297	0.0
ANXA11	0.4101361	0.0
ANXA2	0.6873803	0.0
ANXA5	0.2536237	0.0
ANXA6	0.2703978	0.0
ANXA7	0.2595679	0.0
AOC1	0.3257778	0.0
AOC2	0.2362571	0.0
AOC3	0.3833933	0.0
AOPEP	0.1914898	0.0
AOX1	0.2457560	0.0
AP1AR	0.2511147	0.0
AP1B1	0.7044385	0.0
AP1G1	0.3795719	0.0
AP1G2	0.6016803	0.0
AP1M1	0.2053730	0.0
AP1M2	0.2201501	0.0
AP1S1	0.2189781	0.0
AP1S2	0.7904295	0.0
AP1S3	0.2250374	0.0
AP2A1	0.7065831	0.0
AP2A2	0.6863843	0.0
AP2B1	0.8668557	0.0
AP2M1	0.8596022	0.0
AP2S1	0.8301556	0.0
AP3B1	0.9129032	0.0
AP3B2	0.3137057	0.0
AP3M1	0.2498103	0.0
AP3M2	0.2080653	0.0
AP3S1	0.2483210	0.0
AP3S2	0.1944940	0.0
AP4B1	0.7988034	0.0
AP4E1	0.8838044	0.0
AP4M1	0.7734138	0.0
AP4S1	0.5946670	0.0
AP5M1	0.2432207	0.0
APAF1	0.9000416	0.0
APBA1	0.1975046	0.0
APBB1	0.5619980	0.0
APBB1IP	0.4661700	0.0
APBB2	0.3816119	0.0
APC	0.7872627	1.0
APC2	0.9284626	0.0
APCS	0.2997219	0.0
APEH	0.2370381	0.0
APEX1	0.8664248	1.0
APEX2	0.2694020	0.0
APH1A	0.4026818	0.0
APH1B	0.3427215	0.0
API5	0.3474105	0.0
APIP	0.3412277	0.0
APLF	0.2737795	0.0
APLNR	0.7734727	0.0
APLP1	0.4558482	0.0
APLP2	0.4423504	0.0
APOA1	0.8427466	0.0
APOA2	0.4292403	0.0
APOA4	0.3951739	0.0
APOA5	0.3398978	0.0
APOB	0.8375599	0.0
APOBEC1	0.3531319	0.0
APOBEC3A	0.3165127	0.0
APOBEC3F	0.2687772	0.0
APOBEC3G	0.2953277	0.0
APOC1	0.2664438	0.0
APOC2	0.4108886	0.0
APOC3	0.3101331	0.0
APOC4	0.2332460	0.0
APOE	0.9371150	0.0
APOF	0.1908817	0.0
APOH	0.3665224	0.0
APOL1	0.2017441	0.0
APOM	0.1962844	0.0
APOO	0.1778632	0.0
APOOL	0.1742999	0.0
APP	0.9410564	0.0
APPBP2	0.2324659	0.0
APPL1	0.8522069	0.0
APRT	0.5473526	0.0
APTX	0.6614751	0.0
AQP1	0.6529070	0.0
AQP10	0.1733489	0.0
AQP11	0.2587018	0.0
AQP2	0.4737386	0.0
AQP3	0.6633073	0.0
AQP4	0.3876031	0.0
AQP5	0.3927013	0.0
AQP8	0.2038645	0.0
AQR	0.6308575	0.0
AR	0.9134989	1.0
ARAP1	0.3400856	0.0
ARAP2	0.3616460	0.0
ARAP3	0.3979898	0.0
ARCN1	0.5071232	0.0
AREL1	0.2384766	0.0
ARF3	0.1940670	0.0
ARF4	0.3908664	0.0
ARF5	0.2184992	0.0
ARF6	0.6012224	0.0
ARFGAP1	0.2122816	0.0
ARFGAP2	0.2220804	0.0
ARFGAP3	0.1885197	0.0
ARFGEF1	0.7181008	0.0
ARFGEF2	0.8508972	0.0
ARFIP1	0.1826659	0.0
ARFIP2	0.2211824	0.0
ARFRP1	0.2171185	0.0
ARG1	0.9118164	0.0
ARG2	0.7670777	0.0
ARGLU1	0.1990828	0.0
ARHGAP1	0.2720148	0.0
ARHGAP10	0.2930529	0.0
ARHGAP11A	0.2103261	0.0
ARHGAP12	0.3677193	0.0
ARHGAP15	0.4064448	0.0
ARHGAP17	0.4059838	0.0
ARHGAP19	0.2119844	0.0
ARHGAP21	0.7068571	0.0
ARHGAP22	0.2577147	0.0
ARHGAP24	0.5021170	0.0
ARHGAP25	0.4741376	0.0
ARHGAP28	0.4025129	0.0
ARHGAP29	0.7007563	0.0
ARHGAP30	0.4949785	0.0
ARHGAP31	0.9023428	0.0
ARHGAP32	0.4715459	0.0
ARHGAP36	0.3369068	0.0
ARHGAP39	0.2981881	0.0
ARHGAP4	0.2890653	0.0
ARHGAP44	0.3418263	0.0
ARHGAP45	0.2036951	0.0
ARHGAP5	0.7924821	1.0
ARHGAP6	0.4513130	0.0
ARHGAP8	0.1750896	0.0
ARHGAP9	0.3572730	0.0
ARHGDIA	0.6873107	0.0
ARHGDIB	0.3808146	0.0
ARHGDIG	0.1513518	0.0
ARHGEF1	0.5881819	0.0
ARHGEF10	0.7209104	1.0
ARHGEF10L	0.3629818	1.0
ARHGEF11	0.3194154	0.0
ARHGEF12	0.7279187	1.0
ARHGEF15	0.2137230	0.0
ARHGEF16	0.3994195	0.0
ARHGEF17	0.5923241	0.0
ARHGEF18	0.8312274	0.0
ARHGEF2	0.9061415	0.0
ARHGEF25	0.2318867	0.0
ARHGEF28	0.2596515	0.0
ARHGEF3	0.4776110	0.0
ARHGEF4	0.5138705	0.0
ARHGEF40	0.2730795	0.0
ARHGEF5	0.5026801	0.0
ARHGEF6	0.8033352	0.0
ARHGEF7	0.7521557	0.0
ARHGEF9	0.3369311	0.0
ARID1A	0.8286772	1.0
ARID1B	0.9265313	1.0
ARID2	0.8991306	1.0
ARID3A	0.2814696	0.0
ARID4A	0.7469354	0.0
ARID5B	0.8744035	0.0
ARIH1	0.2666913	0.0
ARIH2	0.3096440	0.0
ARL1	0.2175720	0.0
ARL13B	0.8020847	0.0
ARL2	0.1959285	0.0
ARL2BP	0.4852498	0.0
ARL3	0.6418514	0.0
ARL4D	0.1611555	0.0
ARL6	0.8196808	0.0
ARL6IP5	0.5206315	0.0
ARL8A	0.1704634	0.0
ARL8B	0.1978070	0.0
ARNT	0.9095748	1.0
ARNT2	0.8994285	0.0
ARPC1A	0.4019077	0.0
ARPC1B	0.5893369	0.0
ARPC2	0.4301602	0.0
ARPC3	0.3409708	0.0
ARPC4	0.2996296	0.0
ARPC5	0.3683611	0.0
ARPC5L	0.2300431	0.0
ARPP19	0.1830453	0.0
ARR3	0.2108705	0.0
ARRB1	0.9044012	0.0
ARRB2	0.9230540	0.0
ARRDC3	0.3183253	0.0
ARSA	0.6658335	0.0
ARSB	0.7736861	0.0
ARSG	0.1968632	0.0
ARSI	0.4093824	0.0
ARSK	0.2189488	0.0
ART3	0.2060924	0.0
ASAH1	0.9231495	0.0
ASAP1	0.3403161	0.0
ASAP2	0.2490581	0.0
ASAP3	0.2511700	0.0
ASB6	0.1851002	0.0
ASB8	0.1793706	0.0
ASCC1	0.3455288	0.0
ASCC3	0.6746766	0.0
ASCL1	0.6663395	0.0
ASCL2	0.3140165	0.0
ASCL3	0.2217993	0.0
ASF1A	0.3416283	0.0
ASF1B	0.3092766	0.0
ASGR1	0.2268103	0.0
ASGR2	0.2364753	0.0
ASH1L	0.8832765	0.0
ASH2L	0.4115750	0.0
ASIC1	0.1707882	0.0
ASIC2	0.3070560	0.0
ASIC3	0.1586420	0.0
ASL	0.5530213	0.0
ASNS	0.8929110	0.0
ASPA	0.4984715	0.0
ASPH	0.8367093	0.0
ASPHD1	0.2484563	0.0
ASPM	0.3461672	0.0
ASRGL1	0.1492899	0.0
ASS1	0.8167976	0.0
ASXL1	0.9181448	1.0
ASXL2	0.8638722	1.0
ASZ1	0.2057770	0.0
ATAD2	0.6970047	0.0
ATAD3A	0.7964501	0.0
ATAD5	0.6756465	0.0
ATF1	0.6659215	1.0
ATF2	0.9171812	0.0
ATF3	0.8517525	0.0
ATF4	0.9173914	0.0
ATF6	0.6126628	0.0
ATF6B	0.5086451	0.0
ATF7	0.3312186	0.0
ATF7IP	0.7503542	0.0
ATF7IP2	0.2109689	0.0
ATG10	0.2101039	0.0
ATG101	0.1960550	0.0
ATG12	0.1877913	0.0
ATG13	0.2329097	0.0
ATG14	0.2417930	0.0
ATG16L1	0.2259686	0.0
ATG16L2	0.2037486	0.0
ATG3	0.1957124	0.0
ATG4A	0.1906825	0.0
ATG4B	0.2331728	0.0
ATG4C	0.1801502	0.0
ATG4D	0.2237905	0.0
ATG5	0.5766736	0.0
ATG7	0.6368191	0.0
ATG9A	0.2353542	0.0
ATIC	0.8958169	1.0
ATL1	0.5676427	0.0
ATL3	0.2802000	0.0
ATM	0.9221233	1.0
ATMIN	0.2881785	0.0
ATN1	0.8846460	0.0
ATOH1	0.5046473	0.0
ATOH7	0.3573809	0.0
ATOX1	0.2493274	0.0
ATP11A	0.2536912	0.0
ATP11B	0.2340658	0.0
ATP12A	0.3481763	0.0
ATP13A2	0.8426036	0.0
ATP1A1	0.8907059	1.0
ATP1A2	0.7572680	0.0
ATP1A3	0.8857290	0.0
ATP1A4	0.3131633	0.0
ATP1B1	0.8735087	0.0
ATP1B2	0.6175376	0.0
ATP1B3	0.5790800	0.0
ATP1B4	0.4217595	0.0
ATP23	0.1929010	0.0
ATP2A1	0.6222317	0.0
ATP2A2	0.8879997	0.0
ATP2A3	0.4369662	0.0
ATP2B1	0.9048982	0.0
ATP2B4	0.8923785	0.0
ATP4A	0.2657611	0.0
ATP4B	0.3245359	0.0
ATP5F1A	0.1902847	0.0
ATP5F1B	0.2019134	0.0
ATP5F1C	0.1915385	0.0
ATP5F1D	0.1971097	0.0
ATP5F1E	0.1916207	0.0
ATP5IF1	0.1938279	0.0
ATP5MC1	0.1915321	0.0
ATP5MC2	0.1942530	0.0
ATP5MC3	0.1930085	0.0
ATP5ME	0.1918447	0.0
ATP5MF	0.1907072	0.0
ATP5MG	0.1924405	0.0
ATP5PB	0.1904451	0.0
ATP5PD	0.1902214	0.0
ATP5PF	0.1905462	0.0
ATP5PO	0.1897770	0.0
ATP6AP1	0.4526760	0.0
ATP6AP2	0.9199578	0.0
ATP6V0A1	0.2516626	0.0
ATP6V0A2	0.8999771	0.0
ATP6V0A4	0.3832608	0.0
ATP6V0B	0.2427703	0.0
ATP6V0C	0.1908274	0.0
ATP6V0D1	0.2117650	0.0
ATP6V0D2	0.1845541	0.0
ATP6V0E1	0.1905718	0.0
ATP6V0E2	0.1457358	0.0
ATP6V1A	0.9219912	0.0
ATP6V1B1	0.3422232	0.0
ATP6V1B2	0.8962388	0.0
ATP6V1C1	0.1766830	0.0
ATP6V1C2	0.2438484	0.0
ATP6V1D	0.2005861	0.0
ATP6V1E1	0.8573810	0.0
ATP6V1E2	0.1758613	0.0
ATP6V1F	0.1820457	0.0
ATP6V1G1	0.1970735	0.0
ATP6V1G2	0.1660732	0.0
ATP6V1G3	0.2999001	0.0
ATP6V1H	0.1907216	0.0
ATP7A	0.9290177	0.0
ATP7B	0.8985956	0.0
ATP8A1	0.1893314	0.0
ATP8B2	0.1496636	0.0
ATP8B4	0.1464396	0.0
ATPAF1	0.1872006	0.0
ATPAF2	0.4770615	0.0
ATR	0.9329710	1.0
ATRIP	0.6952249	0.0
ATRN	0.3367979	0.0
ATRX	0.9202164	1.0
ATXN1	0.8466313	0.0
ATXN10	0.5648895	0.0
ATXN1L	0.4220890	0.0
ATXN2L	0.4022816	0.0
ATXN3L	0.1897061	0.0
ATXN7L3	0.1765102	0.0
AUH	0.6162525	0.0
AUP1	0.2740739	0.0
AURKA	0.8139028	1.0
AURKAIP1	0.2070596	0.0
AURKB	0.6253582	1.0
AURKC	0.2322493	0.0
AVIL	0.2276576	0.0
AVP	0.8750482	0.0
AVPR1A	0.5856618	0.0
AVPR1B	0.5563592	0.0
AXIN1	0.8964322	1.0
AXIN2	0.8853897	1.0
AXL	0.9116803	0.0
AZGP1	0.3132998	0.0
AZI2	0.1921884	0.0
AZIN1	0.2433476	0.0
AZIN2	0.2658994	0.0
AZU1	0.5462224	0.0
B3GALNT1	0.1529118	0.0
B3GALNT2	0.7826185	0.0
B3GALT1	0.1913851	0.0
B3GALT2	0.1676515	0.0
B3GALT4	0.1359795	0.0
B3GALT5	0.2392678	0.0
B3GALT6	0.9180378	0.0
B3GAT1	0.2102797	0.0
B3GAT2	0.1990123	0.0
B3GAT3	0.9023200	0.0
B3GLCT	0.2170496	0.0
B3GNT2	0.2043672	0.0
B3GNT3	0.2178988	0.0
B3GNT4	0.1363546	0.0
B3GNT5	0.2566104	0.0
B3GNT7	0.1930552	0.0
B3GNT8	0.1827635	0.0
B3GNT9	0.1512045	0.0
B4GALNT1	0.3883833	0.0
B4GALNT2	0.3925702	0.0
B4GALT1	0.3010288	0.0
B4GALT2	0.1951194	0.0
B4GALT3	0.1363994	0.0
B4GALT4	0.1814078	0.0
B4GALT5	0.2457483	0.0
B4GALT6	0.1456726	0.0
B4GALT7	0.8288586	0.0
B4GAT1	0.2068750	0.0
B9D1	0.7139032	0.0
B9D2	0.6687445	0.0
BAAT	0.4151151	0.0
BABAM1	0.2948132	0.0
BABAM2	0.2265789	0.0
BACE1	0.4959348	0.0
BACH1	0.7354733	0.0
BACH2	0.8144104	0.0
BAD	0.9269822	1.0
BAG3	0.8332060	0.0
BAG4	0.4716326	0.0
BAG5	0.4258108	0.0
BAG6	0.6179131	0.0
BAHD1	0.2748572	0.0
BAIAP2	0.5342749	0.0
BAIAP2L1	0.3398762	0.0
BAK1	0.9041638	0.0
BAMBI	0.7843052	0.0
BANF1	0.6005250	0.0
BANF2	0.1786959	0.0
BANP	0.3275045	0.0
BAP1	0.8882171	1.0
BARD1	0.8178038	1.0
BARX1	0.2691721	0.0
BATF	0.5394790	0.0
BATF2	0.1710919	0.0
BATF3	0.2984446	0.0
BAX	0.9362583	1.0
BAZ1A	0.6832637	1.0
BAZ1B	0.9217376	0.0
BAZ2A	0.6681040	0.0
BBC3	0.3482893	0.0
BBIP1	0.3572706	0.0
BBOX1	0.1928937	0.0
BBS1	0.6914783	0.0
BBS12	0.5478624	0.0
BBS2	0.9134686	0.0
BBS4	0.7848794	0.0
BBS5	0.5646995	0.0
BBS7	0.6326612	0.0
BBS9	0.5604061	0.0
BCAN	0.2361799	0.0
BCAP31	0.6687099	0.0
BCAR1	0.5626734	0.0
BCAS2	0.2440740	0.0
BCAS3	0.3474862	0.0
BCAS4	0.1648736	0.0
BCAT1	0.3794844	0.0
BCAT2	0.3436156	0.0
