Gene	Predicted	Label
ADIPOR2	0.6985701	0.0
ADK	0.9030640	0.0
ADM	0.9527150	0.0
ADNP	0.9430031	0.0
ADO	0.1496483	0.0
ADORA1	0.8763867	0.0
ADORA2A	0.5169849	0.0
ADORA2B	0.2478184	0.0
ADPGK	0.1595270	0.0
ADRA1A	0.5606267	0.0
ADRA1B	0.3794318	0.0
ADRA1D	0.6164522	0.0
ADRA2A	0.6188405	0.0
ADRA2B	0.2316738	0.0
ADRA2C	0.3939498	0.0
ADRB1	0.5196047	0.0
ADRB2	0.8697674	0.0
ADRB3	0.5950356	0.0
ADRM1	0.1476173	0.0
ADSL	0.8731222	0.0
AEBP2	0.1978684	0.0
AFAP1	0.1957870	0.0
AFDN	0.1806592	1.0
AFF1	0.7797476	1.0
AFF4	0.9584825	1.0
AFG3L2	0.6685479	0.0
AFMID	0.1794262	0.0
AGA	0.7899860	0.0
AGAP2	0.4056815	0.0
AGER	0.7826234	0.0
AGFG1	0.1982981	0.0
AGGF1	0.6472149	0.0
AGL	0.8832490	0.0
AGMAT	0.1431720	0.0
AGMO	0.1960240	0.0
AGO1	0.4015092	0.0
AGO2	0.2130756	0.0
AGO3	0.1888414	0.0
AGO4	0.1961003	0.0
AGPAT1	0.1138615	0.0
AGPAT2	0.7841161	0.0
AGPAT3	0.1187881	0.0
AGPAT4	0.1177126	0.0
AGPAT5	0.1365316	0.0
AGPS	0.5374333	0.0
AGR2	0.3111485	0.0
AGR3	0.2969353	0.0
AGRN	0.9626262	0.0
AGRP	0.2111685	0.0
AGT	0.9594597	0.0
AGTR1	0.8977740	0.0
AGTR2	0.8642387	0.0
AGTRAP	0.1160576	0.0
AGXT	0.7261692	0.0
AGXT2	0.4665344	0.0
AHCTF1	0.5109237	0.0
AHCY	0.9398704	0.0
AHCYL1	0.4284628	0.0
AHCYL2	0.1518588	0.0
AHI1	0.9312810	0.0
AHNAK	0.8983657	0.0
AHR	0.9560614	0.0
AHRR	0.2991666	0.0
AHSA1	0.1782311	0.0
AHSG	0.4229518	0.0
AHSP	0.2910922	0.0
AICDA	0.6832642	0.0
AIF1	0.6274546	0.0
AIFM1	0.9430065	0.0
AIFM2	0.2523068	0.0
AIM2	0.5698844	0.0
AIMP1	0.3872628	0.0
AIMP2	0.5115650	0.0
AIP	0.9636675	0.0
AIPL1	0.4165668	0.0
AJAP1	0.1762445	0.0
AJUBA	0.3916731	0.0
AK2	0.9028120	0.0
AK3	0.6090530	0.0
AK4	0.8824889	0.0
AK5	0.5502948	0.0
AK8	0.2651395	0.0
AKAP1	0.2204422	0.0
AKAP10	0.1728003	0.0
AKAP12	0.3576135	0.0
AKAP13	0.9372122	0.0
AKAP14	0.1660388	0.0
AKAP3	0.1261337	0.0
AKAP4	0.2438069	0.0
AKAP5	0.5693143	0.0
AKAP7	0.1268596	0.0
AKAP8	0.3613875	0.0
AKAP8L	0.3807764	0.0
AKAP9	0.9345834	1.0
AKIRIN1	0.1735066	0.0
AKIRIN2	0.2113674	0.0
AKR1A1	0.2623720	0.0
AKR1B1	0.5984852	0.0
AKR1C1	0.8104624	0.0
AKR1C2	0.4576118	0.0
AKR1C3	0.9461237	0.0
AKR1C4	0.3255230	0.0
AKR1D1	0.7416693	0.0
AKR7A2	0.3488264	0.0
AKR7A3	0.2453472	0.0
AKT1	0.9708223	1.0
AKT1S1	0.1978052	0.0
AKT2	0.9714496	1.0
AKT3	0.9512842	1.0
AKTIP	0.2314911	0.0
ALAD	0.6972806	0.0
ALAS1	0.3906604	0.0
ALB	0.5796944	0.0
ALCAM	0.6536434	0.0
ALDH18A1	0.9579968	0.0
ALDH1A1	0.5551916	0.0
ALDH1A2	0.6986583	0.0
ALDH1A3	0.7911055	0.0
ALDH1B1	0.8089894	0.0
ALDH1L1	0.4519601	0.0
ALDH1L2	0.1730291	0.0
ALDH2	0.8799106	1.0
ALDH3A1	0.4766430	0.0
ALDH3A2	0.9321363	0.0
ALDH3B1	0.2748528	0.0
ALDH4A1	0.5523041	0.0
ALDH5A1	0.8021976	0.0
ALDH6A1	0.4906432	0.0
ALDH9A1	0.5174658	0.0
ALDOC	0.7634612	0.0
ALG1	0.2502998	0.0
ALG10	0.1608304	0.0
ALG10B	0.1874345	0.0
ALG11	0.2780470	0.0
ALG12	0.6245058	0.0
ALG13	0.8702123	0.0
ALG14	0.6863273	0.0
ALG2	0.6635535	0.0
ALG3	0.2266476	0.0
ALG5	0.1684507	0.0
ALG8	0.3683290	0.0
ALG9	0.7405660	0.0
ALK	0.9187519	1.0
ALKBH1	0.3450655	0.0
ALKBH2	0.1678347	0.0
ALKBH3	0.4895040	0.0
ALKBH4	0.1778291	0.0
ALKBH5	0.2927865	0.0
ALKBH7	0.1382417	0.0
ALKBH8	0.1519695	0.0
ALMS1	0.9634368	0.0
ALOX12	0.7688043	0.0
ALOX15	0.6959019	0.0
ALOX15B	0.7927223	0.0
ALOX5	0.9520860	0.0
ALOX5AP	0.3123256	0.0
ALPG	0.1559140	0.0
ALPI	0.3781007	0.0
ALPL	0.8722730	0.0
ALPP	0.3350322	0.0
ALS2	0.9050018	0.0
ALS2CL	0.1266539	0.0
ALYREF	0.1562528	0.0
AMACR	0.8839520	1.0
AMBN	0.2198471	0.0
AMBP	0.2482358	0.0
AMBRA1	0.4588746	0.0
AMD1	0.5570303	0.0
AMDHD1	0.1381281	0.0
AMELX	0.3882504	0.0
AMFR	0.2706600	0.0
AMH	0.3320742	0.0
AMHR2	0.3023980	0.0
AMN	0.1799139	0.0
AMOT	0.4945139	0.0
AMOTL1	0.4089600	0.0
AMPD1	0.7521569	0.0
AMPD3	0.7479168	0.0
AMPH	0.5821757	0.0
AMT	0.5499832	0.0
AMTN	0.1618270	0.0
AMY1A	0.1478669	0.0
AMY1B	0.1324222	0.0
AMY1C	0.1402064	0.0
ANAPC1	0.1726126	0.0
ANAPC10	0.0955205	0.0
ANAPC11	0.0946879	0.0
ANAPC13	0.1382108	0.0
ANAPC15	0.1439848	0.0
ANAPC16	0.1029879	0.0
ANAPC2	0.1426654	0.0
ANAPC4	0.0927986	0.0
ANAPC5	0.2003894	0.0
ANAPC7	0.0968385	0.0
ANG	0.8634436	0.0
ANGPT1	0.7228335	0.0
ANGPT2	0.6241737	0.0
ANGPT4	0.4055288	0.0
ANGPTL3	0.4003700	0.0
ANGPTL4	0.4032861	0.0
ANK1	0.9293151	1.0
ANK2	0.9110827	0.0
ANK3	0.9345322	0.0
ANKFY1	0.4267725	0.0
ANKLE2	0.6621686	0.0
ANKMY2	0.1199919	0.0
ANKRA2	0.1342593	0.0
ANKRD1	0.8273733	0.0
ANKRD2	0.3904117	0.0
ANKRD27	0.1998916	0.0
ANKRD28	0.1943576	0.0
ANKRD49	0.1439349	0.0
ANKS4B	0.3115380	0.0
ANKS6	0.1972568	0.0
ANLN	0.3123544	0.0
ANO1	0.3433070	0.0
ANO10	0.1081090	0.0
ANO6	0.1415370	0.0
ANO8	0.1082127	0.0
ANOS1	0.1672511	0.0
ANP32A	0.2701339	0.0
ANP32B	0.2098097	0.0
ANP32E	0.1478503	0.0
ANPEP	0.5741116	0.0
ANTXR1	0.9641872	0.0
ANTXR2	0.8012735	0.0
ANXA1	0.9597111	0.0
ANXA11	0.3576637	0.0
ANXA2	0.5227200	0.0
ANXA5	0.1827412	0.0
ANXA6	0.1442550	0.0
ANXA7	0.1895787	0.0
AOC1	0.3009391	0.0
AOC2	0.2312387	0.0
AOC3	0.4226742	0.0
AOPEP	0.1471436	0.0
AOX1	0.4079143	0.0
AP1AR	0.2285768	0.0
AP1B1	0.7203957	0.0
AP1G1	0.2110869	0.0
AP1G2	0.7128071	0.0
AP1M1	0.1391154	0.0
AP1M2	0.1360016	0.0
AP1S1	0.1969647	0.0
AP1S2	0.7447847	0.0
AP1S3	0.1457182	0.0
AP2A1	0.7758057	0.0
AP2A2	0.6360841	0.0
AP2B1	0.9170370	0.0
AP2M1	0.9135191	0.0
AP2S1	0.8940361	0.0
AP3B1	0.9586844	0.0
AP3B2	0.3309277	0.0
AP3M1	0.2181587	0.0
AP3M2	0.1515492	0.0
AP3S1	0.2062008	0.0
AP3S2	0.1467367	0.0
AP4B1	0.7991207	0.0
AP4E1	0.9128028	0.0
AP4M1	0.8696270	0.0
AP4S1	0.5615070	0.0
AP5M1	0.1769213	0.0
APAF1	0.9458421	0.0
APBA1	0.1026219	0.0
APBB1	0.3332081	0.0
APBB1IP	0.3232885	0.0
APBB2	0.2443426	0.0
APC	0.8305607	1.0
APC2	0.9619456	0.0
APCS	0.2682643	0.0
APEH	0.2152893	0.0
APEX1	0.9554293	1.0
APEX2	0.3251353	0.0
APH1A	0.2429265	0.0
APH1B	0.2237754	0.0
API5	0.3359574	0.0
APIP	0.3210892	0.0
APLF	0.2145413	0.0
APLNR	0.9055201	0.0
APLP1	0.4752516	0.0
APLP2	0.1738572	0.0
APOA1	0.8691822	0.0
APOA2	0.5786144	0.0
APOA4	0.6002349	0.0
APOA5	0.4604975	0.0
APOB	0.8858430	0.0
APOBEC1	0.5486499	0.0
APOBEC3A	0.2317771	0.0
APOBEC3F	0.3621327	0.0
APOBEC3G	0.4424860	0.0
APOC1	0.3821120	0.0
APOC2	0.4555130	0.0
APOC3	0.3988410	0.0
APOC4	0.1551895	0.0
APOE	0.9699977	0.0
APOF	0.1785976	0.0
APOH	0.3789577	0.0
APOL1	0.2489416	0.0
APOM	0.1574887	0.0
APOO	0.1037446	0.0
APOOL	0.1197743	0.0
APP	0.9711179	0.0
APPBP2	0.1653338	0.0
APPL1	0.9086859	0.0
APRT	0.8740724	0.0
APTX	0.7711148	0.0
AQP1	0.5905619	0.0
AQP10	0.1441932	0.0
AQP11	0.1542419	0.0
AQP2	0.6200191	0.0
AQP3	0.7892640	0.0
AQP4	0.4948735	0.0
AQP5	0.4172416	0.0
AQP8	0.1838549	0.0
AQR	0.5353573	0.0
AR	0.9536235	1.0
ARAP1	0.2478969	0.0
ARAP2	0.2294479	0.0
ARAP3	0.3061870	0.0
ARCN1	0.4856818	0.0
AREL1	0.2283837	0.0
ARF3	0.1261112	0.0
ARF4	0.3346426	0.0
ARF5	0.1702335	0.0
ARF6	0.5440119	0.0
ARFGAP1	0.1532364	0.0
ARFGAP2	0.1903247	0.0
ARFGAP3	0.1388725	0.0
ARFGEF1	0.3666805	0.0
ARFGEF2	0.8753139	0.0
ARFIP1	0.1376573	0.0
ARFIP2	0.1659487	0.0
ARFRP1	0.1905369	0.0
ARG1	0.9528241	0.0
ARG2	0.7149164	0.0
ARGLU1	0.1402335	0.0
ARHGAP1	0.2400031	0.0
ARHGAP10	0.2677496	0.0
ARHGAP11A	0.1803085	0.0
ARHGAP12	0.3028037	0.0
ARHGAP15	0.2683303	0.0
ARHGAP17	0.2519020	0.0
ARHGAP19	0.1635744	0.0
ARHGAP21	0.7121156	0.0
ARHGAP22	0.2544305	0.0
ARHGAP24	0.4028539	0.0
ARHGAP25	0.4424583	0.0
ARHGAP28	0.2689339	0.0
ARHGAP29	0.6874888	0.0
ARHGAP30	0.5526004	0.0
ARHGAP31	0.9576711	0.0
ARHGAP32	0.5582722	0.0
ARHGAP36	0.3450655	0.0
ARHGAP39	0.1743477	0.0
ARHGAP4	0.1689364	0.0
ARHGAP44	0.1634392	0.0
ARHGAP45	0.1639053	0.0
ARHGAP5	0.8391230	1.0
ARHGAP6	0.4219467	0.0
ARHGAP8	0.1472299	0.0
ARHGAP9	0.3082213	0.0
ARHGDIA	0.7664387	0.0
ARHGDIB	0.6090989	0.0
ARHGDIG	0.1444114	0.0
ARHGEF1	0.7197242	0.0
ARHGEF10	0.8139156	1.0
ARHGEF10L	0.3484423	1.0
ARHGEF11	0.2601129	0.0
ARHGEF12	0.7772930	1.0
ARHGEF15	0.2024164	0.0
ARHGEF16	0.3260039	0.0
ARHGEF17	0.6791772	0.0
ARHGEF18	0.9160738	0.0
ARHGEF2	0.9589695	0.0
ARHGEF25	0.4675770	0.0
ARHGEF28	0.2032020	0.0
ARHGEF3	0.7253741	0.0
ARHGEF4	0.7303385	0.0
ARHGEF40	0.3529620	0.0
ARHGEF5	0.2789654	0.0
ARHGEF6	0.8820848	0.0
ARHGEF7	0.7294436	0.0
ARHGEF9	0.4256690	0.0
ARID1A	0.9095259	1.0
ARID1B	0.9634735	1.0
ARID2	0.9274178	1.0
ARID3A	0.2991849	0.0
ARID4A	0.6836164	0.0
ARID5B	0.9145840	0.0
ARIH1	0.1636651	0.0
ARIH2	0.1366149	0.0
ARL1	0.1478948	0.0
ARL13B	0.5611780	0.0
ARL2	0.0960839	0.0
ARL2BP	0.3845392	0.0
ARL3	0.3231223	0.0
ARL4D	0.1958425	0.0
ARL6	0.8330116	0.0
ARL6IP5	0.5558005	0.0
ARL8A	0.1173529	0.0
ARL8B	0.1688270	0.0
ARNT	0.9617558	1.0
ARNT2	0.9320573	0.0
ARPC1A	0.4584290	0.0
ARPC1B	0.7641649	0.0
ARPC2	0.4996355	0.0
ARPC3	0.4259579	0.0
ARPC4	0.3371792	0.0
ARPC5	0.5052146	0.0
ARPC5L	0.1475356	0.0
ARPP19	0.1301442	0.0
ARR3	0.1845433	0.0
ARRB1	0.9517726	0.0
ARRB2	0.9552151	0.0
ARRDC3	0.2580009	0.0
ARSA	0.6812467	0.0
ARSB	0.7669062	0.0
ARSG	0.1799499	0.0
ARSI	0.2724562	0.0
ARSK	0.1488316	0.0
ART3	0.1804789	0.0
ASAH1	0.9649538	0.0
ASAP1	0.2944657	0.0
ASAP2	0.1410745	0.0
ASAP3	0.1396789	0.0
ASB6	0.1074190	0.0
ASB8	0.1214701	0.0
ASCC1	0.4429765	0.0
ASCC3	0.6505421	0.0
ASCL1	0.8174845	0.0
ASCL2	0.4775208	0.0
ASCL3	0.2436677	0.0
ASF1A	0.2287314	0.0
ASF1B	0.2184275	0.0
ASGR1	0.1465884	0.0
ASGR2	0.1912557	0.0
ASH1L	0.9325698	0.0
ASH2L	0.3376723	0.0
ASIC1	0.1015527	0.0
ASIC2	0.3183232	0.0
ASIC3	0.0910855	0.0
ASL	0.6590990	0.0
ASNS	0.9630559	0.0
ASPA	0.5601042	0.0
ASPH	0.8574722	0.0
ASPHD1	0.2086524	0.0
ASPM	0.5572549	0.0
ASRGL1	0.0950265	0.0
ASS1	0.8833154	0.0
ASXL1	0.9578385	1.0
ASXL2	0.9156665	1.0
ASZ1	0.1605444	0.0
ATAD2	0.5039903	0.0
ATAD3A	0.8621508	0.0
ATAD5	0.6479663	0.0
ATF1	0.8414981	1.0
ATF2	0.9492669	0.0
ATF3	0.9523112	0.0
ATF4	0.9636449	0.0
ATF6	0.7565070	0.0
ATF6B	0.4895045	0.0
ATF7	0.2611544	0.0
ATF7IP	0.7791340	0.0
ATF7IP2	0.2110781	0.0
ATG10	0.1246006	0.0
ATG101	0.1487184	0.0
ATG12	0.1300649	0.0
ATG13	0.1238510	0.0
ATG14	0.1531980	0.0
ATG16L1	0.1880690	0.0
ATG16L2	0.1427479	0.0
ATG3	0.1201760	0.0
ATG4A	0.1354319	0.0
ATG4B	0.1429062	0.0
ATG4C	0.1265676	0.0
ATG4D	0.1107569	0.0
ATG5	0.2215750	0.0
ATG7	0.5845208	0.0
ATG9A	0.1577819	0.0
ATIC	0.9548324	1.0
ATL1	0.2970213	0.0
ATL3	0.1918636	0.0
ATM	0.9675222	1.0
ATMIN	0.2225597	0.0
ATN1	0.8859177	0.0
ATOH1	0.6532286	0.0
ATOH7	0.4750027	0.0
ATOX1	0.2009748	0.0
ATP11A	0.1660138	0.0
ATP11B	0.1214838	0.0
ATP12A	0.2089421	0.0
ATP13A2	0.6976947	0.0
ATP1A1	0.9548156	1.0
ATP1A2	0.8967203	0.0
ATP1A3	0.9002566	0.0
ATP1A4	0.1679836	0.0
ATP1B1	0.8978667	0.0
ATP1B2	0.7319067	0.0
ATP1B3	0.4252769	0.0
ATP1B4	0.4191020	0.0
ATP23	0.1636802	0.0
ATP2A1	0.5300419	0.0
ATP2A2	0.8295357	0.0
ATP2A3	0.2387581	0.0
ATP2B1	0.9087406	0.0
ATP2B4	0.9357743	0.0
ATP4A	0.2790280	0.0
ATP4B	0.3867770	0.0
ATP5F1A	0.1406561	0.0
ATP5F1B	0.1534721	0.0
ATP5F1C	0.1435826	0.0
ATP5F1D	0.1503482	0.0
ATP5F1E	0.1442176	0.0
ATP5IF1	0.1488409	0.0
ATP5MC1	0.1425023	0.0
ATP5MC2	0.1481856	0.0
ATP5MC3	0.1461332	0.0
ATP5ME	0.1466876	0.0
ATP5MF	0.1452610	0.0
ATP5MG	0.1472405	0.0
ATP5PB	0.1426850	0.0
ATP5PD	0.1427728	0.0
ATP5PF	0.1431683	0.0
ATP5PO	0.1423104	0.0
ATP6AP1	0.5414983	0.0
ATP6AP2	0.9514285	0.0
ATP6V0A1	0.1544475	0.0
ATP6V0A2	0.8856096	0.0
ATP6V0A4	0.5021017	0.0
ATP6V0B	0.1406156	0.0
ATP6V0C	0.2110314	0.0
ATP6V0D1	0.1299548	0.0
ATP6V0D2	0.2487800	0.0
ATP6V0E1	0.1213383	0.0
ATP6V0E2	0.1025789	0.0
ATP6V1A	0.9589058	0.0
ATP6V1B1	0.3005815	0.0
ATP6V1B2	0.9400508	0.0
ATP6V1C1	0.0963391	0.0
ATP6V1C2	0.2050028	0.0
ATP6V1D	0.1394239	0.0
ATP6V1E1	0.8469128	0.0
ATP6V1E2	0.0822578	0.0
ATP6V1F	0.1031504	0.0
ATP6V1G1	0.1449018	0.0
ATP6V1G2	0.1279920	0.0
ATP6V1G3	0.2953941	0.0
ATP6V1H	0.1169508	0.0
ATP7A	0.9645473	0.0
ATP7B	0.9453943	0.0
ATP8A1	0.0929825	0.0
ATP8B2	0.1098040	0.0
ATP8B4	0.1135292	0.0
ATPAF1	0.1478049	0.0
ATPAF2	0.4382212	0.0
ATR	0.9672101	1.0
ATRIP	0.7687604	0.0
ATRN	0.2628215	0.0
ATRX	0.9644063	1.0
ATXN1	0.8478729	0.0
ATXN10	0.5363076	0.0
ATXN1L	0.3231486	0.0
ATXN2L	0.3084923	0.0
ATXN3L	0.2180459	0.0
ATXN7L3	0.1266664	0.0
AUH	0.7100705	0.0
AUP1	0.1491455	0.0
AURKA	0.8829972	1.0
AURKAIP1	0.1583953	0.0
AURKB	0.6426817	1.0
AURKC	0.1699410	0.0
AVIL	0.1414360	0.0
AVP	0.9033201	0.0
AVPR1A	0.7842803	0.0
AVPR1B	0.5394141	0.0
AXIN1	0.9329020	1.0
AXIN2	0.9199057	1.0
AXL	0.9663370	0.0
AZGP1	0.3009683	0.0
AZI2	0.1321364	0.0
AZIN1	0.1581608	0.0
AZIN2	0.2279570	0.0
AZU1	0.4095381	0.0
B3GALNT1	0.1219088	0.0
B3GALNT2	0.8221968	0.0
B3GALT1	0.1695991	0.0
B3GALT2	0.1694897	0.0
B3GALT4	0.0929056	0.0
B3GALT5	0.2435613	0.0
B3GALT6	0.9393481	0.0
B3GAT1	0.2557774	0.0
B3GAT2	0.2402298	0.0
B3GAT3	0.9503508	0.0
B3GLCT	0.1989507	0.0
B3GNT2	0.1527601	0.0
B3GNT3	0.1458353	0.0
B3GNT4	0.1198843	0.0
B3GNT5	0.2568674	0.0
B3GNT7	0.2058915	0.0
B3GNT8	0.2021231	0.0
B3GNT9	0.1292400	0.0
B4GALNT1	0.3252936	0.0
B4GALNT2	0.3692234	0.0
B4GALT1	0.2571543	0.0
B4GALT2	0.1227733	0.0
B4GALT3	0.0987220	0.0
B4GALT4	0.1241279	0.0
B4GALT5	0.1533460	0.0
B4GALT6	0.1169582	0.0
B4GALT7	0.8801566	0.0
B4GAT1	0.2038699	0.0
B9D1	0.4314911	0.0
B9D2	0.4826338	0.0
BAAT	0.5812052	0.0
BABAM1	0.2740767	0.0
BABAM2	0.1902383	0.0
BACE1	0.2384880	0.0
BACH1	0.8006852	0.0
BACH2	0.9076247	0.0
BAD	0.9668005	1.0
BAG3	0.8790634	0.0
BAG4	0.2209995	0.0
BAG5	0.1938155	0.0
BAG6	0.4612632	0.0
BAHD1	0.1565608	0.0
BAIAP2	0.5639350	0.0
BAIAP2L1	0.2315205	0.0
BAK1	0.9486129	0.0
BAMBI	0.7820068	0.0
BANF1	0.4934345	0.0
BANF2	0.1239440	0.0
BANP	0.2649795	0.0
BAP1	0.9331372	1.0
BARD1	0.9204004	1.0
BARX1	0.2742588	0.0
BATF	0.7580293	0.0
BATF2	0.1833102	0.0
BATF3	0.3151206	0.0
BAX	0.9726834	1.0
BAZ1A	0.6435781	1.0
BAZ1B	0.9657673	0.0
BAZ2A	0.5773335	0.0
BBC3	0.6720936	0.0
BBIP1	0.2240199	0.0
BBOX1	0.1951069	0.0
BBS1	0.5338482	0.0
BBS12	0.2855641	0.0
BBS2	0.9098162	0.0
BBS4	0.4897149	0.0
BBS5	0.2214562	0.0
BBS7	0.3013837	0.0
BBS9	0.2360846	0.0
BCAN	0.3454518	0.0
BCAP31	0.5615863	0.0
BCAR1	0.4907937	0.0
BCAS2	0.1944757	0.0
BCAS3	0.1669062	0.0
BCAS4	0.0972748	0.0
BCAT1	0.6951476	0.0
BCAT2	0.3453763	0.0
