Gene	Predicted	Label
ACTN1	0.8273362	0.0
ACTN2	0.9362075	0.0
ACTN3	0.9046622	0.0
ACTN4	0.9342880	0.0
ACTR10	0.0880738	0.0
ACTR1A	0.1499870	0.0
ACTR1B	0.1415624	0.0
ACTR2	0.8401859	0.0
ACTR3	0.3595622	0.0
ACTR3B	0.1336928	0.0
ACTR3C	0.1276983	0.0
ACTR5	0.2422346	0.0
ACTR6	0.1310659	0.0
ACTR8	0.2319799	0.0
ACVR1	0.9582134	1.0
ACVR1B	0.9331095	1.0
ACVR1C	0.6003571	0.0
ACVR2A	0.8906802	1.0
ACVR2B	0.8906280	0.0
ACVRL1	0.9221012	0.0
ACY1	0.2628478	0.0
ACYP2	0.1499362	0.0
ADA	0.9612911	0.0
ADAM10	0.9560038	0.0
ADAM11	0.5775146	0.0
ADAM12	0.5835195	0.0
ADAM15	0.4377264	0.0
ADAM17	0.9568445	0.0
ADAM19	0.4979363	0.0
ADAM2	0.1528440	0.0
ADAM21	0.2189654	0.0
ADAM22	0.4504133	0.0
ADAM28	0.2358803	0.0
ADAM30	0.1926095	0.0
ADAM8	0.8875814	0.0
ADAM9	0.7105250	0.0
ADAMTS1	0.8148891	0.0
ADAMTS12	0.8671508	0.0
ADAMTS13	0.7946947	0.0
ADAMTS18	0.3434286	0.0
ADAMTS2	0.9507105	0.0
ADAMTS4	0.3688678	0.0
ADAMTS5	0.7055425	0.0
ADAMTS7	0.6035438	0.0
ADAMTSL1	0.7782756	0.0
ADAMTSL2	0.7235375	0.0
ADAMTSL3	0.6610335	0.0
ADAMTSL5	0.0882034	0.0
ADAP1	0.1348429	0.0
ADAP2	0.0945554	0.0
ADAR	0.9583134	0.0
ADCY1	0.9267861	0.0
ADCY10	0.4033824	0.0
ADCY2	0.8269488	0.0
ADCY3	0.6005508	0.0
ADCY5	0.8798428	0.0
ADCY6	0.9278423	0.0
ADCY7	0.8743646	0.0
ADCY8	0.9244695	0.0
ADCY9	0.9238264	0.0
ADCYAP1	0.7834877	0.0
ADD1	0.8284075	0.0
ADD2	0.5722291	0.0
ADD3	0.1056471	0.0
ADGRA2	0.3185028	0.0
ADGRB1	0.2879159	0.0
ADGRE5	0.1647270	0.0
ADGRF5	0.1417569	0.0
ADGRG3	0.1723192	0.0
ADGRL1	0.2790169	0.0
ADGRL2	0.7334513	0.0
ADGRL3	0.8233020	0.0
ADH1A	0.6728361	0.0
ADH1B	0.5367768	1.0
ADH1C	0.3223830	0.0
ADH4	0.3645817	0.0
ADH5	0.5777740	0.0
ADH7	0.2652605	0.0
ADHFE1	0.4362474	0.0
ADI1	0.2429676	0.0
ADIPOQ	0.9386064	0.0
ADIPOR1	0.3112714	0.0
ADIPOR2	0.5951711	0.0
ADK	0.7849832	0.0
ADM	0.9596142	0.0
ADNP	0.9383361	0.0
ADO	0.1565993	0.0
ADORA1	0.9297612	0.0
ADORA2A	0.8994191	0.0
ADORA2B	0.3591114	0.0
ADPGK	0.1634312	0.0
ADRA1A	0.7850292	0.0
ADRA1B	0.4561029	0.0
ADRA1D	0.6248109	0.0
ADRA2A	0.8089143	0.0
ADRA2B	0.2806211	0.0
ADRA2C	0.3827009	0.0
ADRB1	0.7264842	0.0
ADRB2	0.9198822	0.0
ADRB3	0.7066510	0.0
ADRM1	0.2271926	0.0
ADSL	0.7846875	0.0
AEBP2	0.1826761	0.0
AFAP1	0.1502743	0.0
AFDN	0.1672432	1.0
AFF1	0.7612462	1.0
AFF4	0.9520180	1.0
AFG3L2	0.6634574	0.0
AFMID	0.1528594	0.0
AGA	0.8058039	0.0
AGAP2	0.3359799	0.0
AGER	0.8576860	0.0
AGFG1	0.2077153	0.0
AGGF1	0.6693411	0.0
AGL	0.8874955	0.0
AGMAT	0.1623536	0.0
AGMO	0.2866497	0.0
AGO1	0.2756055	0.0
AGO2	0.1929775	0.0
AGO3	0.2003091	0.0
AGO4	0.1602035	0.0
AGPAT1	0.1087380	0.0
AGPAT2	0.8569563	0.0
AGPAT3	0.1060156	0.0
AGPAT4	0.0963941	0.0
AGPAT5	0.1328297	0.0
AGPS	0.6402987	0.0
AGR2	0.2826518	0.0
AGR3	0.4914753	0.0
AGRN	0.9599157	0.0
AGRP	0.2765665	0.0
AGT	0.9636181	0.0
AGTR1	0.9349931	0.0
AGTR2	0.8809415	0.0
AGTRAP	0.1072289	0.0
AGXT	0.8697283	0.0
AGXT2	0.5026747	0.0
AHCTF1	0.4803635	0.0
AHCY	0.9491830	0.0
AHCYL1	0.3309221	0.0
AHCYL2	0.1683398	0.0
AHI1	0.9059035	0.0
AHNAK	0.8822097	0.0
AHR	0.9471609	0.0
AHRR	0.3330306	0.0
AHSA1	0.1724108	0.0
AHSG	0.6615791	0.0
AHSP	0.3352523	0.0
AICDA	0.7059753	0.0
AIF1	0.5482418	0.0
AIFM1	0.9476867	0.0
AIFM2	0.1825168	0.0
AIM2	0.5585232	0.0
AIMP1	0.4626153	0.0
AIMP2	0.5688248	0.0
AIP	0.9550143	0.0
AIPL1	0.4910685	0.0
AJAP1	0.1922442	0.0
AJUBA	0.5103909	0.0
AK2	0.7790171	0.0
AK3	0.3231562	0.0
AK4	0.2742415	0.0
AK5	0.4694521	0.0
AK8	0.1403390	0.0
AKAP1	0.1875439	0.0
AKAP10	0.1598013	0.0
AKAP12	0.8993713	0.0
AKAP13	0.9160122	0.0
AKAP14	0.1064223	0.0
AKAP3	0.1511208	0.0
AKAP4	0.2637860	0.0
AKAP5	0.7374703	0.0
AKAP7	0.1193154	0.0
AKAP8	0.4002486	0.0
AKAP8L	0.4136638	0.0
AKAP9	0.9155211	1.0
AKIRIN1	0.1309551	0.0
AKIRIN2	0.2799217	0.0
AKR1A1	0.2970921	0.0
AKR1B1	0.7200843	0.0
AKR1C1	0.9215802	0.0
AKR1C2	0.7416058	0.0
AKR1C3	0.9373590	0.0
AKR1C4	0.6853201	0.0
AKR1D1	0.8837118	0.0
AKR7A2	0.4577106	0.0
AKR7A3	0.4368491	0.0
AKT1	0.9631145	1.0
AKT1S1	0.1783240	0.0
AKT2	0.9639668	1.0
AKT3	0.9358321	1.0
AKTIP	0.2444273	0.0
ALAD	0.7036245	0.0
ALAS1	0.4467172	0.0
ALB	0.7572110	0.0
ALCAM	0.7258075	0.0
ALDH18A1	0.9321207	0.0
ALDH1A1	0.5374964	0.0
ALDH1A2	0.8685408	0.0
ALDH1A3	0.9047902	0.0
ALDH1B1	0.6670061	0.0
ALDH1L1	0.6359550	0.0
ALDH1L2	0.1444443	0.0
ALDH2	0.9045550	1.0
ALDH3A1	0.3569385	0.0
ALDH3A2	0.9146086	0.0
ALDH3B1	0.1738703	0.0
ALDH4A1	0.6425302	0.0
ALDH5A1	0.8576058	0.0
ALDH6A1	0.5707719	0.0
ALDH9A1	0.4612284	0.0
ALDOC	0.6496298	0.0
ALG1	0.3163946	0.0
ALG10	0.1292737	0.0
ALG10B	0.1034845	0.0
ALG11	0.2822959	0.0
ALG12	0.6372697	0.0
ALG13	0.8931628	0.0
ALG14	0.7669289	0.0
ALG2	0.6707265	0.0
ALG3	0.3383630	0.0
ALG5	0.1509757	0.0
ALG8	0.3966809	0.0
ALG9	0.8196449	0.0
ALK	0.9478998	1.0
ALKBH1	0.3359413	0.0
ALKBH2	0.1820729	0.0
ALKBH3	0.4413906	0.0
ALKBH4	0.1636697	0.0
ALKBH5	0.3667091	0.0
ALKBH7	0.1234199	0.0
ALKBH8	0.1327700	0.0
ALMS1	0.9618740	0.0
ALOX12	0.8693712	0.0
ALOX15	0.8317607	0.0
ALOX15B	0.9168276	0.0
ALOX5	0.9590694	0.0
ALOX5AP	0.3246357	0.0
ALPG	0.1448429	0.0
ALPI	0.4196360	0.0
ALPL	0.9460860	0.0
ALPP	0.2940374	0.0
ALS2	0.8989685	0.0
ALS2CL	0.1079049	0.0
ALYREF	0.1686489	0.0
AMACR	0.8865464	1.0
AMBN	0.1888386	0.0
AMBP	0.2123440	0.0
AMBRA1	0.4244077	0.0
AMD1	0.5120478	0.0
AMDHD1	0.1593449	0.0
AMELX	0.4404229	0.0
AMFR	0.3167809	0.0
AMH	0.4033883	0.0
AMHR2	0.3112512	0.0
AMN	0.2146492	0.0
AMOT	0.5896758	0.0
AMOTL1	0.5856956	0.0
AMPD1	0.7833428	0.0
AMPD3	0.5840151	0.0
AMPH	0.5117143	0.0
AMT	0.6048931	0.0
AMTN	0.1212158	0.0
AMY1A	0.1352092	0.0
AMY1B	0.1316572	0.0
AMY1C	0.1655611	0.0
ANAPC1	0.2797110	0.0
ANAPC10	0.0842386	0.0
ANAPC11	0.0886382	0.0
ANAPC13	0.1223372	0.0
ANAPC15	0.1801485	0.0
ANAPC16	0.0916753	0.0
ANAPC2	0.1148355	0.0
ANAPC4	0.0905823	0.0
ANAPC5	0.2812704	0.0
ANAPC7	0.1006275	0.0
ANG	0.9094967	0.0
ANGPT1	0.8186889	0.0
ANGPT2	0.5383387	0.0
ANGPT4	0.3475666	0.0
ANGPTL3	0.5410461	0.0
ANGPTL4	0.4950190	0.0
ANK1	0.9524779	1.0
ANK2	0.8907132	0.0
ANK3	0.9183657	0.0
ANKFY1	0.4781003	0.0
ANKLE2	0.7452512	0.0
ANKMY2	0.0991947	0.0
ANKRA2	0.1357580	0.0
ANKRD1	0.8822140	0.0
ANKRD2	0.3158815	0.0
ANKRD27	0.5909162	0.0
ANKRD28	0.1421974	0.0
ANKRD49	0.1247184	0.0
ANKS4B	0.2590167	0.0
ANKS6	0.2125982	0.0
ANLN	0.2437787	0.0
ANO1	0.5899941	0.0
ANO10	0.1359706	0.0
ANO6	0.0770731	0.0
ANO8	0.0786381	0.0
ANOS1	0.1201755	0.0
ANP32A	0.2740960	0.0
ANP32B	0.2779216	0.0
ANP32E	0.1252487	0.0
ANPEP	0.3735602	0.0
ANTXR1	0.9544991	0.0
ANTXR2	0.8859993	0.0
ANXA1	0.9619147	0.0
ANXA11	0.4563784	0.0
ANXA2	0.6382297	0.0
ANXA5	0.1645021	0.0
ANXA6	0.1131903	0.0
ANXA7	0.1843429	0.0
AOC1	0.3044590	0.0
AOC2	0.2507641	0.0
AOC3	0.5836849	0.0
AOPEP	0.1167634	0.0
AOX1	0.6676307	0.0
AP1AR	0.1600730	0.0
AP1B1	0.8264942	0.0
AP1G1	0.4851167	0.0
AP1G2	0.6754774	0.0
AP1M1	0.1483728	0.0
AP1M2	0.1400838	0.0
AP1S1	0.4763842	0.0
AP1S2	0.7691199	0.0
AP1S3	0.1585866	0.0
AP2A1	0.8736127	0.0
AP2A2	0.7671489	0.0
AP2B1	0.9077804	0.0
AP2M1	0.9338183	0.0
AP2S1	0.9194649	0.0
AP3B1	0.9320964	0.0
AP3B2	0.5500976	0.0
AP3M1	0.2510427	0.0
AP3M2	0.1239494	0.0
AP3S1	0.2004872	0.0
AP3S2	0.1145682	0.0
AP4B1	0.8231135	0.0
AP4E1	0.9081249	0.0
AP4M1	0.8450361	0.0
AP4S1	0.6967930	0.0
AP5M1	0.2035692	0.0
APAF1	0.9278572	0.0
APBA1	0.1422630	0.0
APBB1	0.4091790	0.0
APBB1IP	0.4587194	0.0
APBB2	0.2447258	0.0
APC	0.8484673	1.0
APC2	0.9634430	0.0
APCS	0.3244775	0.0
APEH	0.1492247	0.0
APEX1	0.9391823	1.0
APEX2	0.5003122	0.0
APH1A	0.3817087	0.0
APH1B	0.2750860	0.0
API5	0.3105012	0.0
APIP	0.3164739	0.0
APLF	0.2410990	0.0
APLNR	0.8795128	0.0
APLP1	0.6192983	0.0
APLP2	0.2590727	0.0
APOA1	0.9390730	0.0
APOA2	0.8577915	0.0
APOA4	0.6329354	0.0
APOA5	0.6267242	0.0
APOB	0.9316724	0.0
APOBEC1	0.5595772	0.0
APOBEC3A	0.1896333	0.0
APOBEC3F	0.2636348	0.0
APOBEC3G	0.4642166	0.0
APOC1	0.5929158	0.0
APOC2	0.8378051	0.0
APOC3	0.5741891	0.0
APOC4	0.2445302	0.0
APOE	0.9661316	0.0
APOF	0.1305093	0.0
APOH	0.3560241	0.0
APOL1	0.1048084	0.0
APOM	0.1940994	0.0
APOO	0.1145165	0.0
APOOL	0.1179357	0.0
APP	0.9635720	0.0
APPBP2	0.1237970	0.0
APPL1	0.9026528	0.0
APRT	0.7982745	0.0
APTX	0.7459335	0.0
AQP1	0.8137274	0.0
AQP10	0.1895099	0.0
AQP11	0.2241547	0.0
AQP2	0.4665191	0.0
AQP3	0.8319291	0.0
AQP4	0.6305513	0.0
AQP5	0.5592149	0.0
AQP8	0.1449846	0.0
AQR	0.5676068	0.0
AR	0.9576226	1.0
ARAP1	0.2041339	0.0
ARAP2	0.1862109	0.0
ARAP3	0.4017836	0.0
ARCN1	0.4968516	0.0
AREL1	0.2173506	0.0
ARF3	0.1063902	0.0
ARF4	0.4716365	0.0
ARF5	0.1386066	0.0
ARF6	0.4038217	0.0
ARFGAP1	0.1584082	0.0
ARFGAP2	0.1640366	0.0
ARFGAP3	0.1367056	0.0
ARFGEF1	0.2483220	0.0
ARFGEF2	0.8019396	0.0
ARFIP1	0.1145488	0.0
ARFIP2	0.1352475	0.0
ARFRP1	0.1942993	0.0
ARG1	0.9521520	0.0
ARG2	0.6841525	0.0
ARGLU1	0.1271723	0.0
ARHGAP1	0.3039115	0.0
ARHGAP10	0.3694960	0.0
ARHGAP11A	0.1585218	0.0
ARHGAP12	0.2549887	0.0
ARHGAP15	0.3080615	0.0
ARHGAP17	0.2800050	0.0
ARHGAP19	0.1583113	0.0
ARHGAP21	0.7455624	0.0
ARHGAP22	0.2300192	0.0
ARHGAP24	0.3630426	0.0
ARHGAP25	0.3301467	0.0
ARHGAP28	0.2068600	0.0
ARHGAP29	0.7472386	0.0
ARHGAP30	0.4297657	0.0
ARHGAP31	0.9516841	0.0
ARHGAP32	0.6266912	0.0
ARHGAP36	0.6720718	0.0
ARHGAP39	0.1880949	0.0
ARHGAP4	0.2137941	0.0
ARHGAP44	0.2426760	0.0
ARHGAP45	0.1452790	0.0
ARHGAP5	0.8288353	1.0
ARHGAP6	0.4269974	0.0
ARHGAP8	0.1445291	0.0
ARHGAP9	0.3324248	0.0
ARHGDIA	0.7899770	0.0
ARHGDIB	0.5483135	0.0
ARHGDIG	0.1600467	0.0
ARHGEF1	0.7920883	0.0
ARHGEF10	0.8557702	1.0
ARHGEF10L	0.3873240	1.0
ARHGEF11	0.2294541	0.0
ARHGEF12	0.7824466	1.0
ARHGEF15	0.1983100	0.0
ARHGEF16	0.2682140	0.0
ARHGEF17	0.7340859	0.0
ARHGEF18	0.9208935	0.0
ARHGEF2	0.9477031	0.0
ARHGEF25	0.1731933	0.0
ARHGEF28	0.2806650	0.0
ARHGEF3	0.8292690	0.0
ARHGEF4	0.8006995	0.0
ARHGEF40	0.1450451	0.0
ARHGEF5	0.2564043	0.0
ARHGEF6	0.9383976	0.0
ARHGEF7	0.8577915	0.0
ARHGEF9	0.5648965	0.0
ARID1A	0.8899654	1.0
ARID1B	0.9499502	1.0
ARID2	0.9328391	1.0
ARID3A	0.2888671	0.0
ARID4A	0.6234243	0.0
ARID5B	0.9117053	0.0
ARIH1	0.1601108	0.0
ARIH2	0.1033401	0.0
ARL1	0.1425941	0.0
ARL13B	0.7020136	0.0
ARL2	0.0865546	0.0
ARL2BP	0.4081000	0.0
ARL3	0.4442023	0.0
ARL4D	0.1792490	0.0
ARL6	0.8782852	0.0
ARL6IP5	0.4465432	0.0
ARL8A	0.0959219	0.0
ARL8B	0.1509510	0.0
ARNT	0.9525343	1.0
ARNT2	0.9437702	0.0
ARPC1A	0.3722427	0.0
ARPC1B	0.6682578	0.0
ARPC2	0.3863909	0.0
ARPC3	0.2423518	0.0
ARPC4	0.2862281	0.0
ARPC5	0.3329257	0.0
ARPC5L	0.1182047	0.0
ARPP19	0.1145367	0.0
ARR3	0.1604503	0.0
ARRB1	0.9633645	0.0
ARRB2	0.9382989	0.0
ARRDC3	0.2784019	0.0
ARSA	0.7551242	0.0
ARSB	0.8323957	0.0
ARSG	0.1754373	0.0
ARSI	0.4124158	0.0
ARSK	0.1138767	0.0
ART3	0.3672835	0.0
ASAH1	0.9560979	0.0
ASAP1	0.3670096	0.0
ASAP2	0.1454501	0.0
ASAP3	0.1426501	0.0
ASB6	0.1036139	0.0
ASB8	0.0835374	0.0
ASCC1	0.4714971	0.0
ASCC3	0.6037129	0.0
ASCL1	0.8432662	0.0
ASCL2	0.7953698	0.0
ASCL3	0.2388043	0.0
ASF1A	0.2725042	0.0
ASF1B	0.1693461	0.0
ASGR1	0.2285855	0.0
ASGR2	0.2756135	0.0
ASH1L	0.9288046	0.0
ASH2L	0.2845056	0.0
ASIC1	0.0936076	0.0
ASIC2	0.1800965	0.0
ASIC3	0.0652439	0.0
ASL	0.7217688	0.0
ASNS	0.9521012	0.0
ASPA	0.7513192	0.0
ASPH	0.8731204	0.0
ASPHD1	0.3717353	0.0
ASPM	0.4391065	0.0
ASRGL1	0.0890531	0.0
ASS1	0.9073110	0.0
ASXL1	0.9561707	1.0
ASXL2	0.9204558	1.0
ASZ1	0.1582197	0.0
ATAD2	0.6074517	0.0
ATAD3A	0.8682476	0.0
ATAD5	0.6448408	0.0
ATF1	0.8402315	1.0
ATF2	0.9462509	0.0
ATF3	0.9507178	0.0
ATF4	0.9466624	0.0
ATF6	0.7927669	0.0
ATF6B	0.5819780	0.0
ATF7	0.3430231	0.0
ATF7IP	0.8484710	0.0
ATF7IP2	0.1780567	0.0
ATG10	0.1176841	0.0
ATG101	0.1159739	0.0
ATG12	0.1013979	0.0
ATG13	0.0958255	0.0
ATG14	0.1273289	0.0
ATG16L1	0.1635297	0.0
ATG16L2	0.1285686	0.0
ATG3	0.1046614	0.0
ATG4A	0.1459620	0.0
ATG4B	0.1260639	0.0
ATG4C	0.0885120	0.0
ATG4D	0.1024292	0.0
ATG5	0.1926709	0.0
ATG7	0.4202812	0.0
ATG9A	0.1358943	0.0
ATIC	0.9336097	1.0
ATL1	0.4305952	0.0
ATL3	0.1889352	0.0
ATM	0.9585711	1.0
ATMIN	0.1880155	0.0
ATN1	0.8954316	0.0
ATOH1	0.7298687	0.0
ATOH7	0.5788504	0.0
ATOX1	0.2153441	0.0
ATP11A	0.1436965	0.0
ATP11B	0.1098220	0.0
ATP12A	0.4622873	0.0
ATP13A2	0.7113112	0.0
ATP1A1	0.9447472	1.0
ATP1A2	0.9097176	0.0
ATP1A3	0.9388766	0.0
ATP1A4	0.1958956	0.0
ATP1B1	0.8771369	0.0
ATP1B2	0.8464949	0.0
ATP1B3	0.4591199	0.0
ATP1B4	0.5193848	0.0
ATP23	0.1404066	0.0
ATP2A1	0.3724974	0.0
ATP2A2	0.8502075	0.0
ATP2A3	0.2135675	0.0
ATP2B1	0.9163550	0.0
ATP2B4	0.8948728	0.0
ATP4A	0.3121442	0.0
ATP4B	0.3789202	0.0
ATP5F1A	0.1233365	0.0
ATP5F1B	0.1428838	0.0
ATP5F1C	0.1256998	0.0
ATP5F1D	0.1361084	0.0
ATP5F1E	0.1261373	0.0
ATP5IF1	0.1314416	0.0
ATP5MC1	0.1256424	0.0
ATP5MC2	0.1295830	0.0
ATP5MC3	0.1275589	0.0
ATP5ME	0.1278664	0.0
ATP5MF	0.1259724	0.0
ATP5MG	0.1285548	0.0
ATP5PB	0.1245869	0.0
ATP5PD	0.1248948	0.0
ATP5PF	0.1256442	0.0
ATP5PO	0.1239767	0.0
ATP6AP1	0.6773012	0.0
ATP6AP2	0.9385713	0.0
ATP6V0A1	0.1318802	0.0
ATP6V0A2	0.9121532	0.0
ATP6V0A4	0.3904452	0.0
ATP6V0B	0.1448662	0.0
ATP6V0C	0.1842652	0.0
ATP6V0D1	0.1705111	0.0
ATP6V0D2	0.2258688	0.0
ATP6V0E1	0.1148611	0.0
ATP6V0E2	0.0988242	0.0
ATP6V1A	0.9423395	0.0
ATP6V1B1	0.3594669	0.0
ATP6V1B2	0.9277754	0.0
ATP6V1C1	0.0938702	0.0
ATP6V1C2	0.1932584	0.0
ATP6V1D	0.1066925	0.0
ATP6V1E1	0.8786585	0.0
ATP6V1E2	0.0828377	0.0
ATP6V1F	0.1163608	0.0
ATP6V1G1	0.1450684	0.0
ATP6V1G2	0.0929484	0.0
ATP6V1G3	0.2705950	0.0
ATP6V1H	0.1176946	0.0
ATP7A	0.9640550	0.0
ATP7B	0.9482580	0.0
ATP8A1	0.0731027	0.0
ATP8B2	0.0715168	0.0
ATP8B4	0.0794589	0.0
ATPAF1	0.1085027	0.0
ATPAF2	0.5076159	0.0
ATR	0.9607764	1.0
ATRIP	0.7344325	0.0
ATRN	0.2807751	0.0
ATRX	0.9620548	1.0
ATXN1	0.8928382	0.0
ATXN10	0.6853663	0.0
ATXN1L	0.4023633	0.0
ATXN2L	0.2769630	0.0
ATXN3L	0.1758263	0.0
ATXN7L3	0.1323554	0.0
AUH	0.7424683	0.0
AUP1	0.1360274	0.0
AURKA	0.8653339	1.0
AURKAIP1	0.1500292	0.0
AURKB	0.7740400	1.0
AURKC	0.1585454	0.0
AVIL	0.1193080	0.0
AVP	0.8994374	0.0
AVPR1A	0.8588173	0.0
AVPR1B	0.6146040	0.0
AXIN1	0.9272745	1.0
AXIN2	0.9334540	1.0
AXL	0.9621423	0.0
AZGP1	0.5737101	0.0
AZI2	0.1069228	0.0
AZIN1	0.1638612	0.0
AZIN2	0.1865644	0.0
AZU1	0.3888709	0.0
B3GALNT1	0.0617600	0.0
B3GALNT2	0.7991543	0.0
B3GALT1	0.2538852	0.0
B3GALT2	0.1385829	0.0
B3GALT4	0.0593622	0.0
B3GALT5	0.2251323	0.0
B3GALT6	0.9170499	0.0
B3GAT1	0.2684115	0.0
B3GAT2	0.2863071	0.0
B3GAT3	0.9353489	0.0
B3GLCT	0.1458466	0.0
B3GNT2	0.1071712	0.0
B3GNT3	0.1210638	0.0
B3GNT4	0.0767336	0.0
B3GNT5	0.3462407	0.0
B3GNT7	0.2284929	0.0
B3GNT8	0.1622247	0.0
B3GNT9	0.0854662	0.0
B4GALNT1	0.4729069	0.0
B4GALNT2	0.4849062	0.0
B4GALT1	0.2773930	0.0
B4GALT2	0.0995279	0.0
B4GALT3	0.0657533	0.0
B4GALT4	0.0902386	0.0
B4GALT5	0.0844917	0.0
B4GALT6	0.0790886	0.0
B4GALT7	0.8765721	0.0
B4GAT1	0.1972645	0.0
B9D1	0.4513960	0.0
B9D2	0.5515462	0.0
BAAT	0.7476528	0.0
BABAM1	0.3498945	0.0
BABAM2	0.1785656	0.0
BACE1	0.2348380	0.0
BACH1	0.7610610	0.0
BACH2	0.9106678	0.0
BAD	0.9528030	1.0
BAG3	0.8345099	0.0
BAG4	0.1844485	0.0
BAG5	0.2242775	0.0
BAG6	0.4736765	0.0
BAHD1	0.1260601	0.0
BAIAP2	0.3643430	0.0
BAIAP2L1	0.1241267	0.0
BAK1	0.9396118	0.0
BAMBI	0.8512521	0.0
BANF1	0.6035408	0.0
BANF2	0.0954562	0.0
BANP	0.2191626	0.0
BAP1	0.9304625	1.0
BARD1	0.8838325	1.0
BARX1	0.3649814	0.0
BATF	0.7599280	0.0
BATF2	0.1019610	0.0
BATF3	0.2639469	0.0
BAX	0.9606532	1.0
BAZ1A	0.6331363	1.0
BAZ1B	0.9564344	0.0
BAZ2A	0.7037655	0.0
BBC3	0.3699019	0.0
BBIP1	0.4727190	0.0
BBOX1	0.2722408	0.0
BBS1	0.8023520	0.0
BBS12	0.6024666	0.0
BBS2	0.9464647	0.0
BBS4	0.8743399	0.0
BBS5	0.6668352	0.0
BBS7	0.6365207	0.0
BBS9	0.7043575	0.0
BCAN	0.1996894	0.0
BCAP31	0.7233462	0.0
BCAR1	0.4727652	0.0
BCAS2	0.1476336	0.0
BCAS3	0.1451407	0.0
BCAS4	0.0836897	0.0
BCAT1	0.4559294	0.0
BCAT2	0.3317930	0.0
