Gene	Predicted	Label
ACOT7	0.2048757	0.0
ACOT8	0.2239161	0.0
ACOX1	0.9515088	0.0
ACOX2	0.3627254	0.0
ACOX3	0.1550356	0.0
ACP1	0.2945097	0.0
ACP2	0.2415953	0.0
ACP5	0.9031664	0.0
ACR	0.0570482	0.0
ACSBG1	0.7749865	0.0
ACSF3	0.6479073	0.0
ACSL1	0.9564028	0.0
ACSL3	0.9519287	1.0
ACSL4	0.9313903	0.0
ACSL5	0.9124722	0.0
ACSM1	0.0681122	0.0
ACSM2B	0.2769188	0.0
ACSM5	0.3368074	0.0
ACSS1	0.2141658	0.0
ACSS2	0.4081211	0.0
ACSS3	0.0751139	0.0
ACTA1	0.9469194	0.0
ACTBL2	0.3471251	0.0
ACTC1	0.8543680	0.0
ACTG1	0.9498980	0.0
ACTG2	0.5753360	0.0
ACTL6A	0.9546687	0.0
ACTL6B	0.9558169	0.0
ACTL7A	0.1409827	0.0
ACTN1	0.7848629	0.0
ACTN2	0.8815585	0.0
ACTN3	0.8892870	0.0
ACTN4	0.8787278	0.0
ACTR10	0.0679370	0.0
ACTR1A	0.1271562	0.0
ACTR1B	0.1731096	0.0
ACTR2	0.7542740	0.0
ACTR3	0.1980071	0.0
ACTR3B	0.1118177	0.0
ACTR3C	0.1123905	0.0
ACTR5	0.2417998	0.0
ACTR6	0.1232233	0.0
ACTR8	0.2453576	0.0
ACVR1	0.9649500	1.0
ACVR1B	0.9525831	1.0
ACVR1C	0.4150037	0.0
ACVR2A	0.9296002	1.0
ACVR2B	0.9099246	0.0
ACVRL1	0.9153309	0.0
ACY1	0.2845243	0.0
ACYP2	0.1655265	0.0
ADA	0.9654167	0.0
ADAM10	0.9401848	0.0
ADAM11	0.2473560	0.0
ADAM12	0.6181644	0.0
ADAM15	0.5157794	0.0
ADAM17	0.9591905	0.0
ADAM19	0.4310291	0.0
ADAM2	0.1020069	0.0
ADAM21	0.0811400	0.0
ADAM22	0.3782058	0.0
ADAM28	0.2487892	0.0
ADAM30	0.1805655	0.0
ADAM8	0.8731230	0.0
ADAM9	0.7703611	0.0
ADAMTS1	0.6967731	0.0
ADAMTS12	0.7499183	0.0
ADAMTS13	0.3788933	0.0
ADAMTS18	0.1413567	0.0
ADAMTS2	0.9388725	0.0
ADAMTS4	0.5400943	0.0
ADAMTS5	0.4914587	0.0
ADAMTS7	0.4368666	0.0
ADAMTSL1	0.6129385	0.0
ADAMTSL2	0.4869316	0.0
ADAMTSL3	0.2884950	0.0
ADAMTSL5	0.0326327	0.0
ADAP1	0.0419705	0.0
ADAP2	0.0339900	0.0
ADAR	0.9654396	0.0
ADCY1	0.8964328	0.0
ADCY10	0.5253205	0.0
ADCY2	0.8085815	0.0
ADCY3	0.1545756	0.0
ADCY5	0.8433652	0.0
ADCY6	0.9059430	0.0
ADCY7	0.7790194	0.0
ADCY8	0.8073445	0.0
ADCY9	0.8313612	0.0
ADCYAP1	0.7671807	0.0
ADD1	0.8069285	0.0
ADD2	0.3754386	0.0
ADD3	0.0909480	0.0
ADGRA2	0.4418317	0.0
ADGRB1	0.3199347	0.0
ADGRE5	0.2449416	0.0
ADGRF5	0.1470794	0.0
ADGRG3	0.1691169	0.0
ADGRL1	0.3564313	0.0
ADGRL2	0.7510899	0.0
ADGRL3	0.8156020	0.0
ADH1A	0.6414468	0.0
ADH1B	0.5725400	1.0
ADH1C	0.3097838	0.0
ADH4	0.2163541	0.0
ADH5	0.7441219	0.0
ADH7	0.1472680	0.0
ADHFE1	0.2224412	0.0
ADI1	0.2000405	0.0
ADIPOQ	0.9506817	0.0
ADIPOR1	0.5017942	0.0
ADIPOR2	0.7181996	0.0
ADK	0.9068815	0.0
ADM	0.9607608	0.0
ADNP	0.9440395	0.0
ADO	0.1788946	0.0
ADORA1	0.9573603	0.0
ADORA2A	0.8743215	0.0
ADORA2B	0.1711104	0.0
ADPGK	0.1069302	0.0
ADRA1A	0.7050120	0.0
ADRA1B	0.2000575	0.0
ADRA1D	0.4405048	0.0
ADRA2A	0.7958078	0.0
ADRA2B	0.1846061	0.0
ADRA2C	0.2445110	0.0
ADRB1	0.5460664	0.0
ADRB2	0.8963180	0.0
ADRB3	0.5892161	0.0
ADRM1	0.1328364	0.0
ADSL	0.8724529	0.0
AEBP2	0.1955325	0.0
AFAP1	0.1735327	0.0
AFDN	0.2100773	1.0
AFF1	0.8951719	1.0
AFF4	0.9557987	1.0
AFG3L2	0.7199264	0.0
AFMID	0.1044784	0.0
AGA	0.7244558	0.0
AGAP2	0.1582927	0.0
AGER	0.8675645	0.0
AGFG1	0.1229351	0.0
AGGF1	0.7971786	0.0
AGL	0.8676676	0.0
AGMAT	0.0619121	0.0
AGMO	0.2608120	0.0
AGO1	0.3512558	0.0
AGO2	0.1285861	0.0
AGO3	0.2546484	0.0
AGO4	0.1436229	0.0
AGPAT1	0.0855095	0.0
AGPAT2	0.8589422	0.0
AGPAT3	0.0795001	0.0
AGPAT4	0.0568925	0.0
AGPAT5	0.0802397	0.0
AGPS	0.4785836	0.0
AGR2	0.5846941	0.0
AGR3	0.4280791	0.0
AGRN	0.9628772	0.0
AGRP	0.1189013	0.0
AGT	0.9662926	0.0
AGTR1	0.8929511	0.0
AGTR2	0.9234400	0.0
AGTRAP	0.0460433	0.0
AGXT	0.8286706	0.0
AGXT2	0.3174714	0.0
AHCTF1	0.6653324	0.0
AHCY	0.9377797	0.0
AHCYL1	0.3439832	0.0
AHCYL2	0.1271109	0.0
AHI1	0.9145052	0.0
AHNAK	0.9217057	0.0
AHR	0.9489891	0.0
AHRR	0.3666100	0.0
AHSA1	0.1309488	0.0
AHSG	0.4201727	0.0
AHSP	0.2991590	0.0
AICDA	0.8468620	0.0
AIF1	0.1034422	0.0
AIFM1	0.9527228	0.0
AIFM2	0.2823717	0.0
AIM2	0.6645536	0.0
AIMP1	0.5086336	0.0
AIMP2	0.3932639	0.0
AIP	0.9610956	0.0
AIPL1	0.3142312	0.0
AJAP1	0.1780614	0.0
AJUBA	0.3043018	0.0
AK2	0.8396975	0.0
AK3	0.2976012	0.0
AK4	0.0924248	0.0
AK5	0.4041556	0.0
AK8	0.0803132	0.0
AKAP1	0.2473819	0.0
AKAP10	0.1352720	0.0
AKAP12	0.2658923	0.0
AKAP13	0.9386066	0.0
AKAP14	0.0847194	0.0
AKAP3	0.0677312	0.0
AKAP4	0.1514090	0.0
AKAP5	0.3116527	0.0
AKAP7	0.0772761	0.0
AKAP8	0.3722803	0.0
AKAP8L	0.3817354	0.0
AKAP9	0.9439071	1.0
AKIRIN1	0.0717772	0.0
AKIRIN2	0.2257724	0.0
AKR1A1	0.2257560	0.0
AKR1B1	0.7367521	0.0
AKR1C1	0.8774603	0.0
AKR1C2	0.5744833	0.0
AKR1C3	0.9536092	0.0
AKR1C4	0.7019342	0.0
AKR1D1	0.8756717	0.0
AKR7A2	0.4556883	0.0
AKR7A3	0.2812633	0.0
AKT1	0.9662274	1.0
AKT1S1	0.1819096	0.0
AKT2	0.9583932	1.0
AKT3	0.9538539	1.0
AKTIP	0.2042192	0.0
ALAD	0.6204101	0.0
ALAS1	0.6695477	0.0
ALB	0.8030221	0.0
ALCAM	0.7824723	0.0
ALDH18A1	0.9564754	0.0
ALDH1A1	0.7788479	0.0
ALDH1A2	0.8651581	0.0
ALDH1A3	0.9340972	0.0
ALDH1B1	0.7816384	0.0
ALDH1L1	0.4771395	0.0
ALDH1L2	0.0568700	0.0
ALDH2	0.9213457	1.0
ALDH3A1	0.4604977	0.0
ALDH3A2	0.8884664	0.0
ALDH3B1	0.1568614	0.0
ALDH4A1	0.7363853	0.0
ALDH5A1	0.9163462	0.0
ALDH6A1	0.5150158	0.0
ALDH9A1	0.5568891	0.0
ALDOC	0.6733764	0.0
ALG1	0.1428560	0.0
ALG10	0.0712450	0.0
ALG10B	0.0632491	0.0
ALG11	0.1139294	0.0
ALG12	0.4679500	0.0
ALG13	0.8663553	0.0
ALG14	0.6182353	0.0
ALG2	0.5022547	0.0
ALG3	0.0737049	0.0
ALG5	0.0818556	0.0
ALG8	0.1875969	0.0
ALG9	0.7814232	0.0
ALK	0.9481861	1.0
ALKBH1	0.4481678	0.0
ALKBH2	0.1605811	0.0
ALKBH3	0.7069248	0.0
ALKBH4	0.2168957	0.0
ALKBH5	0.4129193	0.0
ALKBH7	0.0832555	0.0
ALKBH8	0.0893410	0.0
ALMS1	0.9645430	0.0
ALOX12	0.9064857	0.0
ALOX15	0.6839134	0.0
ALOX15B	0.8621384	0.0
ALOX5	0.9584260	0.0
ALOX5AP	0.2020807	0.0
ALPG	0.1715052	0.0
ALPI	0.2665073	0.0
ALPL	0.9245403	0.0
ALPP	0.2132883	0.0
ALS2	0.9260353	0.0
ALS2CL	0.0563112	0.0
ALYREF	0.1656111	0.0
AMACR	0.9144490	1.0
AMBN	0.2806995	0.0
AMBP	0.1158505	0.0
AMBRA1	0.6438383	0.0
AMD1	0.6889750	0.0
AMDHD1	0.1180882	0.0
AMELX	0.4691652	0.0
AMFR	0.1856656	0.0
AMH	0.6410663	0.0
AMHR2	0.3986236	0.0
AMN	0.0647444	0.0
AMOT	0.4688111	0.0
AMOTL1	0.7636853	0.0
AMPD1	0.7152723	0.0
AMPD3	0.7973276	0.0
AMPH	0.4939059	0.0
AMT	0.3696918	0.0
AMTN	0.1359130	0.0
AMY1A	0.0896536	0.0
AMY1B	0.0800982	0.0
AMY1C	0.1441882	0.0
ANAPC1	0.0552307	0.0
ANAPC10	0.0540222	0.0
ANAPC11	0.0399219	0.0
ANAPC13	0.0876245	0.0
ANAPC15	0.0806451	0.0
ANAPC16	0.0457244	0.0
ANAPC2	0.0719707	0.0
ANAPC4	0.0414565	0.0
ANAPC5	0.1520039	0.0
ANAPC7	0.0371357	0.0
ANG	0.9229769	0.0
ANGPT1	0.4659033	0.0
ANGPT2	0.6594815	0.0
ANGPT4	0.4149228	0.0
ANGPTL3	0.1906751	0.0
ANGPTL4	0.4901327	0.0
ANK1	0.9569240	1.0
ANK2	0.8771877	0.0
ANK3	0.9525335	0.0
ANKFY1	0.3145538	0.0
ANKLE2	0.6505997	0.0
ANKMY2	0.1020785	0.0
ANKRA2	0.0798633	0.0
ANKRD1	0.8597208	0.0
ANKRD2	0.1779358	0.0
ANKRD27	0.1732179	0.0
ANKRD28	0.2017259	0.0
ANKRD49	0.1220102	0.0
ANKS4B	0.1367043	0.0
ANKS6	0.1890474	0.0
ANLN	0.1614252	0.0
ANO1	0.1998860	0.0
ANO10	0.0559157	0.0
ANO6	0.0320265	0.0
ANO8	0.0455699	0.0
ANOS1	0.1411138	0.0
ANP32A	0.3524716	0.0
ANP32B	0.1673332	0.0
ANP32E	0.0718891	0.0
ANPEP	0.5948480	0.0
ANTXR1	0.9599518	0.0
ANTXR2	0.8554379	0.0
ANXA1	0.9629954	0.0
ANXA11	0.4559468	0.0
ANXA2	0.0654232	0.0
ANXA5	0.1020806	0.0
ANXA6	0.0389010	0.0
ANXA7	0.1511400	0.0
AOC1	0.2293012	0.0
AOC2	0.1894107	0.0
AOC3	0.5932888	0.0
AOPEP	0.1749727	0.0
AOX1	0.4250551	0.0
AP1AR	0.1515166	0.0
AP1B1	0.8571165	0.0
AP1G1	0.1094336	0.0
AP1G2	0.5412061	0.0
AP1M1	0.0703896	0.0
AP1M2	0.0789554	0.0
AP1S1	0.0744288	0.0
AP1S2	0.8852385	0.0
AP1S3	0.0848626	0.0
AP2A1	0.7131581	0.0
AP2A2	0.6539268	0.0
AP2B1	0.9101886	0.0
AP2M1	0.9172332	0.0
AP2S1	0.9225629	0.0
AP3B1	0.9450800	0.0
AP3B2	0.1157935	0.0
AP3M1	0.2410405	0.0
AP3M2	0.0952816	0.0
AP3S1	0.1874763	0.0
AP3S2	0.1042766	0.0
AP4B1	0.7985072	0.0
AP4E1	0.8962952	0.0
AP4M1	0.8322172	0.0
AP4S1	0.6110920	0.0
AP5M1	0.1563565	0.0
APAF1	0.9313474	0.0
APBA1	0.0436577	0.0
APBB1	0.1605071	0.0
APBB1IP	0.2181480	0.0
APBB2	0.1229028	0.0
APC	0.9208038	1.0
APC2	0.9647804	0.0
APCS	0.4029983	0.0
APEH	0.2046567	0.0
APEX1	0.9421316	1.0
APEX2	0.3696451	0.0
APH1A	0.2153896	0.0
APH1B	0.1794387	0.0
API5	0.3723554	0.0
APIP	0.2099934	0.0
APLF	0.1933565	0.0
APLNR	0.8688043	0.0
APLP1	0.3928678	0.0
APLP2	0.2116019	0.0
APOA1	0.8204812	0.0
APOA2	0.5369533	0.0
APOA4	0.3676290	0.0
APOA5	0.2520148	0.0
APOB	0.8940270	0.0
APOBEC1	0.6347663	0.0
APOBEC3A	0.4237920	0.0
APOBEC3F	0.3992162	0.0
APOBEC3G	0.5943382	0.0
APOC1	0.2719410	0.0
APOC2	0.3853765	0.0
APOC3	0.2265696	0.0
APOC4	0.1526628	0.0
APOE	0.9671499	0.0
APOF	0.0996325	0.0
APOH	0.1517356	0.0
APOL1	0.1981989	0.0
APOM	0.0682832	0.0
APOO	0.0575318	0.0
APOOL	0.0789613	0.0
APP	0.9679748	0.0
APPBP2	0.1102257	0.0
APPL1	0.8605202	0.0
APRT	0.8636221	0.0
APTX	0.8131624	0.0
AQP1	0.6911044	0.0
AQP10	0.1410486	0.0
AQP11	0.0660320	0.0
AQP2	0.6125351	0.0
AQP3	0.8417840	0.0
AQP4	0.3684638	0.0
AQP5	0.5137062	0.0
AQP8	0.2412140	0.0
AQR	0.7170670	0.0
AR	0.9677402	1.0
ARAP1	0.1736814	0.0
ARAP2	0.1092033	0.0
ARAP3	0.1471699	0.0
ARCN1	0.3930270	0.0
AREL1	0.1571623	0.0
ARF3	0.1061459	0.0
ARF4	0.3772472	0.0
ARF5	0.1278227	0.0
ARF6	0.1998423	0.0
ARFGAP1	0.0952262	0.0
ARFGAP2	0.1128757	0.0
ARFGAP3	0.1026055	0.0
ARFGEF1	0.1586443	0.0
ARFGEF2	0.8834613	0.0
ARFIP1	0.0811675	0.0
ARFIP2	0.1122910	0.0
ARFRP1	0.1347737	0.0
ARG1	0.9582575	0.0
ARG2	0.6860806	0.0
ARGLU1	0.0990527	0.0
ARHGAP1	0.1438037	0.0
ARHGAP10	0.1390614	0.0
ARHGAP11A	0.0712950	0.0
ARHGAP12	0.3127841	0.0
ARHGAP15	0.2866616	0.0
ARHGAP17	0.1511598	0.0
ARHGAP19	0.0731115	0.0
ARHGAP21	0.6366990	0.0
ARHGAP22	0.0839628	0.0
ARHGAP24	0.2146341	0.0
ARHGAP25	0.1712160	0.0
ARHGAP28	0.0862801	0.0
ARHGAP29	0.5380094	0.0
ARHGAP30	0.2745854	0.0
ARHGAP31	0.9551932	0.0
ARHGAP32	0.5268278	0.0
ARHGAP36	0.5570833	0.0
ARHGAP39	0.0505236	0.0
ARHGAP4	0.0930022	0.0
ARHGAP44	0.0923471	0.0
ARHGAP45	0.1623634	0.0
ARHGAP5	0.6725211	1.0
ARHGAP6	0.3644473	0.0
ARHGAP8	0.0587035	0.0
ARHGAP9	0.1474221	0.0
ARHGDIA	0.7036915	0.0
ARHGDIB	0.5899518	0.0
ARHGDIG	0.0824062	0.0
ARHGEF1	0.7536562	0.0
ARHGEF10	0.9067891	1.0
ARHGEF10L	0.4667813	1.0
ARHGEF11	0.1672609	0.0
ARHGEF12	0.8159603	1.0
ARHGEF15	0.1082201	0.0
ARHGEF16	0.0941066	0.0
ARHGEF17	0.6708050	0.0
ARHGEF18	0.9202270	0.0
ARHGEF2	0.9503644	0.0
ARHGEF25	0.2600187	0.0
ARHGEF28	0.3151253	0.0
ARHGEF3	0.7197933	0.0
ARHGEF4	0.7236564	0.0
ARHGEF40	0.1573968	0.0
ARHGEF5	0.1895906	0.0
ARHGEF6	0.8979194	0.0
ARHGEF7	0.6688158	0.0
ARHGEF9	0.4398787	0.0
ARID1A	0.9176643	1.0
ARID1B	0.9612786	1.0
ARID2	0.9458324	1.0
ARID3A	0.1829255	0.0
ARID4A	0.6494409	0.0
ARID5B	0.9433544	0.0
ARIH1	0.1259618	0.0
ARIH2	0.1081596	0.0
ARL1	0.1061008	0.0
ARL13B	0.6001247	0.0
ARL2	0.0419728	0.0
ARL2BP	0.3915358	0.0
ARL3	0.2483944	0.0
ARL4D	0.0649161	0.0
ARL6	0.7967870	0.0
ARL6IP5	0.2587900	0.0
ARL8A	0.0648505	0.0
ARL8B	0.0962978	0.0
ARNT	0.9625865	1.0
ARNT2	0.9634278	0.0
ARPC1A	0.3749643	0.0
ARPC1B	0.5392120	0.0
ARPC2	0.2585603	0.0
ARPC3	0.1542021	0.0
ARPC4	0.2450965	0.0
ARPC5	0.3000724	0.0
ARPC5L	0.0864806	0.0
ARPP19	0.0653900	0.0
ARR3	0.2392492	0.0
ARRB1	0.9468901	0.0
ARRB2	0.9075815	0.0
ARRDC3	0.1921102	0.0
ARSA	0.7652540	0.0
ARSB	0.6523250	0.0
ARSG	0.0753584	0.0
ARSI	0.3197955	0.0
ARSK	0.0972094	0.0
ART3	0.1293839	0.0
ASAH1	0.9605331	0.0
ASAP1	0.2020551	0.0
ASAP2	0.0856694	0.0
ASAP3	0.0899632	0.0
ASB6	0.1141999	0.0
ASB8	0.0543792	0.0
ASCC1	0.5136060	0.0
ASCC3	0.6998819	0.0
ASCL1	0.8445046	0.0
ASCL2	0.6320187	0.0
ASCL3	0.2610323	0.0
ASF1A	0.1945187	0.0
ASF1B	0.0868906	0.0
ASGR1	0.1138183	0.0
ASGR2	0.1022317	0.0
ASH1L	0.9546250	0.0
ASH2L	0.4586552	0.0
ASIC1	0.0542507	0.0
ASIC2	0.1569255	0.0
ASIC3	0.0322731	0.0
ASL	0.7495852	0.0
ASNS	0.9528010	0.0
ASPA	0.5223927	0.0
ASPH	0.8623407	0.0
ASPHD1	0.1752307	0.0
ASPM	0.4916640	0.0
ASRGL1	0.0434326	0.0
ASS1	0.9096315	0.0
ASXL1	0.9536033	1.0
ASXL2	0.9308625	1.0
ASZ1	0.1352481	0.0
ATAD2	0.5512242	0.0
ATAD3A	0.8782856	0.0
ATAD5	0.6292449	0.0
ATF1	0.8666492	1.0
ATF2	0.9405989	0.0
ATF3	0.9518456	0.0
ATF4	0.9566334	0.0
ATF6	0.7780783	0.0
ATF6B	0.6691263	0.0
ATF7	0.3892282	0.0
ATF7IP	0.8038790	0.0
ATF7IP2	0.0841323	0.0
ATG10	0.1253449	0.0
ATG101	0.1439433	0.0
ATG12	0.1043124	0.0
ATG13	0.1212555	0.0
ATG14	0.1045641	0.0
ATG16L1	0.1530942	0.0
ATG16L2	0.0810842	0.0
ATG3	0.1066671	0.0
ATG4A	0.1221899	0.0
ATG4B	0.1364401	0.0
ATG4C	0.0644719	0.0
ATG4D	0.0796197	0.0
ATG5	0.2562844	0.0
ATG7	0.6940563	0.0
ATG9A	0.1208655	0.0
ATIC	0.9615101	1.0
ATL1	0.3420420	0.0
ATL3	0.1551051	0.0
ATM	0.9669376	1.0
ATMIN	0.1977876	0.0
ATN1	0.9344941	0.0
ATOH1	0.6465130	0.0
ATOH7	0.4613189	0.0
ATOX1	0.2016161	0.0
ATP11A	0.0615625	0.0
ATP11B	0.0613349	0.0
ATP12A	0.2572653	0.0
ATP13A2	0.6472749	0.0
ATP1A1	0.9637538	1.0
ATP1A2	0.9105917	0.0
ATP1A3	0.9490904	0.0
ATP1A4	0.0852136	0.0
ATP1B1	0.6854259	0.0
ATP1B2	0.6244997	0.0
ATP1B3	0.2777101	0.0
ATP1B4	0.5578074	0.0
ATP23	0.1550710	0.0
ATP2A1	0.3177122	0.0
ATP2A2	0.8925533	0.0
ATP2A3	0.1132796	0.0
ATP2B1	0.8962356	0.0
ATP2B4	0.7663818	0.0
ATP4A	0.2430984	0.0
ATP4B	0.2329981	0.0
ATP5F1A	0.1113956	0.0
ATP5F1B	0.1248320	0.0
ATP5F1C	0.1209147	0.0
ATP5F1D	0.1273828	0.0
ATP5F1E	0.1248541	0.0
ATP5IF1	0.1291298	0.0
ATP5MC1	0.1173062	0.0
ATP5MC2	0.1345493	0.0
ATP5MC3	0.1301819	0.0
ATP5ME	0.1276331	0.0
ATP5MF	0.1254925	0.0
ATP5MG	0.1290694	0.0
ATP5PB	0.1210198	0.0
ATP5PD	0.1203120	0.0
ATP5PF	0.1215318	0.0
ATP5PO	0.1214133	0.0
ATP6AP1	0.5013056	0.0
ATP6AP2	0.9472810	0.0
ATP6V0A1	0.0871268	0.0
ATP6V0A2	0.8850431	0.0
ATP6V0A4	0.2081564	0.0
ATP6V0B	0.0818430	0.0
ATP6V0C	0.0639633	0.0
ATP6V0D1	0.0880094	0.0
ATP6V0D2	0.0824179	0.0
ATP6V0E1	0.0918397	0.0
ATP6V0E2	0.0465098	0.0
ATP6V1A	0.9529973	0.0
ATP6V1B1	0.2000654	0.0
ATP6V1B2	0.9126921	0.0
ATP6V1C1	0.0419347	0.0
ATP6V1C2	0.0843826	0.0
ATP6V1D	0.0578887	0.0
ATP6V1E1	0.8682965	0.0
ATP6V1E2	0.0479473	0.0
ATP6V1F	0.0636581	0.0
ATP6V1G1	0.1143563	0.0
ATP6V1G2	0.0418139	0.0
ATP6V1G3	0.3809679	0.0
ATP6V1H	0.0802349	0.0
ATP7A	0.9645312	0.0
ATP7B	0.9500644	0.0
ATP8A1	0.0292567	0.0
ATP8B2	0.0440769	0.0
ATP8B4	0.0750113	0.0
ATPAF1	0.1141222	0.0
ATPAF2	0.5125159	0.0
ATR	0.9653425	1.0
ATRIP	0.8050481	0.0
ATRN	0.2964213	0.0
ATRX	0.9660157	1.0
ATXN1	0.9142059	0.0
ATXN10	0.6472308	0.0
ATXN1L	0.4840662	0.0
ATXN2L	0.2857600	0.0
ATXN3L	0.2223071	0.0
ATXN7L3	0.1006695	0.0
AUH	0.8221353	0.0
AUP1	0.0748989	0.0
AURKA	0.8900087	1.0
AURKAIP1	0.1508373	0.0
AURKB	0.1131286	1.0
AURKC	0.1245001	0.0
AVIL	0.0677123	0.0
AVP	0.9327002	0.0
AVPR1A	0.7468626	0.0
AVPR1B	0.2855093	0.0
AXIN1	0.9401172	1.0
AXIN2	0.9583193	1.0
AXL	0.9688975	0.0
AZGP1	0.4135213	0.0
AZI2	0.1050513	0.0
AZIN1	0.0932292	0.0
AZIN2	0.2058843	0.0
AZU1	0.3044252	0.0
B3GALNT1	0.0443369	0.0
B3GALNT2	0.8521332	0.0
B3GALT1	0.1263348	0.0
B3GALT2	0.0685186	0.0
B3GALT4	0.0589294	0.0
B3GALT5	0.1191303	0.0
B3GALT6	0.8727846	0.0
B3GAT1	0.1084547	0.0
B3GAT2	0.1701029	0.0
B3GAT3	0.9304534	0.0
B3GLCT	0.1766527	0.0
B3GNT2	0.0691299	0.0
B3GNT3	0.0752543	0.0
B3GNT4	0.0349788	0.0
B3GNT5	0.1181021	0.0
B3GNT7	0.0691539	0.0
B3GNT8	0.0541065	0.0
B3GNT9	0.0439400	0.0
B4GALNT1	0.1668335	0.0
B4GALNT2	0.2158660	0.0
B4GALT1	0.0520499	0.0
B4GALT2	0.0550654	0.0
B4GALT3	0.0335612	0.0
B4GALT4	0.0559434	0.0
B4GALT5	0.0590043	0.0
B4GALT6	0.0322449	0.0
B4GALT7	0.8865644	0.0
B4GAT1	0.1850356	0.0
B9D1	0.3842862	0.0
B9D2	0.4777454	0.0
BAAT	0.6255000	0.0
BABAM1	0.2233248	0.0
BABAM2	0.2183930	0.0
BACE1	0.3551484	0.0
BACH1	0.8067272	0.0
BACH2	0.8670473	0.0
BAD	0.9549030	1.0
BAG3	0.7938628	0.0
BAG4	0.1147048	0.0
BAG5	0.1995203	0.0
BAG6	0.4385094	0.0
BAHD1	0.1355499	0.0
BAIAP2	0.1999952	0.0
BAIAP2L1	0.0427513	0.0
BAK1	0.9589289	0.0
BAMBI	0.8932285	0.0
BANF1	0.6523071	0.0
BANF2	0.1267307	0.0
BANP	0.2686715	0.0
BAP1	0.9474840	1.0
BARD1	0.8724146	1.0
BARX1	0.3474580	0.0
BATF	0.7607260	0.0
BATF2	0.1063947	0.0
BATF3	0.4396396	0.0
BAX	0.9642000	1.0
BAZ1A	0.7461658	1.0
BAZ1B	0.9597608	0.0
BAZ2A	0.7443879	0.0
BBC3	0.3398001	0.0
BBIP1	0.2368289	0.0
BBOX1	0.1678084	0.0
BBS1	0.6629171	0.0
BBS12	0.4101714	0.0
BBS2	0.9278386	0.0
BBS4	0.4849101	0.0
BBS5	0.1748687	0.0
BBS7	0.3860173	0.0
BBS9	0.2791577	0.0
BCAN	0.1142349	0.0
BCAP31	0.4649681	0.0
BCAR1	0.3866100	0.0
BCAS2	0.2504214	0.0
BCAS3	0.0877616	0.0
BCAS4	0.0725768	0.0
BCAT1	0.6704411	0.0
BCAT2	0.3309181	0.0
