Gene	Predicted	Label
ACTN2	0.8221726	0.0
ACTN3	0.5841502	0.0
ACTN4	0.7974709	0.0
ACTR10	0.1631333	0.0
ACTR1A	0.1758339	0.0
ACTR1B	0.2266738	0.0
ACTR2	0.5882781	0.0
ACTR3	0.2488165	0.0
ACTR3B	0.1904300	0.0
ACTR3C	0.1463092	0.0
ACTR5	0.3034501	0.0
ACTR6	0.2034607	0.0
ACTR8	0.2531985	0.0
ACVR1	0.9298470	1.0
ACVR1B	0.9040598	1.0
ACVR1C	0.4908094	0.0
ACVR2A	0.9124083	1.0
ACVR2B	0.8531988	0.0
ACVRL1	0.8904605	0.0
ACY1	0.3361727	0.0
ACYP2	0.2159901	0.0
ADA	0.9426430	0.0
ADAM10	0.9254636	0.0
ADAM11	0.3703036	0.0
ADAM12	0.6450754	0.0
ADAM15	0.6224023	0.0
ADAM17	0.9330449	0.0
ADAM19	0.5051576	0.0
ADAM2	0.1302412	0.0
ADAM21	0.2219760	0.0
ADAM22	0.7887732	0.0
ADAM28	0.2156225	0.0
ADAM30	0.1647440	0.0
ADAM8	0.9263831	0.0
ADAM9	0.6693207	0.0
ADAMTS1	0.6116073	0.0
ADAMTS12	0.8361420	0.0
ADAMTS13	0.7096784	0.0
ADAMTS18	0.3036236	0.0
ADAMTS2	0.9225824	0.0
ADAMTS4	0.1625082	0.0
ADAMTS5	0.6293904	0.0
ADAMTS7	0.4779462	0.0
ADAMTSL1	0.7133309	0.0
ADAMTSL2	0.7637331	0.0
ADAMTSL3	0.4398401	0.0
ADAMTSL5	0.0669662	0.0
ADAP1	0.1061661	0.0
ADAP2	0.0613017	0.0
ADAR	0.9235171	0.0
ADCY1	0.9024351	0.0
ADCY10	0.6507195	0.0
ADCY2	0.7761412	0.0
ADCY3	0.5962459	0.0
ADCY5	0.8180913	0.0
ADCY6	0.9236523	0.0
ADCY7	0.7973735	0.0
ADCY8	0.7813066	0.0
ADCY9	0.8950881	0.0
ADCYAP1	0.6939642	0.0
ADD1	0.7476384	0.0
ADD2	0.4206869	0.0
ADD3	0.0878061	0.0
ADGRA2	0.4206092	0.0
ADGRB1	0.3896685	0.0
ADGRE5	0.2522627	0.0
ADGRF5	0.1321556	0.0
ADGRG3	0.1803892	0.0
ADGRL1	0.3338175	0.0
ADGRL2	0.6910668	0.0
ADGRL3	0.8157821	0.0
ADH1A	0.3818028	0.0
ADH1B	0.4030017	1.0
ADH1C	0.1864013	0.0
ADH4	0.2177927	0.0
ADH5	0.5417539	0.0
ADH7	0.2239512	0.0
ADHFE1	0.1599260	0.0
ADI1	0.2707740	0.0
ADIPOQ	0.9124501	0.0
ADIPOR1	0.3378589	0.0
ADIPOR2	0.5629354	0.0
ADK	0.7863946	0.0
ADM	0.9372363	0.0
ADNP	0.9159529	0.0
ADO	0.2442801	0.0
ADORA1	0.8578030	0.0
ADORA2A	0.8908350	0.0
ADORA2B	0.3554817	0.0
ADPGK	0.1640105	0.0
ADRA1A	0.6141023	0.0
ADRA1B	0.2695132	0.0
ADRA1D	0.4331327	0.0
ADRA2A	0.7985001	0.0
ADRA2B	0.1936388	0.0
ADRA2C	0.2504201	0.0
ADRB1	0.4639308	0.0
ADRB2	0.8566787	0.0
ADRB3	0.4689194	0.0
ADRM1	0.2025073	0.0
ADSL	0.7643819	0.0
AEBP2	0.2164668	0.0
AFAP1	0.1686623	0.0
AFDN	0.2598327	1.0
AFF1	0.8402154	1.0
AFF4	0.9303743	1.0
AFG3L2	0.8411459	0.0
AFMID	0.1081872	0.0
AGA	0.7482830	0.0
AGAP2	0.2001425	0.0
AGER	0.7571208	0.0
AGFG1	0.2815567	0.0
AGGF1	0.6524963	0.0
AGL	0.7984118	0.0
AGMAT	0.1261897	0.0
AGMO	0.3529084	0.0
AGO1	0.2478005	0.0
AGO2	0.2831030	0.0
AGO3	0.3220814	0.0
AGO4	0.1951783	0.0
AGPAT1	0.1210041	0.0
AGPAT2	0.6749333	0.0
AGPAT3	0.1365982	0.0
AGPAT4	0.0748539	0.0
AGPAT5	0.1881369	0.0
AGPS	0.4881771	0.0
AGR2	0.2720519	0.0
AGR3	0.1778232	0.0
AGRN	0.9422055	0.0
AGRP	0.1984936	0.0
AGT	0.9492182	0.0
AGTR1	0.8555118	0.0
AGTR2	0.8910010	0.0
AGTRAP	0.0930834	0.0
AGXT	0.8474068	0.0
AGXT2	0.5138981	0.0
AHCTF1	0.5267313	0.0
AHCY	0.9170099	0.0
AHCYL1	0.3279086	0.0
AHCYL2	0.1336274	0.0
AHI1	0.8580625	0.0
AHNAK	0.9176409	0.0
AHR	0.9132839	0.0
AHRR	0.3725467	0.0
AHSA1	0.2806714	0.0
AHSG	0.5111862	0.0
AHSP	0.2990130	0.0
AICDA	0.7387208	0.0
AIF1	0.1671108	0.0
AIFM1	0.9373034	0.0
AIFM2	0.1800986	0.0
AIM2	0.3919289	0.0
AIMP1	0.4865413	0.0
AIMP2	0.4666401	0.0
AIP	0.9132970	0.0
AIPL1	0.4530903	0.0
AJAP1	0.1201975	0.0
AJUBA	0.4917346	0.0
AK2	0.7307839	0.0
AK3	0.2728559	0.0
AK4	0.1413658	0.0
AK5	0.3066882	0.0
AK8	0.1021445	0.0
AKAP1	0.3499643	0.0
AKAP10	0.1623123	0.0
AKAP12	0.3720357	0.0
AKAP13	0.9236377	0.0
AKAP14	0.1044746	0.0
AKAP3	0.1012236	0.0
AKAP4	0.2198721	0.0
AKAP5	0.5865843	0.0
AKAP7	0.0764065	0.0
AKAP8	0.3984541	0.0
AKAP8L	0.3822324	0.0
AKAP9	0.9144781	1.0
AKIRIN1	0.1270049	0.0
AKIRIN2	0.2700642	0.0
AKR1A1	0.4754939	0.0
AKR1B1	0.7890040	0.0
AKR1C1	0.8647323	0.0
AKR1C2	0.5385076	0.0
AKR1C3	0.9185271	0.0
AKR1C4	0.5737855	0.0
AKR1D1	0.7856914	0.0
AKR7A2	0.3919737	0.0
AKR7A3	0.2872670	0.0
AKT1	0.9458421	1.0
AKT1S1	0.1768599	0.0
AKT2	0.9314384	1.0
AKT3	0.9393950	1.0
AKTIP	0.2425504	0.0
ALAD	0.8229230	0.0
ALAS1	0.4415070	0.0
ALB	0.8145645	0.0
ALCAM	0.7246548	0.0
ALDH18A1	0.9216275	0.0
ALDH1A1	0.5862579	0.0
ALDH1A2	0.7992098	0.0
ALDH1A3	0.8610230	0.0
ALDH1B1	0.8320734	0.0
ALDH1L1	0.4823969	0.0
ALDH1L2	0.1087643	0.0
ALDH2	0.8969063	1.0
ALDH3A1	0.3161113	0.0
ALDH3A2	0.8564904	0.0
ALDH3B1	0.1081783	0.0
ALDH4A1	0.5908769	0.0
ALDH5A1	0.7870066	0.0
ALDH6A1	0.5589455	0.0
ALDH9A1	0.4860756	0.0
ALDOC	0.2596241	0.0
ALG1	0.4073295	0.0
ALG10	0.0995540	0.0
ALG10B	0.1210502	0.0
ALG11	0.3515725	0.0
ALG12	0.6458095	0.0
ALG13	0.8891388	0.0
ALG14	0.7094796	0.0
ALG2	0.6155059	0.0
ALG3	0.3661318	0.0
ALG5	0.1934444	0.0
ALG8	0.4923927	0.0
ALG9	0.7462753	0.0
ALK	0.9293844	1.0
ALKBH1	0.3726341	0.0
ALKBH2	0.1774243	0.0
ALKBH3	0.3691269	0.0
ALKBH4	0.2111484	0.0
ALKBH5	0.4012845	0.0
ALKBH7	0.1524655	0.0
ALKBH8	0.1828674	0.0
ALMS1	0.9462799	0.0
ALOX12	0.8562210	0.0
ALOX15	0.5884916	0.0
ALOX15B	0.7931941	0.0
ALOX5	0.9430919	0.0
ALOX5AP	0.3889994	0.0
ALPG	0.2450861	0.0
ALPI	0.2533420	0.0
ALPL	0.9137862	0.0
ALPP	0.1970256	0.0
ALS2	0.8866743	0.0
ALS2CL	0.0997612	0.0
ALYREF	0.1802424	0.0
AMACR	0.8757188	1.0
AMBN	0.2373707	0.0
AMBP	0.1113181	0.0
AMBRA1	0.5803152	0.0
AMD1	0.5502377	0.0
AMDHD1	0.1149438	0.0
AMELX	0.3475983	0.0
AMFR	0.4344873	0.0
AMH	0.3772078	0.0
AMHR2	0.2879191	0.0
AMN	0.1238113	0.0
AMOT	0.5780442	0.0
AMOTL1	0.5469323	0.0
AMPD1	0.6424271	0.0
AMPD3	0.7256222	0.0
AMPH	0.6250493	0.0
AMT	0.4966045	0.0
AMTN	0.1051300	0.0
AMY1A	0.1191994	0.0
AMY1B	0.1202862	0.0
AMY1C	0.1999144	0.0
ANAPC1	0.3446150	0.0
ANAPC10	0.1119990	0.0
ANAPC11	0.0909229	0.0
ANAPC13	0.1556197	0.0
ANAPC15	0.1910515	0.0
ANAPC16	0.1010582	0.0
ANAPC2	0.1908461	0.0
ANAPC4	0.1018834	0.0
ANAPC5	0.3439648	0.0
ANAPC7	0.0982083	0.0
ANG	0.8879750	0.0
ANGPT1	0.7297290	0.0
ANGPT2	0.4239041	0.0
ANGPT4	0.3554645	0.0
ANGPTL3	0.3301017	0.0
ANGPTL4	0.2753367	0.0
ANK1	0.9373706	1.0
ANK2	0.8947614	0.0
ANK3	0.9203774	0.0
ANKFY1	0.6234748	0.0
ANKLE2	0.6997439	0.0
ANKMY2	0.1349461	0.0
ANKRA2	0.1554073	0.0
ANKRD1	0.7836220	0.0
ANKRD2	0.3085904	0.0
ANKRD27	0.2885582	0.0
ANKRD28	0.1499787	0.0
ANKRD49	0.1940078	0.0
ANKS4B	0.2220756	0.0
ANKS6	0.2284026	0.0
ANLN	0.2135680	0.0
ANO1	0.5310628	0.0
ANO10	0.1079396	0.0
ANO6	0.0676831	0.0
ANO8	0.0756846	0.0
ANOS1	0.1188282	0.0
ANP32A	0.3324678	0.0
ANP32B	0.2441486	0.0
ANP32E	0.0987364	0.0
ANPEP	0.6299368	0.0
ANTXR1	0.9364600	0.0
ANTXR2	0.8824434	0.0
ANXA1	0.9526504	0.0
ANXA11	0.5171069	0.0
ANXA2	0.2782534	0.0
ANXA5	0.1707769	0.0
ANXA6	0.0936264	0.0
ANXA7	0.2287477	0.0
AOC1	0.4156945	0.0
AOC2	0.1706494	0.0
AOC3	0.3912207	0.0
AOPEP	0.1984890	0.0
AOX1	0.4289207	0.0
AP1AR	0.1815007	0.0
AP1B1	0.7596296	0.0
AP1G1	0.2804856	0.0
AP1G2	0.8171216	0.0
AP1M1	0.1434840	0.0
AP1M2	0.1693739	0.0
AP1S1	0.2284408	0.0
AP1S2	0.8473014	0.0
AP1S3	0.1409452	0.0
AP2A1	0.7788730	0.0
AP2A2	0.6766420	0.0
AP2B1	0.8909534	0.0
AP2M1	0.9009134	0.0
AP2S1	0.8603777	0.0
AP3B1	0.9183208	0.0
AP3B2	0.5547374	0.0
AP3M1	0.3810019	0.0
AP3M2	0.1867377	0.0
AP3S1	0.3068582	0.0
AP3S2	0.1810054	0.0
AP4B1	0.8080342	0.0
AP4E1	0.8841280	0.0
AP4M1	0.8216066	0.0
AP4S1	0.7052757	0.0
AP5M1	0.2172369	0.0
APAF1	0.8782887	0.0
APBA1	0.1192453	0.0
APBB1	0.3806373	0.0
APBB1IP	0.2273689	0.0
APBB2	0.3216693	0.0
APC	0.8535549	1.0
APC2	0.9404266	0.0
APCS	0.2688631	0.0
APEH	0.2084023	0.0
APEX1	0.8697925	1.0
APEX2	0.5176648	0.0
APH1A	0.2964262	0.0
APH1B	0.2878248	0.0
API5	0.3924776	0.0
APIP	0.3569799	0.0
APLF	0.2862801	0.0
APLNR	0.8958512	0.0
APLP1	0.4771585	0.0
APLP2	0.3783495	0.0
APOA1	0.8765673	0.0
APOA2	0.5521504	0.0
APOA4	0.4402343	0.0
APOA5	0.3462218	0.0
APOB	0.9156150	0.0
APOBEC1	0.4291204	0.0
APOBEC3A	0.3494004	0.0
APOBEC3F	0.3174818	0.0
APOBEC3G	0.2514586	0.0
APOC1	0.2803543	0.0
APOC2	0.4095645	0.0
APOC3	0.2311822	0.0
APOC4	0.1063504	0.0
APOE	0.9443579	0.0
APOF	0.0879075	0.0
APOH	0.2028387	0.0
APOL1	0.1275287	0.0
APOM	0.1646260	0.0
APOO	0.1191870	0.0
APOOL	0.1319441	0.0
APP	0.9429747	0.0
APPBP2	0.1736162	0.0
APPL1	0.8043989	0.0
APRT	0.7844916	0.0
APTX	0.7105635	0.0
AQP1	0.6625307	0.0
AQP10	0.1311866	0.0
AQP11	0.1578096	0.0
AQP2	0.6725414	0.0
AQP3	0.7490777	0.0
AQP4	0.3571065	0.0
AQP5	0.4261382	0.0
AQP8	0.1609225	0.0
AQR	0.7492822	0.0
AR	0.9479070	1.0
ARAP1	0.1619370	0.0
ARAP2	0.1650183	0.0
ARAP3	0.3484300	0.0
ARCN1	0.5449286	0.0
AREL1	0.2634999	0.0
ARF3	0.1751103	0.0
ARF4	0.5177603	0.0
ARF5	0.1886968	0.0
ARF6	0.4219298	0.0
ARFGAP1	0.1983060	0.0
ARFGAP2	0.1761830	0.0
ARFGAP3	0.1177035	0.0
ARFGEF1	0.2313235	0.0
ARFGEF2	0.8642243	0.0
ARFIP1	0.0975212	0.0
ARFIP2	0.1805654	0.0
ARFRP1	0.2288712	0.0
ARG1	0.9417968	0.0
ARG2	0.7104047	0.0
ARGLU1	0.1774316	0.0
ARHGAP1	0.2496755	0.0
ARHGAP10	0.2272463	0.0
ARHGAP11A	0.2052415	0.0
ARHGAP12	0.2896352	0.0
ARHGAP15	0.2694796	0.0
ARHGAP17	0.1958960	0.0
ARHGAP19	0.1448755	0.0
ARHGAP21	0.7381943	0.0
ARHGAP22	0.1777546	0.0
ARHGAP24	0.3402258	0.0
ARHGAP25	0.3111241	0.0
ARHGAP28	0.2107330	0.0
ARHGAP29	0.6456174	0.0
ARHGAP30	0.5371126	0.0
ARHGAP31	0.9389209	0.0
ARHGAP32	0.5938127	0.0
ARHGAP36	0.3106493	0.0
ARHGAP39	0.1342891	0.0
ARHGAP4	0.1387347	0.0
ARHGAP44	0.2137179	0.0
ARHGAP45	0.2110272	0.0
ARHGAP5	0.8123150	1.0
ARHGAP6	0.2113147	0.0
ARHGAP8	0.0850748	0.0
ARHGAP9	0.2351135	0.0
ARHGDIA	0.6126153	0.0
ARHGDIB	0.3841840	0.0
ARHGDIG	0.0979189	0.0
ARHGEF1	0.7084372	0.0
ARHGEF10	0.7536653	1.0
ARHGEF10L	0.5506782	1.0
ARHGEF11	0.2215700	0.0
ARHGEF12	0.8418444	1.0
ARHGEF15	0.1672775	0.0
ARHGEF16	0.2137153	0.0
ARHGEF17	0.6543791	0.0
ARHGEF18	0.8406318	0.0
ARHGEF2	0.9130131	0.0
ARHGEF25	0.2431446	0.0
ARHGEF28	0.2146937	0.0
ARHGEF3	0.7972593	0.0
ARHGEF4	0.6863126	0.0
ARHGEF40	0.1593539	0.0
ARHGEF5	0.2316700	0.0
ARHGEF6	0.9047758	0.0
ARHGEF7	0.7280276	0.0
ARHGEF9	0.3655173	0.0
ARID1A	0.9073943	1.0
ARID1B	0.9464048	1.0
ARID2	0.9428462	1.0
ARID3A	0.2196807	0.0
ARID4A	0.7817496	0.0
ARID5B	0.9028047	0.0
ARIH1	0.2300246	0.0
ARIH2	0.1585966	0.0
ARL1	0.2086085	0.0
ARL13B	0.7281107	0.0
ARL2	0.0696319	0.0
ARL2BP	0.4501667	0.0
ARL3	0.5226933	0.0
ARL4D	0.1164156	0.0
ARL6	0.7967361	0.0
ARL6IP5	0.5301728	0.0
ARL8A	0.1340958	0.0
ARL8B	0.1872531	0.0
ARNT	0.9142066	1.0
ARNT2	0.9433933	0.0
ARPC1A	0.2912038	0.0
ARPC1B	0.4003059	0.0
ARPC2	0.2641425	0.0
ARPC3	0.1903684	0.0
ARPC4	0.1920848	0.0
ARPC5	0.2228225	0.0
ARPC5L	0.1239555	0.0
ARPP19	0.1008189	0.0
ARR3	0.1441307	0.0
ARRB1	0.9423075	0.0
ARRB2	0.9163358	0.0
ARRDC3	0.2781329	0.0
ARSA	0.6941269	0.0
ARSB	0.8146324	0.0
ARSG	0.1116310	0.0
ARSI	0.3913383	0.0
ARSK	0.1640574	0.0
ART3	0.2165565	0.0
ASAH1	0.9280694	0.0
ASAP1	0.3137900	0.0
ASAP2	0.1667870	0.0
ASAP3	0.1044047	0.0
ASB6	0.1598861	0.0
ASB8	0.1149890	0.0
ASCC1	0.4534688	0.0
ASCC3	0.7325750	0.0
ASCL1	0.8284475	0.0
ASCL2	0.5596794	0.0
ASCL3	0.2567850	0.0
ASF1A	0.2995987	0.0
ASF1B	0.1801238	0.0
ASGR1	0.1104514	0.0
ASGR2	0.1752899	0.0
ASH1L	0.9381782	0.0
ASH2L	0.3861705	0.0
ASIC1	0.0899194	0.0
ASIC2	0.1297497	0.0
ASIC3	0.0512973	0.0
ASL	0.6747006	0.0
ASNS	0.9212769	0.0
ASPA	0.6296424	0.0
ASPH	0.8227873	0.0
ASPHD1	0.1250369	0.0
ASPM	0.4829633	0.0
ASRGL1	0.0667746	0.0
ASS1	0.9060751	0.0
ASXL1	0.9196375	1.0
ASXL2	0.9098105	1.0
ASZ1	0.1710202	0.0
ATAD2	0.7345693	0.0
ATAD3A	0.8196750	0.0
ATAD5	0.6043038	0.0
ATF1	0.7059180	1.0
ATF2	0.9006737	0.0
ATF3	0.9294627	0.0
ATF4	0.9045156	0.0
ATF6	0.6628059	0.0
ATF6B	0.6039137	0.0
ATF7	0.3165362	0.0
ATF7IP	0.8510247	0.0
ATF7IP2	0.1416199	0.0
ATG10	0.1796312	0.0
ATG101	0.2008799	0.0
ATG12	0.1552334	0.0
ATG13	0.1543571	0.0
ATG14	0.1646060	0.0
ATG16L1	0.2214454	0.0
ATG16L2	0.1553357	0.0
ATG3	0.1542113	0.0
ATG4A	0.1930241	0.0
ATG4B	0.2092233	0.0
ATG4C	0.1221413	0.0
ATG4D	0.1633966	0.0
ATG5	0.4424783	0.0
ATG7	0.6434320	0.0
ATG9A	0.2012244	0.0
ATIC	0.9303470	1.0
ATL1	0.7262447	0.0
ATL3	0.3254488	0.0
ATM	0.9521523	1.0
ATMIN	0.2731234	0.0
ATN1	0.9173431	0.0
ATOH1	0.7356818	0.0
ATOH7	0.2812621	0.0
ATOX1	0.3167685	0.0
ATP11A	0.2039546	0.0
ATP11B	0.1520455	0.0
ATP12A	0.3135850	0.0
ATP13A2	0.9027256	0.0
ATP1A1	0.9285743	1.0
ATP1A2	0.8569354	0.0
ATP1A3	0.9312408	0.0
ATP1A4	0.1345971	0.0
ATP1B1	0.6202115	0.0
ATP1B2	0.5771604	0.0
ATP1B3	0.2845277	0.0
ATP1B4	0.5560867	0.0
ATP23	0.1965050	0.0
ATP2A1	0.3151520	0.0
ATP2A2	0.8463665	0.0
ATP2A3	0.0926652	0.0
ATP2B1	0.8238001	0.0
ATP2B4	0.9223152	0.0
ATP4A	0.1197927	0.0
ATP4B	0.1791466	0.0
ATP5F1A	0.1627372	0.0
ATP5F1B	0.1802232	0.0
ATP5F1C	0.1727768	0.0
ATP5F1D	0.1809652	0.0
ATP5F1E	0.1774865	0.0
ATP5IF1	0.1848225	0.0
ATP5MC1	0.1692578	0.0
ATP5MC2	0.1892042	0.0
ATP5MC3	0.1839366	0.0
ATP5ME	0.1815653	0.0
ATP5MF	0.1791376	0.0
ATP5MG	0.1841970	0.0
ATP5PB	0.1723731	0.0
ATP5PD	0.1717313	0.0
ATP5PF	0.1730522	0.0
ATP5PO	0.1731056	0.0
ATP6AP1	0.6210815	0.0
ATP6AP2	0.8955239	0.0
ATP6V0A1	0.1454819	0.0
ATP6V0A2	0.8494549	0.0
ATP6V0A4	0.2920487	0.0
ATP6V0B	0.1168142	0.0
ATP6V0C	0.0807525	0.0
ATP6V0D1	0.1378634	0.0
ATP6V0D2	0.0937510	0.0
ATP6V0E1	0.1365773	0.0
ATP6V0E2	0.0502535	0.0
ATP6V1A	0.9180112	0.0
ATP6V1B1	0.1952091	0.0
ATP6V1B2	0.8710582	0.0
ATP6V1C1	0.0767873	0.0
ATP6V1C2	0.1392840	0.0
ATP6V1D	0.1007665	0.0
ATP6V1E1	0.8057835	0.0
ATP6V1E2	0.0761484	0.0
ATP6V1F	0.1017954	0.0
ATP6V1G1	0.1658752	0.0
ATP6V1G2	0.0687563	0.0
ATP6V1G3	0.2603428	0.0
ATP6V1H	0.1179891	0.0
ATP7A	0.9533077	0.0
ATP7B	0.9219183	0.0
ATP8A1	0.1245722	0.0
ATP8B2	0.1315887	0.0
ATP8B4	0.0984432	0.0
ATPAF1	0.1371638	0.0
ATPAF2	0.4973794	0.0
ATR	0.9517544	1.0
ATRIP	0.6848861	0.0
ATRN	0.3088642	0.0
ATRX	0.9561751	1.0
ATXN1	0.8987160	0.0
ATXN10	0.6803280	0.0
ATXN1L	0.3698057	0.0
ATXN2L	0.3482613	0.0
ATXN3L	0.2042017	0.0
ATXN7L3	0.0759366	0.0
AUH	0.7438892	0.0
AUP1	0.1880933	0.0
AURKA	0.8897735	1.0
AURKAIP1	0.1831870	0.0
AURKB	0.6037433	1.0
AURKC	0.1659599	0.0
AVIL	0.0735093	0.0
AVP	0.8610212	0.0
AVPR1A	0.7327702	0.0
AVPR1B	0.6091870	0.0
AXIN1	0.9199943	1.0
AXIN2	0.9348064	1.0
AXL	0.9536632	0.0
AZGP1	0.2509421	0.0
AZI2	0.1480191	0.0
AZIN1	0.1950058	0.0
AZIN2	0.2566583	0.0
AZU1	0.3379500	0.0
B3GALNT1	0.0518700	0.0
B3GALNT2	0.8246585	0.0
B3GALT1	0.1490990	0.0
B3GALT2	0.1066230	0.0
B3GALT4	0.0573664	0.0
B3GALT5	0.1738088	0.0
B3GALT6	0.8858660	0.0
B3GAT1	0.1255343	0.0
B3GAT2	0.2080489	0.0
B3GAT3	0.9094639	0.0
B3GLCT	0.2338167	0.0
B3GNT2	0.1131589	0.0
B3GNT3	0.1165026	0.0
B3GNT4	0.0536044	0.0
B3GNT5	0.3348719	0.0
B3GNT7	0.1003305	0.0
B3GNT8	0.0965964	0.0
B3GNT9	0.0544841	0.0
B4GALNT1	0.4692146	0.0
B4GALNT2	0.2149167	0.0
B4GALT1	0.1210016	0.0
B4GALT2	0.0876470	0.0
B4GALT3	0.0635876	0.0
B4GALT4	0.0915123	0.0
B4GALT5	0.1421390	0.0
B4GALT6	0.0559114	0.0
B4GALT7	0.8150285	0.0
B4GAT1	0.2174501	0.0
B9D1	0.5273755	0.0
B9D2	0.5613744	0.0
BAAT	0.6390660	0.0
BABAM1	0.2849575	0.0
BABAM2	0.2553815	0.0
BACE1	0.7078995	0.0
BACH1	0.7971718	0.0
BACH2	0.9117370	0.0
BAD	0.9071580	1.0
BAG3	0.8185797	0.0
BAG4	0.2012541	0.0
BAG5	0.4599841	0.0
BAG6	0.6561100	0.0
BAHD1	0.2171598	0.0
BAIAP2	0.1837027	0.0
BAIAP2L1	0.0797158	0.0
BAK1	0.9173136	0.0
BAMBI	0.8688392	0.0
BANF1	0.5893246	0.0
BANF2	0.0793944	0.0
BANP	0.3213708	0.0
BAP1	0.9253232	1.0
BARD1	0.8660126	1.0
BARX1	0.1772507	0.0
BATF	0.6780348	0.0
BATF2	0.1073238	0.0
BATF3	0.2170029	0.0
BAX	0.9362609	1.0
BAZ1A	0.7408284	1.0
BAZ1B	0.9294005	0.0
BAZ2A	0.6617711	0.0
BBC3	0.2345122	0.0
BBIP1	0.2714272	0.0
BBOX1	0.1908513	0.0
BBS1	0.6544847	0.0
BBS12	0.5300722	0.0
BBS2	0.9246018	0.0
BBS4	0.6869514	0.0
BBS5	0.4712608	0.0
BBS7	0.4651518	0.0
BBS9	0.3895099	0.0
BCAN	0.2044655	0.0
BCAP31	0.7710702	0.0
BCAR1	0.3663228	0.0
BCAS2	0.2602098	0.0
BCAS3	0.1144024	0.0
BCAS4	0.0532597	0.0
BCAT1	0.4677480	0.0
BCAT2	0.3867884	0.0
