Gene	Predicted	Label
ACSS2	0.6764821	0.0
ACSS3	0.0768832	0.0
ACTA1	0.9265674	0.0
ACTBL2	0.3162916	0.0
ACTC1	0.8824915	0.0
ACTG1	0.9719527	0.0
ACTG2	0.4609955	0.0
ACTL6A	0.9515793	0.0
ACTL6B	0.9677697	0.0
ACTL7A	0.1055389	0.0
ACTN1	0.9029257	0.0
ACTN2	0.9237255	0.0
ACTN3	0.8544800	0.0
ACTN4	0.9485591	0.0
ACTR10	0.1106490	0.0
ACTR1A	0.1719919	0.0
ACTR1B	0.1968196	0.0
ACTR2	0.9370730	0.0
ACTR3	0.2759164	0.0
ACTR3B	0.1381001	0.0
ACTR3C	0.1396753	0.0
ACTR5	0.1787807	0.0
ACTR6	0.1529000	0.0
ACTR8	0.2242272	0.0
ACVR1	0.9780962	1.0
ACVR1B	0.9786947	1.0
ACVR1C	0.4261469	0.0
ACVR2A	0.9597407	1.0
ACVR2B	0.9032352	0.0
ACVRL1	0.9396459	0.0
ACY1	0.2400055	0.0
ACYP2	0.1868790	0.0
ADA	0.9819265	0.0
ADAM10	0.9813084	0.0
ADAM11	0.4415108	0.0
ADAM12	0.5463781	0.0
ADAM15	0.6950029	0.0
ADAM17	0.9799395	0.0
ADAM19	0.4604486	0.0
ADAM2	0.1898867	0.0
ADAM21	0.1644047	0.0
ADAM22	0.4676079	0.0
ADAM28	0.1170318	0.0
ADAM30	0.0941688	0.0
ADAM8	0.9465458	0.0
ADAM9	0.7538168	0.0
ADAMTS1	0.8261912	0.0
ADAMTS12	0.8293824	0.0
ADAMTS13	0.4701729	0.0
ADAMTS18	0.4741948	0.0
ADAMTS2	0.9746791	0.0
ADAMTS4	0.4270456	0.0
ADAMTS5	0.6657138	0.0
ADAMTS7	0.4551838	0.0
ADAMTSL1	0.6821983	0.0
ADAMTSL2	0.5171533	0.0
ADAMTSL3	0.4585539	0.0
ADAMTSL5	0.0555865	0.0
ADAP1	0.1619104	0.0
ADAP2	0.0885000	0.0
ADAR	0.9781590	0.0
ADCY1	0.7012894	0.0
ADCY10	0.5671990	0.0
ADCY2	0.6244463	0.0
ADCY3	0.0839003	0.0
ADCY5	0.7912605	0.0
ADCY6	0.8617466	0.0
ADCY7	0.3777792	0.0
ADCY8	0.7712138	0.0
ADCY9	0.7894869	0.0
ADCYAP1	0.7042485	0.0
ADD1	0.8292749	0.0
ADD2	0.3495167	0.0
ADD3	0.0569754	0.0
ADGRA2	0.1678495	0.0
ADGRB1	0.2427913	0.0
ADGRE5	0.1505338	0.0
ADGRF5	0.1664112	0.0
ADGRG3	0.1357378	0.0
ADGRL1	0.1801190	0.0
ADGRL2	0.7973769	0.0
ADGRL3	0.7476820	0.0
ADH1A	0.5018663	0.0
ADH1B	0.4280741	1.0
ADH1C	0.1607016	0.0
ADH4	0.2319061	0.0
ADH5	0.6409316	0.0
ADH7	0.1184404	0.0
ADHFE1	0.3150463	0.0
ADI1	0.2647661	0.0
ADIPOQ	0.9652274	0.0
ADIPOR1	0.3653837	0.0
ADIPOR2	0.5577461	0.0
ADK	0.9387569	0.0
ADM	0.9717757	0.0
ADNP	0.9735137	0.0
ADO	0.2002476	0.0
ADORA1	0.9360617	0.0
ADORA2A	0.7158634	0.0
ADORA2B	0.2202249	0.0
ADPGK	0.1723816	0.0
ADRA1A	0.5485256	0.0
ADRA1B	0.1997401	0.0
ADRA1D	0.3369011	0.0
ADRA2A	0.8548559	0.0
ADRA2B	0.1599053	0.0
ADRA2C	0.1628889	0.0
ADRB1	0.4246865	0.0
ADRB2	0.8910286	0.0
ADRB3	0.5603276	0.0
ADRM1	0.1883854	0.0
ADSL	0.9079785	0.0
AEBP2	0.1856894	0.0
AFAP1	0.2305467	0.0
AFDN	0.1649611	1.0
AFF1	0.8419492	1.0
AFF4	0.9788387	1.0
AFG3L2	0.7387547	0.0
AFMID	0.1003343	0.0
AGA	0.8957565	0.0
AGAP2	0.3138747	0.0
AGER	0.8865355	0.0
AGFG1	0.1960514	0.0
AGGF1	0.7629908	0.0
AGL	0.9030721	0.0
AGMAT	0.0898515	0.0
AGMO	0.2515371	0.0
AGO1	0.3950535	0.0
AGO2	0.2531985	0.0
AGO3	0.2895436	0.0
AGO4	0.2409052	0.0
AGPAT1	0.1169118	0.0
AGPAT2	0.8244163	0.0
AGPAT3	0.1226282	0.0
AGPAT4	0.0920653	0.0
AGPAT5	0.1526967	0.0
AGPS	0.4278416	0.0
AGR2	0.3356043	0.0
AGR3	0.2170794	0.0
AGRN	0.9856837	0.0
AGRP	0.1792501	0.0
AGT	0.9801531	0.0
AGTR1	0.9049433	0.0
AGTR2	0.8163230	0.0
AGTRAP	0.0950802	0.0
AGXT	0.7902198	0.0
AGXT2	0.3440420	0.0
AHCTF1	0.6260125	0.0
AHCY	0.9706649	0.0
AHCYL1	0.4129363	0.0
AHCYL2	0.1368273	0.0
AHI1	0.9032771	0.0
AHNAK	0.9652002	0.0
AHR	0.9675018	0.0
AHRR	0.3044991	0.0
AHSA1	0.2176596	0.0
AHSG	0.4042780	0.0
AHSP	0.2420757	0.0
AICDA	0.7774299	0.0
AIF1	0.2296508	0.0
AIFM1	0.9767759	0.0
AIFM2	0.2063934	0.0
AIM2	0.4432586	0.0
AIMP1	0.6146252	0.0
AIMP2	0.6429245	0.0
AIP	0.9780176	0.0
AIPL1	0.3519619	0.0
AJAP1	0.1141594	0.0
AJUBA	0.4287530	0.0
AK2	0.8624504	0.0
AK3	0.3094243	0.0
AK4	0.2296928	0.0
AK5	0.3920506	0.0
AK8	0.0868831	0.0
AKAP1	0.2869244	0.0
AKAP10	0.2092696	0.0
AKAP12	0.2054392	0.0
AKAP13	0.9570170	0.0
AKAP14	0.1052709	0.0
AKAP3	0.1142109	0.0
AKAP4	0.1770248	0.0
AKAP5	0.4783032	0.0
AKAP7	0.1168010	0.0
AKAP8	0.3383369	0.0
AKAP8L	0.4089840	0.0
AKAP9	0.9714730	1.0
AKIRIN1	0.1381584	0.0
AKIRIN2	0.2545848	0.0
AKR1A1	0.3077297	0.0
AKR1B1	0.8457119	0.0
AKR1C1	0.9575572	0.0
AKR1C2	0.6956193	0.0
AKR1C3	0.9667999	0.0
AKR1C4	0.7004523	0.0
AKR1D1	0.8698777	0.0
AKR7A2	0.4414656	0.0
AKR7A3	0.2785819	0.0
AKT1	0.9852971	1.0
AKT1S1	0.1906651	0.0
AKT2	0.9827126	1.0
AKT3	0.9764267	1.0
AKTIP	0.2514473	0.0
ALAD	0.7255518	0.0
ALAS1	0.4982468	0.0
ALB	0.6923127	0.0
ALCAM	0.5897391	0.0
ALDH18A1	0.9666785	0.0
ALDH1A1	0.7323354	0.0
ALDH1A2	0.9130648	0.0
ALDH1A3	0.8995668	0.0
ALDH1B1	0.7802971	0.0
ALDH1L1	0.5178440	0.0
ALDH1L2	0.1536952	0.0
ALDH2	0.9527684	1.0
ALDH3A1	0.4273316	0.0
ALDH3A2	0.9480264	0.0
ALDH3B1	0.1368298	0.0
ALDH4A1	0.6891981	0.0
ALDH5A1	0.9026741	0.0
ALDH6A1	0.5212361	0.0
ALDH9A1	0.6409190	0.0
ALDOC	0.7401755	0.0
ALG1	0.2664446	0.0
ALG10	0.0866008	0.0
ALG10B	0.1150624	0.0
ALG11	0.3861265	0.0
ALG12	0.6873018	0.0
ALG13	0.9562243	0.0
ALG14	0.8431202	0.0
ALG2	0.8018083	0.0
ALG3	0.3453049	0.0
ALG5	0.1970728	0.0
ALG8	0.4489198	0.0
ALG9	0.8107257	0.0
ALK	0.9726703	1.0
ALKBH1	0.5112417	0.0
ALKBH2	0.2120176	0.0
ALKBH3	0.6347418	0.0
ALKBH4	0.1505177	0.0
ALKBH5	0.3873847	0.0
ALKBH7	0.1327177	0.0
ALKBH8	0.1675319	0.0
ALMS1	0.9859189	0.0
ALOX12	0.9367010	0.0
ALOX15	0.6433707	0.0
ALOX15B	0.9288872	0.0
ALOX5	0.9757641	0.0
ALOX5AP	0.3690243	0.0
ALPG	0.1517894	0.0
ALPI	0.2531826	0.0
ALPL	0.9346657	0.0
ALPP	0.2545449	0.0
ALS2	0.9597026	0.0
ALS2CL	0.1073300	0.0
ALYREF	0.2024380	0.0
AMACR	0.9571149	1.0
AMBN	0.2098075	0.0
AMBP	0.1454443	0.0
AMBRA1	0.4309801	0.0
AMD1	0.6631112	0.0
AMDHD1	0.1720718	0.0
AMELX	0.4568913	0.0
AMFR	0.4517343	0.0
AMH	0.4694687	0.0
AMHR2	0.2913711	0.0
AMN	0.1957911	0.0
AMOT	0.5574189	0.0
AMOTL1	0.7702600	0.0
AMPD1	0.8108282	0.0
AMPD3	0.7759921	0.0
AMPH	0.5124753	0.0
AMT	0.3368506	0.0
AMTN	0.1022985	0.0
AMY1A	0.1350036	0.0
AMY1B	0.2011754	0.0
AMY1C	0.2396210	0.0
ANAPC1	0.0990613	0.0
ANAPC10	0.0764914	0.0
ANAPC11	0.0758467	0.0
ANAPC13	0.1232747	0.0
ANAPC15	0.1013234	0.0
ANAPC16	0.0900123	0.0
ANAPC2	0.0991212	0.0
ANAPC4	0.0706459	0.0
ANAPC5	0.1315355	0.0
ANAPC7	0.0730082	0.0
ANG	0.9223179	0.0
ANGPT1	0.8418437	0.0
ANGPT2	0.5764410	0.0
ANGPT4	0.4001087	0.0
ANGPTL3	0.2832867	0.0
ANGPTL4	0.4015400	0.0
ANK1	0.9776870	1.0
ANK2	0.9745755	0.0
ANK3	0.9828343	0.0
ANKFY1	0.6113065	0.0
ANKLE2	0.7254034	0.0
ANKMY2	0.0843356	0.0
ANKRA2	0.1288206	0.0
ANKRD1	0.8481534	0.0
ANKRD2	0.2933261	0.0
ANKRD27	0.2010425	0.0
ANKRD28	0.1846433	0.0
ANKRD49	0.1435608	0.0
ANKS4B	0.1660777	0.0
ANKS6	0.1931777	0.0
ANLN	0.1949713	0.0
ANO1	0.4941928	0.0
ANO10	0.1611708	0.0
ANO6	0.0810843	0.0
ANO8	0.0919541	0.0
ANOS1	0.1004843	0.0
ANP32A	0.3130748	0.0
ANP32B	0.2158057	0.0
ANP32E	0.1274129	0.0
ANPEP	0.6651688	0.0
ANTXR1	0.9796945	0.0
ANTXR2	0.9222018	0.0
ANXA1	0.9828383	0.0
ANXA11	0.5935731	0.0
ANXA2	0.5234874	0.0
ANXA5	0.2380664	0.0
ANXA6	0.0797056	0.0
ANXA7	0.1821058	0.0
AOC1	0.3804500	0.0
AOC2	0.0973253	0.0
AOC3	0.4517792	0.0
AOPEP	0.1561810	0.0
AOX1	0.4295976	0.0
AP1AR	0.1103856	0.0
AP1B1	0.8557325	0.0
AP1G1	0.2794527	0.0
AP1G2	0.7455992	0.0
AP1M1	0.0797600	0.0
AP1M2	0.2025291	0.0
AP1S1	0.2367927	0.0
AP1S2	0.8797423	0.0
AP1S3	0.2004585	0.0
AP2A1	0.9313539	0.0
AP2A2	0.8738055	0.0
AP2B1	0.9586008	0.0
AP2M1	0.9654679	0.0
AP2S1	0.9505934	0.0
AP3B1	0.9758312	0.0
AP3B2	0.3276843	0.0
AP3M1	0.2732951	0.0
AP3M2	0.1487718	0.0
AP3S1	0.2455232	0.0
AP3S2	0.1459886	0.0
AP4B1	0.9073811	0.0
AP4E1	0.9637326	0.0
AP4M1	0.9219694	0.0
AP4S1	0.7454642	0.0
AP5M1	0.2995578	0.0
APAF1	0.9597687	0.0
APBA1	0.1150199	0.0
APBB1	0.3334507	0.0
APBB1IP	0.2564549	0.0
APBB2	0.2171093	0.0
APC	0.9354448	1.0
APC2	0.9824279	0.0
APCS	0.2344637	0.0
APEH	0.1899501	0.0
APEX1	0.9671639	1.0
APEX2	0.5234934	0.0
APH1A	0.3119771	0.0
APH1B	0.2700847	0.0
API5	0.3435987	0.0
APIP	0.3798426	0.0
APLF	0.2449865	0.0
APLNR	0.8401942	0.0
APLP1	0.2965415	0.0
APLP2	0.2688573	0.0
APOA1	0.8951570	0.0
APOA2	0.6539202	0.0
APOA4	0.4908305	0.0
APOA5	0.3026291	0.0
APOB	0.9665126	0.0
APOBEC1	0.4389393	0.0
APOBEC3A	0.3233318	0.0
APOBEC3F	0.3373727	0.0
APOBEC3G	0.3378604	0.0
APOC1	0.3350573	0.0
APOC2	0.6173438	0.0
APOC3	0.3070276	0.0
APOC4	0.1542321	0.0
APOE	0.9849122	0.0
APOF	0.0868563	0.0
APOH	0.1880583	0.0
APOL1	0.1019659	0.0
APOM	0.1410231	0.0
APOO	0.1252507	0.0
APOOL	0.1251036	0.0
APP	0.9854710	0.0
APPBP2	0.1644801	0.0
APPL1	0.8784967	0.0
APRT	0.8948827	0.0
APTX	0.8180012	0.0
AQP1	0.6726568	0.0
AQP10	0.1230601	0.0
AQP11	0.1679629	0.0
AQP2	0.5299911	0.0
AQP3	0.7715322	0.0
AQP4	0.4231435	0.0
AQP5	0.4137668	0.0
AQP8	0.2131820	0.0
AQR	0.7515983	0.0
AR	0.9823356	1.0
ARAP1	0.1761411	0.0
ARAP2	0.2564511	0.0
ARAP3	0.2879573	0.0
ARCN1	0.4746558	0.0
AREL1	0.2447676	0.0
ARF3	0.1532508	0.0
ARF4	0.5246660	0.0
ARF5	0.1961287	0.0
ARF6	0.3511700	0.0
ARFGAP1	0.1999374	0.0
ARFGAP2	0.2004676	0.0
ARFGAP3	0.1439489	0.0
ARFGEF1	0.2521755	0.0
ARFGEF2	0.9586462	0.0
ARFIP1	0.0654270	0.0
ARFIP2	0.1355141	0.0
ARFRP1	0.2233955	0.0
ARG1	0.9793769	0.0
ARG2	0.7966778	0.0
ARGLU1	0.1945322	0.0
ARHGAP1	0.1942716	0.0
ARHGAP10	0.2944321	0.0
ARHGAP11A	0.1386504	0.0
ARHGAP12	0.2865101	0.0
ARHGAP15	0.3947415	0.0
ARHGAP17	0.2652701	0.0
ARHGAP19	0.1593098	0.0
ARHGAP21	0.8212588	0.0
ARHGAP22	0.2326642	0.0
ARHGAP24	0.4017381	0.0
ARHGAP25	0.2897825	0.0
ARHGAP28	0.1184954	0.0
ARHGAP29	0.7504218	0.0
ARHGAP30	0.4484467	0.0
ARHGAP31	0.9807537	0.0
ARHGAP32	0.6002085	0.0
ARHGAP36	0.4016978	0.0
ARHGAP39	0.1310369	0.0
ARHGAP4	0.0936312	0.0
ARHGAP44	0.2719487	0.0
ARHGAP45	0.1579745	0.0
ARHGAP5	0.9344142	1.0
ARHGAP6	0.2870911	0.0
ARHGAP8	0.1408636	0.0
ARHGAP9	0.1334802	0.0
ARHGDIA	0.8481669	0.0
ARHGDIB	0.5633289	0.0
ARHGDIG	0.1077745	0.0
ARHGEF1	0.5996867	0.0
ARHGEF10	0.5484639	1.0
ARHGEF10L	0.0860534	1.0
ARHGEF11	0.2093661	0.0
ARHGEF12	0.8373463	1.0
ARHGEF15	0.1049128	0.0
ARHGEF16	0.3032636	0.0
ARHGEF17	0.5669770	0.0
ARHGEF18	0.8488647	0.0
ARHGEF2	0.9718042	0.0
ARHGEF25	0.1193418	0.0
ARHGEF28	0.2114554	0.0
ARHGEF3	0.6238528	0.0
ARHGEF4	0.6069530	0.0
ARHGEF40	0.2422435	0.0
ARHGEF5	0.1649733	0.0
ARHGEF6	0.9440178	0.0
ARHGEF7	0.6531937	0.0
ARHGEF9	0.3379674	0.0
ARID1A	0.9563723	1.0
ARID1B	0.9838076	1.0
ARID2	0.9757068	1.0
ARID3A	0.2176699	0.0
ARID4A	0.6509379	0.0
ARID5B	0.9629207	0.0
ARIH1	0.1986367	0.0
ARIH2	0.0751565	0.0
ARL1	0.1671261	0.0
ARL13B	0.5129905	0.0
ARL2	0.0713958	0.0
ARL2BP	0.4181248	0.0
ARL3	0.4235176	0.0
ARL4D	0.1155686	0.0
ARL6	0.8894433	0.0
ARL6IP5	0.5926040	0.0
ARL8A	0.0944590	0.0
ARL8B	0.1601997	0.0
ARNT	0.9727575	1.0
ARNT2	0.9652061	0.0
ARPC1A	0.3291950	0.0
ARPC1B	0.4838946	0.0
ARPC2	0.2678478	0.0
ARPC3	0.2312037	0.0
ARPC4	0.2487440	0.0
ARPC5	0.3200085	0.0
ARPC5L	0.0953220	0.0
ARPP19	0.0797638	0.0
ARR3	0.1689760	0.0
ARRB1	0.9736771	0.0
ARRB2	0.9658706	0.0
ARRDC3	0.2851034	0.0
ARSA	0.7897703	0.0
ARSB	0.8835922	0.0
ARSG	0.1197243	0.0
ARSI	0.3750727	0.0
ARSK	0.1381093	0.0
ART3	0.2290272	0.0
ASAH1	0.9772341	0.0
ASAP1	0.1736528	0.0
ASAP2	0.1425422	0.0
ASAP3	0.0974704	0.0
ASB6	0.1005779	0.0
ASB8	0.0958201	0.0
ASCC1	0.3719914	0.0
ASCC3	0.7834188	0.0
ASCL1	0.9091502	0.0
ASCL2	0.4872760	0.0
ASCL3	0.2039922	0.0
ASF1A	0.2858771	0.0
ASF1B	0.1716257	0.0
ASGR1	0.1387360	0.0
ASGR2	0.2189335	0.0
ASH1L	0.9788454	0.0
ASH2L	0.3584731	0.0
ASIC1	0.1001085	0.0
ASIC2	0.0967139	0.0
ASIC3	0.0476566	0.0
ASL	0.6816388	0.0
ASNS	0.9714150	0.0
ASPA	0.6388996	0.0
ASPH	0.9098825	0.0
ASPHD1	0.2017476	0.0
ASPM	0.5870959	0.0
ASRGL1	0.0918242	0.0
ASS1	0.8795481	0.0
ASXL1	0.9722365	1.0
ASXL2	0.9603526	1.0
ASZ1	0.1636648	0.0
ATAD2	0.6198062	0.0
ATAD3A	0.9082637	0.0
ATAD5	0.7262890	0.0
ATF1	0.6239244	1.0
ATF2	0.9643871	0.0
ATF3	0.9700374	0.0
ATF4	0.9704396	0.0
ATF6	0.8014652	0.0
ATF6B	0.6165746	0.0
ATF7	0.3124982	0.0
ATF7IP	0.7159159	0.0
ATF7IP2	0.1169248	0.0
ATG10	0.1220677	0.0
ATG101	0.1423677	0.0
ATG12	0.1129605	0.0
ATG13	0.1095344	0.0
ATG14	0.1526694	0.0
ATG16L1	0.1177082	0.0
ATG16L2	0.0988013	0.0
ATG3	0.1101808	0.0
ATG4A	0.1499867	0.0
ATG4B	0.1763529	0.0
ATG4C	0.0778548	0.0
ATG4D	0.1476503	0.0
ATG5	0.2266696	0.0
ATG7	0.4153878	0.0
ATG9A	0.1370682	0.0
ATIC	0.9782304	1.0
ATL1	0.5413361	0.0
ATL3	0.2464740	0.0
ATM	0.9882311	1.0
ATMIN	0.2060039	0.0
ATN1	0.9282993	0.0
ATOH1	0.6990044	0.0
ATOH7	0.4920352	0.0
ATOX1	0.2462939	0.0
ATP11A	0.1230732	0.0
ATP11B	0.1390388	0.0
ATP12A	0.3567873	0.0
ATP13A2	0.7447482	0.0
ATP1A1	0.9753979	1.0
ATP1A2	0.9475513	0.0
ATP1A3	0.9809133	0.0
ATP1A4	0.1657247	0.0
ATP1B1	0.9344830	0.0
ATP1B2	0.7075146	0.0
ATP1B3	0.5041965	0.0
ATP1B4	0.4709247	0.0
ATP23	0.1435867	0.0
ATP2A1	0.3759157	0.0
ATP2A2	0.8621978	0.0
ATP2A3	0.1352971	0.0
ATP2B1	0.9151163	0.0
ATP2B4	0.8672551	0.0
ATP4A	0.1831753	0.0
ATP4B	0.3474765	0.0
ATP5F1A	0.1290148	0.0
ATP5F1B	0.1379064	0.0
ATP5F1C	0.1346718	0.0
ATP5F1D	0.1388151	0.0
ATP5F1E	0.1368337	0.0
ATP5IF1	0.1344550	0.0
ATP5MC1	0.1327817	0.0
ATP5MC2	0.1438789	0.0
ATP5MC3	0.1407195	0.0
ATP5ME	0.1369194	0.0
ATP5MF	0.1357583	0.0
ATP5MG	0.1383338	0.0
ATP5PB	0.1332696	0.0
ATP5PD	0.1336840	0.0
ATP5PF	0.1353227	0.0
ATP5PO	0.1342813	0.0
ATP6AP1	0.7114128	0.0
ATP6AP2	0.9737030	0.0
ATP6V0A1	0.1305330	0.0
ATP6V0A2	0.9340891	0.0
ATP6V0A4	0.3429236	0.0
ATP6V0B	0.1257596	0.0
ATP6V0C	0.1194441	0.0
ATP6V0D1	0.1832189	0.0
ATP6V0D2	0.1816378	0.0
ATP6V0E1	0.1287598	0.0
ATP6V0E2	0.0820696	0.0
ATP6V1A	0.9615987	0.0
ATP6V1B1	0.3001888	0.0
ATP6V1B2	0.9628527	0.0
ATP6V1C1	0.1155823	0.0
ATP6V1C2	0.1498366	0.0
ATP6V1D	0.1133576	0.0
ATP6V1E1	0.9016075	0.0
ATP6V1E2	0.0723257	0.0
ATP6V1F	0.1344116	0.0
ATP6V1G1	0.2007771	0.0
ATP6V1G2	0.0920405	0.0
ATP6V1G3	0.3222732	0.0
ATP6V1H	0.1630290	0.0
ATP7A	0.9679555	0.0
ATP7B	0.9777714	0.0
ATP8A1	0.0593138	0.0
ATP8B2	0.0611635	0.0
ATP8B4	0.0770649	0.0
ATPAF1	0.1219045	0.0
ATPAF2	0.4438463	0.0
ATR	0.9820904	1.0
ATRIP	0.6914742	0.0
ATRN	0.2574059	0.0
ATRX	0.9828940	1.0
ATXN1	0.9191371	0.0
ATXN10	0.7086915	0.0
ATXN1L	0.4679891	0.0
ATXN2L	0.4313405	0.0
ATXN3L	0.1846630	0.0
ATXN7L3	0.0559135	0.0
AUH	0.7944437	0.0
AUP1	0.1441704	0.0
AURKA	0.9316456	1.0
AURKAIP1	0.2154864	0.0
AURKB	0.6562392	1.0
AURKC	0.0886839	0.0
AVIL	0.0709970	0.0
AVP	0.9478035	0.0
AVPR1A	0.5997098	0.0
AVPR1B	0.2765864	0.0
AXIN1	0.9609957	1.0
AXIN2	0.9719574	1.0
AXL	0.9845167	0.0
AZGP1	0.3255168	0.0
AZI2	0.1376603	0.0
AZIN1	0.1413207	0.0
AZIN2	0.1232959	0.0
AZU1	0.3240987	0.0
B3GALNT1	0.0684931	0.0
B3GALNT2	0.8810172	0.0
B3GALT1	0.1334511	0.0
B3GALT2	0.0845972	0.0
B3GALT4	0.0388090	0.0
B3GALT5	0.1635580	0.0
B3GALT6	0.9290243	0.0
B3GAT1	0.1705315	0.0
B3GAT2	0.2168058	0.0
B3GAT3	0.9516208	0.0
B3GLCT	0.1669733	0.0
B3GNT2	0.0857196	0.0
B3GNT3	0.0933628	0.0
B3GNT4	0.0551444	0.0
B3GNT5	0.4005081	0.0
B3GNT7	0.0883805	0.0
B3GNT8	0.0660540	0.0
B3GNT9	0.0537182	0.0
B4GALNT1	0.2916729	0.0
B4GALNT2	0.6039051	0.0
B4GALT1	0.0911617	0.0
B4GALT2	0.0887431	0.0
B4GALT3	0.0575463	0.0
B4GALT4	0.0837747	0.0
B4GALT5	0.0965910	0.0
B4GALT6	0.0998019	0.0
B4GALT7	0.8968975	0.0
B4GAT1	0.1908099	0.0
B9D1	0.4655523	0.0
B9D2	0.4712533	0.0
BAAT	0.6214213	0.0
BABAM1	0.3035469	0.0
BABAM2	0.1960064	0.0
BACE1	0.4205998	0.0
BACH1	0.8876655	0.0
BACH2	0.9666153	0.0
BAD	0.9760631	1.0
BAG3	0.8683884	0.0
BAG4	0.0956810	0.0
BAG5	0.2920698	0.0
BAG6	0.5431377	0.0
BAHD1	0.0794669	0.0
BAIAP2	0.3531567	0.0
BAIAP2L1	0.1015651	0.0
BAK1	0.9693988	0.0
BAMBI	0.8728235	0.0
BANF1	0.5385546	0.0
BANF2	0.0722692	0.0
BANP	0.2048331	0.0
BAP1	0.9732209	1.0
BARD1	0.9512999	1.0
BARX1	0.2098044	0.0
BATF	0.8713464	0.0
BATF2	0.1161567	0.0
BATF3	0.4204943	0.0
BAX	0.9789011	1.0
BAZ1A	0.5393010	1.0
BAZ1B	0.9715253	0.0
BAZ2A	0.7264009	0.0
BBC3	0.1473523	0.0
BBIP1	0.2641602	0.0
BBOX1	0.0884611	0.0
BBS1	0.5922881	0.0
BBS12	0.4020271	0.0
BBS2	0.9456040	0.0
BBS4	0.1703636	0.0
BBS5	0.1204950	0.0
BBS7	0.2304099	0.0
BBS9	0.1460009	0.0
BCAN	0.1157873	0.0
BCAP31	0.8032332	0.0
BCAR1	0.4451901	0.0
BCAS2	0.2109887	0.0
BCAS3	0.1889211	0.0
BCAS4	0.0929255	0.0
BCAT1	0.7641905	0.0
BCAT2	0.3202902	0.0
