Gene	Predicted	Label
ACVR2A	0.9144478	1.0
ACVR2B	0.8347718	0.0
ACVRL1	0.8827671	0.0
ACY1	0.1945152	0.0
ACY3	0.0782173	0.0
ACYP2	0.1080178	0.0
ADA	0.9479786	0.0
ADAM10	0.9293466	0.0
ADAM11	0.3546746	0.0
ADAM12	0.7089178	0.0
ADAM15	0.3305984	0.0
ADAM17	0.9388725	0.0
ADAM19	0.5116618	0.0
ADAM2	0.0780415	0.0
ADAM21	0.0813439	0.0
ADAM28	0.2458488	0.0
ADAM30	0.0937267	0.0
ADAM32	0.0601519	0.0
ADAM33	0.1839616	0.0
ADAM8	0.8854847	0.0
ADAM9	0.5259225	0.0
ADAMTS1	0.7820758	0.0
ADAMTS12	0.9002178	0.0
ADAMTS13	0.3932191	0.0
ADAMTS18	0.3953953	0.0
ADAMTS2	0.9416220	0.0
ADAMTS4	0.2723463	0.0
ADAMTS5	0.7086303	0.0
ADAMTS7	0.6575353	0.0
ADAMTSL1	0.8263685	0.0
ADAMTSL2	0.5912008	0.0
ADAMTSL3	0.7412472	0.0
ADAMTSL5	0.0297111	0.0
ADAP1	0.0402357	0.0
ADAP2	0.0404882	0.0
ADAR	0.9488544	0.0
ADARB1	0.8755754	0.0
ADARB2	0.6755541	0.0
ADCK1	0.1394338	0.0
ADCK2	0.1022333	0.0
ADCK5	0.0494456	0.0
ADCY1	0.9255627	0.0
ADCY10	0.5148003	0.0
ADCY2	0.8954946	0.0
ADCY3	0.6158603	0.0
ADCY5	0.8770241	0.0
ADCY6	0.9340937	0.0
ADCY7	0.8995168	0.0
ADCY8	0.9283141	0.0
ADCY9	0.9362694	0.0
ADCYAP1	0.7594892	0.0
ADCYAP1R1	0.7032567	0.0
ADD1	0.7892469	0.0
ADD2	0.7305723	0.0
ADD3	0.0657017	0.0
ADGRA3	0.2835756	0.0
ADGRB1	0.2719322	0.0
ADGRB3	0.7175959	0.0
ADGRD1	0.1104051	0.0
ADGRE2	0.1098316	0.0
ADGRE5	0.1632235	0.0
ADGRF5	0.0917629	0.0
ADGRG1	0.1221518	0.0
ADGRG3	0.0936582	0.0
ADGRG5	0.0827324	0.0
ADGRG6	0.5559746	0.0
ADGRG7	0.1454047	0.0
ADGRL1	0.2377989	0.0
ADGRL2	0.7071061	0.0
ADGRL3	0.8077071	0.0
ADH1A	0.3633109	0.0
ADH1B	0.5990900	1.0
ADH1C	0.0907098	0.0
ADH4	0.1038908	0.0
ADH5	0.4671723	0.0
ADH7	0.1266467	0.0
ADI1	0.2567043	0.0
ADIPOQ	0.9249096	0.0
ADIPOR1	0.4002721	0.0
ADIPOR2	0.5500099	0.0
ADK	0.8425530	0.0
ADM	0.9434569	0.0
ADNP	0.9206722	0.0
ADO	0.1462608	0.0
ADORA1	0.9259005	0.0
ADORA2A	0.8238676	0.0
ADORA2B	0.3852004	0.0
ADORA3	0.1664160	0.0
ADPGK	0.0910267	0.0
ADRA1A	0.7753973	0.0
ADRA1B	0.4932178	0.0
ADRA1D	0.4218793	0.0
ADRA2A	0.8798598	0.0
ADRA2B	0.1490203	0.0
ADRA2C	0.1794350	0.0
ADRB1	0.4468184	0.0
ADRB2	0.8998684	0.0
ADRB3	0.7424276	0.0
ADRM1	0.1716849	0.0
ADSL	0.8005813	0.0
ADTRP	0.1623456	0.0
AEBP2	0.1477771	0.0
AEN	0.0964749	0.0
AFAP1	0.2175062	0.0
AFAP1L2	0.4521270	0.0
AFDN	0.1994018	1.0
AFF1	0.8995214	1.0
AFF2	0.9206030	0.0
AFF3	0.4002034	1.0
AFF4	0.9450573	1.0
AFG1L	0.1202681	0.0
AFG3L2	0.7764069	0.0
AFMID	0.0661783	0.0
AFTPH	0.1208570	0.0
AGA	0.7634555	0.0
AGAP1	0.0632891	0.0
AGAP2	0.1315393	0.0
AGAP3	0.0470600	0.0
AGBL2	0.0588234	0.0
AGER	0.6258903	0.0
AGFG1	0.1829308	0.0
AGGF1	0.6549814	0.0
AGK	0.2426876	0.0
AGL	0.8374691	0.0
AGMAT	0.0541332	0.0
AGMO	0.1258945	0.0
AGO1	0.4752742	0.0
AGO2	0.2192280	0.0
AGO3	0.1579670	0.0
AGO4	0.0938753	0.0
AGPAT1	0.1264682	0.0
AGPAT2	0.8698494	0.0
AGPAT3	0.1365466	0.0
AGPAT4	0.0752841	0.0
AGPAT5	0.0998891	0.0
AGPS	0.7531115	0.0
AGR2	0.4418174	0.0
AGR3	0.2771125	0.0
AGRN	0.9536909	0.0
AGRP	0.0502580	0.0
AGT	0.9488282	0.0
AGTPBP1	0.5071805	0.0
AGTR1	0.8946398	0.0
AGTR2	0.9011909	0.0
AGTRAP	0.0703547	0.0
AGXT	0.8949720	0.0
AHCTF1	0.7772424	0.0
AHCY	0.9391304	0.0
AHCYL1	0.5202782	0.0
AHI1	0.8943547	0.0
AHNAK	0.9444134	0.0
AHNAK2	0.9061406	0.0
AHR	0.9310438	0.0
AHRR	0.0648221	0.0
AHSA1	0.1545903	0.0
AHSG	0.4049256	0.0
AHSP	0.1951771	0.0
AICDA	0.8439997	0.0
AIF1	0.1581143	0.0
AIF1L	0.1115017	0.0
AIFM1	0.9459627	0.0
AIFM2	0.1334397	0.0
AIFM3	0.0583380	0.0
AIG1	0.0930453	0.0
AIM2	0.5616985	0.0
AIMP1	0.5221196	0.0
AIMP2	0.5331668	0.0
AIP	0.9400947	0.0
AIPL1	0.4463486	0.0
AIRE	0.9366938	0.0
AJAP1	0.1132628	0.0
AJUBA	0.5165710	0.0
AK1	0.1155445	0.0
AK2	0.7341912	0.0
AK3	0.1942682	0.0
AK4	0.1791144	0.0
AK5	0.2327206	0.0
AK8	0.0479747	0.0
AKAP1	0.1950714	0.0
AKAP10	0.1757279	0.0
AKAP11	0.5268403	0.0
AKAP12	0.6132774	0.0
AKAP13	0.9478978	0.0
AKAP14	0.0475192	0.0
AKAP17A	0.3015814	0.0
AKAP3	0.0542966	0.0
AKAP4	0.1029896	0.0
AKAP5	0.5840847	0.0
AKAP6	0.8993850	0.0
AKAP7	0.0462459	0.0
AKAP8	0.4634927	0.0
AKAP8L	0.4254446	0.0
AKAP9	0.9371851	1.0
AKIP1	0.0778190	0.0
AKIRIN1	0.0819261	0.0
AKIRIN2	0.1895162	0.0
AKNA	0.3730891	0.0
AKNAD1	0.0815829	0.0
AKR1A1	0.3470795	0.0
AKR1B1	0.7693444	0.0
AKR1C1	0.8859019	0.0
AKR1C2	0.6498542	0.0
AKR1C3	0.9332659	0.0
AKR1C4	0.7281940	0.0
AKR1D1	0.8630802	0.0
AKR7A2	0.4696568	0.0
AKR7A3	0.3800323	0.0
AKT1	0.9526198	1.0
AKT1S1	0.1118796	0.0
AKT2	0.9443569	1.0
AKT3	0.9407966	1.0
AKTIP	0.2620560	0.0
ALAD	0.7327245	0.0
ALAS1	0.4754821	0.0
ALAS2	0.3599757	0.0
ALB	0.8251703	0.0
ALCAM	0.7220219	0.0
ALDH18A1	0.9244024	0.0
ALDH1A1	0.4551934	0.0
ALDH1A2	0.8459965	0.0
ALDH1A3	0.8903890	0.0
ALDH1B1	0.6431751	0.0
ALDH1L1	0.6875759	0.0
ALDH1L2	0.0746165	0.0
ALDH2	0.8902629	1.0
ALDH3A1	0.2401136	0.0
ALDH3A2	0.8809675	0.0
ALDH3B1	0.0845729	0.0
ALDH4A1	0.6601630	0.0
ALDH5A1	0.8620523	0.0
ALDH6A1	0.6038741	0.0
ALDH9A1	0.3161577	0.0
ALDOA	0.8884699	0.0
ALDOB	0.7313579	0.0
ALDOC	0.3445814	0.0
ALG1	0.3168314	0.0
ALG10	0.1312824	0.0
ALG10B	0.1810495	0.0
ALG11	0.5875402	0.0
ALG12	0.6295451	0.0
ALG13	0.9266958	0.0
ALG14	0.7840660	0.0
ALG2	0.7388908	0.0
ALG3	0.5389051	0.0
ALG5	0.1737739	0.0
ALG8	0.5585625	0.0
ALG9	0.8372838	0.0
ALK	0.9394302	1.0
ALKBH1	0.3158682	0.0
ALKBH2	0.1511950	0.0
ALKBH3	0.4958378	0.0
ALKBH4	0.1878276	0.0
ALKBH5	0.2973679	0.0
ALKBH7	0.0882280	0.0
ALKBH8	0.1234341	0.0
ALMS1	0.9548954	0.0
ALOX12	0.9042181	0.0
ALOX15	0.7816371	0.0
ALOX15B	0.8158578	0.0
ALOX5	0.9408562	0.0
ALOX5AP	0.1685698	0.0
ALPG	0.0946575	0.0
ALPI	0.1147659	0.0
ALPK3	0.6926751	0.0
ALPL	0.9239615	0.0
ALPP	0.2636621	0.0
ALS2	0.8965937	0.0
ALX1	0.8307335	0.0
ALX3	0.8148137	0.0
ALX4	0.9221178	0.0
ALYREF	0.3406247	0.0
AMACR	0.8842259	1.0
AMBN	0.1721406	0.0
AMBP	0.1790059	0.0
AMBRA1	0.4630507	0.0
AMD1	0.4894792	0.0
AMDHD1	0.0793782	0.0
AMELX	0.2157230	0.0
AMER1	0.9513668	1.0
AMER2	0.1007230	0.0
AMFR	0.5478586	0.0
AMH	0.4205558	0.0
AMHR2	0.4422887	0.0
AMIGO1	0.0700019	0.0
AMIGO2	0.1977372	0.0
AMIGO3	0.0581460	0.0
AMOT	0.8276737	0.0
AMOTL1	0.6619842	0.0
AMPD1	0.7939368	0.0
AMPD3	0.7599389	0.0
AMPH	0.7569150	0.0
AMT	0.7926461	0.0
AMTN	0.0830193	0.0
AMY1C	0.0575401	0.0
AMY2A	0.0743969	0.0
ANAPC1	0.3795213	0.0
ANAPC10	0.0684965	0.0
ANAPC11	0.0611476	0.0
ANAPC13	0.0850163	0.0
ANAPC15	0.1032962	0.0
ANAPC16	0.0641739	0.0
ANAPC2	0.1072138	0.0
ANAPC4	0.0632065	0.0
ANAPC5	0.3101399	0.0
ANAPC7	0.0675284	0.0
ANG	0.9105657	0.0
ANGPT1	0.6680260	0.0
ANGPT2	0.4914786	0.0
ANGPTL3	0.2538800	0.0
ANGPTL4	0.5064517	0.0
ANGPTL7	0.1803559	0.0
ANGPTL8	0.1559428	0.0
ANK1	0.9509246	1.0
ANK2	0.9312274	0.0
ANK3	0.9475285	0.0
ANKFY1	0.4285311	0.0
ANKHD1	0.1457669	0.0
ANKLE2	0.7126338	0.0
ANKMY2	0.0593132	0.0
ANKRA2	0.0854759	0.0
ANKRD1	0.7733328	0.0
ANKRD11	0.9314406	0.0
ANKRD12	0.6026888	0.0
ANKRD13C	0.2088751	0.0
ANKRD17	0.8677130	0.0
ANKRD2	0.2812079	0.0
ANKRD23	0.0595984	0.0
ANKRD26	0.7112448	0.0
ANKRD27	0.1851421	0.0
ANKRD28	0.2495529	0.0
ANKRD34A	0.0263651	0.0
ANKRD37	0.0560760	0.0
ANKRD46	0.0637399	0.0
ANKRD49	0.1141746	0.0
ANKRD54	0.1091934	0.0
ANKS1A	0.1209222	0.0
ANKS1B	0.5895613	0.0
ANKS4B	0.0777529	0.0
ANKS6	0.1470267	0.0
ANLN	0.2667809	0.0
ANO1	0.3983910	0.0
ANO10	0.0973366	0.0
ANO2	0.1708996	0.0
ANO3	0.1214333	0.0
ANO5	0.8287120	0.0
ANO6	0.0648890	0.0
ANO9	0.0243216	0.0
ANOS1	0.0902105	0.0
ANP32A	0.2916358	0.0
ANP32B	0.2199725	0.0
ANP32E	0.1594291	0.0
ANPEP	0.6140242	0.0
ANTXR1	0.9504356	0.0
ANTXR2	0.9026500	0.0
ANXA1	0.9366558	0.0
ANXA10	0.0821924	0.0
ANXA11	0.5421138	0.0
ANXA13	0.1160937	0.0
ANXA2	0.7206748	0.0
ANXA3	0.1338011	0.0
ANXA4	0.2218625	0.0
ANXA5	0.3018428	0.0
ANXA6	0.1749977	0.0
ANXA7	0.2712938	0.0
ANXA9	0.2933919	0.0
AOC1	0.1974932	0.0
AOC2	0.0659432	0.0
AOC3	0.4323045	0.0
AOPEP	0.1299757	0.0
AOX1	0.5792221	0.0
AP1AR	0.1271579	0.0
AP1B1	0.8283223	0.0
AP1G1	0.4075522	0.0
AP1G2	0.6570190	0.0
AP1M1	0.1180823	0.0
AP1M2	0.1752541	0.0
AP1S1	0.4109944	0.0
AP1S2	0.8550420	0.0
AP1S3	0.1006156	0.0
AP2A1	0.8385680	0.0
AP2A2	0.8510613	0.0
AP2B1	0.8985540	0.0
AP2M1	0.9122732	0.0
AP2S1	0.8999558	0.0
AP3B1	0.9203200	0.0
AP3B2	0.5774818	0.0
AP3D1	0.8292159	0.0
AP3M1	0.2612769	0.0
AP3M2	0.1111242	0.0
AP3S1	0.2496262	0.0
AP3S2	0.0996467	0.0
AP4B1	0.8051418	0.0
AP4E1	0.8948461	0.0
AP4M1	0.8349811	0.0
AP4S1	0.6745901	0.0
AP5M1	0.1003205	0.0
AP5Z1	0.6734220	0.0
APAF1	0.8962603	0.0
APBA1	0.0413751	0.0
APBB1	0.7455755	0.0
APBB1IP	0.1740597	0.0
APBB2	0.1507820	0.0
APC	0.9230268	1.0
APC2	0.9531263	0.0
APCDD1L	0.2136174	0.0
APCS	0.3181661	0.0
APEH	0.1504145	0.0
APEX1	0.9032038	1.0
APEX2	0.5196382	0.0
APH1A	0.2998245	0.0
APH1B	0.1966880	0.0
API5	0.2487632	0.0
APIP	0.3734929	0.0
APLF	0.1868732	0.0
APLNR	0.8913393	0.0
APLP1	0.6117077	0.0
APLP2	0.1698702	0.0
APMAP	0.0845740	0.0
APOA1	0.8773674	0.0
APOA2	0.6871142	0.0
APOA4	0.5563470	0.0
APOA5	0.1420368	0.0
APOB	0.9334061	0.0
APOBEC1	0.5331979	0.0
APOBEC3A	0.3077865	0.0
APOBEC3F	0.3509418	0.0
APOBEC3G	0.5895675	0.0
APOC1	0.2299111	0.0
APOC2	0.5397668	0.0
APOC3	0.1394377	0.0
APOC4	0.0457086	0.0
APOD	0.3387287	0.0
APOE	0.9535183	0.0
APOF	0.0785150	0.0
APOH	0.1694867	0.0
APOL1	0.1524854	0.0
APOL2	0.1892727	0.0
APOLD1	0.0381684	0.0
APOM	0.0658075	0.0
APOO	0.0856511	0.0
APOOL	0.1322096	0.0
APP	0.9506339	0.0
APPBP2	0.1604270	0.0
APPL1	0.8396955	0.0
APPL2	0.3194599	0.0
APRT	0.7624231	0.0
APTX	0.6964350	0.0
AQP1	0.5135606	0.0
AQP10	0.0803643	0.0
AQP12B	0.0608417	0.0
AQP2	0.3871213	0.0
AQP3	0.8180795	0.0
AQP4	0.4761090	0.0
AQP5	0.7496243	0.0
AQP6	0.1515548	0.0
AQP7	0.1827411	0.0
AQP8	0.1040467	0.0
AQP9	0.1996607	0.0
AQR	0.6436462	0.0
AR	0.9543504	1.0
ARAP1	0.1327245	0.0
ARAP2	0.1117260	0.0
ARAP3	0.1198918	0.0
ARC	0.3588716	0.0
ARCN1	0.4814605	0.0
AREL1	0.1069089	0.0
ARF1	0.7223244	0.0
ARF3	0.1382381	0.0
ARF4	0.4705082	0.0
ARF5	0.1730957	0.0
ARF6	0.6285997	0.0
ARFGAP1	0.1348617	0.0
ARFGAP2	0.1646384	0.0
ARFGAP3	0.1085916	0.0
ARFGEF1	0.3826097	0.0
ARFGEF2	0.8659765	0.0
ARFGEF3	0.1507521	0.0
ARFIP1	0.0899400	0.0
ARFIP2	0.1556376	0.0
ARFRP1	0.1976683	0.0
ARG1	0.9369931	0.0
ARG2	0.5201045	0.0
ARGLU1	0.1066651	0.0
ARHGAP1	0.1592223	0.0
ARHGAP10	0.1422421	0.0
ARHGAP11A	0.0560436	0.0
ARHGAP12	0.2327621	0.0
ARHGAP15	0.3224827	0.0
ARHGAP17	0.1520729	0.0
ARHGAP19	0.0644405	0.0
ARHGAP21	0.7605352	0.0
ARHGAP22	0.1159399	0.0
ARHGAP24	0.1694189	0.0
ARHGAP25	0.1604179	0.0
ARHGAP28	0.0468392	0.0
ARHGAP29	0.7918100	0.0
ARHGAP31	0.9499554	0.0
ARHGAP32	0.6035336	0.0
ARHGAP35	0.7129476	0.0
ARHGAP36	0.5614840	0.0
ARHGAP39	0.0506212	0.0
ARHGAP4	0.1381285	0.0
ARHGAP44	0.0504481	0.0
ARHGAP45	0.1343244	0.0
ARHGAP5	0.8262307	1.0
ARHGAP8	0.0529389	0.0
ARHGAP9	0.3051281	0.0
ARHGDIA	0.6749076	0.0
ARHGDIB	0.7116151	0.0
ARHGDIG	0.1432771	0.0
ARHGEF1	0.8169261	0.0
ARHGEF10	0.8779808	1.0
ARHGEF10L	0.3109882	1.0
ARHGEF11	0.2464249	0.0
ARHGEF12	0.8065891	1.0
ARHGEF15	0.1354470	0.0
ARHGEF16	0.0740216	0.0
ARHGEF17	0.8300555	0.0
ARHGEF18	0.8727255	0.0
ARHGEF2	0.9294994	0.0
ARHGEF25	0.1125119	0.0
ARHGEF28	0.3049729	0.0
ARHGEF3	0.7070612	0.0
ARHGEF4	0.8281950	0.0
ARHGEF40	0.0835858	0.0
ARHGEF5	0.1774055	0.0
ARHGEF6	0.9300115	0.0
ARHGEF7	0.7568784	0.0
ARHGEF9	0.5015098	0.0
ARID1A	0.9230705	1.0
ARID1B	0.9491029	1.0
ARID2	0.9349490	1.0
ARID3A	0.3210637	0.0
ARID3B	0.1770336	0.0
ARID4A	0.6960634	0.0
ARID5A	0.3618444	0.0
ARID5B	0.9269228	0.0
ARIH1	0.2211733	0.0
ARIH2	0.1516504	0.0
ARL1	0.1746157	0.0
ARL13B	0.7312636	0.0
ARL2	0.0522553	0.0
ARL2BP	0.3572528	0.0
ARL3	0.5825077	0.0
ARL4A	0.2016346	0.0
ARL4C	0.1767936	0.0
ARL4D	0.0841683	0.0
ARL6	0.8001191	0.0
ARL6IP1	0.2249809	0.0
ARL6IP4	0.1429553	0.0
ARL6IP5	0.1628073	0.0
ARL6IP6	0.4249656	0.0
ARL8A	0.0766556	0.0
ARL8B	0.1228811	0.0
ARMC1	0.0943074	0.0
ARMC10	0.1516469	0.0
ARMCX3	0.1321232	0.0
ARNT	0.9357235	1.0
ARNT2	0.9431098	0.0
ARNTL	0.8977532	0.0
ARNTL2	0.1310087	0.0
ARPC1A	0.4036276	0.0
ARPC1B	0.7575625	0.0
ARPC2	0.3678185	0.0
ARPC3	0.3092616	0.0
ARPC4	0.3362280	0.0
ARPC5	0.3869630	0.0
ARPC5L	0.1364785	0.0
ARPP19	0.0753404	0.0
ARR3	0.0748570	0.0
ARRB1	0.9499131	0.0
ARRB2	0.9038842	0.0
ARRDC3	0.1856573	0.0
ARSA	0.7622144	0.0
ARSB	0.9046254	0.0
ARSG	0.1086628	0.0
ARSI	0.2870604	0.0
ARSK	0.0720345	0.0
ART1	0.0408615	0.0
ART3	0.0472792	0.0
ART5	0.0368545	0.0
ARV1	0.3028775	0.0
ARVCF	0.9175530	0.0
ARX	0.9328793	0.0
ASAH1	0.9414107	0.0
ASAP1	0.4954154	0.0
ASAP2	0.0704294	0.0
ASAP3	0.1270970	0.0
ASB6	0.0894205	0.0
ASB8	0.0542396	0.0
ASCC1	0.6141911	0.0
ASCC3	0.7133029	0.0
ASCL1	0.8844150	0.0
ASCL2	0.6030912	0.0
ASCL3	0.1977644	0.0
ASF1A	0.1923324	0.0
ASF1B	0.0771167	0.0
ASGR1	0.0845671	0.0
ASGR2	0.0820901	0.0
ASH1L	0.9365707	0.0
ASH2L	0.3766056	0.0
ASIC1	0.0605080	0.0
ASIC2	0.1956411	0.0
ASIC3	0.0290034	0.0
ASIC4	0.0419675	0.0
ASL	0.6634176	0.0
ASNS	0.9289463	0.0
ASPA	0.6842373	0.0
ASPH	0.9030227	0.0
ASPHD1	0.0561781	0.0
ASPHD2	0.0961414	0.0
ASPM	0.5533072	0.0
ASPRV1	0.0431454	0.0
ASRGL1	0.0328920	0.0
ASS1	0.9140676	0.0
ASXL1	0.9474837	1.0
ASXL2	0.9188482	1.0
ASXL3	0.8968064	0.0
ATAD1	0.4990802	0.0
ATAD2	0.6344494	0.0
ATAD3A	0.8640701	0.0
ATAD5	0.8382086	0.0
ATE1	0.2130158	0.0
ATF1	0.6548105	1.0
ATF2	0.9052466	0.0
ATF3	0.9288264	0.0
ATF4	0.9270938	0.0
ATF5	0.5782165	0.0
ATF6	0.7267551	0.0
ATF6B	0.5394738	0.0
ATF7	0.2286940	0.0
ATF7IP	0.8153862	0.0
ATF7IP2	0.0578906	0.0
ATG10	0.1275628	0.0
ATG101	0.1466101	0.0
ATG12	0.1064735	0.0
ATG13	0.1094587	0.0
ATG14	0.0930987	0.0
ATG16L1	0.1923283	0.0
ATG16L2	0.0603820	0.0
ATG3	0.1146412	0.0
ATG4A	0.1502798	0.0
ATG4B	0.1260725	0.0
ATG4C	0.0736826	0.0
ATG4D	0.0856936	0.0
ATG5	0.3312815	0.0
ATG7	0.4088345	0.0
ATG9A	0.1154135	0.0
ATG9B	0.0646946	0.0
ATIC	0.9380576	1.0
ATL1	0.5062126	0.0
ATL2	0.0925273	0.0
ATL3	0.2895181	0.0
ATM	0.9554668	1.0
ATMIN	0.1174996	0.0
ATN1	0.8958361	0.0
ATOH1	0.7740936	0.0
ATOH7	0.3632484	0.0
ATOH8	0.3394685	0.0
ATOX1	0.1563740	0.0
ATP11A	0.1435693	0.0
ATP11B	0.0560334	0.0
ATP11C	0.4452236	0.0
ATP12A	0.4807590	0.0
ATP13A2	0.6022806	0.0
ATP13A3	0.7683811	0.0
ATP1A1	0.9425266	1.0
ATP1A2	0.8935640	0.0
ATP1A3	0.9265171	0.0
ATP1A4	0.1335004	0.0
ATP1B1	0.7316601	0.0
ATP1B2	0.6879772	0.0
ATP1B3	0.4764877	0.0
ATP1B4	0.6039264	0.0
ATP23	0.1194057	0.0
ATP2A1	0.5801728	0.0
ATP2A2	0.8965344	0.0
ATP2A3	0.3472413	0.0
ATP2B1	0.9100753	0.0
ATP2B2	0.8194083	0.0
ATP2B3	0.8771635	1.0
ATP2B4	0.9214141	0.0
ATP2C1	0.4697433	0.0
ATP2C2	0.1101425	0.0
ATP4A	0.3007089	0.0
ATP4B	0.1441987	0.0
ATP5F1A	0.1632497	0.0
ATP5F1B	0.2190889	0.0
ATP5F1C	0.1690756	0.0
ATP5F1D	0.1545634	0.0
ATP5F1E	0.1259889	0.0
ATP5IF1	0.1365069	0.0
ATP5MC1	0.1209861	0.0
