Gene	Predicted	Label
ADAMTSL2	0.4703714	0.0
ADAMTSL3	0.5159116	0.0
ADAMTSL5	0.0671877	0.0
ADAP1	0.1170187	0.0
ADAP2	0.1056742	0.0
ADAR	0.8916644	0.0
ADARB1	0.8502295	0.0
ADARB2	0.6270984	0.0
ADCK1	0.1447368	0.0
ADCK2	0.1235289	0.0
ADCK5	0.1016982	0.0
ADCY1	0.8761700	0.0
ADCY10	0.3014970	0.0
ADCY2	0.8037897	0.0
ADCY3	0.6566634	0.0
ADCY5	0.8066813	0.0
ADCY6	0.8863399	0.0
ADCY7	0.8407879	0.0
ADCY8	0.8471166	0.0
ADCY9	0.8559658	0.0
ADCYAP1	0.7605051	0.0
ADCYAP1R1	0.4782565	0.0
ADD1	0.5831085	0.0
ADD2	0.5035214	0.0
ADD3	0.0911551	0.0
ADGRA3	0.2184896	0.0
ADGRB1	0.2540489	0.0
ADGRB3	0.5930178	0.0
ADGRD1	0.1506326	0.0
ADGRE2	0.0873263	0.0
ADGRE5	0.1577691	0.0
ADGRF5	0.0874967	0.0
ADGRG1	0.1485610	0.0
ADGRG3	0.1009251	0.0
ADGRG5	0.0854669	0.0
ADGRG6	0.4023683	0.0
ADGRG7	0.1025065	0.0
ADGRL1	0.2166103	0.0
ADGRL2	0.3755941	0.0
ADGRL3	0.6623201	0.0
ADH1A	0.2362781	0.0
ADH1B	0.3917523	1.0
ADH1C	0.0760147	0.0
ADH4	0.1019447	0.0
ADH5	0.3023342	0.0
ADH7	0.1768610	0.0
ADI1	0.2435549	0.0
ADIPOQ	0.8659028	0.0
ADIPOR1	0.3276221	0.0
ADIPOR2	0.4753564	0.0
ADK	0.6144665	0.0
ADM	0.9072010	0.0
ADNP	0.8691884	0.0
ADO	0.1663354	0.0
ADORA1	0.8675478	0.0
ADORA2A	0.7341699	0.0
ADORA2B	0.2400724	0.0
ADORA3	0.1527871	0.0
ADPGK	0.1273236	0.0
ADRA1A	0.7302840	0.0
ADRA1B	0.4306837	0.0
ADRA1D	0.3555575	0.0
ADRA2A	0.7987223	0.0
ADRA2B	0.2363837	0.0
ADRA2C	0.4218652	0.0
ADRB1	0.4442719	0.0
ADRB2	0.8255121	0.0
ADRB3	0.5777721	0.0
ADRM1	0.2036037	0.0
ADSL	0.5887115	0.0
ADTRP	0.3022161	0.0
AEBP2	0.2247094	0.0
AEN	0.1769072	0.0
AFAP1	0.1444557	0.0
AFAP1L2	0.5623152	0.0
AFDN	0.1913818	1.0
AFF1	0.7536616	1.0
AFF2	0.8704675	0.0
AFF3	0.2774237	1.0
AFF4	0.9046010	1.0
AFG1L	0.1402079	0.0
AFG3L2	0.7831146	0.0
AFMID	0.0863312	0.0
AFTPH	0.1490892	0.0
AGA	0.6209835	0.0
AGAP1	0.1026421	0.0
AGAP2	0.1758045	0.0
AGAP3	0.1085436	0.0
AGBL2	0.0864995	0.0
AGER	0.6393370	0.0
AGFG1	0.1915110	0.0
AGGF1	0.4267631	0.0
AGK	0.2988773	0.0
AGL	0.6468303	0.0
AGMAT	0.0944814	0.0
AGMO	0.1234084	0.0
AGO1	0.2819793	0.0
AGO2	0.3215868	0.0
AGO3	0.2105490	0.0
AGO4	0.1223348	0.0
AGPAT1	0.1483788	0.0
AGPAT2	0.7131909	0.0
AGPAT3	0.1433410	0.0
AGPAT4	0.0989715	0.0
AGPAT5	0.1532906	0.0
AGPS	0.4414901	0.0
AGR2	0.6265847	0.0
AGR3	0.3368768	0.0
AGRN	0.9245191	0.0
AGRP	0.1061119	0.0
AGT	0.9333182	0.0
AGTPBP1	0.3931192	0.0
AGTR1	0.8285552	0.0
AGTR2	0.7521256	0.0
AGTRAP	0.1142317	0.0
AGXT	0.8286585	0.0
AHCTF1	0.3706008	0.0
AHCY	0.8853527	0.0
AHCYL1	0.3495898	0.0
AHI1	0.7969682	0.0
AHNAK	0.9068367	0.0
AHNAK2	0.8465488	0.0
AHR	0.8693341	0.0
AHRR	0.1402580	0.0
AHSA1	0.2175834	0.0
AHSG	0.5551862	0.0
AHSP	0.2408036	0.0
AICDA	0.7420074	0.0
AIF1	0.5259253	0.0
AIF1L	0.1969992	0.0
AIFM1	0.9154925	0.0
AIFM2	0.1997610	0.0
AIFM3	0.0941158	0.0
AIG1	0.1400016	0.0
AIM2	0.6575204	0.0
AIMP1	0.4609588	0.0
AIMP2	0.4773178	0.0
AIP	0.8721780	0.0
AIPL1	0.4121284	0.0
AIRE	0.9295883	0.0
AJAP1	0.1280668	0.0
AJUBA	0.6536629	0.0
AK1	0.1468518	0.0
AK2	0.5671861	0.0
AK3	0.2112756	0.0
AK4	0.2097101	0.0
AK5	0.4288610	0.0
AK8	0.0773095	0.0
AKAP1	0.2462428	0.0
AKAP10	0.1678699	0.0
AKAP11	0.4559597	0.0
AKAP12	0.8067406	0.0
AKAP13	0.8960216	0.0
AKAP14	0.0827451	0.0
AKAP17A	0.2857428	0.0
AKAP3	0.1530845	0.0
AKAP4	0.1270710	0.0
AKAP5	0.4661373	0.0
AKAP6	0.8346835	0.0
AKAP7	0.1030574	0.0
AKAP8	0.4439484	0.0
AKAP8L	0.3847198	0.0
AKAP9	0.8865405	1.0
AKIP1	0.1142258	0.0
AKIRIN1	0.1950907	0.0
AKIRIN2	0.2213205	0.0
AKNA	0.3075115	0.0
AKNAD1	0.2210337	0.0
AKR1A1	0.3684989	0.0
AKR1B1	0.6821375	0.0
AKR1C1	0.8135982	0.0
AKR1C2	0.4840646	0.0
AKR1C3	0.8450163	0.0
AKR1C4	0.3362408	0.0
AKR1D1	0.5286530	0.0
AKR7A2	0.2798841	0.0
AKR7A3	0.4055726	0.0
AKT1	0.9195023	1.0
AKT1S1	0.1642081	0.0
AKT2	0.8982121	1.0
AKT3	0.9078864	1.0
AKTIP	0.2650096	0.0
ALAD	0.6594781	0.0
ALAS1	0.3215485	0.0
ALAS2	0.2545674	0.0
ALB	0.6912079	0.0
ALCAM	0.5427006	0.0
ALDH18A1	0.8719424	0.0
ALDH1A1	0.3760047	0.0
ALDH1A2	0.5950642	0.0
ALDH1A3	0.7943537	0.0
ALDH1B1	0.6231368	0.0
ALDH1L1	0.6055502	0.0
ALDH1L2	0.1042542	0.0
ALDH2	0.8350926	1.0
ALDH3A1	0.1478560	0.0
ALDH3A2	0.7984926	0.0
ALDH3B1	0.0985972	0.0
ALDH4A1	0.4885418	0.0
ALDH5A1	0.6554807	0.0
ALDH6A1	0.4831929	0.0
ALDH9A1	0.2864478	0.0
ALDOA	0.7879492	0.0
ALDOB	0.7111267	0.0
ALDOC	0.3790746	0.0
ALG1	0.2530068	0.0
ALG10	0.0980675	0.0
ALG10B	0.1315872	0.0
ALG11	0.3308327	0.0
ALG12	0.4599769	0.0
ALG13	0.8585717	0.0
ALG14	0.5364872	0.0
ALG2	0.4686410	0.0
ALG3	0.3308310	0.0
ALG5	0.1412896	0.0
ALG8	0.3198314	0.0
ALG9	0.6396097	0.0
ALK	0.9090548	1.0
ALKBH1	0.2769237	0.0
ALKBH2	0.2038354	0.0
ALKBH3	0.3221499	0.0
ALKBH4	0.1699219	0.0
ALKBH5	0.2616221	0.0
ALKBH7	0.1640816	0.0
ALKBH8	0.1836469	0.0
ALMS1	0.9325621	0.0
ALOX12	0.7547970	0.0
ALOX15	0.6654450	0.0
ALOX15B	0.7798546	0.0
ALOX5	0.9093352	0.0
ALOX5AP	0.1659408	0.0
ALPG	0.1395030	0.0
ALPI	0.1984492	0.0
ALPK3	0.5546216	0.0
ALPL	0.8714562	0.0
ALPP	0.2055888	0.0
ALS2	0.8062212	0.0
ALX1	0.7698632	0.0
ALX3	0.8281901	0.0
ALX4	0.9189180	0.0
ALYREF	0.2616982	0.0
AMACR	0.5445899	1.0
AMBN	0.1611631	0.0
AMBP	0.1440562	0.0
AMBRA1	0.4887615	0.0
AMD1	0.3282072	0.0
AMDHD1	0.1081370	0.0
AMELX	0.2446367	0.0
AMER1	0.9231920	1.0
AMER2	0.0968210	0.0
AMFR	0.3607827	0.0
AMH	0.3529814	0.0
AMHR2	0.4229086	0.0
AMIGO1	0.1063868	0.0
AMIGO2	0.3184119	0.0
AMIGO3	0.0701609	0.0
AMOT	0.7012158	0.0
AMOTL1	0.5993363	0.0
AMPD1	0.7283520	0.0
AMPD3	0.5621169	0.0
AMPH	0.6511399	0.0
AMT	0.5197250	0.0
AMTN	0.0818423	0.0
AMY1C	0.1155125	0.0
AMY2A	0.1223397	0.0
ANAPC1	0.7254154	0.0
ANAPC10	0.1366492	0.0
ANAPC11	0.1210398	0.0
ANAPC13	0.1368673	0.0
ANAPC15	0.1623457	0.0
ANAPC16	0.1214464	0.0
ANAPC2	0.2279021	0.0
ANAPC4	0.1622511	0.0
ANAPC5	0.4010002	0.0
ANAPC7	0.1583169	0.0
ANG	0.8586613	0.0
ANGPT1	0.7932171	0.0
ANGPT2	0.4958034	0.0
ANGPTL3	0.3351451	0.0
ANGPTL4	0.3757817	0.0
ANGPTL7	0.2709661	0.0
ANGPTL8	0.1594344	0.0
ANK1	0.9086716	1.0
ANK2	0.8988303	0.0
ANK3	0.9032611	0.0
ANKFY1	0.3751696	0.0
ANKHD1	0.1786389	0.0
ANKLE2	0.6322240	0.0
ANKMY2	0.1361268	0.0
ANKRA2	0.1476768	0.0
ANKRD1	0.7783149	0.0
ANKRD11	0.8771693	0.0
ANKRD12	0.3153406	0.0
ANKRD13C	0.1734872	0.0
ANKRD17	0.8010927	0.0
ANKRD2	0.2907728	0.0
ANKRD23	0.0906569	0.0
ANKRD26	0.5772470	0.0
ANKRD27	0.1961021	0.0
ANKRD28	0.2550597	0.0
ANKRD34A	0.0777451	0.0
ANKRD37	0.1124310	0.0
ANKRD46	0.0994963	0.0
ANKRD49	0.1481229	0.0
ANKRD54	0.1622932	0.0
ANKS1A	0.2498489	0.0
ANKS1B	0.5869949	0.0
ANKS4B	0.1323061	0.0
ANKS6	0.2018073	0.0
ANLN	0.3596310	0.0
ANO1	0.5225977	0.0
ANO10	0.1473126	0.0
ANO2	0.1547612	0.0
ANO3	0.1690457	0.0
ANO5	0.6667210	0.0
ANO6	0.1445439	0.0
ANO9	0.0571075	0.0
ANOS1	0.0891243	0.0
ANP32A	0.2682608	0.0
ANP32B	0.2324162	0.0
ANP32E	0.1776511	0.0
ANPEP	0.6604155	0.0
ANTXR1	0.9176695	0.0
ANTXR2	0.8551843	0.0
ANXA1	0.9354446	0.0
ANXA10	0.1300076	0.0
ANXA11	0.3280383	0.0
ANXA13	0.1501248	0.0
ANXA2	0.6799495	0.0
ANXA3	0.3076339	0.0
ANXA4	0.2792907	0.0
ANXA5	0.2094686	0.0
ANXA6	0.1475179	0.0
ANXA7	0.2070617	0.0
ANXA9	0.3290722	0.0
AOC1	0.4126195	0.0
AOC2	0.0704986	0.0
AOC3	0.3171180	0.0
AOPEP	0.1418497	0.0
AOX1	0.4397413	0.0
AP1AR	0.1438719	0.0
AP1B1	0.6309991	0.0
AP1G1	0.4595484	0.0
AP1G2	0.5037604	0.0
AP1M1	0.1690628	0.0
AP1M2	0.1590142	0.0
AP1S1	0.2265854	0.0
AP1S2	0.7741004	0.0
AP1S3	0.1478589	0.0
AP2A1	0.6798109	0.0
AP2A2	0.7060622	0.0
AP2B1	0.7952623	0.0
AP2M1	0.8491888	0.0
AP2S1	0.7591017	0.0
AP3B1	0.8543208	0.0
AP3B2	0.5549635	0.0
AP3D1	0.7273903	0.0
AP3M1	0.2388406	0.0
AP3M2	0.1505854	0.0
AP3S1	0.2221855	0.0
AP3S2	0.1298891	0.0
AP4B1	0.6411579	0.0
AP4E1	0.8052633	0.0
AP4M1	0.7019584	0.0
AP4S1	0.5469082	0.0
AP5M1	0.1396992	0.0
AP5Z1	0.5759752	0.0
APAF1	0.8007120	0.0
APBA1	0.1037112	0.0
APBB1	0.5941712	0.0
APBB1IP	0.2872997	0.0
APBB2	0.2480650	0.0
APC	0.7804459	1.0
APC2	0.9196924	0.0
APCDD1L	0.1904304	0.0
APCS	0.3746175	0.0
APEH	0.1666510	0.0
APEX1	0.7827325	1.0
APEX2	0.3086303	0.0
APH1A	0.2503349	0.0
APH1B	0.1979616	0.0
API5	0.2511985	0.0
APIP	0.2649208	0.0
APLF	0.2232794	0.0
APLNR	0.7824162	0.0
APLP1	0.5034534	0.0
APLP2	0.2514105	0.0
APMAP	0.1152074	0.0
APOA1	0.8548677	0.0
APOA2	0.4962181	0.0
APOA4	0.4611359	0.0
APOA5	0.2234679	0.0
APOB	0.8780820	0.0
APOBEC1	0.5392232	0.0
APOBEC3A	0.2549934	0.0
APOBEC3F	0.2994095	0.0
APOBEC3G	0.4058413	0.0
APOC1	0.2389661	0.0
APOC2	0.4818265	0.0
APOC3	0.1581578	0.0
APOC4	0.0661346	0.0
APOD	0.4390125	0.0
APOE	0.9231136	0.0
APOF	0.0881575	0.0
APOH	0.1893124	0.0
APOL1	0.1559455	0.0
APOL2	0.1712798	0.0
APOLD1	0.0870277	0.0
APOM	0.1183191	0.0
APOO	0.1041162	0.0
APOOL	0.1139400	0.0
APP	0.9252008	0.0
APPBP2	0.1778473	0.0
APPL1	0.7613478	0.0
APPL2	0.5731333	0.0
APRT	0.5103869	0.0
APTX	0.5306010	0.0
AQP1	0.6737991	0.0
AQP10	0.0684170	0.0
AQP12B	0.0670270	0.0
AQP2	0.5264243	0.0
AQP3	0.7367804	0.0
AQP4	0.3102838	0.0
AQP5	0.6068211	0.0
AQP6	0.2371700	0.0
AQP7	0.1515338	0.0
AQP8	0.1251464	0.0
AQP9	0.2859853	0.0
AQR	0.5901450	0.0
AR	0.9330024	1.0
ARAP1	0.1922294	0.0
ARAP2	0.2194913	0.0
ARAP3	0.2026363	0.0
ARC	0.4471415	0.0
ARCN1	0.3638217	0.0
AREL1	0.1334123	0.0
ARF1	0.5552014	0.0
ARF3	0.1458174	0.0
ARF4	0.3074088	0.0
ARF5	0.1543284	0.0
ARF6	0.4356092	0.0
ARFGAP1	0.2002491	0.0
ARFGAP2	0.1885950	0.0
ARFGAP3	0.1279162	0.0
ARFGEF1	0.3036949	0.0
ARFGEF2	0.7845436	0.0
ARFGEF3	0.1430745	0.0
ARFIP1	0.1218521	0.0
ARFIP2	0.1769506	0.0
ARFRP1	0.1625295	0.0
ARG1	0.9181775	0.0
ARG2	0.6065532	0.0
ARGLU1	0.1567908	0.0
ARHGAP1	0.1971865	0.0
ARHGAP10	0.3118594	0.0
ARHGAP11A	0.1778821	0.0
ARHGAP12	0.2116995	0.0
ARHGAP15	0.2464542	0.0
ARHGAP17	0.2308292	0.0
ARHGAP19	0.1222905	0.0
ARHGAP21	0.6776476	0.0
ARHGAP22	0.2372063	0.0
ARHGAP24	0.3004262	0.0
ARHGAP25	0.1711397	0.0
ARHGAP28	0.1524351	0.0
ARHGAP29	0.5621852	0.0
ARHGAP31	0.9034559	0.0
ARHGAP32	0.5944136	0.0
ARHGAP35	0.7082242	0.0
ARHGAP36	0.2591126	0.0
ARHGAP39	0.1937494	0.0
ARHGAP4	0.2059075	0.0
ARHGAP44	0.1167743	0.0
ARHGAP45	0.1517245	0.0
ARHGAP5	0.7551631	1.0
ARHGAP8	0.0906277	0.0
ARHGAP9	0.3389134	0.0
ARHGDIA	0.5502292	0.0
ARHGDIB	0.5356460	0.0
ARHGDIG	0.2066665	0.0
ARHGEF1	0.6104801	0.0
ARHGEF10	0.6498562	1.0
ARHGEF10L	0.3572547	1.0
ARHGEF11	0.2961459	0.0
ARHGEF12	0.6707553	1.0
ARHGEF15	0.1235710	0.0
ARHGEF16	0.2244387	0.0
ARHGEF17	0.5078648	0.0
ARHGEF18	0.7067553	0.0
ARHGEF2	0.8652509	0.0
ARHGEF25	0.1660232	0.0
ARHGEF28	0.2775235	0.0
ARHGEF3	0.5768275	0.0
ARHGEF4	0.7151669	0.0
ARHGEF40	0.1192365	0.0
ARHGEF5	0.2855196	0.0
ARHGEF6	0.8959138	0.0
ARHGEF7	0.6767274	0.0
ARHGEF9	0.4053549	0.0
ARID1A	0.8865766	1.0
ARID1B	0.9288579	1.0
ARID2	0.9209881	1.0
ARID3A	0.2468017	0.0
ARID3B	0.2279722	0.0
ARID4A	0.7166699	0.0
ARID5A	0.2747511	0.0
ARID5B	0.8603926	0.0
ARIH1	0.2250173	0.0
ARIH2	0.2642648	0.0
ARL1	0.1866451	0.0
ARL13B	0.6314625	0.0
ARL2	0.0963089	0.0
ARL2BP	0.3436893	0.0
ARL3	0.5581219	0.0
ARL4A	0.2436986	0.0
ARL4C	0.2107503	0.0
ARL4D	0.1724847	0.0
ARL6	0.7210614	0.0
ARL6IP1	0.2267659	0.0
ARL6IP4	0.1604700	0.0
ARL6IP5	0.2183513	0.0
ARL6IP6	0.2910762	0.0
ARL8A	0.1206316	0.0
ARL8B	0.1433195	0.0
ARMC1	0.1226911	0.0
ARMC10	0.1647371	0.0
ARMCX3	0.1495732	0.0
ARNT	0.8647166	1.0
ARNT2	0.9172876	0.0
ARNTL	0.8435372	0.0
ARNTL2	0.3212999	0.0
ARPC1A	0.3006202	0.0
ARPC1B	0.6092123	0.0
ARPC2	0.3460813	0.0
ARPC3	0.2812837	0.0
ARPC4	0.2612731	0.0
ARPC5	0.3219078	0.0
ARPC5L	0.1391264	0.0
ARPP19	0.1183938	0.0
ARR3	0.0876490	0.0
ARRB1	0.9269778	0.0
ARRB2	0.8676202	0.0
ARRDC3	0.2466320	0.0
ARSA	0.5882367	0.0
ARSB	0.7831249	0.0
ARSG	0.1613725	0.0
ARSI	0.2279577	0.0
ARSK	0.1131277	0.0
ART1	0.0632827	0.0
ART3	0.0653304	0.0
ART5	0.0733560	0.0
ARV1	0.2479571	0.0
ARVCF	0.8373950	0.0
ARX	0.9107593	0.0
ASAH1	0.8810264	0.0
ASAP1	0.4876767	0.0
ASAP2	0.1565927	0.0
ASAP3	0.1509191	0.0
ASB6	0.1234781	0.0
ASB8	0.1136002	0.0
ASCC1	0.5067971	0.0
ASCC3	0.6714388	0.0
ASCL1	0.8402152	0.0
ASCL2	0.7436855	0.0
ASCL3	0.1939824	0.0
ASF1A	0.2323250	0.0
ASF1B	0.2096377	0.0
ASGR1	0.0766524	0.0
ASGR2	0.1113302	0.0
ASH1L	0.8996401	0.0
ASH2L	0.3803884	0.0
ASIC1	0.0964897	0.0
ASIC2	0.2227535	0.0
ASIC3	0.0515387	0.0
ASIC4	0.0566375	0.0
ASL	0.4034677	0.0
ASNS	0.8639474	0.0
ASPA	0.6063490	0.0
ASPH	0.7730839	0.0
ASPHD1	0.0954061	0.0
ASPHD2	0.1373872	0.0
ASPM	0.4645906	0.0
ASPRV1	0.0548690	0.0
ASRGL1	0.0687791	0.0
ASS1	0.8580965	0.0
ASXL1	0.8839892	1.0
ASXL2	0.8209372	1.0
ASXL3	0.8017942	0.0
ATAD1	0.3536668	0.0
ATAD2	0.6775942	0.0
ATAD3A	0.7628081	0.0
ATAD5	0.5901770	0.0
ATE1	0.2083230	0.0
ATF1	0.5531253	1.0
ATF2	0.8627920	0.0
ATF3	0.9131479	0.0
ATF4	0.8475917	0.0
ATF5	0.4307524	0.0
ATF6	0.5379129	0.0
ATF6B	0.4122558	0.0
ATF7	0.2574569	0.0
ATF7IP	0.7846825	0.0
ATF7IP2	0.1051779	0.0
ATG10	0.1720618	0.0
ATG101	0.1598814	0.0
ATG12	0.1493371	0.0
ATG13	0.1771515	0.0
ATG14	0.1717016	0.0
ATG16L1	0.2659396	0.0
ATG16L2	0.1100940	0.0
ATG3	0.1657594	0.0
ATG4A	0.1225570	0.0
ATG4B	0.1730533	0.0
ATG4C	0.1332927	0.0
ATG4D	0.1482840	0.0
ATG5	0.4936811	0.0
ATG7	0.5113117	0.0
ATG9A	0.1563185	0.0
ATG9B	0.1359321	0.0
ATIC	0.8920905	1.0
ATL1	0.5930560	0.0
ATL2	0.1272322	0.0
ATL3	0.2638626	0.0
ATM	0.9365802	1.0
ATMIN	0.1760419	0.0
ATN1	0.8690114	0.0
ATOH1	0.6891719	0.0
ATOH7	0.3099556	0.0
ATOH8	0.3835810	0.0
ATOX1	0.2068285	0.0
ATP11A	0.2636586	0.0
ATP11B	0.1139232	0.0
ATP11C	0.3855410	0.0
ATP12A	0.2965016	0.0
ATP13A2	0.7536778	0.0
ATP13A3	0.5284905	0.0
ATP1A1	0.9033133	1.0
ATP1A2	0.8216742	0.0
ATP1A3	0.9024971	0.0
ATP1A4	0.2050991	0.0
ATP1B1	0.7820073	0.0
ATP1B2	0.6285014	0.0
ATP1B3	0.3589766	0.0
ATP1B4	0.4711049	0.0
ATP23	0.1438248	0.0
ATP2A1	0.4625934	0.0
ATP2A2	0.8425624	0.0
ATP2A3	0.2720283	0.0
ATP2B1	0.7954006	0.0
ATP2B2	0.6136999	0.0
ATP2B3	0.8213316	1.0
ATP2B4	0.9072214	0.0
ATP2C1	0.2613938	0.0
ATP2C2	0.1708317	0.0
ATP4A	0.1977072	0.0
ATP4B	0.1469829	0.0
ATP5F1A	0.1701451	0.0
ATP5F1B	0.2077747	0.0
ATP5F1C	0.1720688	0.0
ATP5F1D	0.1641347	0.0
ATP5F1E	0.1442450	0.0
ATP5IF1	0.1527580	0.0
ATP5MC1	0.1408527	0.0
