Gene	Predicted	Label
ADM	0.9242169	0.0
ADNP	0.9170626	0.0
ADO	0.1381073	0.0
ADORA1	0.9374110	0.0
ADORA2A	0.8825086	0.0
ADORA2B	0.3240618	0.0
ADORA3	0.3131529	0.0
ADPGK	0.1350606	0.0
ADRA1A	0.7087575	0.0
ADRA1B	0.4671998	0.0
ADRA1D	0.4753309	0.0
ADRA2A	0.9107350	0.0
ADRA2B	0.4658776	0.0
ADRA2C	0.5165146	0.0
ADRB1	0.5476841	0.0
ADRB2	0.8275968	0.0
ADRB3	0.6484501	0.0
ADRM1	0.2241774	0.0
ADSL	0.6995909	0.0
ADTRP	0.2772237	0.0
AEBP2	0.2010965	0.0
AEN	0.1628844	0.0
AFAP1	0.2672980	0.0
AFAP1L2	0.3968472	0.0
AFDN	0.1828100	1.0
AFF1	0.7689130	1.0
AFF2	0.8955951	0.0
AFF3	0.5652928	1.0
AFF4	0.9320675	1.0
AFG1L	0.1235113	0.0
AFG3L2	0.7587522	0.0
AFMID	0.0780734	0.0
AFTPH	0.1465596	0.0
AGA	0.7410640	0.0
AGAP1	0.1174973	0.0
AGAP2	0.2859500	0.0
AGAP3	0.1040562	0.0
AGBL2	0.0960155	0.0
AGER	0.6657474	0.0
AGFG1	0.2474577	0.0
AGGF1	0.5960987	0.0
AGK	0.2551354	0.0
AGL	0.7510040	0.0
AGMAT	0.1078095	0.0
AGMO	0.1991231	0.0
AGO1	0.5221022	0.0
AGO2	0.2948930	0.0
AGO3	0.2285454	0.0
AGO4	0.1386042	0.0
AGPAT1	0.1825122	0.0
AGPAT2	0.8214951	0.0
AGPAT3	0.1697442	0.0
AGPAT4	0.1335057	0.0
AGPAT5	0.1673342	0.0
AGPS	0.5440125	0.0
AGR2	0.5692581	0.0
AGR3	0.4136141	0.0
AGRN	0.9528240	0.0
AGRP	0.1265952	0.0
AGT	0.9551000	0.0
AGTPBP1	0.4292178	0.0
AGTR1	0.8842070	0.0
AGTR2	0.8098709	0.0
AGTRAP	0.1371046	0.0
AGXT	0.8203270	0.0
AHCTF1	0.3675875	0.0
AHCY	0.9135250	0.0
AHCYL1	0.3755803	0.0
AHI1	0.8841844	0.0
AHNAK	0.9064164	0.0
AHNAK2	0.8807225	0.0
AHR	0.9095131	0.0
AHRR	0.1677769	0.0
AHSA1	0.2425167	0.0
AHSG	0.4978307	0.0
AHSP	0.2295736	0.0
AICDA	0.7870989	0.0
AIF1	0.3225450	0.0
AIF1L	0.1875220	0.0
AIFM1	0.9409592	0.0
AIFM2	0.2260958	0.0
AIFM3	0.1691169	0.0
AIG1	0.1470290	0.0
AIM2	0.6110917	0.0
AIMP1	0.5591344	0.0
AIMP2	0.4822013	0.0
AIP	0.9384610	0.0
AIPL1	0.5209132	0.0
AIRE	0.9398152	0.0
AJAP1	0.2072814	0.0
AJUBA	0.5918883	0.0
AK1	0.2444650	0.0
AK2	0.7033658	0.0
AK3	0.3542449	0.0
AK4	0.3934364	0.0
AK5	0.4007016	0.0
AK8	0.0761764	0.0
AKAP1	0.2545047	0.0
AKAP10	0.1940252	0.0
AKAP11	0.3483492	0.0
AKAP12	0.6548980	0.0
AKAP13	0.9171025	0.0
AKAP14	0.0945547	0.0
AKAP17A	0.2501049	0.0
AKAP3	0.1866444	0.0
AKAP4	0.1582135	0.0
AKAP5	0.5213409	0.0
AKAP6	0.9018932	0.0
AKAP7	0.1243560	0.0
AKAP8	0.3814180	0.0
AKAP8L	0.3578316	0.0
AKAP9	0.9272031	1.0
AKIP1	0.0978640	0.0
AKIRIN1	0.1417263	0.0
AKIRIN2	0.1803932	0.0
AKNA	0.3438128	0.0
AKNAD1	0.1836107	0.0
AKR1A1	0.4034064	0.0
AKR1B1	0.8144680	0.0
AKR1C1	0.8966006	0.0
AKR1C2	0.6277222	0.0
AKR1C3	0.8766509	0.0
AKR1C4	0.6091293	0.0
AKR1D1	0.8010327	0.0
AKR7A2	0.3719790	0.0
AKR7A3	0.3157242	0.0
AKT1	0.9530826	1.0
AKT1S1	0.1819760	0.0
AKT2	0.9452475	1.0
AKT3	0.9205985	1.0
AKTIP	0.2842528	0.0
ALAD	0.6786261	0.0
ALAS1	0.3820038	0.0
ALAS2	0.4678339	0.0
ALB	0.6251342	0.0
ALCAM	0.6280373	0.0
ALDH18A1	0.9069859	0.0
ALDH1A1	0.4978085	0.0
ALDH1A2	0.5443130	0.0
ALDH1A3	0.8647793	0.0
ALDH1B1	0.4578096	0.0
ALDH1L1	0.7134244	0.0
ALDH1L2	0.2302478	0.0
ALDH2	0.8414457	1.0
ALDH3A1	0.2016057	0.0
ALDH3A2	0.8720793	0.0
ALDH3B1	0.0978636	0.0
ALDH4A1	0.5305828	0.0
ALDH5A1	0.7990947	0.0
ALDH6A1	0.4843843	0.0
ALDH9A1	0.3324029	0.0
ALDOA	0.8736456	0.0
ALDOB	0.5851617	0.0
ALDOC	0.7052791	0.0
ALG1	0.3022532	0.0
ALG10	0.1362476	0.0
ALG10B	0.2238693	0.0
ALG11	0.5525846	0.0
ALG12	0.5977424	0.0
ALG13	0.9214798	0.0
ALG14	0.6949505	0.0
ALG2	0.6943601	0.0
ALG3	0.4705429	0.0
ALG5	0.1729560	0.0
ALG8	0.5193735	0.0
ALG9	0.7815661	0.0
ALK	0.9238821	1.0
ALKBH1	0.2558464	0.0
ALKBH2	0.2012312	0.0
ALKBH3	0.3673874	0.0
ALKBH4	0.1411885	0.0
ALKBH5	0.2349775	0.0
ALKBH7	0.1519863	0.0
ALKBH8	0.1581166	0.0
ALMS1	0.9524021	0.0
ALOX12	0.8888407	0.0
ALOX15	0.7846593	0.0
ALOX15B	0.8616670	0.0
ALOX5	0.9136596	0.0
ALOX5AP	0.2938226	0.0
ALPG	0.1289959	0.0
ALPI	0.2952126	0.0
ALPK3	0.7521862	0.0
ALPL	0.8655735	0.0
ALPP	0.3815572	0.0
ALS2	0.9008745	0.0
ALX1	0.8106372	0.0
ALX3	0.8429404	0.0
ALX4	0.9167489	0.0
ALYREF	0.2381549	0.0
AMACR	0.8565572	1.0
AMBN	0.1834975	0.0
AMBP	0.2732657	0.0
AMBRA1	0.4795569	0.0
AMD1	0.3981911	0.0
AMDHD1	0.1655970	0.0
AMELX	0.3591881	0.0
AMER1	0.9496874	1.0
AMER2	0.1277705	0.0
AMFR	0.5345474	0.0
AMH	0.5698158	0.0
AMHR2	0.4131287	0.0
AMIGO1	0.2237046	0.0
AMIGO2	0.3825364	0.0
AMIGO3	0.0926869	0.0
AMOT	0.8148978	0.0
AMOTL1	0.7093222	0.0
AMPD1	0.7737256	0.0
AMPD3	0.6166170	0.0
AMPH	0.5798790	0.0
AMT	0.6008927	0.0
AMTN	0.1361653	0.0
AMY1C	0.1385072	0.0
AMY2A	0.1153063	0.0
ANAPC1	0.5289305	0.0
ANAPC10	0.1120674	0.0
ANAPC11	0.1238655	0.0
ANAPC13	0.1295139	0.0
ANAPC15	0.1373496	0.0
ANAPC16	0.1110441	0.0
ANAPC2	0.1826041	0.0
ANAPC4	0.1375986	0.0
ANAPC5	0.3459932	0.0
ANAPC7	0.1494910	0.0
ANG	0.8532915	0.0
ANGPT1	0.7534238	0.0
ANGPT2	0.5931444	0.0
ANGPTL3	0.5133410	0.0
ANGPTL4	0.3895375	0.0
ANGPTL7	0.3105587	0.0
ANGPTL8	0.1533718	0.0
ANK1	0.9458075	1.0
ANK2	0.9446526	0.0
ANK3	0.9410994	0.0
ANKFY1	0.3624660	0.0
ANKHD1	0.1579521	0.0
ANKLE2	0.6747782	0.0
ANKMY2	0.1117075	0.0
ANKRA2	0.1512273	0.0
ANKRD1	0.7624521	0.0
ANKRD11	0.9335396	0.0
ANKRD12	0.3989983	0.0
ANKRD13C	0.2057198	0.0
ANKRD17	0.7583581	0.0
ANKRD2	0.2811948	0.0
ANKRD23	0.1345236	0.0
ANKRD26	0.5251614	0.0
ANKRD27	0.3924437	0.0
ANKRD28	0.1713399	0.0
ANKRD34A	0.0835207	0.0
ANKRD37	0.1314922	0.0
ANKRD46	0.0813964	0.0
ANKRD49	0.1220706	0.0
ANKRD54	0.1564013	0.0
ANKS1A	0.2805415	0.0
ANKS1B	0.6068608	0.0
ANKS4B	0.1033235	0.0
ANKS6	0.1934450	0.0
ANLN	0.3018111	0.0
ANO1	0.5488537	0.0
ANO10	0.2115121	0.0
ANO2	0.3471007	0.0
ANO3	0.2271449	0.0
ANO5	0.8362377	0.0
ANO6	0.2516284	0.0
ANO9	0.0765070	0.0
ANOS1	0.0622330	0.0
ANP32A	0.2597272	0.0
ANP32B	0.2925850	0.0
ANP32E	0.1519183	0.0
ANPEP	0.6494476	0.0
ANTXR1	0.9545106	0.0
ANTXR2	0.8744569	0.0
ANXA1	0.9478869	0.0
ANXA10	0.1527939	0.0
ANXA11	0.4039210	0.0
ANXA13	0.1826636	0.0
ANXA2	0.6955633	0.0
ANXA3	0.2673480	0.0
ANXA4	0.3069625	0.0
ANXA5	0.2745757	0.0
ANXA6	0.2013755	0.0
ANXA7	0.2751878	0.0
ANXA9	0.3482728	0.0
AOC1	0.2706105	0.0
AOC2	0.0759410	0.0
AOC3	0.4108622	0.0
AOPEP	0.1137040	0.0
AOX1	0.6567324	0.0
AP1AR	0.1131641	0.0
AP1B1	0.7503138	0.0
AP1G1	0.4584761	0.0
AP1G2	0.5318375	0.0
AP1M1	0.1635166	0.0
AP1M2	0.1907972	0.0
AP1S1	0.3324720	0.0
AP1S2	0.7480630	0.0
AP1S3	0.1691094	0.0
AP2A1	0.8417225	0.0
AP2A2	0.8124846	0.0
AP2B1	0.8804715	0.0
AP2M1	0.8863311	0.0
AP2S1	0.8728102	0.0
AP3B1	0.9084983	0.0
AP3B2	0.5353646	0.0
AP3D1	0.8512814	0.0
AP3M1	0.2540091	0.0
AP3M2	0.1439471	0.0
AP3S1	0.2515435	0.0
AP3S2	0.1250541	0.0
AP4B1	0.7686492	0.0
AP4E1	0.8931419	0.0
AP4M1	0.7793247	0.0
AP4S1	0.6113501	0.0
AP5M1	0.1797585	0.0
AP5Z1	0.6079898	0.0
APAF1	0.8688127	0.0
APBA1	0.1989882	0.0
APBB1	0.6131725	0.0
APBB1IP	0.3221544	0.0
APBB2	0.2537208	0.0
APC	0.8573135	1.0
APC2	0.9599513	0.0
APCDD1L	0.2819254	0.0
APCS	0.4909702	0.0
APEH	0.1394582	0.0
APEX1	0.8723738	1.0
APEX2	0.3410425	0.0
APH1A	0.2875809	0.0
APH1B	0.2302082	0.0
API5	0.2302639	0.0
APIP	0.3094780	0.0
APLF	0.2028923	0.0
APLNR	0.8467613	0.0
APLP1	0.4449638	0.0
APLP2	0.2754838	0.0
APMAP	0.1450790	0.0
APOA1	0.9029040	0.0
APOA2	0.8282194	0.0
APOA4	0.6073845	0.0
APOA5	0.6129422	0.0
APOB	0.9310049	0.0
APOBEC1	0.5476961	0.0
APOBEC3A	0.2917891	0.0
APOBEC3F	0.3662508	0.0
APOBEC3G	0.5561048	0.0
APOC1	0.5076189	0.0
APOC2	0.7343413	0.0
APOC3	0.5223340	0.0
APOC4	0.0859171	0.0
APOD	0.4918704	0.0
APOE	0.9568104	0.0
APOF	0.0918655	0.0
APOH	0.3477799	0.0
APOL1	0.2383677	0.0
APOL2	0.2090986	0.0
APOLD1	0.1373093	0.0
APOM	0.1568399	0.0
APOO	0.1277481	0.0
APOOL	0.1328332	0.0
APP	0.9508940	0.0
APPBP2	0.1508906	0.0
APPL1	0.8647748	0.0
APPL2	0.6358331	0.0
APRT	0.7589362	0.0
APTX	0.6242999	0.0
AQP1	0.7360885	0.0
AQP10	0.1351067	0.0
AQP12B	0.1675324	0.0
AQP2	0.4251572	0.0
AQP3	0.7560797	0.0
AQP4	0.4746588	0.0
AQP5	0.6601135	0.0
AQP6	0.2947276	0.0
AQP7	0.2051382	0.0
AQP8	0.2436184	0.0
AQP9	0.2909043	0.0
AQR	0.4679080	0.0
AR	0.9532930	1.0
ARAP1	0.3061509	0.0
ARAP2	0.2783124	0.0
ARAP3	0.2646803	0.0
ARC	0.5993115	0.0
ARCN1	0.4445232	0.0
AREL1	0.1535933	0.0
ARF1	0.7094024	0.0
ARF3	0.1720751	0.0
ARF4	0.3568621	0.0
ARF5	0.1612892	0.0
ARF6	0.5912125	0.0
ARFGAP1	0.2245227	0.0
ARFGAP2	0.1748346	0.0
ARFGAP3	0.1191460	0.0
ARFGEF1	0.4533052	0.0
ARFGEF2	0.8326709	0.0
ARFGEF3	0.1222143	0.0
ARFIP1	0.1123868	0.0
ARFIP2	0.1702842	0.0
ARFRP1	0.1814519	0.0
ARG1	0.9285290	0.0
ARG2	0.5777769	0.0
ARGLU1	0.1675587	0.0
ARHGAP1	0.2267107	0.0
ARHGAP10	0.2852939	0.0
ARHGAP11A	0.1409055	0.0
ARHGAP12	0.2082365	0.0
ARHGAP15	0.3362337	0.0
ARHGAP17	0.2709242	0.0
ARHGAP19	0.1291128	0.0
ARHGAP21	0.6638410	0.0
ARHGAP22	0.2699865	0.0
ARHGAP24	0.2922592	0.0
ARHGAP25	0.1825203	0.0
ARHGAP28	0.1736745	0.0
ARHGAP29	0.6432980	0.0
ARHGAP31	0.9402770	0.0
ARHGAP32	0.5898629	0.0
ARHGAP35	0.7095132	0.0
ARHGAP36	0.4648332	0.0
ARHGAP39	0.2426098	0.0
ARHGAP4	0.2097861	0.0
ARHGAP44	0.1772324	0.0
ARHGAP45	0.1390368	0.0
ARHGAP5	0.8059568	1.0
ARHGAP8	0.1362157	0.0
ARHGAP9	0.2652095	0.0
ARHGDIA	0.7388495	0.0
ARHGDIB	0.5948783	0.0
ARHGDIG	0.2122591	0.0
ARHGEF1	0.7432116	0.0
ARHGEF10	0.8024569	1.0
ARHGEF10L	0.3588461	1.0
ARHGEF11	0.2946635	0.0
ARHGEF12	0.7173302	1.0
ARHGEF15	0.1982057	0.0
ARHGEF16	0.2465232	0.0
ARHGEF17	0.6450486	0.0
ARHGEF18	0.8527765	0.0
ARHGEF2	0.9039167	0.0
ARHGEF25	0.1591038	0.0
ARHGEF28	0.3202498	0.0
ARHGEF3	0.4845381	0.0
ARHGEF4	0.6799111	0.0
ARHGEF40	0.1806393	0.0
ARHGEF5	0.3134296	0.0
ARHGEF6	0.9236662	0.0
ARHGEF7	0.7541408	0.0
ARHGEF9	0.5341455	0.0
ARID1A	0.8860827	1.0
ARID1B	0.9502234	1.0
ARID2	0.9272375	1.0
ARID3A	0.2724627	0.0
ARID3B	0.2486590	0.0
ARID4A	0.5787011	0.0
ARID5A	0.4558272	0.0
ARID5B	0.8741176	0.0
ARIH1	0.2761742	0.0
ARIH2	0.1775607	0.0
ARL1	0.1944766	0.0
ARL13B	0.7382187	0.0
ARL2	0.1269316	0.0
ARL2BP	0.4853821	0.0
ARL3	0.6506363	0.0
ARL4A	0.2326629	0.0
ARL4C	0.2344290	0.0
ARL4D	0.1625295	0.0
ARL6	0.8336269	0.0
ARL6IP1	0.4258927	0.0
ARL6IP4	0.1233627	0.0
ARL6IP5	0.4005038	0.0
ARL6IP6	0.3354601	0.0
ARL8A	0.1090280	0.0
ARL8B	0.1427069	0.0
ARMC1	0.1126289	0.0
ARMC10	0.1242926	0.0
ARMCX3	0.2094633	0.0
ARNT	0.9201382	1.0
ARNT2	0.9117082	0.0
ARNTL	0.9033544	0.0
ARNTL2	0.4211831	0.0
ARPC1A	0.2853991	0.0
ARPC1B	0.5593264	0.0
ARPC2	0.3191202	0.0
ARPC3	0.2615966	0.0
ARPC4	0.2710079	0.0
ARPC5	0.3069103	0.0
ARPC5L	0.1413909	0.0
ARPP19	0.1202760	0.0
ARR3	0.1050727	0.0
ARRB1	0.9360150	0.0
ARRB2	0.8919091	0.0
ARRDC3	0.2795120	0.0
ARSA	0.6998392	0.0
ARSB	0.8666590	0.0
ARSG	0.2141941	0.0
ARSI	0.3268659	0.0
ARSK	0.1063181	0.0
ART1	0.0830532	0.0
ART3	0.1370520	0.0
ART5	0.0858362	0.0
ARV1	0.2671343	0.0
ARVCF	0.9100614	0.0
ARX	0.9174469	0.0
ASAH1	0.9259031	0.0
ASAP1	0.4027935	0.0
ASAP2	0.1454993	0.0
ASAP3	0.1880758	0.0
ASB6	0.0949251	0.0
ASB8	0.0833225	0.0
ASCC1	0.5188297	0.0
ASCC3	0.6032473	0.0
ASCL1	0.8397440	0.0
ASCL2	0.6270005	0.0
ASCL3	0.1753349	0.0
ASF1A	0.2421004	0.0
ASF1B	0.2267943	0.0
ASGR1	0.1454790	0.0
ASGR2	0.2104741	0.0
ASH1L	0.9053238	0.0
ASH2L	0.3232106	0.0
ASIC1	0.1860159	0.0
ASIC2	0.3431922	0.0
ASIC3	0.0752934	0.0
ASIC4	0.1190382	0.0
ASL	0.4667892	0.0
ASNS	0.9030070	0.0
ASPA	0.6158056	0.0
ASPH	0.8709341	0.0
ASPHD1	0.1347686	0.0
ASPHD2	0.1794917	0.0
ASPM	0.4679921	0.0
ASPRV1	0.0753152	0.0
ASRGL1	0.0855652	0.0
ASS1	0.7951866	0.0
ASXL1	0.9430398	1.0
ASXL2	0.8964509	1.0
ASXL3	0.8716238	0.0
ATAD1	0.4261478	0.0
ATAD2	0.5210645	0.0
ATAD3A	0.8387870	0.0
ATAD5	0.6519863	0.0
ATE1	0.2645489	0.0
ATF1	0.7240897	1.0
ATF2	0.8985636	0.0
ATF3	0.9158946	0.0
ATF4	0.9124108	0.0
ATF5	0.4630611	0.0
ATF6	0.7039958	0.0
ATF6B	0.4459858	0.0
ATF7	0.2764525	0.0
ATF7IP	0.7054294	0.0
ATF7IP2	0.0837281	0.0
ATG10	0.1663026	0.0
ATG101	0.1493011	0.0
ATG12	0.1398291	0.0
ATG13	0.1657177	0.0
ATG14	0.1675204	0.0
ATG16L1	0.2162612	0.0
ATG16L2	0.0990766	0.0
ATG3	0.1520111	0.0
ATG4A	0.1661921	0.0
ATG4B	0.1575318	0.0
ATG4C	0.1394769	0.0
ATG4D	0.1427655	0.0
ATG5	0.4661570	0.0
ATG7	0.4881563	0.0
ATG9A	0.1638024	0.0
ATG9B	0.1172493	0.0
ATIC	0.9348980	1.0
ATL1	0.5711971	0.0
ATL2	0.1284706	0.0
ATL3	0.2420880	0.0
ATM	0.9559346	1.0
ATMIN	0.1787568	0.0
ATN1	0.8788130	0.0
ATOH1	0.7157517	0.0
ATOH7	0.3003280	0.0
ATOH8	0.3799122	0.0
ATOX1	0.2275884	0.0
ATP11A	0.2219627	0.0
ATP11B	0.1305966	0.0
ATP11C	0.3342512	0.0
ATP12A	0.4760115	0.0
ATP13A2	0.7232834	0.0
ATP13A3	0.4859039	0.0
ATP1A1	0.9137408	1.0
ATP1A2	0.8886195	0.0
ATP1A3	0.9422933	0.0
ATP1A4	0.3984200	0.0
ATP1B1	0.8563327	0.0
ATP1B2	0.7816969	0.0
ATP1B3	0.6308908	0.0
ATP1B4	0.5748816	0.0
ATP23	0.1234394	0.0
ATP2A1	0.6899626	0.0
ATP2A2	0.8802246	0.0
ATP2A3	0.3614132	0.0
ATP2B1	0.8986005	0.0
ATP2B2	0.7640455	0.0
ATP2B3	0.8190719	1.0
ATP2B4	0.9308727	0.0
ATP2C1	0.2701630	0.0
ATP2C2	0.1613955	0.0
ATP4A	0.4802103	0.0
ATP4B	0.3591027	0.0
ATP5F1A	0.1358338	0.0
ATP5F1B	0.2013315	0.0
ATP5F1C	0.1390761	0.0
ATP5F1D	0.1460471	0.0
ATP5F1E	0.1139361	0.0
ATP5IF1	0.1391369	0.0
ATP5MC1	0.1101122	0.0
