Gene	Predicted	Label
ACTBL2	0.3809066	0.0
ACTC1	0.7720780	0.0
ACTG1	0.8289766	0.0
ACTG2	0.2446078	0.0
ACTL6A	0.8183499	0.0
ACTL6B	0.8323829	0.0
ACTL7A	0.1659889	0.0
ACTL8	0.1857738	0.0
ACTN1	0.7355732	0.0
ACTN2	0.8182511	0.0
ACTN3	0.6599207	0.0
ACTN4	0.7943356	0.0
ACTR10	0.2006037	0.0
ACTR1A	0.2157634	0.0
ACTR1B	0.2078040	0.0
ACTR2	0.7232535	0.0
ACTR3	0.4476814	0.0
ACTR3B	0.1972924	0.0
ACTR3C	0.1715598	0.0
ACTR5	0.2583853	0.0
ACTR6	0.1808738	0.0
ACTR8	0.2257010	0.0
ACTRT1	0.2653557	0.0
ACVR1	0.8613505	1.0
ACVR1B	0.8410962	1.0
ACVR1C	0.5399168	0.0
ACVR2A	0.8349276	1.0
ACVR2B	0.7955282	0.0
ACVRL1	0.7895575	0.0
ACY1	0.2444476	0.0
ACY3	0.2155989	0.0
ACYP2	0.1739629	0.0
ADA	0.8645095	0.0
ADAM10	0.8578967	0.0
ADAM11	0.3507317	0.0
ADAM12	0.4314926	0.0
ADAM15	0.5007326	0.0
ADAM17	0.8476667	0.0
ADAM19	0.4678324	0.0
ADAM2	0.2540849	0.0
ADAM21	0.2305163	0.0
ADAM28	0.3003132	0.0
ADAM30	0.2146289	0.0
ADAM32	0.1329191	0.0
ADAM33	0.2579970	0.0
ADAM8	0.8183199	0.0
ADAM9	0.6967897	0.0
ADAMTS1	0.6552790	0.0
ADAMTS12	0.7780046	0.0
ADAMTS13	0.7550373	0.0
ADAMTS18	0.6406628	0.0
ADAMTS2	0.7964068	0.0
ADAMTS4	0.2046473	0.0
ADAMTS5	0.5077924	0.0
ADAMTS7	0.4856030	0.0
ADAMTSL1	0.5646749	0.0
ADAMTSL2	0.6209410	0.0
ADAMTSL3	0.4547173	0.0
ADAMTSL5	0.1399179	0.0
ADAP1	0.2207833	0.0
ADAP2	0.1786770	0.0
ADAR	0.8680499	0.0
ADARB1	0.7915422	0.0
ADARB2	0.5387483	0.0
ADCK1	0.1850183	0.0
ADCK2	0.1666104	0.0
ADCK5	0.1752024	0.0
ADCY1	0.8038660	0.0
ADCY10	0.2962805	0.0
ADCY2	0.7559257	0.0
ADCY3	0.7473303	0.0
ADCY5	0.7964042	0.0
ADCY6	0.8494359	0.0
ADCY7	0.7831177	0.0
ADCY8	0.8047617	0.0
ADCY9	0.8076707	0.0
ADCYAP1	0.6701267	0.0
ADCYAP1R1	0.4239321	0.0
ADD1	0.6766430	0.0
ADD2	0.5274915	0.0
ADD3	0.1506470	0.0
ADGRA3	0.2233935	0.0
ADGRB1	0.2698354	0.0
ADGRB3	0.6076131	0.0
ADGRD1	0.2219776	0.0
ADGRE2	0.1926043	0.0
ADGRE5	0.1949743	0.0
ADGRF5	0.1682830	0.0
ADGRG1	0.2195487	0.0
ADGRG3	0.1907932	0.0
ADGRG5	0.1584629	0.0
ADGRG6	0.3694850	0.0
ADGRG7	0.2028732	0.0
ADGRL1	0.2342688	0.0
ADGRL2	0.5288199	0.0
ADGRL3	0.6266468	0.0
ADH1A	0.2323863	0.0
ADH1B	0.3576654	1.0
ADH1C	0.1321799	0.0
ADH4	0.1619569	0.0
ADH5	0.2897345	0.0
ADH7	0.1847461	0.0
ADI1	0.2415884	0.0
ADIPOQ	0.8222376	0.0
ADIPOR1	0.4008611	0.0
ADIPOR2	0.5935235	0.0
ADK	0.5773828	0.0
ADM	0.8476535	0.0
ADNP	0.8326930	0.0
ADO	0.1676427	0.0
ADORA1	0.8154441	0.0
ADORA2A	0.7507948	0.0
ADORA2B	0.3242885	0.0
ADORA3	0.1791392	0.0
ADPGK	0.1837068	0.0
ADRA1A	0.7443470	0.0
ADRA1B	0.5359942	0.0
ADRA1D	0.3766751	0.0
ADRA2A	0.8179192	0.0
ADRA2B	0.3996330	0.0
ADRA2C	0.6063434	0.0
ADRB1	0.6004339	0.0
ADRB2	0.7462054	0.0
ADRB3	0.4494495	0.0
ADRM1	0.2217961	0.0
ADSL	0.6356895	0.0
ADTRP	0.5549499	0.0
AEBP2	0.2087606	0.0
AEN	0.1978793	0.0
AFAP1	0.2528353	0.0
AFAP1L2	0.3814593	0.0
AFDN	0.1854130	1.0
AFF1	0.7280070	1.0
AFF2	0.8116663	0.0
AFF3	0.2960210	1.0
AFF4	0.8462446	1.0
AFG1L	0.1667931	0.0
AFG3L2	0.7354690	0.0
AFMID	0.1393866	0.0
AFTPH	0.2051650	0.0
AGA	0.6821687	0.0
AGAP1	0.1609114	0.0
AGAP2	0.3512177	0.0
AGAP3	0.1862127	0.0
AGBL2	0.1850637	0.0
AGER	0.6891433	0.0
AGFG1	0.2495569	0.0
AGGF1	0.4787195	0.0
AGK	0.3327633	0.0
AGL	0.7482072	0.0
AGMAT	0.1583838	0.0
AGMO	0.1726915	0.0
AGO1	0.4095767	0.0
AGO2	0.3079682	0.0
AGO3	0.2181657	0.0
AGO4	0.1914080	0.0
AGPAT1	0.1895842	0.0
AGPAT2	0.6720806	0.0
AGPAT3	0.1749032	0.0
AGPAT4	0.1944420	0.0
AGPAT5	0.1981415	0.0
AGPS	0.4986520	0.0
AGR2	0.3920785	0.0
AGR3	0.3399416	0.0
AGRN	0.8671488	0.0
AGRP	0.2025561	0.0
AGT	0.8555368	0.0
AGTPBP1	0.4331080	0.0
AGTR1	0.7516341	0.0
AGTR2	0.6493449	0.0
AGTRAP	0.1727720	0.0
AGXT	0.7079260	0.0
AHCTF1	0.5196439	0.0
AHCY	0.8385271	0.0
AHCYL1	0.3742239	0.0
AHI1	0.8258176	0.0
AHNAK	0.8283249	0.0
AHNAK2	0.8206835	0.0
AHR	0.8215728	0.0
AHRR	0.1687746	0.0
AHSA1	0.2349424	0.0
AHSG	0.5751075	0.0
AHSP	0.2778352	0.0
AICDA	0.6227349	0.0
AIF1	0.7538368	0.0
AIF1L	0.2374872	0.0
AIFM1	0.8524033	0.0
AIFM2	0.2253813	0.0
AIFM3	0.1882295	0.0
AIG1	0.1722677	0.0
AIM2	0.5569227	0.0
AIMP1	0.5853964	0.0
AIMP2	0.5003152	0.0
AIP	0.8511546	0.0
AIPL1	0.3718753	0.0
AIRE	0.8600879	0.0
AJAP1	0.1488264	0.0
AJUBA	0.6525924	0.0
AK1	0.2351498	0.0
AK2	0.5087469	0.0
AK3	0.2768280	0.0
AK4	0.4872661	0.0
AK5	0.4024779	0.0
AK8	0.1800656	0.0
AKAP1	0.2881287	0.0
AKAP10	0.1763311	0.0
AKAP11	0.5169030	0.0
AKAP12	0.6873565	0.0
AKAP13	0.8412761	0.0
AKAP14	0.2355210	0.0
AKAP17A	0.2608576	0.0
AKAP3	0.2371865	0.0
AKAP4	0.3071712	0.0
AKAP5	0.5852445	0.0
AKAP6	0.8354658	0.0
AKAP7	0.1837070	0.0
AKAP8	0.4621758	0.0
AKAP8L	0.5079731	0.0
AKAP9	0.8574505	1.0
AKIP1	0.1563279	0.0
AKIRIN1	0.2215222	0.0
AKIRIN2	0.2187084	0.0
AKNA	0.4674130	0.0
AKNAD1	0.2105878	0.0
AKR1A1	0.3485253	0.0
AKR1B1	0.4618829	0.0
AKR1C1	0.7337146	0.0
AKR1C2	0.5466797	0.0
AKR1C3	0.7971973	0.0
AKR1C4	0.3800014	0.0
AKR1D1	0.6945370	0.0
AKR7A2	0.2633539	0.0
AKR7A3	0.3212144	0.0
AKT1	0.8510343	1.0
AKT1S1	0.2169440	0.0
AKT2	0.8703087	1.0
AKT3	0.8017423	1.0
AKTIP	0.2233433	0.0
ALAD	0.6339653	0.0
ALAS1	0.3488596	0.0
ALAS2	0.3182981	0.0
ALB	0.6756187	0.0
ALCAM	0.6428045	0.0
ALDH18A1	0.8221058	0.0
ALDH1A1	0.2572484	0.0
ALDH1A2	0.4930032	0.0
ALDH1A3	0.5023780	0.0
ALDH1B1	0.4841039	0.0
ALDH1L1	0.4077721	0.0
ALDH1L2	0.2153208	0.0
ALDH2	0.7007511	1.0
ALDH3A1	0.1721497	0.0
ALDH3A2	0.7729032	0.0
ALDH3B1	0.2185691	0.0
ALDH4A1	0.3993963	0.0
ALDH5A1	0.6712952	0.0
ALDH6A1	0.5124403	0.0
ALDH9A1	0.2612838	0.0
ALDOA	0.7789391	0.0
ALDOB	0.1894844	0.0
ALDOC	0.4618638	0.0
ALG1	0.3143515	0.0
ALG10	0.2358307	0.0
ALG10B	0.3224349	0.0
ALG11	0.3842529	0.0
ALG12	0.5446629	0.0
ALG13	0.8181886	0.0
ALG14	0.6144975	0.0
ALG2	0.5384968	0.0
ALG3	0.4806221	0.0
ALG5	0.1911778	0.0
ALG8	0.4071195	0.0
ALG9	0.6804827	0.0
ALK	0.8164524	1.0
ALKBH1	0.2508528	0.0
ALKBH2	0.2019490	0.0
ALKBH3	0.3028779	0.0
ALKBH4	0.1935703	0.0
ALKBH5	0.2425247	0.0
ALKBH7	0.1936496	0.0
ALKBH8	0.1977215	0.0
ALMS1	0.8744382	0.0
ALOX12	0.7579613	0.0
ALOX15	0.6757711	0.0
ALOX15B	0.7550564	0.0
ALOX5	0.8395228	0.0
ALOX5AP	0.2443632	0.0
ALPG	0.1591215	0.0
ALPI	0.1883798	0.0
ALPK3	0.5515656	0.0
ALPL	0.7754386	0.0
ALPP	0.3415843	0.0
ALS2	0.8175054	0.0
ALX1	0.7263582	0.0
ALX3	0.7312214	0.0
ALX4	0.8214082	0.0
ALYREF	0.2655040	0.0
AMACR	0.6671503	1.0
AMBN	0.2519245	0.0
AMBP	0.3232296	0.0
AMBRA1	0.6317384	0.0
AMD1	0.3183120	0.0
AMDHD1	0.1827471	0.0
AMELX	0.2791982	0.0
AMER1	0.8407439	1.0
AMER2	0.2300081	0.0
AMFR	0.3120513	0.0
AMH	0.3449847	0.0
AMHR2	0.4485948	0.0
AMIGO1	0.2205431	0.0
AMIGO2	0.2687428	0.0
AMIGO3	0.1317232	0.0
AMOT	0.7387763	0.0
AMOTL1	0.5289321	0.0
AMPD1	0.5414392	0.0
AMPD3	0.4008976	0.0
AMPH	0.5189283	0.0
AMT	0.4928686	0.0
AMTN	0.1426433	0.0
AMY1C	0.1572207	0.0
AMY2A	0.1864425	0.0
ANAPC1	0.8201512	0.0
ANAPC10	0.1813048	0.0
ANAPC11	0.2011529	0.0
ANAPC13	0.1739970	0.0
ANAPC15	0.2176048	0.0
ANAPC16	0.1817199	0.0
ANAPC2	0.3411843	0.0
ANAPC4	0.2307516	0.0
ANAPC5	0.5911240	0.0
ANAPC7	0.3056868	0.0
ANG	0.7801519	0.0
ANGPT1	0.7855021	0.0
ANGPT2	0.5830076	0.0
ANGPTL3	0.4437127	0.0
ANGPTL4	0.5248076	0.0
ANGPTL7	0.3231469	0.0
ANGPTL8	0.1728579	0.0
ANK1	0.8324072	1.0
ANK2	0.8351839	0.0
ANK3	0.8538903	0.0
ANKFY1	0.3963314	0.0
ANKHD1	0.1857063	0.0
ANKLE2	0.6582710	0.0
ANKMY2	0.1615242	0.0
ANKRA2	0.1854828	0.0
ANKRD1	0.7086589	0.0
ANKRD11	0.8549271	0.0
ANKRD12	0.3603994	0.0
ANKRD13C	0.1927159	0.0
ANKRD17	0.7580809	0.0
ANKRD2	0.3503669	0.0
ANKRD23	0.1660817	0.0
ANKRD26	0.6109940	0.0
ANKRD27	0.3221090	0.0
ANKRD28	0.2510993	0.0
ANKRD34A	0.1471925	0.0
ANKRD37	0.1643489	0.0
ANKRD46	0.1458533	0.0
ANKRD49	0.1715346	0.0
ANKRD54	0.1933835	0.0
ANKS1A	0.3223911	0.0
ANKS1B	0.6581173	0.0
ANKS4B	0.1706119	0.0
ANKS6	0.2177653	0.0
ANLN	0.3806608	0.0
ANO1	0.7315071	0.0
ANO10	0.2118501	0.0
ANO2	0.2680351	0.0
ANO3	0.2602954	0.0
ANO5	0.6224510	0.0
ANO6	0.5997434	0.0
ANO9	0.1565407	0.0
ANOS1	0.1610577	0.0
ANP32A	0.2442571	0.0
ANP32B	0.2765148	0.0
ANP32E	0.2789383	0.0
ANPEP	0.6608561	0.0
ANTXR1	0.8639637	0.0
ANTXR2	0.7636836	0.0
ANXA1	0.8767238	0.0
ANXA10	0.1900838	0.0
ANXA11	0.2833690	0.0
ANXA13	0.2045237	0.0
ANXA2	0.7744700	0.0
ANXA3	0.5853020	0.0
ANXA4	0.3350311	0.0
ANXA5	0.2299145	0.0
ANXA6	0.3725365	0.0
ANXA7	0.2568861	0.0
ANXA9	0.2696359	0.0
AOC1	0.4660004	0.0
AOC2	0.1245355	0.0
AOC3	0.3962241	0.0
AOPEP	0.1659613	0.0
AOX1	0.2899783	0.0
AP1AR	0.1882176	0.0
AP1B1	0.6524823	0.0
AP1G1	0.6250244	0.0
AP1G2	0.6030611	0.0
AP1M1	0.2435029	0.0
AP1M2	0.1956115	0.0
AP1S1	0.2702850	0.0
AP1S2	0.7332488	0.0
AP1S3	0.1653004	0.0
AP2A1	0.7220135	0.0
AP2A2	0.7536432	0.0
AP2B1	0.7734661	0.0
AP2M1	0.8081651	0.0
AP2S1	0.7182813	0.0
AP3B1	0.8229585	0.0
AP3B2	0.6181676	0.0
AP3D1	0.7674528	0.0
AP3M1	0.2212541	0.0
AP3M2	0.2022481	0.0
AP3S1	0.2452205	0.0
AP3S2	0.1625767	0.0
AP4B1	0.7000082	0.0
AP4E1	0.8095098	0.0
AP4M1	0.7069779	0.0
AP4S1	0.5106509	0.0
AP5M1	0.1692018	0.0
AP5Z1	0.5573624	0.0
APAF1	0.7992746	0.0
APBA1	0.1762128	0.0
APBB1	0.6694849	0.0
APBB1IP	0.2667255	0.0
APBB2	0.3009307	0.0
APC	0.6228825	1.0
APC2	0.8806462	0.0
APCDD1L	0.1541375	0.0
APCS	0.4197080	0.0
APEH	0.2352454	0.0
APEX1	0.7732070	1.0
APEX2	0.2151504	0.0
APH1A	0.3286770	0.0
APH1B	0.2454734	0.0
API5	0.2570850	0.0
APIP	0.2569903	0.0
APLF	0.2127909	0.0
APLNR	0.6810176	0.0
APLP1	0.4444228	0.0
APLP2	0.3069047	0.0
APMAP	0.1812011	0.0
APOA1	0.8243687	0.0
APOA2	0.6385198	0.0
APOA4	0.5273044	0.0
APOA5	0.4460770	0.0
APOB	0.8453643	0.0
APOBEC1	0.5064110	0.0
APOBEC3A	0.2770229	0.0
APOBEC3F	0.2531254	0.0
APOBEC3G	0.4007516	0.0
APOC1	0.2482103	0.0
APOC2	0.6041370	0.0
APOC3	0.3421337	0.0
APOC4	0.1562584	0.0
APOD	0.5931678	0.0
APOE	0.8778064	0.0
APOF	0.1527501	0.0
APOH	0.4496224	0.0
APOL1	0.2267494	0.0
APOL2	0.2047758	0.0
APOLD1	0.1705049	0.0
APOM	0.1665624	0.0
APOO	0.1566236	0.0
APOOL	0.1709304	0.0
APP	0.8710236	0.0
APPBP2	0.2129593	0.0
APPL1	0.7673324	0.0
APPL2	0.7508401	0.0
APRT	0.5177087	0.0
APTX	0.5120699	0.0
AQP1	0.7161326	0.0
AQP10	0.1848512	0.0
AQP12B	0.1463526	0.0
AQP2	0.1667320	0.0
AQP3	0.7193874	0.0
AQP4	0.4037693	0.0
AQP5	0.5251141	0.0
AQP6	0.1681897	0.0
AQP7	0.1573099	0.0
AQP8	0.1517200	0.0
AQP9	0.4095854	0.0
AQR	0.6298426	0.0
AR	0.8503742	1.0
ARAP1	0.3594965	0.0
ARAP2	0.3768964	0.0
ARAP3	0.3923304	0.0
ARC	0.5331526	0.0
ARCN1	0.4529634	0.0
AREL1	0.2081566	0.0
ARF1	0.7417859	0.0
ARF3	0.1777993	0.0
ARF4	0.3082053	0.0
ARF5	0.1818724	0.0
ARF6	0.6944994	0.0
ARFGAP1	0.2140487	0.0
ARFGAP2	0.2128656	0.0
ARFGAP3	0.1829089	0.0
ARFGEF1	0.6485636	0.0
ARFGEF2	0.8114232	0.0
ARFGEF3	0.2103103	0.0
ARFIP1	0.1826748	0.0
ARFIP2	0.2125588	0.0
ARFRP1	0.1903514	0.0
ARG1	0.8492543	0.0
ARG2	0.5663796	0.0
ARGLU1	0.1727313	0.0
ARHGAP1	0.2106065	0.0
ARHGAP10	0.3130197	0.0
ARHGAP11A	0.2701280	0.0
ARHGAP12	0.2589464	0.0
ARHGAP15	0.3420298	0.0
ARHGAP17	0.3062269	0.0
ARHGAP19	0.1674217	0.0
ARHGAP21	0.6685448	0.0
ARHGAP22	0.3259372	0.0
ARHGAP24	0.5079640	0.0
ARHGAP25	0.3530371	0.0
ARHGAP28	0.2631409	0.0
ARHGAP29	0.6896318	0.0
ARHGAP31	0.8300437	0.0
ARHGAP32	0.5160435	0.0
ARHGAP35	0.7352068	0.0
ARHGAP36	0.2259923	0.0
ARHGAP39	0.3583422	0.0
ARHGAP4	0.3739744	0.0
ARHGAP44	0.3219942	0.0
ARHGAP45	0.1707737	0.0
ARHGAP5	0.7521465	1.0
ARHGAP8	0.1704810	0.0
ARHGAP9	0.3841308	0.0
ARHGDIA	0.5717076	0.0
ARHGDIB	0.4978398	0.0
ARHGDIG	0.2643248	0.0
ARHGEF1	0.5781774	0.0
ARHGEF10	0.6039318	1.0
ARHGEF10L	0.3531142	1.0
ARHGEF11	0.3131821	0.0
ARHGEF12	0.6299453	1.0
ARHGEF15	0.2015986	0.0
ARHGEF16	0.3298985	0.0
ARHGEF17	0.6529693	0.0
ARHGEF18	0.7690238	0.0
ARHGEF2	0.8408740	0.0
ARHGEF25	0.1409224	0.0
ARHGEF28	0.3225052	0.0
ARHGEF3	0.4636288	0.0
ARHGEF4	0.6249911	0.0
ARHGEF40	0.2029403	0.0
ARHGEF5	0.3568009	0.0
ARHGEF6	0.8025770	0.0
ARHGEF7	0.7404870	0.0
ARHGEF9	0.4479471	0.0
ARID1A	0.8146392	1.0
ARID1B	0.8653064	1.0
ARID2	0.8640075	1.0
ARID3A	0.3074245	0.0
ARID3B	0.2446368	0.0
ARID4A	0.6819616	0.0
ARID5A	0.2800907	0.0
ARID5B	0.7852267	0.0
ARIH1	0.2309060	0.0
ARIH2	0.3201847	0.0
ARL1	0.1900158	0.0
ARL13B	0.7468611	0.0
ARL2	0.2257933	0.0
ARL2BP	0.4550156	0.0
ARL3	0.6922848	0.0
ARL4A	0.2534519	0.0
ARL4C	0.3778754	0.0
ARL4D	0.2271051	0.0
ARL6	0.7294416	0.0
ARL6IP1	0.3948486	0.0
ARL6IP4	0.1757866	0.0
ARL6IP5	0.3370425	0.0
ARL6IP6	0.3179383	0.0
ARL8A	0.1757679	0.0
ARL8B	0.1850083	0.0
ARMC1	0.1621659	0.0
ARMC10	0.2006355	0.0
ARMCX3	0.2578461	0.0
ARNT	0.8050516	1.0
ARNT2	0.8203973	0.0
ARNTL	0.7998122	0.0
ARNTL2	0.3721774	0.0
ARPC1A	0.3042141	0.0
ARPC1B	0.5552748	0.0
ARPC2	0.3674314	0.0
ARPC3	0.2653139	0.0
ARPC4	0.2410536	0.0
ARPC5	0.3306863	0.0
ARPC5L	0.1892709	0.0
ARPP19	0.1983372	0.0
ARR3	0.1483803	0.0
ARRB1	0.8412926	0.0
ARRB2	0.8235537	0.0
ARRDC3	0.2725077	0.0
ARSA	0.6269649	0.0
ARSB	0.7684005	0.0
ARSG	0.1806363	0.0
ARSI	0.1888136	0.0
ARSK	0.1727465	0.0
ART1	0.1720499	0.0
ART3	0.1549091	0.0
ART5	0.1433982	0.0
ARV1	0.2813148	0.0
ARVCF	0.8254152	0.0
ARX	0.8288249	0.0
ASAH1	0.8191106	0.0
ASAP1	0.4614211	0.0
ASAP2	0.2013377	0.0
ASAP3	0.2208285	0.0
ASB6	0.1640481	0.0
ASB8	0.1675413	0.0
ASCC1	0.3668545	0.0
ASCC3	0.6763474	0.0
ASCL1	0.7208606	0.0
ASCL2	0.6120493	0.0
ASCL3	0.2175470	0.0
ASF1A	0.2346530	0.0
ASF1B	0.2969972	0.0
ASGR1	0.1878921	0.0
ASGR2	0.3041539	0.0
ASH1L	0.8433846	0.0
ASH2L	0.3384093	0.0
ASIC1	0.2035767	0.0
ASIC2	0.3923536	0.0
ASIC3	0.1451797	0.0
ASIC4	0.1409823	0.0
ASL	0.4445946	0.0
ASNS	0.8288291	0.0
ASPA	0.5919401	0.0
ASPH	0.8038039	0.0
ASPHD1	0.1625597	0.0
ASPHD2	0.1817620	0.0
ASPM	0.4545564	0.0
ASPRV1	0.1514955	0.0
ASRGL1	0.1598968	0.0
ASS1	0.7761384	0.0
ASXL1	0.8486539	1.0
ASXL2	0.7969441	1.0
ASXL3	0.8145557	0.0
ATAD1	0.3765910	0.0
ATAD2	0.7295617	0.0
ATAD3A	0.7038572	0.0
ATAD5	0.6259741	0.0
ATE1	0.2235509	0.0
ATF1	0.4703214	1.0
ATF2	0.8218474	0.0
ATF3	0.8469842	0.0
ATF4	0.8366743	0.0
ATF5	0.5148669	0.0
ATF6	0.4759762	0.0
ATF6B	0.3600774	0.0
ATF7	0.2521832	0.0
ATF7IP	0.7410877	0.0
ATF7IP2	0.1517448	0.0
ATG10	0.1862197	0.0
ATG101	0.1770580	0.0
ATG12	0.1765294	0.0
ATG13	0.2104354	0.0
ATG14	0.2158102	0.0
ATG16L1	0.2686005	0.0
ATG16L2	0.1714567	0.0
ATG3	0.1948602	0.0
ATG4A	0.1721088	0.0
ATG4B	0.1866817	0.0
ATG4C	0.1625998	0.0
ATG4D	0.1825857	0.0
ATG5	0.6354219	0.0
ATG7	0.6508880	0.0
ATG9A	0.2074177	0.0
ATG9B	0.1799031	0.0
ATIC	0.8006899	1.0
ATL1	0.4578555	0.0
ATL2	0.1740834	0.0
ATL3	0.2646734	0.0
ATM	0.8648971	1.0
ATMIN	0.2141904	0.0
ATN1	0.8238847	0.0
ATOH1	0.6033830	0.0
ATOH7	0.3430075	0.0
ATOH8	0.4453701	0.0
ATOX1	0.2051065	0.0
ATP11A	0.4675829	0.0
ATP11B	0.2416896	0.0
ATP11C	0.4782585	0.0
ATP12A	0.3133184	0.0
ATP13A2	0.7875000	0.0
ATP13A3	0.4392637	0.0
ATP1A1	0.8230496	1.0
ATP1A2	0.7462698	0.0
ATP1A3	0.8357217	0.0
ATP1A4	0.5967715	0.0
ATP1B1	0.7993397	0.0
ATP1B2	0.6131655	0.0
ATP1B3	0.5408809	0.0
ATP1B4	0.5849283	0.0
ATP23	0.1674512	0.0
ATP2A1	0.7422594	0.0
ATP2A2	0.8243195	0.0
ATP2A3	0.5338501	0.0
ATP2B1	0.8221731	0.0
ATP2B2	0.6781016	0.0
ATP2B3	0.6809786	1.0
ATP2B4	0.8494009	0.0
ATP2C1	0.4013022	0.0
ATP2C2	0.2331309	0.0
ATP4A	0.2982996	0.0
ATP4B	0.2442549	0.0
ATP5F1A	0.1727790	0.0
ATP5F1B	0.1886198	0.0
ATP5F1C	0.1736635	0.0
ATP5F1D	0.1743139	0.0
ATP5F1E	0.1648165	0.0
ATP5IF1	0.1715272	0.0
ATP5MC1	0.1630259	0.0
