Gene	Predicted	Label
ACAN	0.8610931	0.0
ACAT1	0.8125947	0.0
ACAT2	0.3870340	0.0
ACBD3	0.2285613	0.0
ACBD5	0.3108277	0.0
ACBD6	0.1206621	0.0
ACD	0.6142776	0.0
ACE	0.8349615	0.0
ACE2	0.3213359	0.0
ACER1	0.3737947	0.0
ACHE	0.8496340	0.0
ACIN1	0.5556423	0.0
ACKR1	0.3130319	0.0
ACKR2	0.1302520	0.0
ACKR3	0.2147878	1.0
ACLY	0.7840375	0.0
ACMSD	0.0759072	0.0
ACO1	0.6024292	0.0
ACO2	0.6115107	0.0
ACOT1	0.1675272	0.0
ACOT11	0.3661925	0.0
ACOT12	0.2638788	0.0
ACOT13	0.2715519	0.0
ACOT2	0.2423631	0.0
ACOT4	0.1559088	0.0
ACOT6	0.1666889	0.0
ACOT7	0.4519626	0.0
ACOT8	0.3490810	0.0
ACOT9	0.2153384	0.0
ACOX1	0.8763598	0.0
ACOX2	0.5399292	0.0
ACOX3	0.2339692	0.0
ACP1	0.2663612	0.0
ACP2	0.2348585	0.0
ACP5	0.8787802	0.0
ACP6	0.1837950	0.0
ACR	0.1037720	0.0
ACSF2	0.2100612	0.0
ACSF3	0.4817740	0.0
ACSL1	0.8921981	0.0
ACSL3	0.8160737	1.0
ACSL4	0.8449953	0.0
ACSL5	0.7460142	0.0
ACSL6	0.8293435	1.0
ACSM1	0.3156593	0.0
ACSM5	0.4176437	0.0
ACSS1	0.2095187	0.0
ACSS2	0.3781521	0.0
ACSS3	0.2129448	0.0
ACTA1	0.8845119	0.0
ACTA2	0.6899430	0.0
ACTB	0.9184884	0.0
ACTBL2	0.4054257	0.0
ACTC1	0.8340200	0.0
ACTG1	0.8484372	0.0
ACTG2	0.5204636	0.0
ACTL6A	0.8811905	0.0
ACTL6B	0.8872324	0.0
ACTL7A	0.1430563	0.0
ACTL8	0.1170845	0.0
ACTN1	0.8080562	0.0
ACTN2	0.8019716	0.0
ACTN3	0.5884579	0.0
ACTN4	0.7816132	0.0
ACTR10	0.1676226	0.0
ACTR1A	0.2361805	0.0
ACTR1B	0.2604949	0.0
ACTR2	0.6042906	0.0
ACTR3	0.3622154	0.0
ACTR3B	0.2262124	0.0
ACTR3C	0.1813485	0.0
ACTR5	0.3310408	0.0
ACTR6	0.1969760	0.0
ACTR8	0.2655476	0.0
ACTRT1	0.2511670	0.0
ACVR1	0.8919055	1.0
ACVR1B	0.8610113	1.0
ACVR1C	0.3974692	0.0
ACVR2A	0.8557975	1.0
ACVR2B	0.7682509	0.0
ACVRL1	0.8190151	0.0
ACY1	0.2666039	0.0
ACY3	0.1805552	0.0
ACYP2	0.1807820	0.0
ADA	0.9153547	0.0
ADAM10	0.8858627	0.0
ADAM11	0.3485003	0.0
ADAM12	0.5641139	0.0
ADAM15	0.4043483	0.0
ADAM17	0.8939544	0.0
ADAM19	0.3556222	0.0
ADAM2	0.1504884	0.0
ADAM21	0.2162625	0.0
ADAM28	0.2780225	0.0
ADAM30	0.1809351	0.0
ADAM32	0.0758537	0.0
ADAM33	0.2371788	0.0
ADAM8	0.8865915	0.0
ADAM9	0.5401748	0.0
ADAMTS1	0.6930139	0.0
ADAMTS12	0.8847894	0.0
ADAMTS13	0.5772003	0.0
ADAMTS18	0.3793064	0.0
ADAMTS2	0.8995790	0.0
ADAMTS4	0.2105722	0.0
ADAMTS5	0.4551414	0.0
ADAMTS7	0.4382717	0.0
ADAMTSL1	0.6956102	0.0
ADAMTSL2	0.5201318	0.0
ADAMTSL3	0.6149665	0.0
ADAMTSL5	0.0753507	0.0
ADAP1	0.1103888	0.0
ADAP2	0.0948870	0.0
ADAR	0.9072870	0.0
ADARB1	0.8316228	0.0
ADARB2	0.5301152	0.0
ADCK1	0.1621296	0.0
ADCK2	0.1366733	0.0
ADCK5	0.1295754	0.0
ADCY1	0.7988423	0.0
ADCY10	0.3818581	0.0
ADCY2	0.7052113	0.0
ADCY3	0.4825477	0.0
ADCY5	0.7833170	0.0
ADCY6	0.8620623	0.0
ADCY7	0.7378449	0.0
ADCY8	0.8151920	0.0
ADCY9	0.8754684	0.0
ADCYAP1	0.6607624	0.0
ADCYAP1R1	0.5160478	0.0
ADD1	0.6305919	0.0
ADD2	0.5773816	0.0
ADD3	0.1069390	0.0
ADGRA3	0.2741840	0.0
ADGRB1	0.3379259	0.0
ADGRB3	0.7563792	0.0
ADGRD1	0.1726487	0.0
ADGRE2	0.1595626	0.0
ADGRE5	0.2160859	0.0
ADGRF5	0.0805157	0.0
ADGRG1	0.1332996	0.0
ADGRG3	0.1111264	0.0
ADGRG5	0.1229655	0.0
ADGRG6	0.4405034	0.0
ADGRG7	0.1385023	0.0
ADGRL1	0.3020209	0.0
ADGRL2	0.5972637	0.0
ADGRL3	0.7230669	0.0
ADH1A	0.3309793	0.0
ADH1B	0.4286933	1.0
ADH1C	0.1722791	0.0
ADH4	0.1316148	0.0
ADH5	0.4094036	0.0
ADH7	0.1275316	0.0
ADI1	0.2646298	0.0
ADIPOQ	0.8648115	0.0
ADIPOR1	0.3847058	0.0
ADIPOR2	0.5221999	0.0
ADK	0.6378404	0.0
ADM	0.9026288	0.0
ADNP	0.8399585	0.0
ADO	0.2167264	0.0
ADORA1	0.8036720	0.0
ADORA2A	0.6991242	0.0
ADORA2B	0.3628773	0.0
ADORA3	0.2087993	0.0
ADPGK	0.1847555	0.0
ADRA1A	0.5950400	0.0
ADRA1B	0.4172365	0.0
ADRA1D	0.4280247	0.0
ADRA2A	0.8436809	0.0
ADRA2B	0.1852071	0.0
ADRA2C	0.4005267	0.0
ADRB1	0.3866981	0.0
ADRB2	0.8397450	0.0
ADRB3	0.5581295	0.0
ADRM1	0.2792762	0.0
ADSL	0.5959382	0.0
ADTRP	0.3136836	0.0
AEBP2	0.2447090	0.0
AEN	0.2174907	0.0
AFAP1	0.2316004	0.0
AFAP1L2	0.5011248	0.0
AFDN	0.2584848	1.0
AFF1	0.7812497	1.0
AFF2	0.8991517	0.0
AFF3	0.2867832	1.0
AFF4	0.9092898	1.0
AFG1L	0.1860702	0.0
AFG3L2	0.7167799	0.0
AFMID	0.1010604	0.0
AFTPH	0.2119792	0.0
AGA	0.6259020	0.0
AGAP1	0.1197546	0.0
AGAP2	0.2403490	0.0
AGAP3	0.1003729	0.0
AGBL2	0.0932419	0.0
AGER	0.6478189	0.0
AGFG1	0.2179279	0.0
AGGF1	0.4559265	0.0
AGK	0.3883404	0.0
AGL	0.7532228	0.0
AGMAT	0.1049391	0.0
AGMO	0.1770747	0.0
AGO1	0.4676100	0.0
AGO2	0.3121107	0.0
AGO3	0.2258848	0.0
AGO4	0.1739115	0.0
AGPAT1	0.1813585	0.0
AGPAT2	0.6970467	0.0
AGPAT3	0.1871735	0.0
AGPAT4	0.1465042	0.0
AGPAT5	0.2173429	0.0
AGPS	0.5067467	0.0
AGR2	0.4512808	0.0
AGR3	0.3115314	0.0
AGRN	0.9327284	0.0
AGRP	0.0947075	0.0
AGT	0.9038795	0.0
AGTPBP1	0.4263827	0.0
AGTR1	0.7554597	0.0
AGTR2	0.7437642	0.0
AGTRAP	0.1409949	0.0
AGXT	0.7827718	0.0
AHCTF1	0.3650824	0.0
AHCY	0.8930074	0.0
AHCYL1	0.3455399	0.0
AHI1	0.8132039	0.0
AHNAK	0.8999907	0.0
AHNAK2	0.9011064	0.0
AHR	0.8718360	0.0
AHRR	0.1507091	0.0
AHSA1	0.2802185	0.0
AHSG	0.5189297	0.0
AHSP	0.3199302	0.0
AICDA	0.6766534	0.0
AIF1	0.3515885	0.0
AIF1L	0.1628935	0.0
AIFM1	0.8997055	0.0
AIFM2	0.2581157	0.0
AIFM3	0.1046088	0.0
AIG1	0.1954430	0.0
AIM2	0.5406505	0.0
AIMP1	0.4281359	0.0
AIMP2	0.4693479	0.0
AIP	0.8818208	0.0
AIPL1	0.4131306	0.0
AIRE	0.8973911	0.0
AJAP1	0.1448937	0.0
AJUBA	0.5974964	0.0
AK1	0.2916923	0.0
AK2	0.5930912	0.0
AK3	0.2540095	0.0
AK4	0.3119569	0.0
AK5	0.3642646	0.0
AK8	0.0846176	0.0
AKAP1	0.2775303	0.0
AKAP10	0.2291633	0.0
AKAP11	0.5123239	0.0
AKAP12	0.5738499	0.0
AKAP13	0.8972478	0.0
AKAP14	0.1134628	0.0
AKAP17A	0.3168037	0.0
AKAP3	0.1568521	0.0
AKAP4	0.1972407	0.0
AKAP5	0.3699443	0.0
AKAP6	0.8174760	0.0
AKAP7	0.1509374	0.0
AKAP8	0.4480997	0.0
AKAP8L	0.4812621	0.0
AKAP9	0.8880360	1.0
AKIP1	0.1414630	0.0
AKIRIN1	0.1849119	0.0
AKIRIN2	0.2816883	0.0
AKNA	0.3442485	0.0
AKNAD1	0.1319502	0.0
AKR1A1	0.4111986	0.0
AKR1B1	0.6997163	0.0
AKR1C1	0.8123518	0.0
AKR1C2	0.5384564	0.0
AKR1C3	0.8701141	0.0
AKR1C4	0.5551174	0.0
AKR1D1	0.6664842	0.0
AKR7A2	0.4171326	0.0
AKR7A3	0.3288048	0.0
AKT1	0.9011942	1.0
AKT1S1	0.2174950	0.0
AKT2	0.8912560	1.0
AKT3	0.8634211	1.0
AKTIP	0.2533186	0.0
ALAD	0.6992398	0.0
ALAS1	0.3810149	0.0
ALAS2	0.3475380	0.0
ALB	0.6779366	0.0
ALCAM	0.6045026	0.0
ALDH18A1	0.8597533	0.0
ALDH1A1	0.3241680	0.0
ALDH1A2	0.6143270	0.0
ALDH1A3	0.7401752	0.0
ALDH1B1	0.6403915	0.0
ALDH1L1	0.5410723	0.0
ALDH1L2	0.2173880	0.0
ALDH2	0.8158271	1.0
ALDH3A1	0.2369880	0.0
ALDH3A2	0.8323594	0.0
ALDH3B1	0.1398297	0.0
ALDH4A1	0.5992477	0.0
ALDH5A1	0.7338089	0.0
ALDH6A1	0.4921292	0.0
ALDH9A1	0.3560972	0.0
ALDOA	0.7986518	0.0
ALDOB	0.3969663	0.0
ALDOC	0.5266395	0.0
ALG1	0.3434029	0.0
ALG10	0.1590714	0.0
ALG10B	0.2013665	0.0
ALG11	0.4164197	0.0
ALG12	0.5192247	0.0
ALG13	0.8583856	0.0
ALG14	0.6019793	0.0
ALG2	0.5833286	0.0
ALG3	0.4615058	0.0
ALG5	0.2414700	0.0
ALG8	0.4748124	0.0
ALG9	0.6677399	0.0
ALK	0.9139086	1.0
ALKBH1	0.3206375	0.0
ALKBH2	0.2316628	0.0
ALKBH3	0.3934875	0.0
ALKBH4	0.2212058	0.0
ALKBH5	0.3228347	0.0
ALKBH7	0.1664698	0.0
ALKBH8	0.2203533	0.0
ALMS1	0.9151025	0.0
ALOX12	0.7236523	0.0
ALOX15	0.5844524	0.0
ALOX15B	0.7019036	0.0
ALOX5	0.8998320	0.0
ALOX5AP	0.3270465	0.0
ALPG	0.1700264	0.0
ALPI	0.2559803	0.0
ALPK3	0.4685533	0.0
ALPL	0.7932082	0.0
ALPP	0.2832366	0.0
ALS2	0.8085879	0.0
ALX1	0.6885237	0.0
ALX3	0.7314674	0.0
ALX4	0.8473105	0.0
ALYREF	0.2931643	0.0
AMACR	0.7858602	1.0
AMBN	0.2470838	0.0
AMBP	0.1823895	0.0
AMBRA1	0.5258238	0.0
AMD1	0.4201423	0.0
AMDHD1	0.1852782	0.0
AMELX	0.4760504	0.0
AMER1	0.9098760	1.0
AMER2	0.1663138	0.0
AMFR	0.4141878	0.0
AMH	0.3214539	0.0
AMHR2	0.3139397	0.0
AMIGO1	0.1205457	0.0
AMIGO2	0.2588118	0.0
AMIGO3	0.0568395	0.0
AMOT	0.6426597	0.0
AMOTL1	0.5590267	0.0
AMPD1	0.7171147	0.0
AMPD3	0.5331048	0.0
AMPH	0.5258462	0.0
AMT	0.5101447	0.0
AMTN	0.0817235	0.0
AMY1C	0.1409227	0.0
AMY2A	0.1505020	0.0
ANAPC1	0.8805817	0.0
ANAPC10	0.2021933	0.0
ANAPC11	0.2080453	0.0
ANAPC13	0.1928938	0.0
ANAPC15	0.2833435	0.0
ANAPC16	0.1884365	0.0
ANAPC2	0.3261261	0.0
ANAPC4	0.2525491	0.0
ANAPC5	0.5673285	0.0
ANAPC7	0.2465966	0.0
ANG	0.8206038	0.0
ANGPT1	0.7948282	0.0
ANGPT2	0.5504299	0.0
ANGPTL3	0.3610469	0.0
ANGPTL4	0.3635037	0.0
ANGPTL7	0.2834856	0.0
ANGPTL8	0.2202921	0.0
ANK1	0.9150746	1.0
ANK2	0.9038109	0.0
ANK3	0.9037576	0.0
ANKFY1	0.3793851	0.0
ANKHD1	0.2023488	0.0
ANKLE2	0.6143312	0.0
ANKMY2	0.1207373	0.0
ANKRA2	0.1785613	0.0
ANKRD1	0.7373585	0.0
ANKRD11	0.8636895	0.0
ANKRD12	0.5537918	0.0
ANKRD13C	0.2405626	0.0
ANKRD17	0.7773511	0.0
ANKRD2	0.2558220	0.0
ANKRD23	0.1083393	0.0
ANKRD26	0.6827676	0.0
ANKRD27	0.2454223	0.0
ANKRD28	0.2420004	0.0
ANKRD34A	0.0708494	0.0
ANKRD37	0.1325150	0.0
ANKRD46	0.1007151	0.0
ANKRD49	0.1692680	0.0
ANKRD54	0.2012290	0.0
ANKS1A	0.2919884	0.0
ANKS1B	0.5394213	0.0
ANKS4B	0.1809012	0.0
ANKS6	0.2344720	0.0
ANLN	0.2372574	0.0
ANO1	0.4778496	0.0
ANO10	0.1987149	0.0
ANO2	0.2607083	0.0
ANO3	0.1628051	0.0
ANO5	0.6808817	0.0
ANO6	0.1422869	0.0
ANO9	0.0722791	0.0
ANOS1	0.1221313	0.0
ANP32A	0.3110449	0.0
ANP32B	0.2793594	0.0
ANP32E	0.2145208	0.0
ANPEP	0.6666673	0.0
ANTXR1	0.9266747	0.0
ANTXR2	0.8045672	0.0
ANXA1	0.9077364	0.0
ANXA10	0.1216247	0.0
ANXA11	0.3697368	0.0
ANXA13	0.1293613	0.0
ANXA2	0.5590283	0.0
ANXA3	0.2652809	0.0
ANXA4	0.3538641	0.0
ANXA5	0.2322309	0.0
ANXA6	0.1505291	0.0
ANXA7	0.2872469	0.0
ANXA9	0.3059474	0.0
AOC1	0.2619200	0.0
AOC2	0.0912871	0.0
AOC3	0.3370464	0.0
AOPEP	0.1786110	0.0
AOX1	0.4473848	0.0
AP1AR	0.1708029	0.0
AP1B1	0.6495279	0.0
AP1G1	0.5042495	0.0
AP1G2	0.6055077	0.0
AP1M1	0.2129111	0.0
AP1M2	0.1612818	0.0
AP1S1	0.3831035	0.0
AP1S2	0.6687708	0.0
AP1S3	0.1611528	0.0
AP2A1	0.7371930	0.0
AP2A2	0.7485135	0.0
AP2B1	0.7968709	0.0
AP2M1	0.8199878	0.0
AP2S1	0.7764707	0.0
AP3B1	0.8298808	0.0
AP3B2	0.4013786	0.0
AP3D1	0.6672471	0.0
AP3M1	0.2372485	0.0
AP3M2	0.1663688	0.0
AP3S1	0.2610172	0.0
AP3S2	0.1687327	0.0
AP4B1	0.6672058	0.0
AP4E1	0.7987349	0.0
AP4M1	0.7093778	0.0
AP4S1	0.5162957	0.0
AP5M1	0.1701841	0.0
AP5Z1	0.5566638	0.0
APAF1	0.8158545	0.0
APBA1	0.1238583	0.0
APBB1	0.5958140	0.0
APBB1IP	0.2042687	0.0
APBB2	0.2541541	0.0
APC	0.8132746	1.0
APC2	0.9238605	0.0
APCDD1L	0.2308042	0.0
APCS	0.3527403	0.0
APEH	0.2529352	0.0
APEX1	0.7755952	1.0
APEX2	0.3237435	0.0
APH1A	0.2732186	0.0
APH1B	0.2661519	0.0
API5	0.2793151	0.0
APIP	0.3307641	0.0
APLF	0.2859305	0.0
APLNR	0.7783643	0.0
APLP1	0.4662428	0.0
APLP2	0.3059817	0.0
APMAP	0.1459202	0.0
APOA1	0.8093814	0.0
APOA2	0.6265206	0.0
APOA4	0.5408196	0.0
APOA5	0.1358017	0.0
APOB	0.9199281	0.0
APOBEC1	0.6506779	0.0
APOBEC3A	0.2669657	0.0
APOBEC3F	0.3592754	0.0
APOBEC3G	0.4490025	0.0
APOC1	0.1941948	0.0
APOC2	0.4341321	0.0
APOC3	0.2176911	0.0
APOC4	0.0771585	0.0
APOD	0.3637735	0.0
APOE	0.9258381	0.0
APOF	0.0917015	0.0
APOH	0.2315073	0.0
APOL1	0.1579067	0.0
APOL2	0.1955363	0.0
APOLD1	0.0909644	0.0
APOM	0.1284599	0.0
APOO	0.1292160	0.0
APOOL	0.1472097	0.0
APP	0.9079934	0.0
APPBP2	0.2329998	0.0
APPL1	0.7341079	0.0
APPL2	0.5316396	0.0
APRT	0.6066523	0.0
APTX	0.5114174	0.0
AQP1	0.5622405	0.0
AQP10	0.0942665	0.0
AQP12B	0.0665613	0.0
AQP2	0.1388285	0.0
AQP3	0.6829814	0.0
AQP4	0.3092889	0.0
AQP5	0.4388565	0.0
AQP6	0.1261530	0.0
AQP7	0.1700867	0.0
AQP8	0.1968773	0.0
AQP9	0.2637221	0.0
AQR	0.5113381	0.0
AR	0.9235533	1.0
ARAP1	0.1748684	0.0
ARAP2	0.2365604	0.0
ARAP3	0.2525313	0.0
ARC	0.3978036	0.0
ARCN1	0.4543913	0.0
AREL1	0.1900976	0.0
ARF1	0.5331220	0.0
ARF3	0.1915683	0.0
ARF4	0.3710228	0.0
ARF5	0.1987422	0.0
ARF6	0.4386780	0.0
ARFGAP1	0.2371754	0.0
ARFGAP2	0.2174604	0.0
ARFGAP3	0.1609424	0.0
ARFGEF1	0.4157898	0.0
ARFGEF2	0.7544150	0.0
ARFGEF3	0.1558558	0.0
ARFIP1	0.1592830	0.0
ARFIP2	0.1939907	0.0
ARFRP1	0.2280439	0.0
ARG1	0.9120714	0.0
ARG2	0.6029942	0.0
ARGLU1	0.1727037	0.0
ARHGAP1	0.2345801	0.0
ARHGAP10	0.2849362	0.0
ARHGAP11A	0.0889841	0.0
ARHGAP12	0.2115616	0.0
ARHGAP15	0.2710043	0.0
ARHGAP17	0.2788759	0.0
ARHGAP19	0.1406172	0.0
ARHGAP21	0.6714575	0.0
ARHGAP22	0.2639093	0.0
ARHGAP24	0.3047716	0.0
ARHGAP25	0.2254128	0.0
ARHGAP28	0.1118616	0.0
ARHGAP29	0.6865474	0.0
ARHGAP31	0.9273500	0.0
ARHGAP32	0.5456886	0.0
ARHGAP35	0.6717032	0.0
ARHGAP36	0.2713425	0.0
ARHGAP39	0.1440163	0.0
ARHGAP4	0.1806495	0.0
ARHGAP44	0.1547570	0.0
ARHGAP45	0.1995060	0.0
ARHGAP5	0.7484134	1.0
ARHGAP8	0.1290835	0.0
ARHGAP9	0.3189449	0.0
ARHGDIA	0.5633292	0.0
ARHGDIB	0.5598813	0.0
ARHGDIG	0.1955188	0.0
ARHGEF1	0.5487354	0.0
ARHGEF10	0.6114043	1.0
ARHGEF10L	0.1532344	1.0
ARHGEF11	0.2504089	0.0
ARHGEF12	0.6308268	1.0
ARHGEF15	0.1280875	0.0
ARHGEF16	0.2293117	0.0
ARHGEF17	0.6090000	0.0
ARHGEF18	0.7457443	0.0
ARHGEF2	0.8354271	0.0
ARHGEF25	0.1787195	0.0
ARHGEF28	0.2876775	0.0
ARHGEF3	0.5400655	0.0
ARHGEF4	0.6489586	0.0
ARHGEF40	0.1397794	0.0
ARHGEF5	0.2089445	0.0
ARHGEF6	0.8726150	0.0
ARHGEF7	0.6161417	0.0
ARHGEF9	0.4079830	0.0
ARID1A	0.8961645	1.0
ARID1B	0.9230762	1.0
ARID2	0.8954775	1.0
ARID3A	0.2887063	0.0
ARID3B	0.2320270	0.0
ARID4A	0.6545107	0.0
ARID5A	0.2675997	0.0
ARID5B	0.8684209	0.0
ARIH1	0.2712297	0.0
ARIH2	0.3074871	0.0
ARL1	0.2186368	0.0
ARL13B	0.6528690	0.0
ARL2	0.1275520	0.0
ARL2BP	0.4279352	0.0
ARL3	0.5098704	0.0
ARL4A	0.2445199	0.0
ARL4C	0.2478949	0.0
ARL4D	0.1480639	0.0
ARL6	0.7222943	0.0
ARL6IP1	0.3004323	0.0
ARL6IP4	0.1872412	0.0
ARL6IP5	0.2721086	0.0
ARL6IP6	0.3095317	0.0
ARL8A	0.1589485	0.0
ARL8B	0.1849314	0.0
ARMC1	0.1562223	0.0
ARMC10	0.2182761	0.0
ARMCX3	0.1618175	0.0
ARNT	0.8721815	1.0
ARNT2	0.8870542	0.0
ARNTL	0.8318350	0.0
ARNTL2	0.4334147	0.0
ARPC1A	0.3004767	0.0
ARPC1B	0.4979118	0.0
ARPC2	0.3282671	0.0
ARPC3	0.2892737	0.0
ARPC4	0.2870976	0.0
ARPC5	0.3019064	0.0
ARPC5L	0.1854317	0.0
ARPP19	0.1632741	0.0
ARR3	0.1205015	0.0
ARRB1	0.9060193	0.0
ARRB2	0.8423115	0.0
ARRDC3	0.2623799	0.0
ARSA	0.6207575	0.0
ARSB	0.6389524	0.0
ARSG	0.1685521	0.0
ARSI	0.1650952	0.0
ARSK	0.1492880	0.0
ART1	0.0967079	0.0
ART3	0.0884193	0.0
ART5	0.0774814	0.0
ARV1	0.2795472	0.0
ARVCF	0.8527785	0.0
ARX	0.8841412	0.0
ASAH1	0.8727375	0.0
ASAP1	0.3313398	0.0
ASAP2	0.1625662	0.0
ASAP3	0.1645241	0.0
ASB6	0.1362063	0.0
ASB8	0.1188876	0.0
ASCC1	0.5230154	0.0
ASCC3	0.6199740	0.0
ASCL1	0.7521870	0.0
ASCL2	0.6501256	0.0
ASCL3	0.2572259	0.0
ASF1A	0.2725976	0.0
ASF1B	0.1591892	0.0
ASGR1	0.1451309	0.0
ASGR2	0.1287165	0.0
ASH1L	0.9071187	0.0
ASH2L	0.3604656	0.0
ASIC1	0.1295074	0.0
ASIC2	0.2468904	0.0
ASIC3	0.0520620	0.0
ASIC4	0.0438889	0.0
ASL	0.4993255	0.0
ASNS	0.8900236	0.0
ASPA	0.5523885	0.0
ASPH	0.8506607	0.0
ASPHD1	0.1391423	0.0
ASPHD2	0.1639884	0.0
ASPM	0.3692608	0.0
ASPRV1	0.0694463	0.0
ASRGL1	0.0787655	0.0
ASS1	0.8106775	0.0
ASXL1	0.9082190	1.0
ASXL2	0.8506057	1.0
ASXL3	0.8106808	0.0
ATAD1	0.3687110	0.0
ATAD2	0.6734985	0.0
ATAD3A	0.7439557	0.0
ATAD5	0.6284103	0.0
ATE1	0.2930520	0.0
ATF1	0.5673987	1.0
ATF2	0.8375658	0.0
ATF3	0.8724748	0.0
ATF4	0.8437715	0.0
ATF5	0.3909200	0.0
ATF6	0.5524555	0.0
ATF6B	0.4626246	0.0
ATF7	0.2667075	0.0
ATF7IP	0.7510978	0.0
ATF7IP2	0.1389735	0.0
ATG10	0.2036681	0.0
ATG101	0.2170135	0.0
ATG12	0.1917707	0.0
ATG13	0.2237083	0.0
ATG14	0.2277375	0.0
ATG16L1	0.2629376	0.0
ATG16L2	0.1106882	0.0
ATG3	0.2181015	0.0
ATG4A	0.1724641	0.0
ATG4B	0.2188399	0.0
ATG4C	0.1349955	0.0
ATG4D	0.1480715	0.0
ATG5	0.4093196	0.0
ATG7	0.5285193	0.0
ATG9A	0.1790243	0.0
ATG9B	0.1260857	0.0
ATIC	0.8809848	1.0
ATL1	0.3726652	0.0
ATL2	0.1804932	0.0
ATL3	0.2905241	0.0
ATM	0.9250595	1.0
ATMIN	0.2097457	0.0
ATN1	0.8025607	0.0
ATOH1	0.7296282	0.0
ATOH7	0.3368403	0.0
ATOH8	0.3249487	0.0
ATOX1	0.2569132	0.0
ATP11A	0.2562190	0.0
ATP11B	0.1491561	0.0
ATP11C	0.3230123	0.0
ATP12A	0.2809779	0.0
ATP13A2	0.6292396	0.0
ATP13A3	0.3030327	0.0
ATP1A1	0.8689357	1.0
ATP1A2	0.7998886	0.0
ATP1A3	0.8861096	0.0
ATP1A4	0.1850950	0.0
ATP1B1	0.6562135	0.0
ATP1B2	0.5438892	0.0
ATP1B3	0.3634796	0.0
ATP1B4	0.4147487	0.0
ATP23	0.1880623	0.0
ATP2A1	0.3555849	0.0
ATP2A2	0.8012558	0.0
ATP2A3	0.4259422	0.0
ATP2B1	0.8097736	0.0
ATP2B2	0.7135015	0.0
ATP2B3	0.7806710	1.0
ATP2B4	0.9013994	0.0
ATP2C1	0.2692100	0.0
ATP2C2	0.1334999	0.0
ATP4A	0.2852721	0.0
ATP4B	0.2466009	0.0
ATP5F1A	0.2009402	0.0
ATP5F1B	0.2498990	0.0
ATP5F1C	0.2030350	0.0
ATP5F1D	0.2103344	0.0
ATP5F1E	0.1811700	0.0
ATP5IF1	0.2011049	0.0
ATP5MC1	0.1759908	0.0
