Gene	Predicted	Label
ACBD5	0.2754732	0.0
ACBD6	0.1081023	0.0
ACD	0.6672588	0.0
ACE	0.8575041	0.0
ACE2	0.4152470	0.0
ACER1	0.2969154	0.0
ACHE	0.7986397	0.0
ACIN1	0.6354028	0.0
ACKR1	0.3687978	0.0
ACKR2	0.1937667	0.0
ACKR3	0.2302846	1.0
ACLY	0.7542042	0.0
ACMSD	0.0962288	0.0
ACO1	0.7045469	0.0
ACO2	0.6638652	0.0
ACOT1	0.1417161	0.0
ACOT11	0.2475567	0.0
ACOT12	0.3339600	0.0
ACOT13	0.2197353	0.0
ACOT2	0.2070969	0.0
ACOT4	0.1485837	0.0
ACOT6	0.1721155	0.0
ACOT7	0.5117644	0.0
ACOT8	0.2420754	0.0
ACOT9	0.1620854	0.0
ACOX1	0.9030097	0.0
ACOX2	0.7463167	0.0
ACOX3	0.2425244	0.0
ACP1	0.2191615	0.0
ACP2	0.2112678	0.0
ACP5	0.8917353	0.0
ACP6	0.1803735	0.0
ACR	0.1122433	0.0
ACSF2	0.2245132	0.0
ACSF3	0.3896140	0.0
ACSL1	0.9161578	0.0
ACSL3	0.8806190	1.0
ACSL4	0.8735558	0.0
ACSL5	0.7776015	0.0
ACSL6	0.8404984	1.0
ACSM1	0.3635690	0.0
ACSM5	0.4042325	0.0
ACSS1	0.2207039	0.0
ACSS2	0.2766449	0.0
ACSS3	0.1526305	0.0
ACTA1	0.9274315	0.0
ACTA2	0.8109146	0.0
ACTB	0.9337527	0.0
ACTBL2	0.3394082	0.0
ACTC1	0.9005644	0.0
ACTG1	0.8960480	0.0
ACTG2	0.4296428	0.0
ACTL6A	0.9046453	0.0
ACTL6B	0.9007277	0.0
ACTL7A	0.1241847	0.0
ACTL8	0.1298612	0.0
ACTN1	0.8190579	0.0
ACTN2	0.9013026	0.0
ACTN3	0.7677382	0.0
ACTN4	0.8735395	0.0
ACTR10	0.1577170	0.0
ACTR1A	0.2016551	0.0
ACTR1B	0.1838254	0.0
ACTR2	0.8102265	0.0
ACTR3	0.5826454	0.0
ACTR3B	0.1791777	0.0
ACTR3C	0.1459874	0.0
ACTR5	0.2480492	0.0
ACTR6	0.1662128	0.0
ACTR8	0.2381157	0.0
ACTRT1	0.2120551	0.0
ACVR1	0.9277976	1.0
ACVR1B	0.8992477	1.0
ACVR1C	0.4245454	0.0
ACVR2A	0.8823111	1.0
ACVR2B	0.8181585	0.0
ACVRL1	0.8703490	0.0
ACY1	0.2157935	0.0
ACY3	0.1442645	0.0
ACYP2	0.1533381	0.0
ADA	0.9322194	0.0
ADAM10	0.9101980	0.0
ADAM11	0.4090610	0.0
ADAM12	0.5943922	0.0
ADAM15	0.4335617	0.0
ADAM17	0.9310962	0.0
ADAM19	0.5081711	0.0
ADAM2	0.1705350	0.0
ADAM21	0.1810746	0.0
ADAM28	0.2496662	0.0
ADAM30	0.1675456	0.0
ADAM32	0.1065367	0.0
ADAM33	0.2606956	0.0
ADAM8	0.9090652	0.0
ADAM9	0.6983988	0.0
ADAMTS1	0.7097892	0.0
ADAMTS12	0.8371337	0.0
ADAMTS13	0.6129324	0.0
ADAMTS18	0.4723657	0.0
ADAMTS2	0.9025968	0.0
ADAMTS4	0.2336207	0.0
ADAMTS5	0.4961621	0.0
ADAMTS7	0.5082057	0.0
ADAMTSL1	0.7596083	0.0
ADAMTSL2	0.5232518	0.0
ADAMTSL3	0.6786631	0.0
ADAMTSL5	0.1028690	0.0
ADAP1	0.1541379	0.0
ADAP2	0.1192301	0.0
ADAR	0.9287025	0.0
ADARB1	0.8697275	0.0
ADARB2	0.6673389	0.0
ADCK1	0.1674130	0.0
ADCK2	0.1399073	0.0
ADCK5	0.1205571	0.0
ADCY1	0.8696613	0.0
ADCY10	0.3723957	0.0
ADCY2	0.8920133	0.0
ADCY3	0.7094422	0.0
ADCY5	0.8937985	0.0
ADCY6	0.8934041	0.0
ADCY7	0.8589478	0.0
ADCY8	0.8428199	0.0
ADCY9	0.9123217	0.0
ADCYAP1	0.8195717	0.0
ADCYAP1R1	0.5094500	0.0
ADD1	0.7298952	0.0
ADD2	0.4976806	0.0
ADD3	0.1200330	0.0
ADGRA3	0.2393402	0.0
ADGRB1	0.2496488	0.0
ADGRB3	0.4055319	0.0
ADGRD1	0.1509126	0.0
ADGRE2	0.1366972	0.0
ADGRE5	0.1592484	0.0
ADGRF5	0.1355632	0.0
ADGRG1	0.1758520	0.0
ADGRG3	0.1181644	0.0
ADGRG5	0.1067444	0.0
ADGRG6	0.3571931	0.0
ADGRG7	0.1353334	0.0
ADGRL1	0.2287579	0.0
ADGRL2	0.4129659	0.0
ADGRL3	0.5545692	0.0
ADH1A	0.2395606	0.0
ADH1B	0.4305723	1.0
ADH1C	0.1360387	0.0
ADH4	0.1508153	0.0
ADH5	0.4377005	0.0
ADH7	0.1766273	0.0
ADI1	0.2123384	0.0
ADIPOQ	0.8935119	0.0
ADIPOR1	0.4166956	0.0
ADIPOR2	0.6087016	0.0
ADK	0.7037328	0.0
ADM	0.9178776	0.0
ADNP	0.8855661	0.0
ADO	0.1509918	0.0
ADORA1	0.8812663	0.0
ADORA2A	0.7011734	0.0
ADORA2B	0.3412961	0.0
ADORA3	0.2487528	0.0
ADPGK	0.1602103	0.0
ADRA1A	0.7312988	0.0
ADRA1B	0.4902030	0.0
ADRA1D	0.5184262	0.0
ADRA2A	0.8236620	0.0
ADRA2B	0.3086970	0.0
ADRA2C	0.3864944	0.0
ADRB1	0.4898498	0.0
ADRB2	0.8305351	0.0
ADRB3	0.6839375	0.0
ADRM1	0.2202176	0.0
ADSL	0.7046049	0.0
ADTRP	0.3669099	0.0
AEBP2	0.1949595	0.0
AEN	0.1899209	0.0
AFAP1	0.2412540	0.0
AFAP1L2	0.5290060	0.0
AFDN	0.1661723	1.0
AFF1	0.7743710	1.0
AFF2	0.8836896	0.0
AFF3	0.2973320	1.0
AFF4	0.9132816	1.0
AFG1L	0.1417500	0.0
AFG3L2	0.7734452	0.0
AFMID	0.1209138	0.0
AFTPH	0.1555924	0.0
AGA	0.7098078	0.0
AGAP1	0.1344669	0.0
AGAP2	0.3373573	0.0
AGAP3	0.1147970	0.0
AGBL2	0.1119885	0.0
AGER	0.7671352	0.0
AGFG1	0.2185469	0.0
AGGF1	0.5323824	0.0
AGK	0.2887121	0.0
AGL	0.8052008	0.0
AGMAT	0.1075078	0.0
AGMO	0.1606672	0.0
AGO1	0.2922698	0.0
AGO2	0.3285885	0.0
AGO3	0.1942449	0.0
AGO4	0.1561704	0.0
AGPAT1	0.1514690	0.0
AGPAT2	0.7837034	0.0
AGPAT3	0.1466996	0.0
AGPAT4	0.1634666	0.0
AGPAT5	0.1687255	0.0
AGPS	0.5569608	0.0
AGR2	0.4872532	0.0
AGR3	0.4326966	0.0
AGRN	0.9330651	0.0
AGRP	0.1142793	0.0
AGT	0.9417580	0.0
AGTPBP1	0.3007379	0.0
AGTR1	0.8957215	0.0
AGTR2	0.8258823	0.0
AGTRAP	0.1499884	0.0
AGXT	0.7932346	0.0
AHCTF1	0.5709987	0.0
AHCY	0.9049798	0.0
AHCYL1	0.4471734	0.0
AHI1	0.8658634	0.0
AHNAK	0.8926443	0.0
AHNAK2	0.8914624	0.0
AHR	0.9054439	0.0
AHRR	0.1853657	0.0
AHSA1	0.2184447	0.0
AHSG	0.4445421	0.0
AHSP	0.2143696	0.0
AICDA	0.7900580	0.0
AIF1	0.7325665	0.0
AIF1L	0.2839064	0.0
AIFM1	0.9200047	0.0
AIFM2	0.2590879	0.0
AIFM3	0.1220199	0.0
AIG1	0.1484777	0.0
AIM2	0.6861454	0.0
AIMP1	0.5468037	0.0
AIMP2	0.4859118	0.0
AIP	0.9174695	0.0
AIPL1	0.3942362	0.0
AIRE	0.9307559	0.0
AJAP1	0.0865024	0.0
AJUBA	0.6099030	0.0
AK1	0.2182941	0.0
AK2	0.6427127	0.0
AK3	0.2708448	0.0
AK4	0.2966247	0.0
AK5	0.3210159	0.0
AK8	0.1005552	0.0
AKAP1	0.2343375	0.0
AKAP10	0.1842501	0.0
AKAP11	0.4347005	0.0
AKAP12	0.6280109	0.0
AKAP13	0.9037812	0.0
AKAP14	0.1023644	0.0
AKAP17A	0.2919977	0.0
AKAP3	0.1573558	0.0
AKAP4	0.1897909	0.0
AKAP5	0.4098944	0.0
AKAP6	0.8955746	0.0
AKAP7	0.1295914	0.0
AKAP8	0.4542968	0.0
AKAP8L	0.4712645	0.0
AKAP9	0.9096618	1.0
AKIP1	0.1280940	0.0
AKIRIN1	0.3324600	0.0
AKIRIN2	0.2392752	0.0
AKNA	0.3293180	0.0
AKNAD1	0.1506198	0.0
AKR1A1	0.4177436	0.0
AKR1B1	0.7049800	0.0
AKR1C1	0.8537794	0.0
AKR1C2	0.6159807	0.0
AKR1C3	0.9049158	0.0
AKR1C4	0.5564165	0.0
AKR1D1	0.7411252	0.0
AKR7A2	0.3675184	0.0
AKR7A3	0.3654641	0.0
AKT1	0.9397577	1.0
AKT1S1	0.2022133	0.0
AKT2	0.9327371	1.0
AKT3	0.9187846	1.0
AKTIP	0.2157680	0.0
ALAD	0.7535583	0.0
ALAS1	0.3853047	0.0
ALAS2	0.2668034	0.0
ALB	0.6627808	0.0
ALCAM	0.5818346	0.0
ALDH18A1	0.8957838	0.0
ALDH1A1	0.3732833	0.0
ALDH1A2	0.4974029	0.0
ALDH1A3	0.7180800	0.0
ALDH1B1	0.5271059	0.0
ALDH1L1	0.6539447	0.0
ALDH1L2	0.2382487	0.0
ALDH2	0.8230283	1.0
ALDH3A1	0.2821453	0.0
ALDH3A2	0.8737074	0.0
ALDH3B1	0.1848654	0.0
ALDH4A1	0.5175413	0.0
ALDH5A1	0.7599918	0.0
ALDH6A1	0.5261202	0.0
ALDH9A1	0.3247010	0.0
ALDOA	0.8632261	0.0
ALDOB	0.5323408	0.0
ALDOC	0.5744513	0.0
ALG1	0.3380757	0.0
ALG10	0.1811080	0.0
ALG10B	0.2340674	0.0
ALG11	0.4517679	0.0
ALG12	0.5352404	0.0
ALG13	0.8884311	0.0
ALG14	0.7021149	0.0
ALG2	0.6387039	0.0
ALG3	0.4214930	0.0
ALG5	0.1913383	0.0
ALG8	0.4545795	0.0
ALG9	0.7446429	0.0
ALK	0.9201312	1.0
ALKBH1	0.2998481	0.0
ALKBH2	0.1802032	0.0
ALKBH3	0.3627552	0.0
ALKBH4	0.1816213	0.0
ALKBH5	0.2557301	0.0
ALKBH7	0.1474731	0.0
ALKBH8	0.1756565	0.0
ALMS1	0.9362829	0.0
ALOX12	0.8435002	0.0
ALOX15	0.8069449	0.0
ALOX15B	0.8422284	0.0
ALOX5	0.9260259	0.0
ALOX5AP	0.2299596	0.0
ALPG	0.1304070	0.0
ALPI	0.2651651	0.0
ALPK3	0.6391176	0.0
ALPL	0.8803769	0.0
ALPP	0.3433902	0.0
ALS2	0.8733609	0.0
ALX1	0.7786371	0.0
ALX3	0.8098237	0.0
ALX4	0.8913271	0.0
ALYREF	0.2549838	0.0
AMACR	0.8121039	1.0
AMBN	0.1916260	0.0
AMBP	0.3187460	0.0
AMBRA1	0.5772183	0.0
AMD1	0.4355615	0.0
AMDHD1	0.1610431	0.0
AMELX	0.3333886	0.0
AMER1	0.9210979	1.0
AMER2	0.1652651	0.0
AMFR	0.3511633	0.0
AMH	0.4328220	0.0
AMHR2	0.3721749	0.0
AMIGO1	0.1472368	0.0
AMIGO2	0.4018185	0.0
AMIGO3	0.0946530	0.0
AMOT	0.8260839	0.0
AMOTL1	0.4728559	0.0
AMPD1	0.7935837	0.0
AMPD3	0.6117504	0.0
AMPH	0.6043321	0.0
AMT	0.6274151	0.0
AMTN	0.1269026	0.0
AMY1C	0.1277204	0.0
AMY2A	0.1567971	0.0
ANAPC1	0.6882213	0.0
ANAPC10	0.1217285	0.0
ANAPC11	0.1349891	0.0
ANAPC13	0.1458945	0.0
ANAPC15	0.1881673	0.0
ANAPC16	0.1379915	0.0
ANAPC2	0.2377427	0.0
ANAPC4	0.1511336	0.0
ANAPC5	0.4297092	0.0
ANAPC7	0.1742386	0.0
ANG	0.8486056	0.0
ANGPT1	0.8007947	0.0
ANGPT2	0.6118715	0.0
ANGPTL3	0.4756337	0.0
ANGPTL4	0.4506288	0.0
ANGPTL7	0.3052115	0.0
ANGPTL8	0.1680158	0.0
ANK1	0.9161451	1.0
ANK2	0.9200759	0.0
ANK3	0.9171599	0.0
ANKFY1	0.4190966	0.0
ANKHD1	0.1720977	0.0
ANKLE2	0.6981264	0.0
ANKMY2	0.1148864	0.0
ANKRA2	0.1435634	0.0
ANKRD1	0.8384904	0.0
ANKRD11	0.9148756	0.0
ANKRD12	0.4663559	0.0
ANKRD13C	0.1895866	0.0
ANKRD17	0.8378423	0.0
ANKRD2	0.3785760	0.0
ANKRD23	0.1041251	0.0
ANKRD26	0.4849744	0.0
ANKRD27	0.2365971	0.0
ANKRD28	0.2467479	0.0
ANKRD34A	0.1034137	0.0
ANKRD37	0.1303776	0.0
ANKRD46	0.1213384	0.0
ANKRD49	0.1444869	0.0
ANKRD54	0.1644363	0.0
ANKS1A	0.2634242	0.0
ANKS1B	0.5882434	0.0
ANKS4B	0.1595486	0.0
ANKS6	0.2161326	0.0
ANLN	0.3412529	0.0
ANO1	0.6098315	0.0
ANO10	0.1655065	0.0
ANO2	0.2045490	0.0
ANO3	0.1896052	0.0
ANO5	0.7821592	0.0
ANO6	0.2142324	0.0
ANO9	0.0835451	0.0
ANOS1	0.1146975	0.0
ANP32A	0.2994948	0.0
ANP32B	0.2401784	0.0
ANP32E	0.1825825	0.0
ANPEP	0.7739856	0.0
ANTXR1	0.9404519	0.0
ANTXR2	0.8578599	0.0
ANXA1	0.9419742	0.0
ANXA10	0.1865940	0.0
ANXA11	0.3815665	0.0
ANXA13	0.1479418	0.0
ANXA2	0.7442437	0.0
ANXA3	0.4497930	0.0
ANXA4	0.2912126	0.0
ANXA5	0.2484888	0.0
ANXA6	0.2408038	0.0
ANXA7	0.2407040	0.0
ANXA9	0.2806935	0.0
AOC1	0.3033614	0.0
AOC2	0.1031832	0.0
AOC3	0.4116305	0.0
AOPEP	0.1479646	0.0
AOX1	0.5256339	0.0
AP1AR	0.1776646	0.0
AP1B1	0.7572980	0.0
AP1G1	0.5076382	0.0
AP1G2	0.6460819	0.0
AP1M1	0.1809473	0.0
AP1M2	0.2067167	0.0
AP1S1	0.3585122	0.0
AP1S2	0.7671567	0.0
AP1S3	0.1696521	0.0
AP2A1	0.8467194	0.0
AP2A2	0.7922251	0.0
AP2B1	0.8740622	0.0
AP2M1	0.9009581	0.0
AP2S1	0.8309950	0.0
AP3B1	0.9026349	0.0
AP3B2	0.5393124	0.0
AP3D1	0.8539498	0.0
AP3M1	0.2361190	0.0
AP3M2	0.1664638	0.0
AP3S1	0.2453016	0.0
AP3S2	0.1431531	0.0
AP4B1	0.7084228	0.0
AP4E1	0.8459879	0.0
AP4M1	0.7773975	0.0
AP4S1	0.5438446	0.0
AP5M1	0.1507674	0.0
AP5Z1	0.6097540	0.0
APAF1	0.8458002	0.0
APBA1	0.1051404	0.0
APBB1	0.7471427	0.0
APBB1IP	0.2327373	0.0
APBB2	0.2452046	0.0
APC	0.7991185	1.0
APC2	0.9257329	0.0
APCDD1L	0.1225720	0.0
APCS	0.3824486	0.0
APEH	0.1950525	0.0
APEX1	0.8596174	1.0
APEX2	0.3700074	0.0
APH1A	0.2476622	0.0
APH1B	0.2419944	0.0
API5	0.2383439	0.0
APIP	0.2640917	0.0
APLF	0.2291713	0.0
APLNR	0.8401026	0.0
APLP1	0.4420138	0.0
APLP2	0.2079222	0.0
APMAP	0.1496134	0.0
APOA1	0.8869672	0.0
APOA2	0.7502588	0.0
APOA4	0.5652954	0.0
APOA5	0.5010213	0.0
APOB	0.8990029	0.0
APOBEC1	0.5838159	0.0
APOBEC3A	0.2658728	0.0
APOBEC3F	0.4332489	0.0
APOBEC3G	0.5969088	0.0
APOC1	0.2569244	0.0
APOC2	0.6155009	0.0
APOC3	0.3107582	0.0
APOC4	0.0903399	0.0
APOD	0.6287881	0.0
APOE	0.9430715	0.0
APOF	0.1711733	0.0
APOH	0.3532345	0.0
APOL1	0.2491749	0.0
APOL2	0.2296730	0.0
APOLD1	0.1093056	0.0
APOM	0.1338269	0.0
APOO	0.1254424	0.0
APOOL	0.1500609	0.0
APP	0.9386355	0.0
APPBP2	0.1815724	0.0
APPL1	0.8258504	0.0
APPL2	0.6296522	0.0
APRT	0.6710695	0.0
APTX	0.6420544	0.0
AQP1	0.7340539	0.0
AQP10	0.0905362	0.0
AQP12B	0.1076863	0.0
AQP2	0.1923779	0.0
AQP3	0.7838252	0.0
AQP4	0.4374604	0.0
AQP5	0.6328201	0.0
AQP6	0.2036179	0.0
AQP7	0.2260031	0.0
AQP8	0.1048617	0.0
AQP9	0.2915925	0.0
AQR	0.6012103	0.0
AR	0.9348157	1.0
ARAP1	0.2512116	0.0
ARAP2	0.2362727	0.0
ARAP3	0.3069402	0.0
ARC	0.4262556	0.0
ARCN1	0.4506094	0.0
AREL1	0.1953707	0.0
ARF1	0.7445874	0.0
ARF3	0.1484111	0.0
ARF4	0.2998728	0.0
ARF5	0.1597959	0.0
ARF6	0.6079440	0.0
ARFGAP1	0.1842034	0.0
ARFGAP2	0.1953778	0.0
ARFGAP3	0.1455620	0.0
ARFGEF1	0.4334840	0.0
ARFGEF2	0.7887594	0.0
ARFGEF3	0.1731810	0.0
ARFIP1	0.1416535	0.0
ARFIP2	0.1876955	0.0
ARFRP1	0.1878340	0.0
ARG1	0.9324926	0.0
ARG2	0.6202730	0.0
ARGLU1	0.1541880	0.0
ARHGAP1	0.2389877	0.0
ARHGAP10	0.3426395	0.0
ARHGAP11A	0.1486066	0.0
ARHGAP12	0.2552939	0.0
ARHGAP15	0.2627329	0.0
ARHGAP17	0.2513594	0.0
ARHGAP19	0.1300384	0.0
ARHGAP21	0.6714331	0.0
ARHGAP22	0.2422564	0.0
ARHGAP24	0.3739640	0.0
ARHGAP25	0.2372091	0.0
ARHGAP28	0.1752241	0.0
ARHGAP29	0.6083054	0.0
ARHGAP31	0.9244800	0.0
ARHGAP32	0.4885999	0.0
ARHGAP35	0.7578956	0.0
ARHGAP36	0.2511322	0.0
ARHGAP39	0.1967171	0.0
ARHGAP4	0.2624997	0.0
ARHGAP44	0.1587043	0.0
ARHGAP45	0.1486657	0.0
ARHGAP5	0.7550595	1.0
ARHGAP8	0.1634023	0.0
ARHGAP9	0.2801141	0.0
ARHGDIA	0.6360973	0.0
ARHGDIB	0.6777292	0.0
ARHGDIG	0.2523736	0.0
ARHGEF1	0.6984342	0.0
ARHGEF10	0.7497127	1.0
ARHGEF10L	0.3775545	1.0
ARHGEF11	0.3405144	0.0
ARHGEF12	0.7159580	1.0
ARHGEF15	0.1532991	0.0
ARHGEF16	0.2898561	0.0
ARHGEF17	0.6644505	0.0
ARHGEF18	0.8212398	0.0
ARHGEF2	0.8887888	0.0
ARHGEF25	0.1664735	0.0
ARHGEF28	0.3007014	0.0
ARHGEF3	0.6893207	0.0
ARHGEF4	0.7569917	0.0
ARHGEF40	0.2110243	0.0
ARHGEF5	0.3295013	0.0
ARHGEF6	0.9103693	0.0
ARHGEF7	0.7340088	0.0
ARHGEF9	0.3955474	0.0
ARID1A	0.8883589	1.0
ARID1B	0.9271713	1.0
ARID2	0.8921047	1.0
ARID3A	0.3233867	0.0
ARID3B	0.2341130	0.0
ARID4A	0.6807620	0.0
ARID5A	0.3643133	0.0
ARID5B	0.8864504	0.0
ARIH1	0.2357398	0.0
ARIH2	0.2264618	0.0
ARL1	0.1609228	0.0
ARL13B	0.7281141	0.0
ARL2	0.1311520	0.0
ARL2BP	0.3759745	0.0
ARL3	0.5606568	0.0
ARL4A	0.3369651	0.0
ARL4C	0.3161368	0.0
ARL4D	0.2155389	0.0
ARL6	0.7660283	0.0
ARL6IP1	0.3360161	0.0
ARL6IP4	0.1528295	0.0
ARL6IP5	0.3012382	0.0
ARL6IP6	0.3627149	0.0
ARL8A	0.1223507	0.0
ARL8B	0.1644434	0.0
ARMC1	0.1338145	0.0
ARMC10	0.1613832	0.0
ARMCX3	0.2299234	0.0
ARNT	0.9078134	1.0
ARNT2	0.8971516	0.0
ARNTL	0.8780572	0.0
ARNTL2	0.3255205	0.0
ARPC1A	0.3993582	0.0
ARPC1B	0.7354970	0.0
ARPC2	0.4777789	0.0
ARPC3	0.3526944	0.0
ARPC4	0.3265038	0.0
ARPC5	0.3910603	0.0
ARPC5L	0.1628042	0.0
ARPP19	0.1445628	0.0
ARR3	0.1073463	0.0
ARRB1	0.9315872	0.0
ARRB2	0.9062227	0.0
ARRDC3	0.2691578	0.0
ARSA	0.7127989	0.0
ARSB	0.8083843	0.0
ARSG	0.2317818	0.0
ARSI	0.3412705	0.0
ARSK	0.1476438	0.0
ART1	0.0876487	0.0
ART3	0.1159226	0.0
ART5	0.0887160	0.0
ARV1	0.2828009	0.0
ARVCF	0.8756201	0.0
ARX	0.9050503	0.0
ASAH1	0.9228547	0.0
ASAP1	0.5063145	0.0
ASAP2	0.1399230	0.0
ASAP3	0.1780915	0.0
ASB6	0.1246848	0.0
ASB8	0.1278840	0.0
ASCC1	0.4527107	0.0
ASCC3	0.5703297	0.0
ASCL1	0.8654454	0.0
ASCL2	0.7201450	0.0
ASCL3	0.2130575	0.0
ASF1A	0.2097173	0.0
ASF1B	0.2173010	0.0
ASGR1	0.1240674	0.0
ASGR2	0.1719003	0.0
ASH1L	0.8944450	0.0
ASH2L	0.4002995	0.0
ASIC1	0.1054970	0.0
ASIC2	0.2140083	0.0
ASIC3	0.0859063	0.0
ASIC4	0.0979058	0.0
ASL	0.5454060	0.0
ASNS	0.8989930	0.0
ASPA	0.6517246	0.0
ASPH	0.8327742	0.0
ASPHD1	0.1414714	0.0
ASPHD2	0.1398371	0.0
ASPM	0.4843837	0.0
ASPRV1	0.0815155	0.0
ASRGL1	0.0928882	0.0
ASS1	0.8505874	0.0
ASXL1	0.9203683	1.0
ASXL2	0.8518019	1.0
ASXL3	0.9006725	0.0
ATAD1	0.3524495	0.0
ATAD2	0.5275916	0.0
ATAD3A	0.8106557	0.0
ATAD5	0.5955317	0.0
ATE1	0.2218122	0.0
ATF1	0.6443608	1.0
ATF2	0.8797795	0.0
ATF3	0.9290240	0.0
ATF4	0.8970963	0.0
ATF5	0.4942895	0.0
ATF6	0.5724089	0.0
ATF6B	0.4441821	0.0
ATF7	0.2542398	0.0
ATF7IP	0.7787116	0.0
ATF7IP2	0.1340671	0.0
ATG10	0.1516762	0.0
ATG101	0.1568634	0.0
ATG12	0.1638348	0.0
ATG13	0.1521422	0.0
ATG14	0.1819318	0.0
ATG16L1	0.2401208	0.0
ATG16L2	0.1334391	0.0
ATG3	0.1519602	0.0
ATG4A	0.1726167	0.0
ATG4B	0.1625042	0.0
ATG4C	0.1399233	0.0
ATG4D	0.1291222	0.0
ATG5	0.6363964	0.0
ATG7	0.6199138	0.0
ATG9A	0.1616923	0.0
ATG9B	0.1454468	0.0
ATIC	0.8982684	1.0
ATL1	0.5793486	0.0
ATL2	0.1403991	0.0
ATL3	0.2706648	0.0
ATM	0.9400144	1.0
ATMIN	0.1860062	0.0
ATN1	0.8639697	0.0
ATOH1	0.6795965	0.0
ATOH7	0.3456028	0.0
ATOH8	0.4346406	0.0
ATOX1	0.2026869	0.0
ATP11A	0.1939383	0.0
ATP11B	0.1280366	0.0
ATP11C	0.3887607	0.0
ATP12A	0.3589205	0.0
ATP13A2	0.8301383	0.0
ATP13A3	0.4766258	0.0
ATP1A1	0.9162061	1.0
ATP1A2	0.9009551	0.0
ATP1A3	0.9067491	0.0
ATP1A4	0.2774469	0.0
ATP1B1	0.8495801	0.0
ATP1B2	0.7325695	0.0
ATP1B3	0.4958096	0.0
ATP1B4	0.6051300	0.0
ATP23	0.1459621	0.0
ATP2A1	0.6539254	0.0
ATP2A2	0.8513691	0.0
ATP2A3	0.3408510	0.0
ATP2B1	0.8681509	0.0
ATP2B2	0.6165031	0.0
ATP2B3	0.8525728	1.0
ATP2B4	0.9170910	0.0
ATP2C1	0.2972156	0.0
ATP2C2	0.2470676	0.0
ATP4A	0.3034607	0.0
ATP4B	0.2338347	0.0
ATP5F1A	0.1597669	0.0
ATP5F1B	0.1899424	0.0
ATP5F1C	0.1632845	0.0
ATP5F1D	0.1594047	0.0
ATP5F1E	0.1425139	0.0
ATP5IF1	0.1507057	0.0
ATP5MC1	0.1388131	0.0
